id, time (s), size (bits)
3425,1455483719.81679987907409667969,1455483719.81759119033813476562,432
3426,1455483719.82730388641357421875,1455483719.82779240608215332031,376
3427,1455483719.85215473175048828125,1455483719.8534412384033203125,496
3428,1455483719.86884713172912597656,1455483719.86939454078674316406,520
3429,1455483719.87562227249145507812,1455483719.87615180015563964844,400
3430,1455483719.90171718597412109375,1455483719.90219807624816894531,576
3431,1455483719.91999316215515136719,1455483719.92048668861389160156,592
3432,1455483719.92905640602111816406,1455483719.92954730987548828125,480
3433,1455483719.95133280754089355469,1455483719.95180463790893554688,608
3434,1455483719.96802091598510742188,1455483719.96873879432678222656,608
3435,1455483719.97981429100036621094,1455483719.980297088623046875,560
3436,1455483720.00199604034423828125,1455483720.00263714790344238281,592
3437,1455483720.01853704452514648438,1455483720.01910543441772460938,576
3438,1455483720.02630448341369628906,1455483720.02701616287231445312,608
3439,1455483720.05419301986694335938,1455483720.05596089363098144531,520
3440,1455483720.06799149513244628906,1455483720.06846189498901367188,504
3441,1455483720.07601809501647949219,1455483720.0766143798828125,600
3442,1455483720.10200953483581542969,1455483720.10252070426940917969,440
3443,1455483720.11665773391723632812,1455483720.11738371849060058594,424
3444,1455483720.12568974494934082031,1455483720.12632918357849121094,544
3445,1455483720.15442824363708496094,1455483720.15670466423034667969,384
3446,1455483720.16934370994567871094,1455483720.16981101036071777344,376
3447,1455483720.17926621437072753906,1455483720.17975306510925292969,456
3448,1455483720.20368099212646484375,1455483720.20537161827087402344,376
3449,1455483720.21740865707397460938,1455483720.21794533729553222656,384
3450,1455483720.22705221176147460938,1455483720.22754168510437011719,392
3451,1455483720.25213193893432617188,1455483720.25338578224182128906,424
3452,1455483720.26688408851623535156,1455483720.26752376556396484375,440
3453,1455483720.27891421318054199219,1455483720.27939152717590332031,376
3454,1455483720.30154681205749511719,1455483720.30237340927124023438,504
3455,1455483720.31779766082763671875,1455483720.3183002471923828125,528
3456,1455483720.32723355293273925781,1455483720.32769060134887695312,408
3457,1455483720.35223460197448730469,1455483720.35317468643188476562,584
3458,1455483720.36941552162170410156,1455483720.36988854408264160156,592
3459,1455483720.37632894515991210938,1455483720.37682986259460449219,488
3460,1455483720.40459656715393066406,1455483720.40615916252136230469,608
3461,1455483720.41830945014953613281,1455483720.41892337799072265625,608
3462,1455483720.4260196685791015625,1455483720.42659401893615722656,568
3463,1455483720.45369219779968261719,1455483720.45681810379028320312,584
3464,1455483720.46877002716064453125,1455483720.469242095947265625,568
3465,1455483720.47740507125854492188,1455483720.47804045677185058594,608
3466,1455483720.50237488746643066406,1455483720.50332570075988769531,512
3467,1455483720.51814603805541992188,1455483720.51872229576110839844,496
3468,1455483720.52826380729675292969,1455483720.52885770797729492188,592
3469,1455483720.55713224411010742188,1455483720.5576152801513671875,432
3470,1455483720.56671905517578125,1455483720.56734323501586914062,416
3471,1455483720.5790691375732421875,1455483720.57961058616638183594,528
3472,1455483720.60210108757019042969,1455483720.60318422317504882812,376
3473,1455483720.61790037155151367188,1455483720.61844682693481445312,376
3474,1455483720.62591409683227539062,1455483720.62642407417297363281,448
3475,1455483720.651332855224609375,1455483720.65189218521118164062,376
3476,1455483720.66808915138244628906,1455483720.66856861114501953125,392
3477,1455483720.67612886428833007812,1455483720.67661333084106445312,384
3478,1455483720.70195102691650390625,1455483720.70250082015991210938,432
3479,1455483720.71764802932739257812,1455483720.71836709976196289062,456
3480,1455483720.72581982612609863281,1455483720.72626066207885742188,376
3481,1455483720.75362062454223632812,1455483720.75476098060607910156,512
3482,1455483720.76976823806762695312,1455483720.77024912834167480469,536
3483,1455483720.77579593658447265625,1455483720.7762432098388671875,416
3484,1455483720.80160307884216308594,1455483720.80215597152709960938,584
3485,1455483720.81865549087524414062,1455483720.81913399696350097656,600
3486,1455483720.82775926589965820312,1455483720.82823896408081054688,496
3487,1455483720.85151219367980957031,1455483720.85197472572326660156,608
3488,1455483720.86722493171691894531,1455483720.86785483360290527344,608
3489,1455483720.87896513938903808594,1455483720.8794384002685546875,576
3490,1455483720.90149140357971191406,1455483720.90212988853454589844,584
3491,1455483720.91679811477661132812,1455483720.91736459732055664062,568
3492,1455483720.92631316184997558594,1455483720.92674279212951660156,608
3493,1455483720.95399713516235351562,1455483720.95546197891235351562,504
3494,1455483720.96861124038696289062,1455483720.96908116340637207031,488
3495,1455483720.97791790962219238281,1455483720.97841215133666992188,592
3496,1455483721.00245594978332519531,1455483721.00341677665710449219,424
3497,1455483721.01767492294311523438,1455483721.01832556724548339844,408
3498,1455483721.026035308837890625,1455483721.02659487724304199219,528
3499,1455483721.05255007743835449219,1455483721.05404543876647949219,376
3500,1455483721.06956052780151367188,1455483721.07003283500671386719,376
3501,1455483721.07558917999267578125,1455483721.07603883743286132812,440
3502,1455483721.1036701202392578125,1455483721.10538005828857421875,384
3503,1455483721.11748051643371582031,1455483721.11797595024108886719,392
3504,1455483721.12771940231323242188,1455483721.128284454345703125,384
3505,1455483721.15202045440673828125,1455483721.15288591384887695312,440
3506,1455483721.16822528839111328125,1455483721.16885018348693847656,464
3507,1455483721.17780017852783203125,1455483721.17828297615051269531,376
3508,1455483721.20203685760498046875,1455483721.203205108642578125,528
3509,1455483721.21834802627563476562,1455483721.21883249282836914062,544
3510,1455483721.22823643684387207031,1455483721.22871613502502441406,424
3511,1455483721.25190234184265136719,1455483721.25249814987182617188,592
3512,1455483721.26786065101623535156,1455483721.268329620361328125,600
3513,1455483721.27780199050903320312,1455483721.27828121185302734375,504
3514,1455483721.30399584770202636719,1455483721.30558180809020996094,608
3515,1455483721.31752991676330566406,1455483721.3181896209716796875,608
3516,1455483721.32625317573547363281,1455483721.32683157920837402344,584
3517,1455483721.35448765754699707031,1455483721.35706448554992675781,576
3518,1455483721.36968207359313964844,1455483721.37022495269775390625,552
3519,1455483721.37824726104736328125,1455483721.37874388694763183594,608
3520,1455483721.40227675437927246094,1455483721.4027805328369140625,496
3521,1455483721.41812896728515625,1455483721.41860842704772949219,480
3522,1455483721.42707085609436035156,1455483721.42755961418151855469,584
3523,1455483721.45269298553466796875,1455483721.45368671417236328125,416
3524,1455483721.46719956398010253906,1455483721.4679775238037109375,400
3525,1455483721.47773003578186035156,1455483721.47820997238159179688,512
3526,1455483721.50154948234558105469,1455483721.50214672088623046875,376
3527,1455483721.51736283302307128906,1455483721.51784634590148925781,376
3528,1455483721.52563595771789550781,1455483721.52611637115478515625,432
3529,1455483721.55168581008911132812,1455483721.55227684974670410156,384
3530,1455483721.56862950325012207031,1455483721.56910872459411621094,400
3531,1455483721.57800078392028808594,1455483721.57850885391235351562,376
3532,1455483721.606273651123046875,1455483721.60822057723999023438,456
3533,1455483721.61752629280090332031,1455483721.61830377578735351562,472
3534,1455483721.62591552734375,1455483721.626434326171875,376
3535,1455483721.65256237983703613281,1455483721.65377640724182128906,536
3536,1455483721.66782355308532714844,1455483721.66829848289489746094,552
3537,1455483721.67555713653564453125,1455483721.67604351043701171875,432
3538,1455483721.70245981216430664062,1455483721.70333218574523925781,600
3539,1455483721.71837925910949707031,1455483721.71887969970703125,608
3540,1455483721.72864031791687011719,1455483721.72912812232971191406,520
3541,1455483721.7538318634033203125,1455483721.75542879104614257812,608
3542,1455483721.76703596115112304688,1455483721.76774311065673828125,608
3543,1455483721.77866029739379882812,1455483721.77913999557495117188,584
3544,1455483721.801998138427734375,1455483721.8030033111572265625,568
3545,1455483721.81768059730529785156,1455483721.81816053390502929688,552
3546,1455483721.82600951194763183594,1455483721.82645297050476074219,608
3547,1455483721.85210776329040527344,1455483721.85266208648681640625,488
3548,1455483721.86854147911071777344,1455483721.86901092529296875,464
3549,1455483721.87639498710632324219,1455483721.87701940536499023438,576
3550,1455483721.90210747718811035156,1455483721.9027004241943359375,408
3551,1455483721.917476654052734375,1455483721.91813230514526367188,400
3552,1455483721.92803621292114257812,1455483721.92851352691650390625,504
3553,1455483721.95298171043395996094,1455483721.95437765121459960938,376
3554,1455483721.97044515609741210938,1455483721.97093725204467773438,376
3555,1455483721.97645640373229980469,1455483721.97703075408935546875,424
3556,1455483722.001811981201171875,1455483722.00238823890686035156,392
3557,1455483722.01927590370178222656,1455483722.01975655555725097656,408
3558,1455483722.0282611846923828125,1455483722.02888464927673339844,376
3559,1455483722.05149173736572265625,1455483722.05204677581787109375,456
3560,1455483722.06774425506591796875,1455483722.06838631629943847656,480
3561,1455483722.08019852638244628906,1455483722.080669403076171875,384
3562,1455483722.10214471817016601562,1455483722.10323238372802734375,544
3563,1455483722.1175403594970703125,1455483722.11804294586181640625,560
3564,1455483722.12613677978515625,1455483722.12659502029418945312,440
3565,1455483722.15445590019226074219,1455483722.15614962577819824219,600
3566,1455483722.16835355758666992188,1455483722.16882085800170898438,608
3567,1455483722.17841887474060058594,1455483722.1790008544921875,528
3568,1455483722.20213222503662109375,1455483722.20269727706909179688,608
3569,1455483722.2173252105712890625,1455483722.21802234649658203125,600
3570,1455483722.22553420066833496094,1455483722.22616982460021972656,592
3571,1455483722.25314307212829589844,1455483722.25376296043395996094,560
3572,1455483722.26975989341735839844,1455483722.27023625373840332031,536
3573,1455483722.27809858322143554688,1455483722.27861475944519042969,608
3574,1455483722.30254197120666503906,1455483722.30341124534606933594,480
3575,1455483722.31782674789428710938,1455483722.31832194328308105469,456
3576,1455483722.32708215713500976562,1455483722.32764410972595214844,568
3577,1455483722.35224604606628417969,1455483722.35317468643188476562,400
3578,1455483722.36929202079772949219,1455483722.36992740631103515625,392
3579,1455483722.37824583053588867188,1455483722.37871813774108886719,496
3580,1455483722.40119028091430664062,1455483722.4018840789794921875,376
3581,1455483722.41822862625122070312,1455483722.41870450973510742188,376
3582,1455483722.42731618881225585938,1455483722.42776513099670410156,416
3583,1455483722.45223379135131835938,1455483722.4527606964111328125,400
3584,1455483722.46828818321228027344,1455483722.46876263618469238281,416
3585,1455483722.47730302810668945312,1455483722.47785425186157226562,376
3586,1455483722.50322818756103515625,1455483722.50410223007202148438,472
3587,1455483722.51731109619140625,1455483722.51796627044677734375,488
3588,1455483722.52582120895385742188,1455483722.5264530181884765625,384
3589,1455483722.55465531349182128906,1455483722.5575923919677734375,552
3590,1455483722.56912732124328613281,1455483722.56966996192932128906,568
3591,1455483722.57838201522827148438,1455483722.57884311676025390625,448
3592,1455483722.60227608680725097656,1455483722.60320234298706054688,608
