id, time (s), size (bits)
2667,1455483719.23969244956970214844,1455483719.24036478996276855469,520
2668,1455483719.25418925285339355469,1455483719.25465273857116699219,512
2669,1455483719.26169276237487792969,1455483719.26213145256042480469,424
2670,1455483719.31030964851379394531,1455483719.31117963790893554688,608
2671,1455483719.31526875495910644531,1455483719.31579899787902832031,416
2672,1455483719.32183361053466796875,1455483719.32235288619995117188,520
2673,1455483719.3756046295166015625,1455483719.37606716156005859375,376
2674,1455483719.3798828125,1455483719.38141965866088867188,584
2675,1455483719.38548898696899414062,1455483719.3879909515380859375,600
2676,1455483719.437252044677734375,1455483719.4379520416259765625,408
2677,1455483719.44228124618530273438,1455483719.4429168701171875,608
2678,1455483719.45068264007568359375,1455483719.45174574851989746094,480
2679,1455483719.49436283111572265625,1455483719.49482488632202148438,504
2680,1455483719.50210881233215332031,1455483719.50255346298217773438,536
2681,1455483719.52019381523132324219,1455483719.52136993408203125,384
2682,1455483719.55410742759704589844,1455483719.55457067489624023438,592
2683,1455483719.5614643096923828125,1455483719.562137603759765625,440
2684,1455483719.59027457237243652344,1455483719.59119176864624023438,384
2685,1455483719.61493349075317382812,1455483719.61562561988830566406,608
2686,1455483719.62237787246704101562,1455483719.6241168975830078125,376
2687,1455483719.66057443618774414062,1455483719.66149544715881347656,480
2688,1455483719.68205523490905761719,1455483719.68381237983703613281,392
2689,1455483719.68836569786071777344,1455483719.68892526626586914062,544
2690,1455483719.7320766448974609375,1455483719.73318123817443847656,584
2691,1455483719.7418613433837890625,1455483719.74233913421630859375,472
2692,1455483719.75170850753784179688,1455483719.75239324569702148438,448
2693,1455483719.8029499053955078125,1455483719.80558705329895019531,608
2694,1455483719.80350041389465332031,1455483719.80569505691528320312,568
2695,1455483719.81708025932312011719,1455483719.81753039360046386719,376
2696,1455483719.85511851310729980469,1455483719.85558819770812988281,384
2697,1455483719.86530995368957519531,1455483719.86579132080078125,608
2698,1455483719.87078332901000976562,1455483719.87177038192749023438,520
2699,1455483719.91588592529296875,1455483719.91640567779541015625,464
2700,1455483719.92263269424438476562,1455483719.92318391799926757812,568
2701,1455483719.93900704383850097656,1455483719.93973326683044433594,416
2702,1455483719.97670197486877441406,1455483719.97716784477233886719,560
2703,1455483719.98383045196533203125,1455483719.98590350151062011719,480
2704,1455483720.01073002815246582031,1455483720.01187419891357421875,376
2705,1455483720.03488492965698242188,1455483720.03536343574523925781,608
2706,1455483720.04178571701049804688,1455483720.04241991043090820312,392
2707,1455483720.07962942123413085938,1455483720.08010244369506835938,440
2708,1455483720.095195770263671875,1455483720.09583759307861328125,584
2709,1455483720.10414433479309082031,1455483720.10605955123901367188,376
2710,1455483720.150356292724609375,1455483720.15145826339721679688,552
2711,1455483720.15566205978393554688,1455483720.15615105628967285156,488
2712,1455483720.16191983222961425781,1455483720.16249871253967285156,440
2713,1455483720.21494579315185546875,1455483720.21554350852966308594,400
2714,1455483720.22249865531921386719,1455483720.22496366500854492188,608
2715,1455483720.22322344779968261719,1455483720.22506618499755859375,536
2716,1455483720.27681040763854980469,1455483720.27728772163391113281,376
2717,1455483720.28176593780517578125,1455483720.28270006179809570312,608
2718,1455483720.29061627388000488281,1455483720.29166841506958007812,560
2719,1455483720.33578038215637207031,1455483720.33627533912658691406,424
2720,1455483720.3418064117431640625,1455483720.34264612197875976562,600
2721,1455483720.35917139053344726562,1455483720.35979962348937988281,448
2722,1455483720.39601492881774902344,1455483720.39649319648742675781,520
2723,1455483720.40119862556457519531,1455483720.40185904502868652344,520
2724,1455483720.43006992340087890625,1455483720.43130207061767578125,376
2725,1455483720.45474362373352050781,1455483720.45520877838134765625,600
2726,1455483720.46150469779968261719,1455483720.46195483207702636719,424
2727,1455483720.50050973892211914062,1455483720.50102591514587402344,408
2728,1455483720.51525807380676269531,1455483720.51573252677917480469,600
2729,1455483720.52156853675842285156,1455483720.52200675010681152344,376
2730,1455483720.5708332061767578125,1455483720.571533203125,520
2731,1455483720.57640838623046875,1455483720.5768795013427734375,528
2732,1455483720.58208489418029785156,1455483720.58433938026428222656,400
2733,1455483720.63560819625854492188,1455483720.63615298271179199219,432
2734,1455483720.64007973670959472656,1455483720.64052629470825195312,600
2735,1455483720.64429831504821777344,1455483720.64623808860778808594,496
2736,1455483720.69516253471374511719,1455483720.69563221931457519531,376
2737,1455483720.70217490196228027344,1455483720.70273280143737792969,584
2738,1455483720.71022462844848632812,1455483720.71070075035095214844,592
2739,1455483720.75446605682373046875,1455483720.75514149665832519531,392
2740,1455483720.76238656044006347656,1455483720.76282358169555664062,608
2741,1455483720.77962422370910644531,1455483720.78099083900451660156,488
2742,1455483720.81486845016479492188,1455483720.81532168388366699219,480
2743,1455483720.82217860221862792969,1455483720.82301354408264160156,560
2744,1455483720.85134577751159667969,1455483720.85235166549682617188,392
2745,1455483720.87647032737731933594,1455483720.87693643569946289062,576
2746,1455483720.88413262367248535156,1455483720.88607072830200195312,456
2747,1455483720.92032885551452636719,1455483720.92127323150634765625,384
2748,1455483720.93524885177612304688,1455483720.93587398529052734375,608
2749,1455483720.9424896240234375,1455483720.94312405586242675781,384
2750,1455483720.99001741409301757812,1455483720.99072790145874023438,472
2751,1455483720.99565911293029785156,1455483720.99614810943603515625,568
2752,1455483721.00165009498596191406,1455483721.00209641456604003906,384
2753,1455483721.05514121055603027344,1455483721.0556125640869140625,472
2754,1455483721.05975317955017089844,1455483721.06029677391052246094,584
2755,1455483721.06218123435974121094,1455483721.06489491462707519531,456
2756,1455483721.11622333526611328125,1455483721.11676788330078125,392
2757,1455483721.12210488319396972656,1455483721.12278437614440917969,552
2758,1455483721.12946176528930664062,1455483721.12990570068359375,608
2759,1455483721.1770477294921875,1455483721.17781686782836914062,376
2760,1455483721.18291687965393066406,1455483721.18460130691528320312,608
2761,1455483721.20045042037963867188,1455483721.20142960548400878906,528
2762,1455483721.23528575897216796875,1455483721.23583245277404785156,440
2763,1455483721.24154353141784667969,1455483721.24202632904052734375,592
2764,1455483721.26996207237243652344,1455483721.27049684524536132812,416
2765,1455483721.29452061653137207031,1455483721.29508757591247558594,544
2766,1455483721.30285954475402832031,1455483721.30467200279235839844,496
2767,1455483721.34001970291137695312,1455483721.34061312675476074219,376
2768,1455483721.35559916496276855469,1455483721.3561992645263671875,608
2769,1455483721.36185669898986816406,1455483721.36229944229125976562,408
2770,1455483721.4122447967529296875,1455483721.41395592689514160156,440
2771,1455483721.41715669631958007812,1455483721.41771197319030761719,592
2772,1455483721.42220020294189453125,1455483721.42263913154602050781,376
2773,1455483721.47555947303771972656,1455483721.47613453865051269531,512
2774,1455483721.47979211807250976562,1455483721.4806671142578125,552
2775,1455483721.48506617546081542969,1455483721.48687243461608886719,416
2776,1455483721.53517842292785644531,1455483721.53568172454833984375,416
2777,1455483721.54399847984313964844,1455483721.546047210693359375,512
2778,1455483721.55033850669860839844,1455483721.55118680000305175781,608
2779,1455483721.59545922279357910156,1455483721.59601998329162597656,376
2780,1455483721.60245561599731445312,1455483721.60307765007019042969,592
2781,1455483721.62245893478393554688,1455483721.62512302398681640625,560
2782,1455483721.65506887435913085938,1455483721.65564131736755371094,408
2783,1455483721.66194605827331542969,1455483721.66240048408508300781,608
2784,1455483721.69069242477416992188,1455483721.69174551963806152344,448
2785,1455483721.71480607986450195312,1455483721.71527576446533203125,504
2786,1455483721.72150206565856933594,1455483721.72214865684509277344,544
2787,1455483721.75950074195861816406,1455483721.76000452041625976562,376
2788,1455483721.78255438804626464844,1455483721.78502559661865234375,440
2789,1455483721.78846096992492675781,1455483721.78892612457275390625,592
2790,1455483721.83174467086791992188,1455483721.83394551277160644531,408
2791,1455483721.84250998497009277344,1455483721.84403562545776367188,376
2792,1455483721.84463596343994140625,1455483721.84522128105163574219,608
2793,1455483721.89445400238037109375,1455483721.89519166946411132812,552
2794,1455483721.902149200439453125,1455483721.90469050407409667969,392
2795,1455483721.90531826019287109375,1455483721.90736246109008789062,512
2796,1455483721.95489048957824707031,1455483721.95535421371459960938,456
2797,1455483721.96201872825622558594,1455483721.96254396438598632812,472
2798,1455483721.9716091156005859375,1455483721.97337937355041503906,600
2799,1455483722.01524257659912109375,1455483722.0157070159912109375,384
2800,1455483722.02297544479370117188,1455483722.02453184127807617188,568
2801,1455483722.03982973098754882812,1455483722.04048490524291992188,592
2802,1455483722.07683300971984863281,1455483722.07753896713256835938,384
2803,1455483722.08304071426391601562,1455483722.08459806442260742188,608
2804,1455483722.11045813560485839844,1455483722.11152672767639160156,496
2805,1455483722.135540008544921875,1455483722.13607001304626464844,456
2806,1455483722.14173793792724609375,1455483722.14224457740783691406,576
2807,1455483722.18047571182250976562,1455483722.18175578117370605469,392
2808,1455483722.1951141357421875,1455483722.19560027122497558594,560
2809,1455483722.2013950347900390625,1455483722.20187091827392578125,480
2810,1455483722.25014615058898925781,1455483722.25065064430236816406,384
2811,1455483722.25535559654235839844,1455483722.25596213340759277344,608
2812,1455483722.26167273521423339844,1455483722.26253747940063476562,392
2813,1455483722.31591367721557617188,1455483722.31652355194091796875,584
2814,1455483722.32044887542724609375,1455483722.3222866058349609375,472
2815,1455483722.32421636581420898438,1455483722.32615494728088378906,376
2816,1455483722.377826690673828125,1455483722.3783664703369140625,488
2817,1455483722.38369989395141601562,1455483722.38561105728149414062,432
2818,1455483722.38962888717651367188,1455483722.39019298553466796875,576
2819,1455483722.43522572517395019531,1455483722.43571257591247558594,400
2820,1455483722.44252300262451171875,1455483722.44331312179565429688,536
2821,1455483722.45924139022827148438,1455483722.45968008041381835938,608
2822,1455483722.49449467658996582031,1455483722.49511408805847167969,376
2823,1455483722.50263357162475585938,1455483722.50418758392333984375,600
2824,1455483722.53078126907348632812,1455483722.53203535079956054688,536
2825,1455483722.55573630332946777344,1455483722.55629324913024902344,424
2826,1455483722.56255817413330078125,1455483722.56300783157348632812,600
2827,1455483722.60109925270080566406,1455483722.60200953483581542969,416
2828,1455483722.61425828933715820312,1455483722.61478376388549804688,520
2829,1455483722.62137293815612792969,1455483722.62197065353393554688,520
2830,1455483722.67033886909484863281,1455483722.67126178741455078125,376
2831,1455483722.67634034156799316406,1455483722.6770915985107421875,600
2832,1455483722.68175387382507324219,1455483722.68262410163879394531,424
2833,1455483722.73443102836608886719,1455483722.73491168022155761719,608
2834,1455483722.74013662338256835938,1455483722.74058938026428222656,432
