id, time (s), size (bits)
2419,1455483720.34833288192749023438,1455483720.34896159172058105469,440
2420,1455483720.35763406753540039062,1455483720.35813951492309570312,584
2421,1455483720.37042284011840820312,1455483720.37274527549743652344,440
2422,1455483720.41862463951110839844,1455483720.41912317276000976562,552
2423,1455483720.42792463302612304688,1455483720.42858433723449707031,480
2424,1455483720.43909335136413574219,1455483720.43956351280212402344,376
2425,1455483720.48742079734802246094,1455483720.48788738250732421875,608
2426,1455483720.49936699867248535156,1455483720.50026607513427734375,384
2427,1455483720.51000308990478515625,1455483720.51155877113342285156,408
2428,1455483720.55873847007751464844,1455483720.55951094627380371094,560
2429,1455483720.56708788871765136719,1455483720.56753993034362792969,384
2430,1455483720.57875823974609375,1455483720.57938408851623535156,520
2431,1455483720.62908244132995605469,1455483720.63007402420043945312,448
2432,1455483720.63795137405395507812,1455483720.63841724395751953125,480
2433,1455483720.65056729316711425781,1455483720.65110182762145996094,608
2434,1455483720.69879293441772460938,1455483720.69925260543823242188,376
2435,1455483720.70820784568786621094,1455483720.70884299278259277344,584
2436,1455483720.7179660797119140625,1455483720.71881985664367675781,592
2437,1455483720.76732707023620605469,1455483720.76806545257568359375,408
2438,1455483720.77857446670532226562,1455483720.77944135665893554688,608
2439,1455483720.7895355224609375,1455483720.79026055335998535156,480
2440,1455483720.83786535263061523438,1455483720.83833146095275878906,512
2441,1455483720.84924006462097167969,1455483720.84967875480651855469,520
2442,1455483720.85939240455627441406,1455483720.85986685752868652344,384
2443,1455483720.90795040130615234375,1455483720.90841746330261230469,600
2444,1455483720.91754317283630371094,1455483720.91820192337036132812,416
2445,1455483720.92833042144775390625,1455483720.92946577072143554688,384
2446,1455483720.97958397865295410156,1455483720.98027896881103515625,592
2447,1455483720.98714542388916015625,1455483720.98760867118835449219,376
2448,1455483720.99871277809143066406,1455483720.9993190765380859375,480
2449,1455483721.04981303215026855469,1455483721.05151891708374023438,488
2450,1455483721.05869150161743164062,1455483721.05961132049560546875,440
2451,1455483721.07322096824645996094,1455483721.07368707656860351562,584
2452,1455483721.11979579925537109375,1455483721.12066745758056640625,392
2453,1455483721.12854051589965820312,1455483721.12943363189697265625,560
2454,1455483721.13842725753784179688,1455483721.13889074325561523438,608
2455,1455483721.18722772598266601562,1455483721.18784952163696289062,384
2456,1455483721.19911026954650878906,1455483721.20027136802673339844,608
2457,1455483721.2090549468994140625,1455483721.20973086357116699219,528
2458,1455483721.25807881355285644531,1455483721.25861263275146484375,472
2459,1455483721.26817750930786132812,1455483721.26868462562561035156,560
2460,1455483721.27797460556030273438,1455483721.27846217155456542969,416
2461,1455483721.32905292510986328125,1455483721.3299427032470703125,584
2462,1455483721.33901667594909667969,1455483721.33992743492126464844,448
2463,1455483721.34870743751525878906,1455483721.34960794448852539062,376
2464,1455483721.39812231063842773438,1455483721.39875435829162597656,608
2465,1455483721.40783834457397460938,1455483721.40831160545349121094,376
2466,1455483721.42258048057556152344,1455483721.42449831962585449219,440
2467,1455483721.46786141395568847656,1455483721.46832275390625,528
2468,1455483721.47779941558837890625,1455483721.47826862335205078125,408
2469,1455483721.49404764175415039062,1455483721.49456286430358886719,560
2470,1455483721.53851318359375,1455483721.53897404670715332031,416
2471,1455483721.54966020584106445312,1455483721.55057501792907714844,520
2472,1455483721.55811715126037597656,1455483721.55859684944152832031,608
2473,1455483721.60766053199768066406,1455483721.60836553573608398438,376
2474,1455483721.61802220344543457031,1455483721.61887431144714355469,608
2475,1455483721.6313724517822265625,1455483721.63205218315124511719,560
2476,1455483721.68898892402648925781,1455483721.69038891792297363281,592
2477,1455483721.68952775001525878906,1455483721.69048810005187988281,432
2478,1455483721.69883704185485839844,1455483721.69930195808410644531,448
2479,1455483721.75761818885803222656,1455483721.75881361961364746094,552
2480,1455483721.75829410552978515625,1455483721.75888681411743164062,488
2481,1455483721.76832246780395507812,1455483721.76929235458374023438,376
2482,1455483721.82830810546875,1455483721.82988953590393066406,608
2483,1455483721.82896971702575683594,1455483721.83000254631042480469,392
2484,1455483721.84000706672668457031,1455483721.84068202972412109375,408
2485,1455483721.88794064521789550781,1455483721.88843464851379394531,568
2486,1455483721.9016323089599609375,1455483721.903553009033203125,384
2487,1455483721.91186404228210449219,1455483721.91233015060424804688,520
2488,1455483721.95849323272705078125,1455483721.95896291732788085938,456
2489,1455483721.96838665008544921875,1455483721.96963977813720703125,480
2490,1455483721.97935748100280761719,1455483721.97982621192932128906,600
2491,1455483722.02874636650085449219,1455483722.02937960624694824219,376
2492,1455483722.03755307197570800781,1455483722.03809261322021484375,584
2493,1455483722.0495014190673828125,1455483722.05051136016845703125,592
2494,1455483722.09854650497436523438,1455483722.09900021553039550781,400
2495,1455483722.10825467109680175781,1455483722.10885930061340332031,608
2496,1455483722.11866736412048339844,1455483722.1195659637451171875,488
2497,1455483722.16871809959411621094,1455483722.16958713531494140625,512
2498,1455483722.17793250083923339844,1455483722.17851519584655761719,528
2499,1455483722.19064164161682128906,1455483722.19217658042907714844,392
2500,1455483722.23845434188842773438,1455483722.23915886878967285156,600
2501,1455483722.24827122688293457031,1455483722.24927377700805664062,416
2502,1455483722.25800585746765136719,1455483722.25849223136901855469,384
2503,1455483722.3082485198974609375,1455483722.30875301361083984375,592
2504,1455483722.31833910942077636719,1455483722.31963491439819335938,376
2505,1455483722.33059477806091308594,1455483722.33114361763000488281,472
2506,1455483722.38125634193420410156,1455483722.38180661201477050781,488
2507,1455483722.38851380348205566406,1455483722.38947367668151855469,440
2508,1455483722.39918279647827148438,1455483722.39963126182556152344,584
2509,1455483722.44811153411865234375,1455483722.448780059814453125,392
2510,1455483722.45823836326599121094,1455483722.45874166488647460938,552
2511,1455483722.46892881393432617188,1455483722.46967172622680664062,608
2512,1455483722.51792120933532714844,1455483722.51848292350769042969,384
2513,1455483722.52726435661315917969,1455483722.52774906158447265625,608
2514,1455483722.53994584083557128906,1455483722.54042172431945800781,528
2515,1455483722.58769154548645019531,1455483722.58815979957580566406,472
2516,1455483722.5997486114501953125,1455483722.60079097747802734375,560
2517,1455483722.60890722274780273438,1455483722.61013150215148925781,416
2518,1455483722.65784525871276855469,1455483722.65847659111022949219,576
2519,1455483722.66724729537963867188,1455483722.66769909858703613281,456
2520,1455483722.67826247215270996094,1455483722.6790103912353515625,376
2521,1455483722.73040938377380371094,1455483722.731975555419921875,608
2522,1455483722.73890972137451171875,1455483722.73991703987121582031,376
2523,1455483722.75128984451293945312,1455483722.7518863677978515625,432
2524,1455483722.7994441986083984375,1455483722.79992508888244628906,536
2525,1455483722.8085002899169921875,1455483722.80943918228149414062,408
2526,1455483722.81933188438415527344,1455483722.82081508636474609375,552
2527,1455483722.86801981925964355469,1455483722.86875414848327636719,424
2528,1455483722.87731790542602539062,1455483722.87785267829895019531,512
2529,1455483722.8897304534912109375,1455483722.89033865928649902344,608
2530,1455483722.93743586540222167969,1455483722.93790578842163085938,376
2531,1455483722.94920778274536132812,1455483722.95015740394592285156,600
2532,1455483722.95842742919921875,1455483722.95890712738037109375,568
2533,1455483723.00832295417785644531,1455483723.00890707969665527344,432
2534,1455483723.01973485946655273438,1455483723.022014617919921875,592
2535,1455483723.02963137626647949219,1455483723.03057599067687988281,456
2536,1455483723.07943797111511230469,1455483723.08015394210815429688,544
2537,1455483723.08811068534851074219,1455483723.08864474296569824219,496
2538,1455483723.10155415534973144531,1455483723.10236239433288574219,376
2539,1455483723.149257659912109375,1455483723.14973878860473632812,608
2540,1455483723.1580028533935546875,1455483723.15846467018127441406,392
2541,1455483723.17271590232849121094,1455483723.1748256683349609375,400
2542,1455483723.21973657608032226562,1455483723.22149062156677246094,568
2543,1455483723.22787499427795410156,1455483723.22853779792785644531,384
2544,1455483723.2389507293701171875,1455483723.23943305015563964844,512
2545,1455483723.28859567642211914062,1455483723.28929471969604492188,456
2546,1455483723.2978363037109375,1455483723.29842734336853027344,472
2547,1455483723.31005597114562988281,1455483723.31066083908081054688,600
2548,1455483723.35930371284484863281,1455483723.35977292060852050781,376
2549,1455483723.3674602508544921875,1455483723.36797404289245605469,576
2550,1455483723.37870860099792480469,1455483723.37917590141296386719,592
2551,1455483723.428897857666015625,1455483723.4293727874755859375,400
2552,1455483723.43772673606872558594,1455483723.43830060958862304688,608
2553,1455483723.44792771339416503906,1455483723.44841837882995605469,496
2554,1455483723.49781107902526855469,1455483723.49844217300415039062,504
2555,1455483723.50826382637023925781,1455483723.50879740715026855469,536
2556,1455483723.51840233802795410156,1455483723.51939487457275390625,392
2557,1455483723.56830716133117675781,1455483723.56945371627807617188,600
2558,1455483723.57991075515747070312,1455483723.58084440231323242188,416
2559,1455483723.5924472808837890625,1455483723.59313797950744628906,384
2560,1455483723.6391391754150390625,1455483723.63967990875244140625,592
2561,1455483723.64986872673034667969,1455483723.65110373497009277344,376
2562,1455483723.65976381301879882812,1455483723.66023182868957519531,472
2563,1455483723.70795488357543945312,1455483723.70866250991821289062,504
2564,1455483723.71772313117980957031,1455483723.7181949615478515625,432
2565,1455483723.73003220558166503906,1455483723.73109316825866699219,576
2566,1455483723.77904200553894042969,1455483723.779510498046875,392
2567,1455483723.78796553611755371094,1455483723.78844523429870605469,544
2568,1455483723.79826641082763671875,1455483723.79874372482299804688,608
2569,1455483723.84756731986999511719,1455483723.84804439544677734375,376
2570,1455483723.8574466705322265625,1455483723.85791540145874023438,608
2571,1455483723.86894989013671875,1455483723.87017560005187988281,536
2572,1455483723.91984248161315917969,1455483723.92156744003295898438,464
2573,1455483723.92767310142517089844,1455483723.92816114425659179688,568
2574,1455483723.93998312950134277344,1455483723.9406585693359375,424
2575,1455483723.98835325241088867188,1455483723.98926591873168945312,576
2576,1455483723.99841570854187011719,1455483723.99933791160583496094,456
2577,1455483724.01040530204772949219,1455483724.01107740402221679688,376
2578,1455483724.05926990509033203125,1455483724.05973863601684570312,608
2579,1455483724.06770920753479003906,1455483724.06831836700439453125,376
2580,1455483724.07822322845458984375,1455483724.07875895500183105469,432
2581,1455483724.13904881477355957031,1455483724.14022994041442871094,400
2582,1455483724.14913892745971679688,1455483724.14961290359497070312,544
2583,1455483724.22256875038146972656,1455483724.2231807708740234375,608
2584,1455483724.27336454391479492188,1455483724.27382874488830566406,408
2585,1455483724.29010605812072753906,1455483724.29285573959350585938,568
2586,1455483724.30276226997375488281,1455483724.30340933799743652344,560
