id, time (s), size (bits)
2883,1455483716.74296545982360839844,1455483716.74459147453308105469,496
2884,1455483716.74519610404968261719,1455483716.74568080902099609375,392
2885,1455483716.76967406272888183594,1455483716.77210831642150878906,432
2886,1455483716.79536342620849609375,1455483716.79584145545959472656,576
2887,1455483716.80409598350524902344,1455483716.8046855926513671875,480
2888,1455483716.82855725288391113281,1455483716.82903742790222167969,528
2889,1455483716.84384250640869140625,1455483716.84433007240295410156,608
2890,1455483716.86325788497924804688,1455483716.86374449729919433594,576
2891,1455483716.88873720169067382812,1455483716.88921761512756347656,600
2892,1455483716.89476108551025390625,1455483716.89523720741271972656,592
2893,1455483716.92399621009826660156,1455483716.92447113990783691406,496
2894,1455483716.94283270835876464844,1455483716.94346833229064941406,520
2895,1455483716.94794559478759765625,1455483716.94845700263977050781,544
2896,1455483716.98405051231384277344,1455483716.98470449447631835938,584
2897,1455483716.9937534332275390625,1455483716.99421715736389160156,440
2898,1455483717.01007366180419921875,1455483717.01237773895263671875,608
2899,1455483717.04442334175109863281,1455483717.04538750648498535156,608
2900,1455483717.04499483108520507812,1455483717.04546141624450683594,384
2901,1455483717.0688037872314453125,1455483717.0693035125732421875,592
2902,1455483717.09338355064392089844,1455483717.09385514259338378906,376
2903,1455483717.10408425331115722656,1455483717.10478353500366210938,552
2904,1455483717.12878012657165527344,1455483717.12923336029052734375,512
2905,1455483717.14284396171569824219,1455483717.1434574127197265625,424
2906,1455483717.16270017623901367188,1455483717.16317510604858398438,456
2907,1455483717.18796968460083007812,1455483717.18890094757080078125,416
2908,1455483717.19487071037292480469,1455483717.19538164138793945312,512
2909,1455483717.22411704063415527344,1455483717.22459816932678222656,384
2910,1455483717.24280309677124023438,1455483717.24334716796875,584
2911,1455483717.24944591522216796875,1455483717.25123739242553710938,376
2912,1455483717.28338360786437988281,1455483717.28402090072631835938,384
2913,1455483717.29257965087890625,1455483717.29317402839660644531,608
2914,1455483717.30796170234680175781,1455483717.30901646614074707031,408
2915,1455483717.34312200546264648438,1455483717.34457921981811523438,584
2916,1455483717.34524655342102050781,1455483717.34566283226013183594,456
2917,1455483717.36876916885375976562,1455483717.36924886703491210938,504
2918,1455483717.39224410057067871094,1455483717.39272356033325195312,512
2919,1455483717.40445256233215332031,1455483717.40495085716247558594,552
2920,1455483717.42783284187316894531,1455483717.42831134796142578125,584
2921,1455483717.4421901702880859375,1455483717.4428882598876953125,432
2922,1455483717.46446204185485839844,1455483717.46494460105895996094,608
2923,1455483717.49029397964477539062,1455483717.49207329750061035156,608
2924,1455483717.49561667442321777344,1455483717.49648714065551757812,376
2925,1455483717.52346634864807128906,1455483717.5239505767822265625,584
2926,1455483717.54331088066101074219,1455483717.5437908172607421875,384
2927,1455483717.54916620254516601562,1455483717.54964089393615722656,552
2928,1455483717.58381199836730957031,1455483717.58431696891784667969,496
2929,1455483717.59342718124389648438,1455483717.59388947486877441406,432
2930,1455483717.60842180252075195312,1455483717.61016821861267089844,456
2931,1455483717.64229846000671386719,1455483717.64371395111083984375,520
2932,1455483717.64430689811706542969,1455483717.64492964744567871094,408
2933,1455483717.66697525978088378906,1455483717.66752028465270996094,384
2934,1455483717.70478749275207519531,1455483717.70525407791137695312,376
2935,1455483717.7085399627685546875,1455483717.71002149581909179688,592
2936,1455483717.72919559478759765625,1455483717.73097348213195800781,384
2937,1455483717.75390362739562988281,1455483717.75440382957458496094,608
2938,1455483717.76379299163818359375,1455483717.7642726898193359375,416
2939,1455483717.78801870346069335938,1455483717.788814544677734375,464
2940,1455483717.79402065277099609375,1455483717.79455637931823730469,576
2941,1455483717.82354068756103515625,1455483717.82417511940002441406,512
2942,1455483717.84213566780090332031,1455483717.84256768226623535156,504
2943,1455483717.84725141525268554688,1455483717.84771227836608886719,560
2944,1455483717.88327670097351074219,1455483717.88376069068908691406,592
2945,1455483717.89377999305725097656,1455483717.89427018165588378906,424
2946,1455483717.9102783203125,1455483717.91207766532897949219,608
2947,1455483717.94269418716430664062,1455483717.94405412673950195312,376
2948,1455483717.94471144676208496094,1455483717.94536709785461425781,608
2949,1455483717.96982479095458984375,1455483717.97153258323669433594,584
2950,1455483717.99317765235900878906,1455483717.99386644363403320312,384
2951,1455483718.00399065017700195312,1455483718.00449657440185546875,536
2952,1455483718.02762174606323242188,1455483718.02828049659729003906,496
2953,1455483718.04358673095703125,1455483718.04414582252502441406,448
2954,1455483718.06297159194946289062,1455483718.06343841552734375,440
2955,1455483718.08865046501159667969,1455483718.08921480178833007812,400
2956,1455483718.09515452384948730469,1455483718.09563016891479492188,528
2957,1455483718.12300968170166015625,1455483718.12375688552856445312,376
2958,1455483718.14290118217468261719,1455483718.14336895942687988281,592
2959,1455483718.1481533050537109375,1455483718.14874505996704101562,376
2960,1455483718.18434119224548339844,1455483718.18488073348999023438,392
2961,1455483718.19382524490356445312,1455483718.19427490234375,608
2962,1455483718.20993447303771972656,1455483718.21213269233703613281,424
2963,1455483718.24386501312255859375,1455483718.24509954452514648438,576
2964,1455483718.24463891983032226562,1455483718.24517655372619628906,472
2965,1455483718.26768350601196289062,1455483718.26815938949584960938,520
2966,1455483718.29343152046203613281,1455483718.29412484169006347656,496
2967,1455483718.30375695228576660156,1455483718.30428457260131835938,568
2968,1455483718.32843136787414550781,1455483718.329044342041015625,600
2969,1455483718.34268689155578613281,1455483718.34323740005493164062,416
2970,1455483718.36353802680969238281,1455483718.36401081085205078125,608
2971,1455483718.389270782470703125,1455483718.389743804931640625,600
2972,1455483718.40362763404846191406,1455483718.40410828590393066406,376
2973,1455483718.42452383041381835938,1455483718.42518973350524902344,576
2974,1455483718.44182300567626953125,1455483718.44228100776672363281,384
2975,1455483718.45296621322631835938,1455483718.45535778999328613281,536
2976,1455483718.48301744461059570312,1455483718.48347306251525878906,480
2977,1455483718.49899411201477050781,1455483718.49966263771057128906,448
2978,1455483718.50755524635314941406,1455483718.5084171295166015625,440
2979,1455483718.54327178001403808594,1455483718.54374742507934570312,392
2980,1455483718.55673551559448242188,1455483718.55722737312316894531,536
2981,1455483718.56799864768981933594,1455483718.56847357749938964844,376
2982,1455483718.60469102859497070312,1455483718.60521101951599121094,376
2983,1455483718.62824416160583496094,1455483718.62959885597229003906,392
2984,1455483718.63024687767028808594,1455483718.63085484504699707031,600
2985,1455483718.66459131240844726562,1455483718.66506171226501464844,432
2986,1455483718.68973445892333984375,1455483718.69264817237854003906,480
2987,1455483718.69478869438171386719,1455483718.69530630111694335938,608
2988,1455483718.72320866584777832031,1455483718.72368168830871582031,528
2989,1455483718.75101423263549804688,1455483718.75225806236267089844,576
2990,1455483718.75165891647338867188,1455483718.75233674049377441406,560
2991,1455483718.75751423835754394531,1455483718.75913286209106445312,488
2992,1455483718.78281140327453613281,1455483718.78336381912231445312,600
2993,1455483718.79391169548034667969,1455483718.79459929466247558594,408
2994,1455483718.80950307846069335938,1455483718.81107187271118164062,608
2995,1455483718.84343194961547851562,1455483718.84438776969909667969,600
2996,1455483718.84399080276489257812,1455483718.84446287155151367188,376
2997,1455483718.86813259124755859375,1455483718.86928057670593261719,568
2998,1455483718.89414048194885253906,1455483718.89461731910705566406,392
2999,1455483718.90473055839538574219,1455483718.90519595146179199219,520
3000,1455483718.93161368370056152344,1455483718.9335956573486328125,472
3001,1455483718.94354605674743652344,1455483718.94402194023132324219,464
3002,1455483718.96320652961730957031,1455483718.96371412277221679688,424
3003,1455483718.98864912986755371094,1455483718.98910403251647949219,392
3004,1455483718.99474763870239257812,1455483718.99541687965393066406,544
3005,1455483719.02597069740295410156,1455483719.026611328125,376
3006,1455483719.04274630546569824219,1455483719.04341435432434082031,600
3007,1455483719.04768013954162597656,1455483719.04821515083312988281,376
3008,1455483719.08361291885375976562,1455483719.08416438102722167969,400
3009,1455483719.09378743171691894531,1455483719.09426140785217285156,608
3010,1455483719.10834050178527832031,1455483719.10989665985107421875,440
3011,1455483719.14427351951599121094,1455483719.14524698257446289062,560
3012,1455483719.14484405517578125,1455483719.14532351493835449219,488
3013,1455483719.16986823081970214844,1455483719.171672821044921875,536
3014,1455483719.19390249252319335938,1455483719.19437170028686523438,472
3015,1455483719.20357608795166015625,1455483719.20403623580932617188,584
3016,1455483719.228729248046875,1455483719.22920727729797363281,608
3017,1455483719.24203634262084960938,1455483719.24251103401184082031,400
3018,1455483719.26275682449340820312,1455483719.26337194442749023438,608
3019,1455483719.28803801536560058594,1455483719.28859591484069824219,600
3020,1455483719.29399228096008300781,1455483719.29470777511596679688,376
3021,1455483719.32285809516906738281,1455483719.32332825660705566406,560
3022,1455483719.34229946136474609375,1455483719.34304308891296386719,400
3023,1455483719.347591400146484375,1455483719.34806036949157714844,520
3024,1455483719.38438296318054199219,1455483719.38494086265563964844,464
3025,1455483719.3925991058349609375,1455483719.39319515228271484375,472
3026,1455483719.40943503379821777344,1455483719.41175508499145507812,416
3027,1455483719.44421434402465820312,1455483719.44527792930603027344,552
3028,1455483719.44487357139587402344,1455483719.44535040855407714844,384
3029,1455483719.46757555007934570312,1455483719.46825647354125976562,376
3030,1455483719.49371504783630371094,1455483719.4941959381103515625,608
3031,1455483719.50407528877258300781,1455483719.50455236434936523438,384
3032,1455483719.528583526611328125,1455483719.52907824516296386719,408
3033,1455483719.5521221160888671875,1455483719.55260825157165527344,600
3034,1455483719.5633335113525390625,1455483719.5636997222900390625,448
3035,1455483719.59039449691772460938,1455483719.59088683128356933594,504
3036,1455483719.61881422996520996094,1455483719.61954569816589355469,552
3037,1455483719.62420368194580078125,1455483719.62467265129089355469,552
3038,1455483719.6507282257080078125,1455483719.65251588821411132812,584
3039,1455483719.6619701385498046875,1455483719.66379117965698242188,464
3040,1455483719.68381214141845703125,1455483719.68427991867065429688,608
3041,1455483719.7079715728759765625,1455483719.70940899848937988281,608
3042,1455483719.71075844764709472656,1455483719.71289563179016113281,400
3043,1455483719.7434749603271484375,1455483719.74397873878479003906,592
3044,1455483719.7576084136962890625,1455483719.75845766067504882812,376
3045,1455483719.76712584495544433594,1455483719.76775407791137695312,552
3046,1455483719.79413390159606933594,1455483719.79462575912475585938,408
3047,1455483719.80339789390563964844,1455483719.80414462089538574219,504
3048,1455483719.82787489891052246094,1455483719.82837915420532226562,456
3049,1455483719.84311795234680175781,1455483719.84357380867004394531,480
3050,1455483719.86478066444396972656,1455483719.86526656150817871094,408
