id, time (s), size (bits)
3462,1455735771.84906816482543945312,1455735771.84959363937377929688,1024
3463,1455735771.86081361770629882812,1455735771.86146473884582519531,1032
3464,1455735771.86345314979553222656,1455735771.86396908760070800781,1032
3465,1455735771.89632177352905273438,1455735771.89699053764343261719,1032
3466,1455735771.91053152084350585938,1455735771.91105532646179199219,1032
3467,1455735771.91291022300720214844,1455735771.91366052627563476562,1040
3468,1455735771.93064618110656738281,1455735771.93083715438842773438,976
3469,1455735771.9315891265869140625,1455735771.93482685089111328125,984
3470,1455735771.93227481842041015625,1455735771.93489766120910644531,984
3471,1455735771.93281602859497070312,1455735771.93494176864624023438,992
3472,1455735771.93340897560119628906,1455735771.93498587608337402344,1000
3473,1455735771.93386530876159667969,1455735771.93502950668334960938,1008
3474,1455735771.93429040908813476562,1455735771.93507289886474609375,1016
3475,1455735771.94701051712036132812,1455735771.94753789901733398438,1040
3476,1455735771.95906472206115722656,1455735771.96051383018493652344,1024
3477,1455735771.95982837677001953125,1455735771.96058583259582519531,1032
3478,1455735771.96217560768127441406,1455735771.96356987953186035156,1040
3479,1455735771.96421074867248535156,1455735771.96486830711364746094,1048
3480,1455735771.97610425949096679688,1455735771.97663235664367675781,1040
3481,1455735771.99640607833862304688,1455735771.99708509445190429688,1048
3482,1455735772.00060939788818359375,1455735772.00119304656982421875,1048
3483,1455735772.01309752464294433594,1455735772.01434779167175292969,1048
3484,1455735772.01375126838684082031,1455735772.01442694664001464844,1048
3485,1455735772.0472812652587890625,1455735772.04781889915466308594,1056
3486,1455735772.05151700973510742188,1455735772.05226373672485351562,1048
3487,1455735772.06109261512756347656,1455735772.0616626739501953125,1056
3488,1455735772.06377100944519042969,1455735772.06445026397705078125,1056
3489,1455735772.09670948982238769531,1455735772.097332000732421875,1056
3490,1455735772.10139036178588867188,1455735772.10191798210144042969,1056
3491,1455735772.11082983016967773438,1455735772.111499786376953125,1064
3492,1455735772.11331725120544433594,1455735772.11384844779968261719,1064
3493,1455735772.14703440666198730469,1455735772.14776968955993652344,1064
3494,1455735772.15080738067626953125,1455735772.15132880210876464844,1064
3495,1455735772.16113162040710449219,1455735772.16186475753784179688,1064
3496,1455735772.163730621337890625,1455735772.16424846649169921875,1072
3497,1455735772.19691491127014160156,1455735772.19746613502502441406,1072
3498,1455735772.20135211944580078125,1455735772.20199823379516601562,1072
3499,1455735772.21086573600769042969,1455735772.2114162445068359375,1072
3500,1455735772.21315789222717285156,1455735772.21383571624755859375,1072
3501,1455735772.24710178375244140625,1455735772.24770784378051757812,1072
3502,1455735772.2507495880126953125,1455735772.25158286094665527344,1072
3503,1455735772.26145505905151367188,1455735772.26197981834411621094,1080
3504,1455735772.2636814117431640625,1455735772.26420879364013671875,1080
3505,1455735772.29658961296081542969,1455735772.29723834991455078125,1080
3506,1455735772.30155420303344726562,1455735772.30214738845825195312,1080
3507,1455735772.31077504158020019531,1455735772.31146121025085449219,1080
3508,1455735772.31310129165649414062,1455735772.31367826461791992188,1088
3509,1455735772.34705853462219238281,1455735772.34783530235290527344,1088
3510,1455735772.35121321678161621094,1455735772.351734161376953125,1088
3511,1455735772.36145782470703125,1455735772.36208343505859375,1088
3512,1455735772.36354541778564453125,1455735772.36417436599731445312,1088
3513,1455735772.39647531509399414062,1455735772.39700531959533691406,1088
3514,1455735772.40069413185119628906,1455735772.40135717391967773438,1088
3515,1455735772.41071581840515136719,1455735772.41130876541137695312,1096
3516,1455735772.41396021842956542969,1455735772.41471242904663085938,1096
3517,1455735772.44699978828430175781,1455735772.44752335548400878906,1096
3518,1455735772.45144724845886230469,1455735772.45197582244873046875,1096
3519,1455735772.46116876602172851562,1455735772.46194720268249511719,1096
3520,1455735772.46342754364013671875,1455735772.4639987945556640625,1096
3521,1455735772.49648904800415039062,1455735772.49722051620483398438,1096
3522,1455735772.50078177452087402344,1455735772.50136733055114746094,1096
3523,1455735772.51051044464111328125,1455735772.51135373115539550781,1104
3524,1455735772.51399993896484375,1455735772.51452779769897460938,1104
3525,1455735772.54695439338684082031,1455735772.54750299453735351562,1104
3526,1455735772.55132722854614257812,1455735772.55203604698181152344,1104
3527,1455735772.56095433235168457031,1455735772.56147098541259765625,1104
3528,1455735772.56327676773071289062,1455735772.56402826309204101562,1104
3529,1455735772.59731435775756835938,1455735772.59784984588623046875,1104
3530,1455735772.60104513168334960938,1455735772.60179471969604492188,1104
3531,1455735772.61138796806335449219,1455735772.61192059516906738281,1112
3532,1455735772.61412286758422851562,1455735772.61472845077514648438,1112
3533,1455735772.64697980880737304688,1455735772.64769983291625976562,1112
3534,1455735772.65049290657043457031,1455735772.6510143280029296875,1112
3535,1455735772.66056656837463378906,1455735772.66127872467041015625,1112
3536,1455735772.66339874267578125,1455735772.66392159461975097656,1112
3537,1455735772.697376251220703125,1455735772.69814229011535644531,1112
3538,1455735772.70090532302856445312,1455735772.70142650604248046875,1112
3539,1455735772.71137332916259765625,1455735772.71196436882019042969,1112
3540,1455735772.71386957168579101562,1455735772.71459126472473144531,1120
3541,1455735772.74691057205200195312,1455735772.74751591682434082031,1120
3542,1455735772.75159049034118652344,1455735772.75226521492004394531,1120
3543,1455735772.76047635078430175781,1455735772.76110506057739257812,1120
3544,1455735772.76371645927429199219,1455735772.76446270942687988281,1120
3545,1455735772.79743504524230957031,1455735772.79802966117858886719,1120
3546,1455735772.80128455162048339844,1455735772.80180668830871582031,1120
3547,1455735772.8111572265625,1455735772.81188511848449707031,1120
3548,1455735772.81343197822570800781,1455735772.814037322998046875,1120
3549,1455735772.84700274467468261719,1455735772.84777736663818359375,1120
3550,1455735772.85098624229431152344,1455735772.85151410102844238281,1120
3551,1455735772.860492706298828125,1455735772.86118650436401367188,1120
3552,1455735772.8638973236083984375,1455735772.86448812484741210938,1128
3553,1455735772.89650869369506835938,1455735772.8970432281494140625,1128
3554,1455735772.90135264396667480469,1455735772.90207338333129882812,1128
3555,1455735772.91114568710327148438,1455735772.91175746917724609375,1128
3556,1455735772.91339421272277832031,1455735772.91414022445678710938,1128
3557,1455735772.947025299072265625,1455735772.94755721092224121094,1128
3558,1455735772.95110082626342773438,1455735772.95178437232971191406,1128
3559,1455735772.96066951751708984375,1455735772.96120595932006835938,1128
3560,1455735772.96404743194580078125,1455735772.96457886695861816406,1128
3561,1455735772.99644827842712402344,1455735772.99709773063659667969,1128
3562,1455735773.000579833984375,1455735773.00115895271301269531,1128
3563,1455735773.01187038421630859375,1455735773.01286649703979492188,1128
3564,1455735773.01437497138977050781,1455735773.01495361328125,1128
3565,1455735773.04717230796813964844,1455735773.04785966873168945312,1128
3566,1455735773.05149078369140625,1455735773.0520782470703125,1128
3567,1455735773.06105327606201171875,1455735773.06158757209777832031,1128
3568,1455735773.06314373016357421875,1455735773.06385564804077148438,1128
3569,1455735773.09671950340270996094,1455735773.09732794761657714844,1128
3570,1455735773.101108551025390625,1455735773.10185098648071289062,1128
3571,1455735773.11136770248413085938,1455735773.11189961433410644531,1128
3572,1455735773.11358118057250976562,1455735773.11426043510437011719,1128
3573,1455735773.14719915390014648438,1455735773.14779400825500488281,1128
3574,1455735773.15067553520202636719,1455735773.1512050628662109375,1128
3575,1455735773.16078948974609375,1455735773.1615047454833984375,1128
3576,1455735773.16306400299072265625,1455735773.16365861892700195312,1128
3577,1455735773.19680285453796386719,1455735773.197574615478515625,1128
3578,1455735773.20128655433654785156,1455735773.20180678367614746094,1128
3579,1455735773.21126079559326171875,1455735773.21197223663330078125,1128
3580,1455735773.21377897262573242188,1455735773.21437883377075195312,1128
3581,1455735773.24727678298950195312,1455735773.24781441688537597656,1128
3582,1455735773.25067758560180664062,1455735773.2513866424560546875,1128
3583,1455735773.26072454452514648438,1455735773.26133251190185546875,1128
3584,1455735773.26313185691833496094,1455735773.26388144493103027344,1128
3585,1455735773.29652380943298339844,1455735773.2970561981201171875,1128
3586,1455735773.30131506919860839844,1455735773.30204725265502929688,1128
3587,1455735773.31127381324768066406,1455735773.31187486648559570312,1128
3588,1455735773.31389307975769042969,1455735773.31442689895629882812,1128
3589,1455735773.34691762924194335938,1455735773.347591400146484375,1128
3590,1455735773.35096192359924316406,1455735773.35149025917053222656,1128
3591,1455735773.36090731620788574219,1455735773.36176276206970214844,1128
3592,1455735773.36326575279235839844,1455735773.36377716064453125,1128
3593,1455735773.39735054969787597656,1455735773.39810466766357421875,1128
3594,1455735773.40165042877197265625,1455735773.40218400955200195312,1128
3595,1455735773.4113636016845703125,1455735773.41190886497497558594,1128
3596,1455735773.41358280181884765625,1455735773.41430759429931640625,1128
3597,1455735773.44694375991821289062,1455735773.44747900962829589844,1128
3598,1455735773.45078420639038085938,1455735773.45144867897033691406,1128
3599,1455735773.46088957786560058594,1455735773.46153092384338378906,1128
3600,1455735773.46297740936279296875,1455735773.46364331245422363281,1128
3601,1455735773.49741125106811523438,1455735773.49794435501098632812,1128
3602,1455735773.50086426734924316406,1455735773.50146913528442382812,1128
3603,1455735773.51125741004943847656,1455735773.51209211349487304688,1128
3604,1455735773.5136280059814453125,1455735773.51414394378662109375,1128
3605,1455735773.54708695411682128906,1455735773.54777979850769042969,1128
3606,1455735773.55131983757019042969,1455735773.55190324783325195312,1128
3607,1455735773.56054425239562988281,1455735773.56121563911437988281,1128
3608,1455735773.56386351585388183594,1455735773.56439471244812011719,1128
3609,1455735773.59649372100830078125,1455735773.59710168838500976562,1128
3610,1455735773.60092473030090332031,1455735773.60163593292236328125,1128
3611,1455735773.61125349998474121094,1455735773.61189818382263183594,1128
3612,1455735773.61334729194641113281,1455735773.61401486396789550781,1120
3613,1455735773.6470088958740234375,1455735773.64760446548461914062,1120
3614,1455735773.65138840675354003906,1455735773.65212893486022949219,1120
3615,1455735773.66048789024353027344,1455735773.66101002693176269531,1120
3616,1455735773.66385555267333984375,1455735773.6643772125244140625,1120
3617,1455735773.69729566574096679688,1455735773.69802975654602050781,1120
3618,1455735773.70096921920776367188,1455735773.70150089263916015625,1120
3619,1455735773.7109851837158203125,1455735773.71178507804870605469,1120
3620,1455735773.71329569816589355469,1455735773.71380710601806640625,1120
3621,1455735773.74696779251098632812,1455735773.74773073196411132812,1120
3622,1455735773.75152802467346191406,1455735773.752044677734375,1120
3623,1455735773.7604885101318359375,1455735773.76107668876647949219,1120
3624,1455735773.76370692253112792969,1455735773.76443076133728027344,1112
3625,1455735773.79637384414672851562,1455735773.79691195487976074219,1112
3626,1455735773.80094361305236816406,1455735773.80161571502685546875,1112
3627,1455735773.81088662147521972656,1455735773.8114166259765625,1112
