id, time (s), size (bits)
3497,1455735772.59846663475036621094,1455735772.60061359405517578125,1080
3498,1455735772.59897494316101074219,1455735772.60065698623657226562,1088
3499,1455735772.59954500198364257812,1455735772.6007442474365234375,1088
3500,1455735772.60003423690795898438,1455735772.60079026222229003906,1096
3501,1455735772.62450456619262695312,1455735772.62576556205749511719,1096
3502,1455735772.62514472007751464844,1455735772.62584590911865234375,1104
3503,1455735772.62992238998413085938,1455735772.63046121597290039062,1112
3504,1455735772.637786865234375,1455735772.63847279548645019531,1112
3505,1455735772.64279913902282714844,1455735772.64337873458862304688,1104
3506,1455735772.66241407394409179688,1455735772.66315770149230957031,1112
3507,1455735772.68072962760925292969,1455735772.68127727508544921875,1112
3508,1455735772.68748450279235839844,1455735772.68802928924560546875,1112
3509,1455735772.69321990013122558594,1455735772.70087003707885742188,840
3510,1455735772.69388890266418457031,1455735772.70098805427551269531,848
3511,1455735772.69462323188781738281,1455735772.70103812217712402344,856
3512,1455735772.69512152671813964844,1455735772.7010822296142578125,864
3513,1455735772.69576978683471679688,1455735772.70112562179565429688,872
3514,1455735772.69632816314697265625,1455735772.70116853713989257812,880
3515,1455735772.69681143760681152344,1455735772.70121026039123535156,888
3516,1455735772.69738531112670898438,1455735772.701251983642578125,896
3517,1455735772.69785642623901367188,1455735772.7012939453125,904
3518,1455735772.69847416877746582031,1455735772.70133638381958007812,912
3519,1455735772.69895982742309570312,1455735772.70138597488403320312,920
3520,1455735772.69951605796813964844,1455735772.70142960548400878906,928
3521,1455735772.70201945304870605469,1455735772.70269465446472167969,1112
3522,1455735772.73023176193237304688,1455735772.73075890541076660156,1120
3523,1455735772.73808789253234863281,1455735772.73878550529479980469,1112
3524,1455735772.74518060684204101562,1455735772.74570560455322265625,1120
3525,1455735772.77962327003479003906,1455735772.78038382530212402344,1120
3526,1455735772.7872638702392578125,1455735772.78779125213623046875,1120
3527,1455735772.79469943046569824219,1455735772.795230865478515625,1120
3528,1455735772.83226108551025390625,1455735772.84004330635070800781,936
3529,1455735772.83309483528137207031,1455735772.84012460708618164062,944
3530,1455735772.83368325233459472656,1455735772.84017229080200195312,952
3531,1455735772.8341770172119140625,1455735772.84021520614624023438,960
3532,1455735772.83491730690002441406,1455735772.84025740623474121094,968
3533,1455735772.83545446395874023438,1455735772.84029889106750488281,976
3534,1455735772.83603620529174804688,1455735772.84034180641174316406,984
3535,1455735772.8367214202880859375,1455735772.84038448333740234375,992
3536,1455735772.83724308013916015625,1455735772.84042668342590332031,1000
3537,1455735772.83783960342407226562,1455735772.8404693603515625,1008
3538,1455735772.83831620216369628906,1455735772.84051156044006347656,1016
3539,1455735772.83892607688903808594,1455735772.84059739112854003906,1024
3540,1455735772.83945965766906738281,1455735772.84065270423889160156,1120
3541,1455735772.84235811233520507812,1455735772.8431339263916015625,1120
3542,1455735772.84453606605529785156,1455735772.84521460533142089844,1120
3543,1455735772.8805599212646484375,1455735772.88110113143920898438,1128
3544,1455735772.88713765144348144531,1455735772.88788557052612304688,1120
3545,1455735772.89466333389282226562,1455735772.89520025253295898438,1128
3546,1455735772.92996335029602050781,1455735772.93056631088256835938,1128
3547,1455735772.93774962425231933594,1455735772.93853473663330078125,1128
3548,1455735772.94638371467590332031,1455735772.95206522941589355469,1032
3549,1455735772.94716024398803710938,1455735772.95214796066284179688,1040
3550,1455735772.94768166542053222656,1455735772.95219707489013671875,1040
3551,1455735772.94824385643005371094,1455735772.95224118232727050781,1048
3552,1455735772.94885158538818359375,1455735772.95228362083435058594,1056
3553,1455735772.94932889938354492188,1455735772.95232605934143066406,1064
3554,1455735772.95001101493835449219,1455735772.95236849784851074219,1072
3555,1455735772.95052003860473632812,1455735772.95241069793701171875,1072
3556,1455735772.95108938217163085938,1455735772.95245242118835449219,1080
3557,1455735772.95156383514404296875,1455735772.95249438285827636719,1128
3558,1455735772.980640411376953125,1455735772.98123574256896972656,1128
3559,1455735772.98751020431518554688,1455735772.98818755149841308594,1128
3560,1455735772.99471426010131835938,1455735772.99531793594360351562,1128
3561,1455735773.03035497665405273438,1455735773.03116583824157714844,1128
3562,1455735773.03769254684448242188,1455735773.03830432891845703125,1128
3563,1455735773.04451513290405273438,1455735773.04520106315612792969,1128
3564,1455735773.08052825927734375,1455735773.08132886886596679688,1128
3565,1455735773.08743906021118164062,1455735773.087982177734375,1128
3566,1455735773.09389805793762207031,1455735773.09460687637329101562,1128
3567,1455735773.13012027740478515625,1455735773.13064789772033691406,1128
3568,1455735773.1376132965087890625,1455735773.13836812973022460938,1128
3569,1455735773.14428400993347167969,1455735773.14484381675720214844,1128
3570,1455735773.17974138259887695312,1455735773.18049764633178710938,1128
3571,1455735773.18732547760009765625,1455735773.18786191940307617188,1128
3572,1455735773.19508433341979980469,1455735773.19562983512878417969,1128
3573,1455735773.23008942604064941406,1455735773.23073339462280273438,1128
3574,1455735773.23771023750305175781,1455735773.23824477195739746094,1128
3575,1455735773.24429655075073242188,1455735773.24511551856994628906,1128
3576,1455735773.27970242500305175781,1455735773.28029680252075195312,1128
3577,1455735773.28729987144470214844,1455735773.28803849220275878906,1128
3578,1455735773.29476428031921386719,1455735773.2952899932861328125,1128
3579,1455735773.33032870292663574219,1455735773.33093857765197753906,1128
3580,1455735773.339801788330078125,1455735773.34626054763793945312,1088
3581,1455735773.340435028076171875,1455735773.34633350372314453125,1088
3582,1455735773.34118771553039550781,1455735773.34637928009033203125,1096
3583,1455735773.341724395751953125,1455735773.34647774696350097656,1096
3584,1455735773.34220123291015625,1455735773.34656429290771484375,1104
3585,1455735773.34294724464416503906,1455735773.34660863876342773438,1104
3586,1455735773.34348535537719726562,1455735773.34665250778198242188,1112
3587,1455735773.344085693359375,1455735773.34669470787048339844,1112
3588,1455735773.3446292877197265625,1455735773.34673666954040527344,1120
3589,1455735773.3452892303466796875,1455735773.34678316116333007812,1120
3590,1455735773.34579133987426757812,1455735773.34682703018188476562,1128
3591,1455735773.34868073463439941406,1455735773.34923005104064941406,1128
3592,1455735773.37693691253662109375,1455735773.37890911102294921875,1120
3593,1455735773.37760615348815917969,1455735773.3789844512939453125,1128
3594,1455735773.37820744514465332031,1455735773.37903046607971191406,1128
3595,1455735773.38056588172912597656,1455735773.3810939788818359375,1128
3596,1455735773.38725519180297851562,1455735773.38808226585388183594,1128
3597,1455735773.39483761787414550781,1455735773.39543104171752929688,1128
3598,1455735773.43049645423889160156,1455735773.43105411529541015625,1128
3599,1455735773.43785810470581054688,1455735773.43862271308898925781,1128
3600,1455735773.44423651695251464844,1455735773.44478273391723632812,1128
3601,1455735773.48243260383605957031,1455735773.48777437210083007812,1128
3602,1455735773.48308277130126953125,1455735773.48785090446472167969,1128
3603,1455735773.48368358612060546875,1455735773.48789739608764648438,1128
3604,1455735773.48432469367980957031,1455735773.48794007301330566406,1128
3605,1455735773.48480081558227539062,1455735773.48798274993896484375,1128
3606,1455735773.48541784286499023438,1455735773.48802423477172851562,1128
3607,1455735773.48602223396301269531,1455735773.48806619644165039062,1128
3608,1455735773.48672699928283691406,1455735773.48810744285583496094,1128
3609,1455735773.4872913360595703125,1455735773.48815393447875976562,1128
3610,1455735773.48981428146362304688,1455735773.49034714698791503906,1128
3611,1455735773.49473094940185546875,1455735773.49496579170227050781,1128
3612,1455735773.51064515113830566406,1455735773.51188302040100097656,1128
3613,1455735773.51128911972045898438,1455735773.51195740699768066406,1128
3614,1455735773.52854657173156738281,1455735773.52919530868530273438,1128
3615,1455735773.53064250946044921875,1455735773.53137922286987304688,1128
3616,1455735773.53790950775146484375,1455735773.53845429420471191406,1128
3617,1455735773.54425263404846191406,1455735773.54479813575744628906,1128
3618,1455735773.54675030708312988281,1455735773.54752874374389648438,1128
3619,1455735773.57972311973571777344,1455735773.5802822113037109375,1128
3620,1455735773.58756947517395019531,1455735773.58911371231079101562,1128
3621,1455735773.58969783782958984375,1455735773.59017920494079589844,1128
3622,1455735773.59451508522033691406,1455735773.59527826309204101562,1128
3623,1455735773.629932403564453125,1455735773.63047456741333007812,1120
3624,1455735773.63867783546447753906,1455735773.63995265960693359375,1120
3625,1455735773.63929891586303710938,1455735773.64003014564514160156,1120
3626,1455735773.64396452903747558594,1455735773.64450001716613769531,1120
3627,1455735773.68059945106506347656,1455735773.68129706382751464844,1120
3628,1455735773.68770837783813476562,1455735773.68908810615539550781,1120
3629,1455735773.68966007232666015625,1455735773.69046187400817871094,1120
3630,1455735773.69432473182678222656,1455735773.69486403465270996094,1120
3631,1455735773.73039412498474121094,1455735773.73093581199645996094,1120
3632,1455735773.7386474609375,1455735773.74006962776184082031,1120
3633,1455735773.7395782470703125,1455735773.74014735221862792969,1120
3634,1455735773.74470043182373046875,1455735773.74543976783752441406,1120
3635,1455735773.77989745140075683594,1455735773.78050351142883300781,1112
3636,1455735773.78737735748291015625,1455735773.78836369514465332031,1120
3637,1455735773.78973412513732910156,1455735773.7903118133544921875,1112
3638,1455735773.79422354698181152344,1455735773.79476261138916015625,1112
3639,1455735773.8301372528076171875,1455735773.83086490631103515625,1112
3640,1455735773.83852052688598632812,1455735773.83984327316284179688,1112
3641,1455735773.83923816680908203125,1455735773.83991861343383789062,1112
3642,1455735773.84455919265747070312,1455735773.84509491920471191406,1112
3643,1455735773.87982511520385742188,1455735773.88061475753784179688,1112
3644,1455735773.88738989830017089844,1455735773.88817477226257324219,1112
3645,1455735773.88972902297973632812,1455735773.89026594161987304688,1112
3646,1455735773.89383864402770996094,1455735773.8944911956787109375,1112
3647,1455735773.93013620376586914062,1455735773.93076181411743164062,1104
3648,1455735773.93877649307250976562,1455735773.93992495536804199219,1104
3649,1455735773.93944573402404785156,1455735773.9400043487548828125,1104
3650,1455735773.94456052780151367188,1455735773.9451274871826171875,1104
3651,1455735773.97954726219177246094,1455735773.98008418083190917969,1104
3652,1455735773.98762106895446777344,1455735773.98919606208801269531,1104
3653,1455735773.98979306221008300781,1455735773.99040579795837402344,1104
3654,1455735773.99469995498657226562,1455735773.99529623985290527344,1104
3655,1455735774.030689239501953125,1455735774.03150510787963867188,1096
3656,1455735774.03901410102844238281,1455735774.0403385162353515625,1096
3657,1455735774.03964447975158691406,1455735774.04041290283203125,1096
3658,1455735774.04440355300903320312,1455735774.04493927955627441406,1096
3659,1455735774.0802097320556640625,1455735774.08077645301818847656,1096
3660,1455735774.08856081962585449219,1455735774.08991789817810058594,1096
3661,1455735774.08943939208984375,1455735774.08999490737915039062,1096
3662,1455735774.09493708610534667969,1455735774.09568500518798828125,1088
3663,1455735774.13053274154663085938,1455735774.13105916976928710938,1088
