id, time (s), size (bits)
2345,1455472076.79059720039367675781,1455472076.791057586669921875,472
2346,1455472076.82644987106323242188,1455472076.82894039154052734375,480
2347,1455472076.84705471992492675781,1455472076.8475799560546875,472
2348,1455472076.85024356842041015625,1455472076.85176348686218261719,448
2349,1455472076.85233163833618164062,1455472076.85293698310852050781,464
2350,1455472076.89022779464721679688,1455472076.890682220458984375,472
2351,1455472076.912532806396484375,1455472076.91322278976440429688,464
2352,1455472076.92063045501708984375,1455472076.92204642295837402344,448
2353,1455472076.92261600494384765625,1455472076.92300057411193847656,456
2354,1455472076.946331024169921875,1455472076.94799757003784179688,464
2355,1455472076.97298192977905273438,1455472076.97345113754272460938,456
2356,1455472076.98578429222106933594,1455472076.98671221733093261719,440
2357,1455472076.991313934326171875,1455472076.99185919761657714844,448
2358,1455472077.00627446174621582031,1455472077.00875997543334960938,456
2359,1455472077.03237485885620117188,1455472077.03293299674987792969,456
2360,1455472077.05626249313354492188,1455472077.05819058418273925781,432
2361,1455472077.06101298332214355469,1455472077.06145691871643066406,440
2362,1455472077.06562471389770507812,1455472077.06614518165588378906,448
2363,1455472077.09194850921630859375,1455472077.0924530029296875,448
2364,1455472077.12638378143310546875,1455472077.12924599647521972656,424
2365,1455472077.13000416755676269531,1455472077.13260316848754882812,440
2366,1455472077.13320755958557128906,1455472077.13362765312194824219,432
2367,1455472077.15008950233459472656,1455472077.1507930755615234375,440
2368,1455472077.18733763694763183594,1455472077.18987202644348144531,416
2369,1455472077.19765686988830566406,1455472077.19826078414916992188,432
2370,1455472077.20106840133666992188,1455472077.2014923095703125,424
2371,1455472077.21033382415771484375,1455472077.21081113815307617188,416
2372,1455472077.24630975723266601562,1455472077.24826812744140625,432
2373,1455472077.26854467391967773438,1455472077.26924061775207519531,424
2374,1455472077.27134490013122558594,1455472077.27179932594299316406,408
2375,1455472077.30599832534790039062,1455472077.30725574493408203125,416
2376,1455472077.33264088630676269531,1455472077.33314561843872070312,424
2377,1455472077.3359165191650390625,1455472077.33635950088500976562,424
2378,1455472077.34072804450988769531,1455472077.34114217758178710938,400
2379,1455472077.36526894569396972656,1455472077.36617565155029296875,400
2380,1455472077.39033174514770507812,1455472077.39093041419982910156,408
2381,1455472077.40639829635620117188,1455472077.40735006332397460938,416
2382,1455472077.41131353378295898438,1455472077.41182923316955566406,416
2383,1455472077.42551088333129882812,1455472077.42640519142150878906,392
2384,1455472077.44957113265991210938,1455472077.45002627372741699219,408
2385,1455472077.4764575958251953125,1455472077.47695708274841308594,408
2386,1455472077.48030829429626464844,1455472077.480747222900390625,408
2387,1455472077.48718547821044921875,1455472077.48898100852966308594,392
2388,1455472077.5111904144287109375,1455472077.51166248321533203125,408
2389,1455472077.54638457298278808594,1455472077.54749965667724609375,400
2390,1455472077.55251646041870117188,1455472077.55297565460205078125,408
2391,1455472077.57290911674499511719,1455472077.57341122627258300781,384
2392,1455472077.60575413703918457031,1455472077.60718321800231933594,400
2393,1455472077.6185894012451171875,1455472077.61932730674743652344,392
2394,1455472077.62104082107543945312,1455472077.62145853042602539062,400
2395,1455472077.63339948654174804688,1455472077.63411998748779296875,384
2396,1455472077.66630649566650390625,1455472077.66802453994750976562,392
2397,1455472077.68842530250549316406,1455472077.69000887870788574219,392
2398,1455472077.69060921669006347656,1455472077.69114756584167480469,392
2399,1455472077.69373607635498046875,1455472077.69419836997985839844,384
2400,1455472077.72592949867248535156,1455472077.72684979438781738281,392
2401,1455472077.75001835823059082031,1455472077.75046992301940917969,384
2402,1455472077.75719785690307617188,1455472077.75911283493041992188,392
2403,1455472077.76187682151794433594,1455472077.76233768463134765625,376
2404,1455472077.78602862358093261719,1455472077.78725194931030273438,384
2405,1455472077.8127593994140625,1455472077.81322956085205078125,384
2406,1455472077.8260364532470703125,1455472077.82650780677795410156,384
2407,1455472077.83022403717041015625,1455472077.83071541786193847656,384
2408,1455472077.84601879119873046875,1455472077.84696221351623535156,376
2409,1455472077.87398648262023925781,1455472077.87456536293029785156,376
2410,1455472077.89652538299560546875,1455472077.89700150489807128906,384
2411,1455472077.90078973770141601562,1455472077.90140843391418457031,384
2412,1455472077.90537571907043457031,1455472077.90590238571166992188,376
2413,1455472077.93303823471069335938,1455472077.93364453315734863281,376
2414,1455472077.96565699577331542969,1455472077.96710276603698730469,376
2415,1455472077.96827459335327148438,1455472077.96984004974365234375,376
2416,1455472077.97296357154846191406,1455472077.97340536117553710938,376
2417,1455472077.98999166488647460938,1455472077.99080991744995117188,376
2418,1455472078.02586579322814941406,1455472078.02637958526611328125,376
2419,1455472078.03733658790588378906,1455472078.03780007362365722656,376
2420,1455472078.04089379310607910156,1455472078.04147553443908691406,376
2421,1455472078.05156230926513671875,1455472078.05203413963317871094,376
2422,1455472078.08648538589477539062,1455472078.08828473091125488281,376
2423,1455472078.11153912544250488281,1455472078.1130084991455078125,376
2424,1455472078.11360883712768554688,1455472078.11425518989562988281,376
2425,1455472078.14683437347412109375,1455472078.14856648445129394531,376
2426,1455472078.17235255241394042969,1455472078.17295002937316894531,376
2427,1455472078.17599964141845703125,1455472078.17644643783569335938,376
2428,1455472078.18015027046203613281,1455472078.18058538436889648438,376
2429,1455472078.20603823661804199219,1455472078.20846438407897949219,376
2430,1455472078.23228716850280761719,1455472078.23281025886535644531,376
2431,1455472078.24684453010559082031,1455472078.24751448631286621094,376
2432,1455472078.25199341773986816406,1455472078.25244140625,376
2433,1455472078.26636600494384765625,1455472078.26899480819702148438,376
2434,1455472078.29153108596801757812,1455472078.291996002197265625,376
2435,1455472078.31706905364990234375,1455472078.31776332855224609375,376
2436,1455472078.32228136062622070312,1455472078.3227291107177734375,376
2437,1455472078.325199127197265625,1455472078.32616353034973144531,376
2438,1455472078.35176897048950195312,1455472078.35224318504333496094,376
2439,1455472078.38709855079650878906,1455472078.38810563087463378906,376
2440,1455472078.39257001876831054688,1455472078.39307618141174316406,376
2441,1455472078.41073918342590332031,1455472078.41120195388793945312,376
2442,1455472078.44595551490783691406,1455472078.44710254669189453125,376
2443,1455472078.4580078125,1455472078.460727691650390625,376
2444,1455472078.46131396293640136719,1455472078.46187472343444824219,376
2445,1455472078.46973562240600585938,1455472078.47025227546691894531,376
2446,1455472078.50540757179260253906,1455472078.50671315193176269531,376
2447,1455472078.52629137039184570312,1455472078.52684783935546875,384
2448,1455472078.53014278411865234375,1455472078.53064203262329101562,376
2449,1455472078.53347373008728027344,1455472078.53404998779296875,376
2450,1455472078.5652923583984375,1455472078.56628441810607910156,376
2451,1455472078.59165549278259277344,1455472078.59222626686096191406,384
2452,1455472078.59669709205627441406,1455472078.59722757339477539062,376
2453,1455472078.60025095939636230469,1455472078.60091710090637207031,384
2454,1455472078.62524843215942382812,1455472078.62615919113159179688,376
2455,1455472078.64970231056213378906,1455472078.6503734588623046875,376
2456,1455472078.66815328598022460938,1455472078.66999506950378417969,376
2457,1455472078.67272305488586425781,1455472078.67324090003967285156,392
2458,1455472078.68697619438171386719,1455472078.68858456611633300781,384
2459,1455472078.709789276123046875,1455472078.71034336090087890625,384
2460,1455472078.73621845245361328125,1455472078.73696923255920410156,384
2461,1455472078.74080634117126464844,1455472078.74124312400817871094,392
2462,1455472078.74575734138488769531,1455472078.74693441390991210938,384
2463,1455472078.77320051193237304688,1455472078.77366733551025390625,384
2464,1455472078.80806469917297363281,1455472078.81065130233764648438,384
2465,1455472078.81366181373596191406,1455472078.81419253349304199219,400
2466,1455472078.83497524261474609375,1455472078.835628509521484375,384
2467,1455472078.86540627479553222656,1455472078.86585140228271484375,392
2468,1455472078.87803435325622558594,1455472078.87874937057495117188,384
2469,1455472078.88056731224060058594,1455472078.88101840019226074219,408
2470,1455472078.890331268310546875,1455472078.89090013504028320312,392
2471,1455472078.92636132240295410156,1455472078.92807364463806152344,392
2472,1455472078.94782710075378417969,1455472078.94837331771850585938,392
2473,1455472078.95127534866333007812,1455472078.95174050331115722656,408
2474,1455472078.989719390869140625,1455472078.99187254905700683594,392
2475,1455472079.01153779029846191406,1455472079.01199841499328613281,400
2476,1455472079.01664280891418457031,1455472079.01715803146362304688,400
2477,1455472079.02056956291198730469,1455472079.02111577987670898438,416
2478,1455472079.04680013656616210938,1455472079.04849743843078613281,400
2479,1455472079.07156610488891601562,1455472079.07219934463500976562,424
2480,1455472079.08635807037353515625,1455472079.08682203292846679688,408
2481,1455472079.09155893325805664062,1455472079.09221625328063964844,400
2482,1455472079.10618138313293457031,1455472079.10856294631958007812,400
2483,1455472079.13228201866149902344,1455472079.1327762603759765625,424
2484,1455472079.15652203559875488281,1455472079.15748548507690429688,416
2485,1455472079.16150450706481933594,1455472079.16195511817932128906,408
2486,1455472079.16666722297668457031,1455472079.16730093955993652344,408
2487,1455472079.19117999076843261719,1455472079.19164776802062988281,432
2488,1455472079.22613668441772460938,1455472079.22721743583679199219,416
2489,1455472079.23232722282409667969,1455472079.23279118537902832031,416
2490,1455472079.25189638137817382812,1455472079.25238251686096191406,416
2491,1455472079.28640627861022949219,1455472079.28750276565551757812,440
2492,1455472079.29706358909606933594,1455472079.29769825935363769531,424
2493,1455472079.30034899711608886719,1455472079.30086803436279296875,416
2494,1455472079.31097197532653808594,1455472079.31155300140380859375,424
2495,1455472079.34632849693298339844,1455472079.34732913970947265625,448
2496,1455472079.37002897262573242188,1455472079.37067294120788574219,424
2497,1455472079.3724613189697265625,1455472079.37303829193115234375,432
2498,1455472079.3745517730712890625,1455472079.37498044967651367188,424
2499,1455472079.4062023162841796875,1455472079.40865969657897949219,456
2500,1455472079.43335723876953125,1455472079.4338321685791015625,432
2501,1455472079.43652510643005371094,1455472079.43729805946350097656,440
2502,1455472079.44018888473510742188,1455472079.44069051742553710938,432
2503,1455472079.46542882919311523438,1455472079.46667003631591796875,456
2504,1455472079.49344515800476074219,1455472079.49392819404602050781,440
2505,1455472079.50659441947937011719,1455472079.50827622413635253906,464
2506,1455472079.52009654045104980469,1455472079.52056407928466796875,448
2507,1455472079.52634739875793457031,1455472079.52804327011108398438,440
2508,1455472079.5497646331787109375,1455472079.55043888092041015625,448
2509,1455472079.57560992240905761719,1455472079.57607316970825195312,472
2510,1455472079.58654618263244628906,1455472079.5883121490478515625,456
2511,1455472079.61242771148681640625,1455472079.61297154426574707031,448
2512,1455472079.64708375930786132812,1455472079.64878010749816894531,448
