id, time (s), size (bits)
2571,1455472076.24475932121276855469,1455472076.24519443511962890625,600
2572,1455472076.26360058784484863281,1455472076.26420807838439941406,600
2573,1455472076.28449177742004394531,1455472076.28496432304382324219,592
2574,1455472076.30052208900451660156,1455472076.30242228507995605469,600
2575,1455472076.30512785911560058594,1455472076.3061084747314453125,592
2576,1455472076.31453108787536621094,1455472076.31500101089477539062,584
2577,1455472076.34378695487976074219,1455472076.34429812431335449219,592
2578,1455472076.3602390289306640625,1455472076.36077618598937988281,600
2579,1455472076.36588025093078613281,1455472076.36715054512023925781,592
2580,1455472076.36997485160827636719,1455472076.37189126014709472656,584
2581,1455472076.40242075920104980469,1455472076.40307331085205078125,592
2582,1455472076.413639068603515625,1455472076.41410613059997558594,592
2583,1455472076.42048573493957519531,1455472076.42095041275024414062,584
2584,1455472076.42566561698913574219,1455472076.4261188507080078125,584
2585,1455472076.46300268173217773438,1455472076.4635944366455078125,576
2586,1455472076.46525931358337402344,1455472076.46572232246398925781,592
2587,1455472076.47821688652038574219,1455472076.47867608070373535156,584
2588,1455472076.48485612869262695312,1455472076.48551011085510253906,584
2589,1455472076.51311326026916503906,1455472076.51367592811584472656,584
2590,1455472076.52462005615234375,1455472076.52521657943725585938,576
2591,1455472076.53792428970336914062,1455472076.53849315643310546875,576
2592,1455472076.54442811012268066406,1455472076.54486918449401855469,576
2593,1455472076.56471467018127441406,1455472076.56519198417663574219,584
2594,1455472076.58241248130798339844,1455472076.58286380767822265625,576
2595,1455472076.59836626052856445312,1455472076.59890627861022949219,568
2596,1455472076.60515522956848144531,1455472076.60605978965759277344,568
2597,1455472076.61406254768371582031,1455472076.61475276947021484375,568
2598,1455472076.64473724365234375,1455472076.64520907402038574219,576
2599,1455472076.66147947311401367188,1455472076.66208148002624511719,568
2600,1455472076.66378569602966308594,1455472076.66422867774963378906,568
2601,1455472076.66619277000427246094,1455472076.66662812232971191406,568
2602,1455472076.703643798828125,1455472076.70411133766174316406,560
2603,1455472076.71451044082641601562,1455472076.71500563621520996094,552
2604,1455472076.71896004676818847656,1455472076.72065186500549316406,560
2605,1455472076.72464489936828613281,1455472076.72508478164672851562,568
2606,1455472076.76431703567504882812,1455472076.76486301422119140625,560
2607,1455472076.77929520606994628906,1455472076.77981734275817871094,560
2608,1455472076.78658938407897949219,1455472076.78749752044677734375,552
2609,1455472076.81508326530456542969,1455472076.81625485420227050781,544
2610,1455472076.82292389869689941406,1455472076.8236103057861328125,552
2611,1455472076.83735728263854980469,1455472076.83780121803283691406,552
2612,1455472076.84456872940063476562,1455472076.84520864486694335938,552
2613,1455472076.86470556259155273438,1455472076.86517643928527832031,544
2614,1455472076.88287687301635742188,1455472076.88335156440734863281,552
2615,1455472076.90105271339416503906,1455472076.90159440040588378906,536
2616,1455472076.90758728981018066406,1455472076.90917444229125976562,536
2617,1455472076.91373896598815917969,1455472076.91424870491027832031,544
2618,1455472076.9437084197998046875,1455472076.94418072700500488281,544
2619,1455472076.95925307273864746094,1455472076.95986080169677734375,544
2620,1455472076.96453833580017089844,1455472076.96590876579284667969,536
2621,1455472076.96658229827880859375,1455472076.96719002723693847656,544
2622,1455472077.00400304794311523438,1455472077.00450873374938964844,528
2623,1455472077.01450896263122558594,1455472077.015106201171875,520
2624,1455472077.01771330833435058594,1455472077.01826977729797363281,536
2625,1455472077.02571129798889160156,1455472077.0263080596923828125,536
2626,1455472077.06301617622375488281,1455472077.06351208686828613281,520
2627,1455472077.06590175628662109375,1455472077.06639838218688964844,512
2628,1455472077.07735300064086914062,1455472077.07798457145690917969,528
2629,1455472077.08708548545837402344,1455472077.08753943443298339844,528
2630,1455472077.11431097984313964844,1455472077.11540961265563964844,528
2631,1455472077.12491273880004882812,1455472077.1254138946533203125,504
2632,1455472077.14169979095458984375,1455472077.1422328948974609375,520
2633,1455472077.14588570594787597656,1455472077.14634227752685546875,496
2634,1455472077.16505455970764160156,1455472077.16559815406799316406,496
2635,1455472077.183177947998046875,1455472077.18367433547973632812,520
2636,1455472077.200775146484375,1455472077.20121502876281738281,520
2637,1455472077.20965981483459472656,1455472077.21232628822326660156,512
2638,1455472077.21351885795593261719,1455472077.21395516395568847656,512
2639,1455472077.24504375457763671875,1455472077.24573230743408203125,488
2640,1455472077.2589931488037109375,1455472077.26072239875793457031,512
2641,1455472077.2649021148681640625,1455472077.26560258865356445312,504
2642,1455472077.30220103263854980469,1455472077.30268073081970214844,512
2643,1455472077.3142337799072265625,1455472077.31490159034729003906,504
2644,1455472077.31789660453796386719,1455472077.31842970848083496094,496
2645,1455472077.32502985000610351562,1455472077.32553434371948242188,504
2646,1455472077.36329197883605957031,1455472077.36378812789916992188,480
2647,1455472077.38103604316711425781,1455472077.38148999214172363281,496
2648,1455472077.38553714752197265625,1455472077.3860607147216796875,496
2649,1455472077.41439604759216308594,1455472077.41541886329650878906,496
2650,1455472077.42411017417907714844,1455472077.42461514472961425781,472
2651,1455472077.43797016143798828125,1455472077.43843889236450195312,488
2652,1455472077.44514822959899902344,1455472077.44574141502380371094,488
2653,1455472077.46357989311218261719,1455472077.46411347389221191406,496
2654,1455472077.48522400856018066406,1455472077.48590159416198730469,472
2655,1455472077.49850487709045410156,1455472077.49900913238525390625,480
2656,1455472077.50539660453796386719,1455472077.50582242012023925781,480
2657,1455472077.51574659347534179688,1455472077.51622223854064941406,488
2658,1455472077.54487943649291992188,1455472077.54536557197570800781,464
2659,1455472077.56000089645385742188,1455472077.56167888641357421875,472
2660,1455472077.56569170951843261719,1455472077.56616687774658203125,456
2661,1455472077.60300612449645996094,1455472077.60348415374755859375,472
2662,1455472077.61397719383239746094,1455472077.614505767822265625,480
2663,1455472077.62102293968200683594,1455472077.62158560752868652344,464
2664,1455472077.62641811370849609375,1455472077.627353668212890625,448
2665,1455472077.66260409355163574219,1455472077.66449999809265136719,464
2666,1455472077.66511988639831542969,1455472077.6656036376953125,472
2667,1455472077.67773318290710449219,1455472077.67832899093627929688,448
2668,1455472077.68443703651428222656,1455472077.68494558334350585938,456
2669,1455472077.713680267333984375,1455472077.71467185020446777344,456
2670,1455472077.7246341705322265625,1455472077.72511196136474609375,464
2671,1455472077.73795461654663085938,1455472077.73878335952758789062,440
2672,1455472077.74437046051025390625,1455472077.74484491348266601562,448
2673,1455472077.76372051239013671875,1455472077.76418995857238769531,448
2674,1455472077.78297019004821777344,1455472077.78366708755493164062,456
2675,1455472077.7997951507568359375,1455472077.80041575431823730469,432
2676,1455472077.80504131317138671875,1455472077.80609655380249023438,448
2677,1455472077.81435394287109375,1455472077.81481575965881347656,440
2678,1455472077.84330034255981445312,1455472077.84376788139343261719,448
2679,1455472077.86146140098571777344,1455472077.86192059516906738281,432
2680,1455472077.8661060333251953125,1455472077.86664915084838867188,440
2681,1455472077.90520548820495605469,1455472077.90576171875,440
2682,1455472077.91452050209045410156,1455472077.91499352455139160156,440
2683,1455472077.91738915443420410156,1455472077.91785907745361328125,424
2684,1455472077.92606139183044433594,1455472077.92651653289794921875,432
2685,1455472077.96255087852478027344,1455472077.96317815780639648438,432
2686,1455472077.96484971046447753906,1455472077.96530199050903320312,440
2687,1455472077.97857928276062011719,1455472077.98043584823608398438,416
2688,1455472077.98508048057556152344,1455472077.98560023307800292969,424
2689,1455472078.01381611824035644531,1455472078.01473021507263183594,424
2690,1455472078.02353906631469726562,1455472078.02401947975158691406,432
2691,1455472078.03733944892883300781,1455472078.03779435157775878906,416
2692,1455472078.04534626007080078125,1455472078.04582452774047851562,416
2693,1455472078.06538319587707519531,1455472078.06593561172485351562,416
2694,1455472078.08339476585388183594,1455472078.08401370048522949219,424
2695,1455472078.10040378570556640625,1455472078.10094571113586425781,408
2696,1455472078.10923290252685546875,1455472078.10982227325439453125,408
2697,1455472078.11420583724975585938,1455472078.11473393440246582031,416
2698,1455472078.14334940910339355469,1455472078.14388298988342285156,400
2699,1455472078.15946483612060546875,1455472078.15995860099792480469,416
2700,1455472078.16534018516540527344,1455472078.16580748558044433594,416
2701,1455472078.20419359207153320312,1455472078.20479226112365722656,400
2702,1455472078.21466875076293945312,1455472078.21514034271240234375,408
2703,1455472078.21912789344787597656,1455472078.21958208084106445312,408
2704,1455472078.22563385963439941406,1455472078.22615194320678710938,416
2705,1455472078.26402997970581054688,1455472078.264492034912109375,392
2706,1455472078.27775526046752929688,1455472078.27820706367492675781,400
2707,1455472078.28460788726806640625,1455472078.28508353233337402344,392
2708,1455472078.31432771682739257812,1455472078.31526255607604980469,400
2709,1455472078.32436323165893554688,1455472078.324977874755859375,408
2710,1455472078.34065151214599609375,1455472078.34117531776428222656,392
2711,1455472078.34584188461303710938,1455472078.34645247459411621094,400
2712,1455472078.36374878883361816406,1455472078.36421036720275878906,400
2713,1455472078.38385105133056640625,1455472078.38438296318054199219,400
2714,1455472078.40029430389404296875,1455472078.40161156654357910156,384
2715,1455472078.40668821334838867188,1455472078.40835666656494140625,392
2716,1455472078.41310191154479980469,1455472078.41366529464721679688,392
2717,1455472078.44442105293273925781,1455472078.44497275352478027344,400
2718,1455472078.45926427841186523438,1455472078.45986795425415039062,384
2719,1455472078.46614575386047363281,1455472078.46716237068176269531,392
2720,1455472078.50253748893737792969,1455472078.50301766395568847656,392
2721,1455472078.51393771171569824219,1455472078.51440668106079101562,392
2722,1455472078.5174102783203125,1455472078.51796793937683105469,384
2723,1455472078.5244235992431640625,1455472078.52496457099914550781,384
2724,1455472078.56235980987548828125,1455472078.56311392784118652344,384
2725,1455472078.56470417976379394531,1455472078.56514120101928710938,392
2726,1455472078.58103871345520019531,1455472078.58171153068542480469,376
2727,1455472078.58582639694213867188,1455472078.58627390861511230469,384
2728,1455472078.61415648460388183594,1455472078.61514043807983398438,384
2729,1455472078.62366938591003417969,1455472078.62420892715454101562,384
2730,1455472078.63814949989318847656,1455472078.63860201835632324219,376
2731,1455472078.64610123634338378906,1455472078.6465969085693359375,384
2732,1455472078.66271710395812988281,1455472078.66318440437316894531,384
2733,1455472078.68577909469604492188,1455472078.68641042709350585938,384
2734,1455472078.69807887077331542969,1455472078.69858980178833007812,376
2735,1455472078.70392537117004394531,1455472078.70459318161010742188,376
2736,1455472078.713962554931640625,1455472078.7145137786865234375,376
2737,1455472078.74629831314086914062,1455472078.74726772308349609375,384
2738,1455472078.75947427749633789062,1455472078.75996470451354980469,376
