id, time (s), size (bits)
2946,1455472077.47569203376770019531,1455472077.47628855705261230469,608
2947,1455472077.47945261001586914062,1455472077.48004174232482910156,608
2948,1455472077.49296021461486816406,1455472077.49349880218505859375,600
2949,1455472077.51993918418884277344,1455472077.52048015594482421875,600
2950,1455472077.5259418487548828125,1455472077.5264644622802734375,600
2951,1455472077.53155374526977539062,1455472077.53207683563232421875,600
2952,1455472077.53846216201782226562,1455472077.54015684127807617188,600
2953,1455472077.57196307182312011719,1455472077.57265949249267578125,600
2954,1455472077.57537436485290527344,1455472077.57584285736083984375,608
2955,1455472077.57948207855224609375,1455472077.5801448822021484375,608
2956,1455472077.5910816192626953125,1455472077.59155225753784179688,600
2957,1455472077.61986231803894042969,1455472077.62041068077087402344,600
2958,1455472077.6259670257568359375,1455472077.62651276588439941406,600
2959,1455472077.6298694610595703125,1455472077.63040018081665039062,592
2960,1455472077.63858461380004882812,1455472077.640331268310546875,592
2961,1455472077.67253518104553222656,1455472077.674346923828125,600
2962,1455472077.67606425285339355469,1455472077.67667698860168457031,600
2963,1455472077.68039369583129882812,1455472077.68096780776977539062,592
2964,1455472077.68777799606323242188,1455472077.68957805633544921875,600
2965,1455472077.71960854530334472656,1455472077.72024273872375488281,592
2966,1455472077.7267131805419921875,1455472077.7278995513916015625,592
2967,1455472077.73317790031433105469,1455472077.73372030258178710938,592
2968,1455472077.74086785316467285156,1455472077.74305009841918945312,592
2969,1455472077.77362322807312011719,1455472077.77413439750671386719,592
2970,1455472077.77927231788635253906,1455472077.77972817420959472656,592
2971,1455472077.7817535400390625,1455472077.78240060806274414062,584
2972,1455472077.7889919281005859375,1455472077.79150414466857910156,584
2973,1455472077.81949305534362792969,1455472077.82013869285583496094,592
2974,1455472077.825534820556640625,1455472077.82599949836730957031,592
2975,1455472077.83059215545654296875,1455472077.831180572509765625,584
2976,1455472077.838291168212890625,1455472077.83997344970703125,584
2977,1455472077.87162423133850097656,1455472077.87216997146606445312,584
2978,1455472077.87613749504089355469,1455472077.87707877159118652344,592
2979,1455472077.8811206817626953125,1455472077.8815784454345703125,584
2980,1455472077.892322540283203125,1455472077.89293885231018066406,576
2981,1455472077.92294406890869140625,1455472077.92342638969421386719,576
2982,1455472077.92753577232360839844,1455472077.92811655998229980469,584
2983,1455472077.93130779266357421875,1455472077.93176865577697753906,576
2984,1455472077.93752908706665039062,1455472077.9384403228759765625,576
2985,1455472077.97322869300842285156,1455472077.97376418113708496094,576
2986,1455472077.97574019432067871094,1455472077.97620344161987304688,568
2987,1455472077.97991132736206054688,1455472077.98044157028198242188,576
2988,1455472077.98751711845397949219,1455472077.98843669891357421875,584
2989,1455472078.02171826362609863281,1455472078.02233672142028808594,576
2990,1455472078.02791929244995117188,1455472078.02904438972473144531,568
2991,1455472078.03190159797668457031,1455472078.033905029296875,560
2992,1455472078.03851008415222167969,1455472078.04021167755126953125,560
2993,1455472078.07189655303955078125,1455472078.07238245010375976562,568
2994,1455472078.07651185989379882812,1455472078.07697820663452148438,560
2995,1455472078.07971405982971191406,1455472078.08013916015625,560
2996,1455472078.09365892410278320312,1455472078.09422159194946289062,576
2997,1455472078.12103509902954101562,1455472078.121570587158203125,568
2998,1455472078.12759566307067871094,1455472078.12961864471435546875,560
2999,1455472078.13245415687561035156,1455472078.13293194770812988281,552
3000,1455472078.13864159584045410156,1455472078.14045691490173339844,560
3001,1455472078.17042517662048339844,1455472078.17090821266174316406,552
3002,1455472078.17601323127746582031,1455472078.17645716667175292969,544
3003,1455472078.18083286285400390625,1455472078.18130207061767578125,560
3004,1455472078.19057989120483398438,1455472078.19105029106140136719,560
3005,1455472078.22073340415954589844,1455472078.22121477127075195312,544
3006,1455472078.22540044784545898438,1455472078.22593164443969726562,552
3007,1455472078.23165035247802734375,1455472078.23228812217712402344,552
3008,1455472078.23798656463623046875,1455472078.23977255821228027344,544
3009,1455472078.27201676368713378906,1455472078.27277135848999023438,544
3010,1455472078.27539372444152832031,1455472078.27585101127624511719,544
3011,1455472078.27975773811340332031,1455472078.280353546142578125,552
3012,1455472078.28862428665161132812,1455472078.29107379913330078125,552
3013,1455472078.32004666328430175781,1455472078.32050800323486328125,536
3014,1455472078.32895159721374511719,1455472078.33067035675048828125,536
3015,1455472078.333614349365234375,1455472078.33407092094421386719,536
3016,1455472078.33787488937377929688,1455472078.33895945549011230469,528
3017,1455472078.37225198745727539062,1455472078.37272238731384277344,536
3018,1455472078.37649464607238769531,1455472078.3771610260009765625,528
3019,1455472078.38040423393249511719,1455472078.38083815574645996094,528
3020,1455472078.3872776031494140625,1455472078.38781642913818359375,544
3021,1455472078.42024850845336914062,1455472078.42077112197875976562,536
3022,1455472078.42565417289733886719,1455472078.42611360549926757812,528
3023,1455472078.42995929718017578125,1455472078.43045854568481445312,528
3024,1455472078.44040060043334960938,1455472078.44270992279052734375,520
3025,1455472078.47147727012634277344,1455472078.47219085693359375,528
3026,1455472078.47777795791625976562,1455472078.47822880744934082031,520
3027,1455472078.48011994361877441406,1455472078.48085689544677734375,520
3028,1455472078.4913482666015625,1455472078.49187684059143066406,512
3029,1455472078.52034139633178710938,1455472078.52097320556640625,512
3030,1455472078.52622866630554199219,1455472078.52678990364074707031,528
3031,1455472078.53138089179992675781,1455472078.53185033798217773438,512
3032,1455472078.53852343559265136719,1455472078.54025530815124511719,512
3033,1455472078.57118463516235351562,1455472078.57172608375549316406,504
3034,1455472078.57487344741821289062,1455472078.57565522193908691406,504
3035,1455472078.58132600784301757812,1455472078.5818271636962890625,504
3036,1455472078.58792352676391601562,1455472078.5897235870361328125,520
3037,1455472078.62153601646423339844,1455472078.62201380729675292969,512
3038,1455472078.62498211860656738281,1455472078.6254444122314453125,512
3039,1455472078.6310749053955078125,1455472078.63153147697448730469,512
3040,1455472078.64102387428283691406,1455472078.64148616790771484375,496
3041,1455472078.67302942276000976562,1455472078.67353773117065429688,496
3042,1455472078.67584466934204101562,1455472078.67629933357238769531,504
3043,1455472078.67994809150695800781,1455472078.6806697845458984375,504
3044,1455472078.68734502792358398438,1455472078.6886386871337890625,488
3045,1455472078.72180676460266113281,1455472078.72241687774658203125,488
3046,1455472078.72986459732055664062,1455472078.730403900146484375,496
3047,1455472078.73230338096618652344,1455472078.73276996612548828125,496
3048,1455472078.73959064483642578125,1455472078.74149847030639648438,488
3049,1455472078.77186751365661621094,1455472078.7723388671875,480
3050,1455472078.77561974525451660156,1455472078.77610445022583007812,488
3051,1455472078.77995419502258300781,1455472078.78055882453918457031,488
3052,1455472078.79220485687255859375,1455472078.7929134368896484375,480
3053,1455472078.82061314582824707031,1455472078.82108831405639648438,480
3054,1455472078.82550477981567382812,1455472078.82609963417053222656,488
3055,1455472078.83139681816101074219,1455472078.83185839653015136719,488
3056,1455472078.83838653564453125,1455472078.84008860588073730469,472
3057,1455472078.87087798118591308594,1455472078.87135386466979980469,472
3058,1455472078.87609958648681640625,1455472078.87656855583190917969,480
3059,1455472078.88054776191711425781,1455472078.8810901641845703125,480
3060,1455472078.89083194732666015625,1455472078.89129710197448730469,464
3061,1455472078.92034077644348144531,1455472078.92102551460266113281,464
3062,1455472078.92628145217895507812,1455472078.92759871482849121094,472
3063,1455472078.93373012542724609375,1455472078.93432712554931640625,472
3064,1455472078.93961310386657714844,1455472078.94154787063598632812,464
3065,1455472078.97489953041076660156,1455472078.97650766372680664062,464
3066,1455472078.9771137237548828125,1455472078.97752451896667480469,464
3067,1455472078.98056268692016601562,1455472078.98098802566528320312,464
3068,1455472078.98999118804931640625,1455472078.99331879615783691406,456
3069,1455472079.02006292343139648438,1455472079.02051591873168945312,456
3070,1455472079.02588343620300292969,1455472079.02656912803649902344,464
3071,1455472079.03027367591857910156,1455472079.03090119361877441406,464
3072,1455472079.03865718841552734375,1455472079.04046940803527832031,448
3073,1455472079.07147645950317382812,1455472079.0719451904296875,448
3074,1455472079.07566499710083007812,1455472079.07611989974975585938,456
3075,1455472079.08023023605346679688,1455472079.08066439628601074219,456
3076,1455472079.09259819984436035156,1455472079.09314465522766113281,440
3077,1455472079.11996173858642578125,1455472079.12053132057189941406,440
3078,1455472079.1270999908447265625,1455472079.12755823135375976562,448
3079,1455472079.13117766380310058594,1455472079.13177800178527832031,448
3080,1455472079.14035749435424804688,1455472079.142589569091796875,440
3081,1455472079.17217874526977539062,1455472079.17277073860168457031,440
3082,1455472079.17729973793029785156,1455472079.17775082588195800781,448
3083,1455472079.18146014213562011719,1455472079.18193650245666503906,440
3084,1455472079.18865180015563964844,1455472079.19037485122680664062,432
3085,1455472079.21988010406494140625,1455472079.22034788131713867188,432
3086,1455472079.22685503959655761719,1455472079.22783160209655761719,440
3087,1455472079.23190665245056152344,1455472079.23236751556396484375,440
3088,1455472079.23973965644836425781,1455472079.24177503585815429688,424
3089,1455472079.27206921577453613281,1455472079.27259945869445800781,424
3090,1455472079.27596998214721679688,1455472079.27664542198181152344,432
3091,1455472079.28107547760009765625,1455472079.28153514862060546875,432
3092,1455472079.2873096466064453125,1455472079.28850674629211425781,424
3093,1455472079.32242655754089355469,1455472079.32288575172424316406,424
3094,1455472079.32543897628784179688,1455472079.32589554786682128906,424
3095,1455472079.33177447319030761719,1455472079.33227801322937011719,432
3096,1455472079.33787250518798828125,1455472079.33893513679504394531,424
3097,1455472079.36978816986083984375,1455472079.37055993080139160156,424
3098,1455472079.37573146820068359375,1455472079.3762645721435546875,416
3099,1455472079.379688262939453125,1455472079.38033962249755859375,416
3100,1455472079.39046740531921386719,1455472079.39243030548095703125,416
3101,1455472079.42107796669006347656,1455472079.42154836654663085938,416
3102,1455472079.42551708221435546875,1455472079.42598700523376464844,416
3103,1455472079.4299945831298828125,1455472079.43044710159301757812,416
3104,1455472079.43838715553283691406,1455472079.44012713432312011719,408
3105,1455472079.47149610519409179688,1455472079.47204804420471191406,408
3106,1455472079.47513747215270996094,1455472079.47582459449768066406,416
3107,1455472079.48021912574768066406,1455472079.48068332672119140625,416
3108,1455472079.48773193359375,1455472079.48916459083557128906,408
3109,1455472079.52085733413696289062,1455472079.52134060859680175781,408
3110,1455472079.52840781211853027344,1455472079.530048370361328125,408
3111,1455472079.53528642654418945312,1455472079.53581309318542480469,408
3112,1455472079.5384979248046875,1455472079.5401935577392578125,400
3113,1455472079.57225751876831054688,1455472079.57275915145874023438,400
3114,1455472079.57591676712036132812,1455472079.5763702392578125,408
