id, time (s), size (bits)
3269,1455485314.68151950836181640625,1455485314.68209338188171386719,464
3270,1455485314.69757962226867675781,1455485314.6980438232421875,376
3271,1455485314.72193360328674316406,1455485314.72242665290832519531,472
3272,1455485314.72956418991088867188,1455485314.73013091087341308594,384
3273,1455485314.74274897575378417969,1455485314.74322390556335449219,384
3274,1455485314.74780917167663574219,1455485314.74886441230773925781,560
3275,1455485314.74834704399108886719,1455485314.74894070625305175781,608
3276,1455485314.75815486907958984375,1455485314.75882840156555175781,416
3277,1455485314.76410603523254394531,1455485314.76573777198791503906,600
3278,1455485314.79150414466857910156,1455485314.79201626777648925781,472
3279,1455485314.80144262313842773438,1455485314.80196404457092285156,384
3280,1455485314.81544733047485351562,1455485314.81598353385925292969,544
3281,1455485314.819622039794921875,1455485314.820098876953125,512
3282,1455485314.84930253028869628906,1455485314.84977316856384277344,560
3283,1455485314.86148405075073242188,1455485314.86212110519409179688,448
3284,1455485314.866649627685546875,1455485314.86861777305603027344,464
3285,1455485314.87931799888610839844,1455485314.88125133514404296875,592
3286,1455485314.90952372550964355469,1455485314.91000699996948242188,608
3287,1455485314.91352152824401855469,1455485314.91400837898254394531,392
3288,1455485314.921916961669921875,1455485314.92238306999206542969,552
3289,1455485314.93840169906616210938,1455485314.93894219398498535156,608
3290,1455485314.96855044364929199219,1455485314.97007346153259277344,376
3291,1455485314.97068476676940917969,1455485314.97108888626098632812,576
3292,1455485314.98268675804138183594,1455485314.98333907127380371094,608
3293,1455485314.99829125404357910156,1455485314.99874091148376464844,544
3294,1455485315.01708889007568359375,1455485315.01891231536865234375,408
3295,1455485315.029193878173828125,1455485315.02967548370361328125,488
3296,1455485315.04073190689086914062,1455485315.04118609428405761719,592
3297,1455485315.05965089797973632812,1455485315.06017899513244628906,448
3298,1455485315.06393218040466308594,1455485315.06571316719055175781,488
3299,1455485315.09070253372192382812,1455485315.09128928184509277344,400
3300,1455485315.10080575942993164062,1455485315.10127758979797363281,504
3301,1455485315.11639380455017089844,1455485315.11712217330932617188,568
3302,1455485315.11896085739135742188,1455485315.11941170692443847656,376
3303,1455485315.14906048774719238281,1455485315.14973139762878417969,376
3304,1455485315.1613368988037109375,1455485315.16181635856628417969,408
3305,1455485315.17847967147827148438,1455485315.18016481399536132812,384
3306,1455485315.18085718154907226562,1455485315.1812839508056640625,608
3307,1455485315.20939111709594726562,1455485315.20985341072082519531,432
3308,1455485315.22357845306396484375,1455485315.22500252723693847656,600
3309,1455485315.22421169281005859375,1455485315.22511148452758789062,376
3310,1455485315.23813629150390625,1455485315.23884034156799316406,464
3311,1455485315.26989984512329101562,1455485315.27043223381042480469,528
3312,1455485315.28118085861206054688,1455485315.28165960311889648438,416
3313,1455485315.28504920005798339844,1455485315.28555130958557128906,536
3314,1455485315.30005598068237304688,1455485315.30053925514221191406,560
3315,1455485315.32538723945617675781,1455485315.32690572738647460938,456
3316,1455485315.32995820045471191406,1455485315.33043193817138671875,600
3317,1455485315.34021830558776855469,1455485315.3408260345458984375,512
3318,1455485315.35893034934997558594,1455485315.3594036102294921875,608
3319,1455485315.38121676445007324219,1455485315.38188648223876953125,384
3320,1455485315.39077901840209960938,1455485315.39123606681823730469,600
3321,1455485315.40219950675964355469,1455485315.40264368057250976562,592
3322,1455485315.41894602775573730469,1455485315.41945242881774902344,576
3323,1455485315.42953944206237792969,1455485315.43141245841979980469,376
3324,1455485315.44896817207336425781,1455485315.44945502281188964844,528
3325,1455485315.46100950241088867188,1455485315.46145677566528320312,608
3326,1455485315.47546553611755371094,1455485315.47741794586181640625,416
3327,1455485315.48037385940551757812,1455485315.48089361190795898438,488
3328,1455485315.50992560386657714844,1455485315.51053953170776367188,432
3329,1455485315.52075362205505371094,1455485315.52122092247009277344,544
3330,1455485315.5344333648681640625,1455485315.53494167327880859375,496
3331,1455485315.53892564773559570312,1455485315.53939127922058105469,400
3332,1455485315.56976079940795898438,1455485315.57023096084594726562,376
3333,1455485315.58104634284973144531,1455485315.58161640167236328125,448
3334,1455485315.58802080154418945312,1455485315.58849644660949707031,576
3335,1455485315.59822773933410644531,1455485315.59899592399597167969,376
3336,1455485315.62841534614562988281,1455485315.62979006767272949219,608
3337,1455485315.63043570518493652344,1455485315.63098502159118652344,400
3338,1455485315.64121890068054199219,1455485315.64165425300598144531,376
3339,1455485315.65823984146118164062,1455485315.6587123870849609375,432
3340,1455485315.69310617446899414062,1455485315.6940517425537109375,592
3341,1455485315.69366693496704101562,1455485315.69412374496459960938,488
3342,1455485315.70404577255249023438,1455485315.70461416244506835938,392
3343,1455485315.72021389007568359375,1455485315.72066068649291992188,528
3344,1455485315.74306702613830566406,1455485315.74377393722534179688,528
3345,1455485315.74957633018493652344,1455485315.7500553131103515625,576
3346,1455485315.76028656959533691406,1455485315.76094031333923339844,472
3347,1455485315.76404476165771484375,1455485315.76449751853942871094,440
3348,1455485315.77892088890075683594,1455485315.77939701080322265625,600
3349,1455485315.81015229225158691406,1455485315.81063961982727050781,608
3350,1455485315.81406164169311523438,1455485315.81450676918029785156,384
3351,1455485315.82050251960754394531,1455485315.82110142707824707031,568
3352,1455485315.83731222152709960938,1455485315.83777737617492675781,600
3353,1455485315.86369490623474121094,1455485315.86432290077209472656,376
3354,1455485315.86965322494506835938,1455485315.87010312080383300781,560
3355,1455485315.88192033767700195312,1455485315.88259768486022949219,608
3356,1455485315.89894509315490722656,1455485315.89940571784973144531,528
3357,1455485315.91422772407531738281,1455485315.91470026969909667969,424
3358,1455485315.93133568763732910156,1455485315.9318180084228515625,464
3359,1455485315.94262814521789550781,1455485315.94309949874877929688,576
3360,1455485315.9580860137939453125,1455485315.95865702629089355469,432
3361,1455485315.96586155891418457031,1455485315.96640110015869140625,504
3362,1455485315.99019312858581542969,1455485315.99091362953186035156,384
3363,1455485316.00153684616088867188,1455485316.00201177597045898438,488
3364,1455485316.01359462738037109375,1455485316.01424193382263183594,576
3365,1455485316.0194568634033203125,1455485316.01990842819213867188,376
3366,1455485316.04921460151672363281,1455485316.04967594146728515625,376
3367,1455485316.06049394607543945312,1455485316.06095671653747558594,400
3368,1455485316.06397533416748046875,1455485316.0649700164794921875,608
3369,1455485316.07868623733520507812,1455485316.07917928695678710938,400
3370,1455485316.11105322837829589844,1455485316.11152243614196777344,448
3371,1455485316.11350154876708984375,1455485316.114166259765625,584
3372,1455485316.12253236770629882812,1455485316.12310457229614257812,376
3373,1455485316.13913488388061523438,1455485316.13993811607360839844,488
3374,1455485316.16339421272277832031,1455485316.16387510299682617188,520
3375,1455485316.16962742805480957031,1455485316.17007470130920410156,544
3376,1455485316.18288564682006835938,1455485316.18335700035095214844,432
3377,1455485316.19756531715393066406,1455485316.19816088676452636719,576
3378,1455485316.21411919593811035156,1455485316.21462345123291015625,432
3379,1455485316.23010015487670898438,1455485316.23056793212890625,608
3380,1455485316.24035215377807617188,1455485316.24096322059631347656,528
3381,1455485316.25882244110107421875,1455485316.25934696197509765625,608
3382,1455485316.26439428329467773438,1455485316.26626539230346679688,376
3383,1455485316.29039049148559570312,1455485316.29095673561096191406,592
3384,1455485316.30088353157043457031,1455485316.30133581161499023438,600
3385,1455485316.31436419486999511719,1455485316.31483674049377441406,376
3386,1455485316.31988215446472167969,1455485316.32034397125244140625,560
3387,1455485316.35029506683349609375,1455485316.35086488723754882812,512
3388,1455485316.36193537712097167969,1455485316.36255502700805664062,600
3389,1455485316.36396741867065429688,1455485316.36461591720581054688,432
3390,1455485316.37834000587463378906,1455485316.37880921363830566406,472
3391,1455485316.40962481498718261719,1455485316.41033291816711425781,416
3392,1455485316.41393780708312988281,1455485316.41441416740417480469,512
3393,1455485316.42309093475341796875,1455485316.42404103279113769531,520
3394,1455485316.43818497657775878906,1455485316.43871831893920898438,384
3395,1455485316.46429419517517089844,1455485316.46581125259399414062,584
3396,1455485316.47128701210021972656,1455485316.47177386283874511719,376
3397,1455485316.48051166534423828125,1455485316.48099565505981445312,432
3398,1455485316.49886083602905273438,1455485316.49956583976745605469,376
3399,1455485316.51365351676940917969,1455485316.51426148414611816406,608
3400,1455485316.53188991546630859375,1455485316.53268551826477050781,416
3401,1455485316.54122781753540039062,1455485316.54168581962585449219,376
3402,1455485316.55918765068054199219,1455485316.56110620498657226562,448
3403,1455485316.5640468597412109375,1455485316.56552791595458984375,584
3404,1455485316.59006357192993164062,1455485316.59053158760070800781,504
3405,1455485316.60257124900817871094,1455485316.60312247276306152344,400
3406,1455485316.61339235305786132812,1455485316.61383962631225585938,512
3407,1455485316.61876153945922851562,1455485316.61937117576599121094,544
3408,1455485316.64911317825317382812,1455485316.64963674545288085938,592
3409,1455485316.66194772720336914062,1455485316.66273427009582519531,488
3410,1455485316.66425943374633789062,1455485316.66469979286193847656,424
3411,1455485316.67821192741394042969,1455485316.67867779731750488281,608
3412,1455485316.70981621742248535156,1455485316.71037054061889648438,608
3413,1455485316.71364831924438476562,1455485316.71415185928344726562,376
3414,1455485316.72107553482055664062,1455485316.7215480804443359375,576
3415,1455485316.73933315277099609375,1455485316.73986482620239257812,592
3416,1455485316.76605653762817382812,1455485316.76810455322265625,384
3417,1455485316.77117419242858886719,1455485316.77164554595947265625,544
3418,1455485316.78019475936889648438,1455485316.78087449073791503906,608
3419,1455485316.79803252220153808594,1455485316.79854440689086914062,512
3420,1455485316.81346535682678222656,1455485316.81402802467346191406,440
3421,1455485316.83010935783386230469,1455485316.83058977127075195312,448
3422,1455485316.84197568893432617188,1455485316.8424510955810546875,560
3423,1455485316.85818386077880859375,1455485316.85884261131286621094,416
3424,1455485316.86648225784301757812,1455485316.86814045906066894531,528
3425,1455485316.89162111282348632812,1455485316.89243197441101074219,376
3426,1455485316.90411853790283203125,1455485316.90460920333862304688,464
3427,1455485316.91340303421020507812,1455485316.91401958465576171875,592
3428,1455485316.91848516464233398438,1455485316.91891741752624511719,376
3429,1455485316.95064330101013183594,1455485316.95111846923828125,384
3430,1455485316.96167159080505371094,1455485316.96231603622436523438,384
3431,1455485316.96383976936340332031,1455485316.96436142921447753906,608
3432,1455485316.98128080368041992188,1455485316.98186278343200683594,408
3433,1455485317.00914287567138671875,1455485317.00961375236511230469,464
3434,1455485317.0137500762939453125,1455485317.01455903053283691406,576
3435,1455485317.02058386802673339844,1455485317.02111148834228515625,376
3436,1455485317.03807592391967773438,1455485317.03876233100891113281,504
