id, time (s), size (bits)
2872,1455485314.5496196746826171875,1455485314.55135703086853027344,520
2873,1455485314.56921291351318359375,1455485314.56976270675659179688,560
2874,1455485314.59458780288696289062,1455485314.59585976600646972656,592
2875,1455485314.59522175788879394531,1455485314.59593701362609863281,592
2876,1455485314.60953187942504882812,1455485314.61001110076904296875,600
2877,1455485314.65341711044311523438,1455485314.65447545051574707031,456
2878,1455485314.65407514572143554688,1455485314.65454626083374023438,384
2879,1455485314.66394591331481933594,1455485314.66461157798767089844,496
2880,1455485314.6666927337646484375,1455485314.6671390533447265625,600
2881,1455485314.66963911056518554688,1455485314.67011189460754394531,600
2882,1455485314.71978139877319335938,1455485314.72187280654907226562,384
2883,1455485314.72981381416320800781,1455485314.73028898239135742188,528
2884,1455485314.7338352203369140625,1455485314.73535609245300292969,392
2885,1455485314.73604369163513183594,1455485314.73646426200866699219,512
2886,1455485314.79129314422607421875,1455485314.79349040985107421875,432
2887,1455485314.79515528678894042969,1455485314.79561376571655273438,456
2888,1455485314.80479288101196289062,1455485314.80575060844421386719,408
2889,1455485314.8053531646728515625,1455485314.80582213401794433594,384
2890,1455485314.83198332786560058594,1455485314.8330097198486328125,552
2891,1455485314.83260083198547363281,1455485314.83308887481689453125,608
2892,1455485314.85232782363891601562,1455485314.8530216217041015625,376
2893,1455485314.86811041831970214844,1455485314.86864948272705078125,584
2894,1455485314.87583637237548828125,1455485314.877048492431640625,376
2895,1455485314.87665224075317382812,1455485314.87712144851684570312,472
2896,1455485314.91131424903869628906,1455485314.91198468208312988281,392
2897,1455485314.93187928199768066406,1455485314.93235063552856445312,496
2898,1455485314.94406199455261230469,1455485314.94545388221740722656,576
2899,1455485314.94629144668579101562,1455485314.94693970680236816406,456
2900,1455485314.98420786857604980469,1455485314.98469686508178710938,408
2901,1455485314.99363946914672851562,1455485314.99425935745239257812,480
2902,1455485315.01585936546325683594,1455485315.01707291603088378906,568
2903,1455485315.01643824577331542969,1455485315.01715421676635742188,608
2904,1455485315.04491829872131347656,1455485315.04585886001586914062,576
2905,1455485315.0454730987548828125,1455485315.04593157768249511719,376
2906,1455485315.08435201644897460938,1455485315.08484125137329101562,536
2907,1455485315.08739972114562988281,1455485315.08784627914428710938,608
2908,1455485315.10264134407043457031,1455485315.10343647003173828125,608
2909,1455485315.11405301094055175781,1455485315.11457347869873046875,416
2910,1455485315.15225672721862792969,1455485315.15300321578979492188,568
2911,1455485315.15522432327270507812,1455485315.15634822845458984375,424
2912,1455485315.15583777427673339844,1455485315.15642237663269042969,552
2913,1455485315.167690277099609375,1455485315.16812992095947265625,520
2914,1455485315.21222352981567382812,1455485315.21270990371704101562,472
2915,1455485315.22413015365600585938,1455485315.22607588768005371094,592
2916,1455485315.22667288780212402344,1455485315.22786808013916015625,440
2917,1455485315.22739338874816894531,1455485315.22794222831726074219,376
2918,1455485315.27112364768981933594,1455485315.27159214019775390625,392
2919,1455485315.29041004180908203125,1455485315.2912578582763671875,608
2920,1455485315.29616641998291015625,1455485315.29778909683227539062,376
2921,1455485315.296726226806640625,1455485315.29787135124206542969,432
2922,1455485315.32973599433898925781,1455485315.33033132553100585938,376
2923,1455485315.35825037956237792969,1455485315.35879087448120117188,536
2924,1455485315.36538910865783691406,1455485315.36649823188781738281,544
2925,1455485315.36594223976135253906,1455485315.36657381057739257812,416
2926,1455485315.39042830467224121094,1455485315.39105272293090820312,440
2927,1455485315.42279005050659179688,1455485315.42335534095764160156,440
2928,1455485315.43449378013610839844,1455485315.43517804145812988281,608
2929,1455485315.43860650062561035156,1455485315.44016265869140625,536
2930,1455485315.45199060440063476562,1455485315.452846527099609375,544
2931,1455485315.48393177986145019531,1455485315.48440599441528320312,376
2932,1455485315.50500273704528808594,1455485315.50518488883972167969,608
2933,1455485315.5060863494873046875,1455485315.50648427009582519531,568
2934,1455485315.51110434532165527344,1455485315.51166510581970214844,608
2935,1455485315.54089879989624023438,1455485315.54272627830505371094,392
2936,1455485315.56968331336975097656,1455485315.57027792930603027344,592
2937,1455485315.575527191162109375,1455485315.57655620574951171875,456
2938,1455485315.57609009742736816406,1455485315.57663893699645996094,584
2939,1455485315.59342312812805175781,1455485315.59402799606323242188,472
2940,1455485315.63198614120483398438,1455485315.63253521919250488281,512
2941,1455485315.6456546783447265625,1455485315.64699459075927734375,376
2942,1455485315.64658403396606445312,1455485315.647064208984375,480
2943,1455485315.65181899070739746094,1455485315.65230631828308105469,568
2944,1455485315.69000840187072753906,1455485315.69060420989990234375,416
2945,1455485315.71465301513671875,1455485315.71601223945617675781,384
2946,1455485315.71680235862731933594,1455485315.71723294258117675781,400
2947,1455485315.72308945655822753906,1455485315.72351717948913574219,608
2948,1455485315.74969959259033203125,1455485315.75150275230407714844,376
2949,1455485315.78433322906494140625,1455485315.78488612174987792969,504
2950,1455485315.78772044181823730469,1455485315.78836655616760253906,392
2951,1455485315.79672193527221679688,1455485315.79793047904968261719,576
2952,1455485315.81031918525695800781,1455485315.81091260910034179688,408
2953,1455485315.83213734626770019531,1455485315.832729339599609375,480
2954,1455485315.85452389717102050781,1455485315.85574126243591308594,600
2955,1455485315.85530233383178710938,1455485315.85581755638122558594,488
2956,1455485315.86915755271911621094,1455485315.86962795257568359375,496
2957,1455485315.88471293449401855469,1455485315.88540935516357421875,392
2958,1455485315.92470812797546386719,1455485315.92588210105895996094,592
2959,1455485315.92534303665161132812,1455485315.92596197128295898438,592
2960,1455485315.92983174324035644531,1455485315.93027281761169433594,584
2961,1455485315.94472718238830566406,1455485315.94539380073547363281,376
2962,1455485315.98931956291198730469,1455485315.98987412452697753906,608
2963,1455485315.99420475959777832031,1455485315.99467110633850097656,496
2964,1455485315.99648451805114746094,1455485315.99698138236999511719,600
2965,1455485316.00683498382568359375,1455485316.00737857818603515625,432
2966,1455485316.05289387702941894531,1455485316.05455279350280761719,552
2967,1455485316.06531691551208496094,1455485316.06697678565979003906,400
2968,1455485316.06612324714660644531,1455485316.06704831123352050781,536
2969,1455485316.06656169891357421875,1455485316.06709551811218261719,520
2970,1455485316.10951828956604003906,1455485316.11013388633728027344,456
2971,1455485316.125614166259765625,1455485316.12607479095458984375,600
2972,1455485316.135601043701171875,1455485316.13696002960205078125,408
2973,1455485316.13648486137390136719,1455485316.13703274726867675781,376
2974,1455485316.16980528831481933594,1455485316.17038059234619140625,384
2975,1455485316.18437147140502929688,1455485316.18492174148559570312,600
2976,1455485316.20466184616088867188,1455485316.20525574684143066406,464
2977,1455485316.20691657066345214844,1455485316.20747518539428710938,376
2978,1455485316.22924637794494628906,1455485316.229801177978515625,384
2979,1455485316.24457049369812011719,1455485316.2451801300048828125,520
2980,1455485316.27435708045959472656,1455485316.27501273155212402344,448
2981,1455485316.27645230293273925781,1455485316.27721357345581054688,576
2982,1455485316.28945446014404296875,1455485316.29011964797973632812,456
2983,1455485316.30581784248352050781,1455485316.30637097358703613281,424
2984,1455485316.34444713592529296875,1455485316.34498333930969238281,608
2985,1455485316.34744620323181152344,1455485316.34828853607177734375,560
2986,1455485316.3526744842529296875,1455485316.35325026512145996094,560
2987,1455485316.36685538291931152344,1455485316.36733102798461914062,376
2988,1455485316.41011881828308105469,1455485316.41073846817016601562,608
2989,1455485316.41465353965759277344,1455485316.41600441932678222656,544
2990,1455485316.41518831253051757812,1455485316.41608548164367675781,608
2991,1455485316.42675137519836425781,1455485316.42729926109313964844,400
2992,1455485316.47008848190307617188,1455485316.47171950340270996094,584
2993,1455485316.48517489433288574219,1455485316.48677492141723632812,424
2994,1455485316.48580431938171386719,1455485316.48684859275817871094,488
2995,1455485316.48636317253112792969,1455485316.48689389228820800781,560
2996,1455485316.53020024299621582031,1455485316.53086113929748535156,496
2997,1455485316.54481053352355957031,1455485316.54543781280517578125,584
2998,1455485316.55519652366638183594,1455485316.55663132667541503906,376
2999,1455485316.55722403526306152344,1455485316.557918548583984375,440
3000,1455485316.58980655670166015625,1455485316.590305328369140625,400
3001,1455485316.60723948478698730469,1455485316.60819697380065917969,608
3002,1455485316.62563419342041015625,1455485316.62665987014770507812,424
3003,1455485316.62624859809875488281,1455485316.62673091888427734375,376
3004,1455485316.65233373641967773438,1455485316.65283274650573730469,376
3005,1455485316.66643786430358886719,1455485316.66689991950988769531,560
3006,1455485316.69496440887451171875,1455485316.69594335556030273438,536
3007,1455485316.69553422927856445312,1455485316.69601750373840332031,408
3008,1455485316.70960092544555664062,1455485316.71031022071838378906,424
3009,1455485316.72407245635986328125,1455485316.72452402114868164062,464
3010,1455485316.76448178291320800781,1455485316.7660617828369140625,608
3011,1455485316.76670479774475097656,1455485316.76720952987670898438,520
3012,1455485316.76900005340576171875,1455485316.76944303512573242188,520
3013,1455485316.78466391563415527344,1455485316.78515410423278808594,384
3014,1455485316.82925510406494140625,1455485316.82980251312255859375,600
3015,1455485316.83545327186584472656,1455485316.83639740943908691406,576
3016,1455485316.83601284027099609375,1455485316.83646869659423828125,608
3017,1455485316.84598183631896972656,1455485316.8466033935546875,384
3018,1455485316.89135289192199707031,1455485316.89327788352966308594,608
3019,1455485316.90350389480590820312,1455485316.9040508270263671875,464
3020,1455485316.90707826614379882812,1455485316.90819644927978515625,456
3021,1455485316.90779256820678710938,1455485316.90826678276062011719,584
3022,1455485316.95187735557556152344,1455485316.95245432853698730469,536
3023,1455485316.96543073654174804688,1455485316.96591067314147949219,552
3024,1455485316.97453951835632324219,1455485316.976100921630859375,480
3025,1455485316.97669935226440429688,1455485316.97713041305541992188,376
3026,1455485317.0091876983642578125,1455485317.00982952117919921875,440
3027,1455485317.02440118789672851562,1455485317.02472949028015136719,608
3028,1455485317.04428529739379882812,1455485317.04579329490661621094,400
3029,1455485317.0464935302734375,1455485317.04695081710815429688,384
3030,1455485317.06933641433715820312,1455485317.0698833465576171875,376
3031,1455485317.08573794364929199219,1455485317.08623528480529785156,592
3032,1455485317.11519289016723632812,1455485317.11629271507263183594,504
3033,1455485317.11574149131774902344,1455485317.11645412445068359375,384
3034,1455485317.12973451614379882812,1455485317.13038659095764160156,392
3035,1455485317.14437317848205566406,1455485317.14500904083251953125,504
3036,1455485317.1851482391357421875,1455485317.18617296218872070312,600
3037,1455485317.18570613861083984375,1455485317.18624448776245117188,480
3038,1455485317.18916773796081542969,1455485317.18963909149169921875,480
3039,1455485317.206577301025390625,1455485317.20704412460327148438,408
