id, time (s), size (bits)
3394,1455485310.77742838859558105469,1455485310.77792882919311523438,608
3395,1455485310.80490183830261230469,1455485310.80538725852966308594,584
3396,1455485310.82195830345153808594,1455485310.82243394851684570312,592
3397,1455485310.82833170890808105469,1455485310.82921051979064941406,600
3398,1455485310.83473873138427734375,1455485310.83532214164733886719,560
3399,1455485310.87282776832580566406,1455485310.87394976615905761719,608
3400,1455485310.87339186668395996094,1455485310.87402510643005371094,584
3401,1455485310.88960814476013183594,1455485310.89082813262939453125,520
3402,1455485310.89025545120239257812,1455485310.89090251922607421875,440
3403,1455485310.89574480056762695312,1455485310.89621520042419433594,608
3404,1455485310.90220904350280761719,1455485310.90263390541076660156,480
3405,1455485310.94233751296997070312,1455485310.9429035186767578125,512
3406,1455485310.96496033668518066406,1455485310.96579718589782714844,384
3407,1455485310.97180843353271484375,1455485310.9728755950927734375,560
3408,1455485310.97239184379577636719,1455485310.97295689582824707031,480
3409,1455485310.97790098190307617188,1455485310.97903347015380859375,408
3410,1455485310.97850489616394042969,1455485310.97910714149475097656,376
3411,1455485311.01117253303527832031,1455485311.01179838180541992188,432
3412,1455485311.0223979949951171875,1455485311.02434372901916503906,376
3413,1455485311.023082733154296875,1455485311.02449488639831542969,400
3414,1455485311.02390217781066894531,1455485311.02454805374145507812,376
3415,1455485311.03386998176574707031,1455485311.03441143035888671875,408
3416,1455485311.04316759109497070312,1455485311.04368448257446289062,424
3417,1455485311.06177926063537597656,1455485311.06300139427185058594,472
3418,1455485311.06232404708862304688,1455485311.06307935714721679688,376
3419,1455485311.07062888145446777344,1455485311.07110953330993652344,384
3420,1455485311.09075498580932617188,1455485311.09146547317504882812,512
3421,1455485311.11102437973022460938,1455485311.11153721809387207031,552
3422,1455485311.11952567100524902344,1455485311.119991302490234375,432
3423,1455485311.12290096282958984375,1455485311.12335085868835449219,400
3424,1455485311.15344929695129394531,1455485311.15394163131713867188,584
3425,1455485311.16011095046997070312,1455485311.16060018539428710938,608
3426,1455485311.17039537429809570312,1455485311.17085433006286621094,520
3427,1455485311.17543101310729980469,1455485311.17603993415832519531,464
3428,1455485311.20553350448608398438,1455485311.20649123191833496094,608
3429,1455485311.21147370338439941406,1455485311.21240067481994628906,600
3430,1455485311.22019028663635253906,1455485311.22065567970275878906,584
3431,1455485311.23302006721496582031,1455485311.23357725143432617188,552
3432,1455485311.23693823814392089844,1455485311.23746037483215332031,584
3433,1455485311.25863146781921386719,1455485311.25915956497192382812,552
3434,1455485311.27118515968322753906,1455485311.27178788185119628906,608
3435,1455485311.28267216682434082031,1455485311.28314518928527832031,608
3436,1455485311.29089570045471191406,1455485311.29151821136474609375,512
3437,1455485311.30833673477172851562,1455485311.30891823768615722656,472
3438,1455485311.32367801666259765625,1455485311.32435441017150878906,576
3439,1455485311.33072042465209960938,1455485311.33244729042053222656,608
3440,1455485311.36062192916870117188,1455485311.36109781265258789062,432
3441,1455485311.36694836616516113281,1455485311.36737418174743652344,400
3442,1455485311.37332224845886230469,1455485311.37384152412414550781,504
3443,1455485311.39233231544494628906,1455485311.39284658432006835938,552
3444,1455485311.43589687347412109375,1455485311.43637800216674804688,376
3445,1455485311.44234538078308105469,1455485311.44313955307006835938,376
3446,1455485311.45029282569885253906,1455485311.45078516006469726562,424
3447,1455485311.46932768821716308594,1455485311.47034716606140136719,472
3448,1455485311.46996378898620605469,1455485311.47041368484497070312,400
3449,1455485311.51646184921264648438,1455485311.51755380630493164062,384
3450,1455485311.51715016365051269531,1455485311.51762557029724121094,432
3451,1455485311.522777557373046875,1455485311.52389216423034667969,408
3452,1455485311.52349305152893066406,1455485311.52396106719970703125,480
3453,1455485311.52990818023681640625,1455485311.53214573860168457031,376
3454,1455485311.530689239501953125,1455485311.53224158287048339844,384
3455,1455485311.54976677894592285156,1455485311.55109810829162597656,376
3456,1455485311.55064153671264648438,1455485311.55117249488830566406,400
3457,1455485311.59646272659301757812,1455485311.59772348403930664062,520
3458,1455485311.59711909294128417969,1455485311.59780406951904296875,584
3459,1455485311.60269284248352050781,1455485311.60316371917724609375,560
3460,1455485311.60930013656616210938,1455485311.60987782478332519531,448
3461,1455485311.63162136077880859375,1455485311.63329267501831054688,480
3462,1455485311.67924237251281738281,1455485311.68011403083801269531,608
3463,1455485311.68636822700500488281,1455485311.68780827522277832031,608
3464,1455485311.68700647354125976562,1455485311.68789196014404296875,600
3465,1455485311.69276857376098632812,1455485311.69372820854187011719,528
3466,1455485311.69332981109619140625,1455485311.693798065185546875,592
3467,1455485311.711666107177734375,1455485311.71281957626342773438,560
3468,1455485311.71241140365600585938,1455485311.71289372444152832031,608
3469,1455485311.75673198699951171875,1455485311.7581157684326171875,576
3470,1455485311.75759005546569824219,1455485311.75818777084350585938,504
3471,1455485311.76325845718383789062,1455485311.76445531845092773438,544
3472,1455485311.76404285430908203125,1455485311.76452398300170898438,456
3473,1455485311.76991987228393554688,1455485311.77040767669677734375,608
3474,1455485311.79880428314208984375,1455485311.79930830001831054688,600
3475,1455485311.83298444747924804688,1455485311.83353781700134277344,424
3476,1455485311.83855581283569335938,1455485311.83924460411071777344,392
3477,1455485311.84541988372802734375,1455485311.84700226783752441406,568
3478,1455485311.84601449966430664062,1455485311.84708666801452636719,496
3479,1455485311.89147305488586425781,1455485311.89273118972778320312,544
3480,1455485311.89219689369201660156,1455485311.89281177520751953125,464
3481,1455485311.91352868080139160156,1455485311.91474652290344238281,376
3482,1455485311.91410946846008300781,1455485311.9148616790771484375,384
3483,1455485311.92037224769592285156,1455485311.92141056060791015625,376
3484,1455485311.92100834846496582031,1455485311.92148375511169433594,408
3485,1455485311.92645549774169921875,1455485311.9279384613037109375,416
3486,1455485311.92713952064514160156,1455485311.928020477294921875,376
3487,1455485311.97967839241027832031,1455485311.98134183883666992188,392
3488,1455485311.98052310943603515625,1455485311.98142910003662109375,376
3489,1455485312.00026655197143554688,1455485312.00112891197204589844,440
3490,1455485312.00128507614135742188,1455485312.00167083740234375,528
3491,1455485312.00634050369262695312,1455485312.00684332847595214844,488
3492,1455485312.01315236091613769531,1455485312.01371908187866210938,384
3493,1455485312.03481698036193847656,1455485312.03593730926513671875,568
3494,1455485312.03537797927856445312,1455485312.03601050376892089844,448
3495,1455485312.04088258743286132812,1455485312.04146862030029296875,592
3496,1455485312.06098914146423339844,1455485312.0621852874755859375,416
3497,1455485312.0616359710693359375,1455485312.06225824356079101562,608
3498,1455485312.07149982452392578125,1455485312.07213950157165527344,536
3499,1455485312.08843231201171875,1455485312.08909368515014648438,488
3500,1455485312.10466766357421875,1455485312.10515880584716796875,608
3501,1455485312.11078143119812011719,1455485312.11132931709289550781,600
3502,1455485312.12146592140197753906,1455485312.121921539306640625,600
3503,1455485312.14734673500061035156,1455485312.14915370941162109375,568
3504,1455485312.158924102783203125,1455485312.15948748588562011719,536
3505,1455485312.17008447647094726562,1455485312.17078804969787597656,608
3506,1455485312.18481492996215820312,1455485312.18529772758483886719,568
3507,1455485312.20089602470397949219,1455485312.201519012451171875,496
3508,1455485312.20843458175659179688,1455485312.20902705192565917969,448
3509,1455485312.21359419822692871094,1455485312.21411037445068359375,608
3510,1455485312.21919369697570800781,1455485312.21981835365295410156,568
3511,1455485312.23663830757141113281,1455485312.23713231086730957031,416
3512,1455485312.26048898696899414062,1455485312.26106119155883789062,384
3513,1455485312.27004766464233398438,1455485312.27059149742126464844,488
3514,1455485312.29022574424743652344,1455485312.29255747795104980469,376
3515,1455485312.29081892967224121094,1455485312.29266357421875,600
3516,1455485312.30975341796875,1455485312.31037688255310058594,376
3517,1455485312.31946444511413574219,1455485312.31993174552917480469,408
3518,1455485312.33010125160217285156,1455485312.33235692977905273438,536
3519,1455485312.33083033561706542969,1455485312.33245944976806640625,456
3520,1455485312.3404521942138671875,1455485312.34101605415344238281,392
3521,1455485312.3606319427490234375,1455485312.36111783981323242188,416
3522,1455485312.37305617332458496094,1455485312.3744297027587890625,376
3523,1455485312.37372517585754394531,1455485312.3745136260986328125,384
3524,1455485312.39139127731323242188,1455485312.39193749427795410156,456
3525,1455485312.42321825027465820312,1455485312.42386913299560546875,496
3526,1455485312.42947101593017578125,1455485312.43027949333190917969,392
3527,1455485312.43534994125366210938,1455485312.43597579002380371094,376
3528,1455485312.4654636383056640625,1455485312.46650028228759765625,536
3529,1455485312.49598789215087890625,1455485312.49646759033203125,576
3530,1455485312.50221419334411621094,1455485312.50267291069030761719,464
3531,1455485312.50824499130249023438,1455485312.50940966606140136719,416
3532,1455485312.50897741317749023438,1455485312.50947785377502441406,496
3533,1455485312.52554345130920410156,1455485312.52646207809448242188,600
3534,1455485312.56468462944030761719,1455485312.56568264961242675781,608
3535,1455485312.56525111198425292969,1455485312.56575560569763183594,592
3536,1455485312.57060384750366210938,1455485312.57164239883422851562,544
3537,1455485312.57117938995361328125,1455485312.57171416282653808594,600
3538,1455485312.57634568214416503906,1455485312.57699227333068847656,576
3539,1455485312.59340786933898925781,1455485312.59436011314392089844,608
3540,1455485312.59396696090698242188,1455485312.59443259239196777344,568
3541,1455485312.63221669197082519531,1455485312.63406324386596679688,528
3542,1455485312.63559389114379882812,1455485312.63612389564514160156,608
3543,1455485312.64146351814270019531,1455485312.64202547073364257812,608
3544,1455485312.66244530677795410156,1455485312.66291451454162597656,488
3545,1455485312.70010685920715332031,1455485312.70091104507446289062,440
3546,1455485312.70647072792053222656,1455485312.70744156837463378906,560
3547,1455485312.71292638778686523438,1455485312.71386575698852539062,592
3548,1455485312.71347713470458984375,1455485312.71400332450866699219,528
3549,1455485312.72966814041137695312,1455485312.73135137557983398438,408
3550,1455485312.75888991355895996094,1455485312.7605876922607421875,384
3551,1455485312.76360225677490234375,1455485312.76407599449157714844,480
3552,1455485312.78377437591552734375,1455485312.78430676460266113281,440
3553,1455485312.79965806007385253906,1455485312.80096101760864257812,376
3554,1455485312.80051970481872558594,1455485312.80103421211242675781,392
3555,1455485312.8182220458984375,1455485312.81951475143432617188,376
3556,1455485312.81879901885986328125,1455485312.81959438323974609375,424
3557,1455485312.83668780326843261719,1455485312.83788061141967773438,400
3558,1455485312.83733654022216796875,1455485312.83795785903930664062,376
3559,1455485312.84446072578430175781,1455485312.84497570991516113281,384
3560,1455485312.880645751953125,1455485312.882232666015625,464
3561,1455485312.90051484107971191406,1455485312.90100383758544921875,504
