id, time (s), size (bits)
2561,1455485314.39985418319702148438,1455485314.40049004554748535156,584
2562,1455485314.40769076347351074219,1455485314.40813922882080078125,376
2563,1455485314.44689083099365234375,1455485314.44750618934631347656,480
2564,1455485314.45024752616882324219,1455485314.45080399513244628906,384
2565,1455485314.47810125350952148438,1455485314.4787139892578125,408
2566,1455485314.48402118682861328125,1455485314.48447275161743164062,608
2567,1455485314.51634144783020019531,1455485314.51785492897033691406,584
2568,1455485314.53114986419677734375,1455485314.53164339065551757812,496
2569,1455485314.548854827880859375,1455485314.54931235313415527344,512
2570,1455485314.5609226226806640625,1455485314.56146383285522460938,528
2571,1455485314.58716630935668945312,1455485314.58764219284057617188,608
2572,1455485314.60959386825561523438,1455485314.61030435562133789062,600
2573,1455485314.61891484260559082031,1455485314.61937642097473144531,600
2574,1455485314.6396617889404296875,1455485314.64027953147888183594,416
2575,1455485314.65693807601928710938,1455485314.6574153900146484375,520
2576,1455485314.68726611137390136719,1455485314.68794465065002441406,592
2577,1455485314.68970060348510742188,1455485314.69020748138427734375,584
2578,1455485314.7128467559814453125,1455485314.71331000328063964844,376
2579,1455485314.72930884361267089844,1455485314.729827880859375,408
2580,1455485314.75856065750122070312,1455485314.75903844833374023438,496
2581,1455485314.76966500282287597656,1455485314.77032732963562011719,464
2582,1455485314.78706455230712890625,1455485314.78758716583251953125,440
2583,1455485314.79874205589294433594,1455485314.79932570457458496094,376
2584,1455485314.82858371734619140625,1455485314.82912802696228027344,392
2585,1455485314.835933685302734375,1455485314.83659887313842773438,552
2586,1455485314.83725690841674804688,1455485314.83763623237609863281,608
2587,1455485314.84922480583190917969,1455485314.84967017173767089844,376
2588,1455485314.8662014007568359375,1455485314.86665177345275878906,440
2589,1455485314.88898062705993652344,1455485314.88951396942138671875,560
2590,1455485314.89804863929748535156,1455485314.89855074882507324219,384
2591,1455485314.92849564552307128906,1455485314.92898607254028320312,424
2592,1455485314.93801093101501464844,1455485314.938785552978515625,552
2593,1455485314.96787285804748535156,1455485314.96842479705810546875,448
2594,1455485314.98615145683288574219,1455485314.98692798614501953125,472
2595,1455485315.01044631004333496094,1455485315.01094412803649902344,552
2596,1455485315.01513910293579101562,1455485315.01607012748718261719,608
2597,1455485315.02933955192565917969,1455485315.02981615066528320312,376
2598,1455485315.06166839599609375,1455485315.06213974952697753906,576
2599,1455485315.07834315299987792969,1455485315.07890057563781738281,560
2600,1455485315.09198641777038574219,1455485315.09252834320068359375,608
2601,1455485315.09916043281555175781,1455485315.09983730316162109375,408
2602,1455485315.1094512939453125,1455485315.10989046096801757812,608
2603,1455485315.14810347557067871094,1455485315.14872694015502929688,448
2604,1455485315.16934704780578613281,1455485315.16979193687438964844,536
2605,1455485315.17924475669860839844,1455485315.17971372604370117188,536
2606,1455485315.18368244171142578125,1455485315.18418812751770019531,520
2607,1455485315.21683859825134277344,1455485315.21730732917785644531,376
2608,1455485315.24686288833618164062,1455485315.24909114837646484375,600
2609,1455485315.24973297119140625,1455485315.25091648101806640625,424
2610,1455485315.25025057792663574219,1455485315.25098919868469238281,408
2611,1455485315.28652811050415039062,1455485315.28712582588195800781,408
2612,1455485315.31941485404968261719,1455485315.32001829147338867188,376
2613,1455485315.32856392860412597656,1455485315.33004498481750488281,592
2614,1455485315.33069086074829101562,1455485315.33109807968139648438,376
2615,1455485315.35873436927795410156,1455485315.35922884941101074219,520
2616,1455485315.3876953125,1455485315.38828229904174804688,432
2617,1455485315.39344263076782226562,1455485315.39393210411071777344,488
2618,1455485315.40873646736145019531,1455485315.40935468673706054688,480
2619,1455485315.42714238166809082031,1455485315.42909455299377441406,600
2620,1455485315.45699906349182128906,1455485315.45748233795166015625,544
2621,1455485315.46059727668762207031,1455485315.46118068695068359375,392
2622,1455485315.49053359031677246094,1455485315.49115848541259765625,592
2623,1455485315.49589848518371582031,1455485315.49635982513427734375,592
2624,1455485315.52806329727172851562,1455485315.52867388725280761719,608
2625,1455485315.53015875816345214844,1455485315.53062701225280761719,384
2626,1455485315.56686544418334960938,1455485315.56743264198303222656,488
2627,1455485315.56911778450012207031,1455485315.56966447830200195312,592
2628,1455485315.59841990470886230469,1455485315.59905147552490234375,568
2629,1455485315.60749912261962890625,1455485315.60794234275817871094,472
2630,1455485315.63694810867309570312,1455485315.63763141632080078125,392
2631,1455485315.6497707366943359375,1455485315.65023517608642578125,480
2632,1455485315.66844797134399414062,1455485315.66901254653930664062,456
2633,1455485315.69018912315368652344,1455485315.69108295440673828125,584
2634,1455485315.70824885368347167969,1455485315.70871806144714355469,384
2635,1455485315.72991299629211425781,1455485315.73042368888854980469,376
2636,1455485315.73701882362365722656,1455485315.73745608329772949219,376
2637,1455485315.75961065292358398438,1455485315.76021981239318847656,608
2638,1455485315.77823805809020996094,1455485315.78033804893493652344,480
2639,1455485315.80782842636108398438,1455485315.80954718589782714844,400
2640,1455485315.8101673126220703125,1455485315.81057119369506835938,408
2641,1455485315.82125234603881835938,1455485315.82169413566589355469,528
2642,1455485315.8470592498779296875,1455485315.84752154350280761719,584
2643,1455485315.87040114402770996094,1455485315.87097406387329101562,416
2644,1455485315.87900876998901367188,1455485315.87955808639526367188,504
2645,1455485315.89067363739013671875,1455485315.89111852645874023438,536
2646,1455485315.91594529151916503906,1455485315.91672849655151367188,608
2647,1455485315.9391021728515625,1455485315.93957495689392089844,376
2648,1455485315.94794011116027832031,1455485315.94854092597961425781,600
2649,1455485315.97037386894226074219,1455485315.97091794013977050781,608
2650,1455485315.98727941513061523438,1455485315.98775172233581542969,528
2651,1455485316.01203942298889160156,1455485316.01368546485900878906,440
2652,1455485316.01943373680114746094,1455485316.0199069976806640625,592
2653,1455485316.04847002029418945312,1455485316.04896712303161621094,552
2654,1455485316.05991792678833007812,1455485316.06038165092468261719,416
2655,1455485316.07917189598083496094,1455485316.079799652099609375,544
2656,1455485316.08801984786987304688,1455485316.08852314949035644531,496
2657,1455485316.12770962715148925781,1455485316.13066840171813964844,376
2658,1455485316.1313304901123046875,1455485316.13181996345520019531,424
2659,1455485316.14931607246398925781,1455485316.14978361129760742188,608
2660,1455485316.15954685211181640625,1455485316.15999102592468261719,392
2661,1455485316.19874691963195800781,1455485316.19922590255737304688,440
2662,1455485316.2110595703125,1455485316.21162629127502441406,376
2663,1455485316.21999478340148925781,1455485316.22046017646789550781,568
2664,1455485316.22872686386108398438,1455485316.2294139862060546875,376
2665,1455485316.2668056488037109375,1455485316.26726436614990234375,552
2666,1455485316.2905559539794921875,1455485316.2915096282958984375,456
2667,1455485316.29113149642944335938,1455485316.29164528846740722656,464
2668,1455485316.2975673675537109375,1455485316.29815173149108886719,464
2669,1455485316.33631229400634765625,1455485316.33686757087707519531,608
2670,1455485316.36148667335510253906,1455485316.36229372024536132812,376
2671,1455485316.36901545524597167969,1455485316.36999726295471191406,576
2672,1455485316.36955285072326660156,1455485316.37006402015686035156,584
2673,1455485316.40850877761840820312,1455485316.40905117988586425781,560
2674,1455485316.43131470680236816406,1455485316.4317874908447265625,400
2675,1455485316.4384975433349609375,1455485316.43922209739685058594,608
2676,1455485316.4503383636474609375,1455485316.45079159736633300781,600
2677,1455485316.4785900115966796875,1455485316.47926306724548339844,448
2678,1455485316.49841237068176269531,1455485316.49895501136779785156,512
2679,1455485316.50761437416076660156,1455485316.50819826126098632812,536
2680,1455485316.52923560142517089844,1455485316.52971315383911132812,496
2681,1455485316.54631090164184570312,1455485316.54682230949401855469,376
2682,1455485316.5699615478515625,1455485316.57046294212341308594,600
2683,1455485316.57882523536682128906,1455485316.57930064201354980469,424
2684,1455485316.60887360572814941406,1455485316.60970616340637207031,384
2685,1455485316.61747884750366210938,1455485316.61923813819885253906,408
2686,1455485316.63882184028625488281,1455485316.63949346542358398438,592
2687,1455485316.6501331329345703125,1455485316.65064907073974609375,376
2688,1455485316.68601131439208984375,1455485316.68665862083435058594,512
2689,1455485316.69096398353576660156,1455485316.69141983985900878906,400
2690,1455485316.709377288818359375,1455485316.71004772186279296875,496
2691,1455485316.71866273880004882812,1455485316.71915125846862792969,432
2692,1455485316.75663709640502929688,1455485316.757129669189453125,600
2693,1455485316.7701930999755859375,1455485316.77083539962768554688,520
2694,1455485316.77933955192565917969,1455485316.77981281280517578125,392
2695,1455485316.78728938102722167969,1455485316.78794336318969726562,544
2696,1455485316.82781434059143066406,1455485316.82828879356384277344,592
2697,1455485316.84873032569885253906,1455485316.84930920600891113281,608
2698,1455485316.85096812248229980469,1455485316.85140371322631835938,384
2699,1455485316.85918164253234863281,1455485316.85976576805114746094,608
2700,1455485316.8989391326904296875,1455485316.89951872825622558594,488
2701,1455485316.92079210281372070312,1455485316.92126822471618652344,472
2702,1455485316.92814159393310546875,1455485316.9289379119873046875,576
2703,1455485316.93047451972961425781,1455485316.93091130256652832031,560
2704,1455485316.96632480621337890625,1455485316.967029571533203125,392
2705,1455485316.98903059959411621094,1455485316.98950791358947753906,576
2706,1455485316.99781894683837890625,1455485316.9984722137451171875,464
2707,1455485317.0096263885498046875,1455485317.01026368141174316406,432
2708,1455485317.03846216201782226562,1455485317.03893685340881347656,384
2709,1455485317.06052541732788085938,1455485317.06119203567504882812,608
2710,1455485317.06976652145385742188,1455485317.07022619247436523438,376
2711,1455485317.08965992927551269531,1455485317.09029698371887207031,376
2712,1455485317.10704374313354492188,1455485317.10750722885131835938,472
2713,1455485317.1291294097900390625,1455485317.12983679771423339844,536
2714,1455485317.13775587081909179688,1455485317.13822984695434570312,400
2715,1455485317.16963171958923339844,1455485317.17010259628295898438,448
2716,1455485317.17730426788330078125,1455485317.17934107780456542969,576
2717,1455485317.19928812980651855469,1455485317.19991731643676757812,424
2718,1455485317.20825171470642089844,1455485317.20871090888977050781,504
2719,1455485317.24734568595886230469,1455485317.24794793128967285156,608
2720,1455485317.24950957298278808594,1455485317.25010561943054199219,576
2721,1455485317.27158951759338378906,1455485317.27212405204772949219,376
2722,1455485317.27969789505004882812,1455485317.28038811683654785156,600
2723,1455485317.3170413970947265625,1455485317.31753373146057128906,536
2724,1455485317.33025598526000976562,1455485317.33079051971435546875,608
2725,1455485317.3395366668701171875,1455485317.340015411376953125,432
2726,1455485317.34739828109741210938,1455485317.3478488922119140625,600
2727,1455485317.38666582107543945312,1455485317.38733839988708496094,424
2728,1455485317.40994882583618164062,1455485317.41054201126098632812,504
