id, time (s), size (bits)
3262,1455642842.49419951438903808594,1455642842.49496793746948242188,96
3263,1455642842.52044057846069335938,1455642842.52103281021118164062,96
3264,1455642842.5278453826904296875,1455642842.52873587608337402344,96
3265,1455642842.54322409629821777344,1455642842.54465198516845703125,96
3266,1455642842.54394054412841796875,1455642842.54472494125366210938,96
3267,1455642842.57064294815063476562,1455642842.57129001617431640625,96
3268,1455642842.57896876335144042969,1455642842.57952380180358886719,96
3269,1455642842.593021392822265625,1455642842.59447646141052246094,96
3270,1455642842.59389138221740722656,1455642842.59455633163452148438,96
3271,1455642842.62053632736206054688,1455642842.62139558792114257812,96
3272,1455642842.62840628623962402344,1455642842.62896442413330078125,96
3273,1455642842.63985300064086914062,1455642842.640625,96
3274,1455642842.64235472679138183594,1455642842.64289116859436035156,96
3275,1455642842.67107439041137695312,1455642842.67165827751159667969,96
3276,1455642842.67812108993530273438,1455642842.67895555496215820312,96
3277,1455642842.69321012496948242188,1455642842.69471573829650878906,96
3278,1455642842.6938533782958984375,1455642842.69479966163635253906,96
3279,1455642842.71985912322998046875,1455642842.72045874595642089844,96
3280,1455642842.72807526588439941406,1455642842.72882747650146484375,96
3281,1455642842.74351000785827636719,1455642842.74495935440063476562,96
3282,1455642842.74440526962280273438,1455642842.74503850936889648438,96
3283,1455642842.77001357078552246094,1455642842.77092599868774414062,96
3284,1455642842.778163909912109375,1455642842.77872753143310546875,96
3285,1455642842.7936992645263671875,1455642842.79489541053771972656,96
3286,1455642842.79441738128662109375,1455642842.79496908187866210938,96
3287,1455642842.82045030593872070312,1455642842.82111144065856933594,96
3288,1455642842.82835936546325683594,1455642842.82899165153503417969,96
3289,1455642842.84351110458374023438,1455642842.84494185447692871094,96
3290,1455642842.84419608116149902344,1455642842.84502077102661132812,96
3291,1455642842.87028455734252929688,1455642842.87085843086242675781,96
3292,1455642842.87845849990844726562,1455642842.87920832633972167969,96
3293,1455642842.893337249755859375,1455642842.89469647407531738281,96
3294,1455642842.89398479461669921875,1455642842.89477419853210449219,96
3295,1455642842.92039418220520019531,1455642842.9210491180419921875,96
3296,1455642842.92868113517761230469,1455642842.92923045158386230469,96
3297,1455642842.94363117218017578125,1455642842.94519877433776855469,96
3298,1455642842.94469332695007324219,1455642842.94527149200439453125,96
3299,1455642842.97043490409851074219,1455642842.97122287750244140625,96
3300,1455642842.9782543182373046875,1455642842.978809356689453125,96
3301,1455642842.99323225021362304688,1455642842.99439144134521484375,96
3302,1455642842.99391865730285644531,1455642842.99446249008178710938,96
3303,1455642843.02134919166564941406,1455642843.02193188667297363281,96
3304,1455642843.0281810760498046875,1455642843.02899169921875,96
3305,1455642843.0429744720458984375,1455642843.04439091682434082031,96
3306,1455642843.04369831085205078125,1455642843.04446744918823242188,96
3307,1455642843.07003283500671386719,1455642843.07060647010803222656,96
3308,1455642843.07814764976501464844,1455642843.07896256446838378906,96
3309,1455642843.09361886978149414062,1455642843.09508156776428222656,96
3310,1455642843.09454560279846191406,1455642843.09515476226806640625,96
3311,1455642843.1203861236572265625,1455642843.12120699882507324219,96
3312,1455642843.12799906730651855469,1455642843.12858605384826660156,96
3313,1455642843.14392566680908203125,1455642843.14512705802917480469,96
3314,1455642843.14465355873107910156,1455642843.14525651931762695312,96
3315,1455642843.17069768905639648438,1455642843.17130708694458007812,96
3316,1455642843.17868924140930175781,1455642843.1792469024658203125,96
3317,1455642843.19340538978576660156,1455642843.19481968879699707031,96
3318,1455642843.19412708282470703125,1455642843.19489598274230957031,96
3319,1455642843.22046732902526855469,1455642843.22104477882385253906,96
3320,1455642843.22868752479553222656,1455642843.22951292991638183594,96
3321,1455642843.23962259292602539062,1455642843.24022960662841796875,96
3322,1455642843.24241018295288085938,1455642843.24324369430541992188,96
3323,1455642843.2705974578857421875,1455642843.27117252349853515625,96
3324,1455642843.27870464324951171875,1455642843.2792606353759765625,96
3325,1455642843.29343390464782714844,1455642843.29500365257263183594,96
3326,1455642843.29450273513793945312,1455642843.29507780075073242188,96
3327,1455642843.31964921951293945312,1455642843.32044386863708496094,96
3328,1455642843.32838106155395507812,1455642843.32900142669677734375,96
3329,1455642843.34343504905700683594,1455642843.3446712493896484375,96
3330,1455642843.34413194656372070312,1455642843.34474968910217285156,96
3331,1455642843.37029957771301269531,1455642843.37088871002197265625,96
3332,1455642843.3781490325927734375,1455642843.37887859344482421875,96
3333,1455642843.39246654510498046875,1455642843.39302325248718261719,96
3334,1455642843.41992640495300292969,1455642843.4209804534912109375,96
3335,1455642843.42844748497009277344,1455642843.42901945114135742188,96
3336,1455642843.43927860260009765625,1455642843.44013810157775878906,96
3337,1455642843.44797229766845703125,1455642843.44852089881896972656,96
3338,1455642843.47461104393005371094,1455642843.47517442703247070312,96
3339,1455642843.47823882102966308594,1455642843.47895169258117675781,96
3340,1455642843.48940944671630859375,1455642843.48995280265808105469,96
3341,1455642843.52065777778625488281,1455642843.52144289016723632812,96
3342,1455642843.52813196182250976562,1455642843.52871942520141601562,96
3343,1455642843.54315137863159179688,1455642843.544010162353515625,96
3344,1455642843.56989455223083496094,1455642843.57046627998352050781,96
3345,1455642843.57892131805419921875,1455642843.57947635650634765625,96
3346,1455642843.59283161163330078125,1455642843.59357452392578125,96
3347,1455642843.62859630584716796875,1455642843.62916517257690429688,96
3348,1455642843.63941192626953125,1455642843.64017486572265625,96
3349,1455642843.66609525680541992188,1455642843.66674256324768066406,96
3350,1455642843.67864441871643066406,1455642843.67939066886901855469,96
3351,1455642843.68807697296142578125,1455642843.68871974945068359375,96
3352,1455642843.72894167900085449219,1455642843.72966051101684570312,96
3353,1455642843.742671966552734375,1455642843.74351859092712402344,96
3354,1455642843.77811384201049804688,1455642843.77867960929870605469,96
3355,1455642843.79256010055541992188,1455642843.79337382316589355469,96
3356,1455642843.84342145919799804688,1455642843.84401249885559082031,96
3357,1455642843.852169036865234375,1455642843.85302233695983886719,96
3358,1455642843.87802600860595703125,1455642843.87859082221984863281,96
3359,1455642843.89422321319580078125,1455642843.89486813545227050781,96
3360,1455642843.92904043197631835938,1455642843.92979645729064941406,96
3361,1455642843.94269013404846191406,1455642843.94329500198364257812,96
3362,1455642843.9775676727294921875,1455642843.97837758064270019531,96
3363,1455642843.99379181861877441406,1455642843.99437189102172851562,96
3364,1455642844.0286312103271484375,1455642844.02944469451904296875,96
3365,1455642844.04257488250732421875,1455642844.04317808151245117188,96
3366,1455642844.07917356491088867188,1455642844.07975316047668457031,96
3367,1455642844.09306693077087402344,1455642844.09382796287536621094,96
3368,1455642844.12891292572021484375,1455642844.12948918342590332031,96
3369,1455642844.14250588417053222656,1455642844.14338779449462890625,96
3370,1455642844.17869687080383300781,1455642844.17926836013793945312,96
3371,1455642844.19370794296264648438,1455642844.19457316398620605469,96
3372,1455642844.22910332679748535156,1455642844.22977018356323242188,96
3373,1455642844.24275135993957519531,1455642844.24342083930969238281,96
3374,1455642844.27886056900024414062,1455642844.27964043617248535156,96
3375,1455642844.29346752166748046875,1455642844.29411554336547851562,96
3376,1455642844.32861995697021484375,1455642844.32885813713073730469,96
3377,1455642844.34312558174133300781,1455642844.34370160102844238281,96
3378,1455642844.37891888618469238281,1455642844.37983965873718261719,96
3379,1455642844.39029335975646972656,1455642844.39087963104248046875,96
3380,1455642844.42831850051879882812,1455642844.42896342277526855469,96
3381,1455642844.44305682182312011719,1455642844.443813323974609375,96
3382,1455642844.47833180427551269531,1455642844.47890830039978027344,96
3383,1455642844.49314856529235839844,1455642844.49393057823181152344,96
3384,1455642844.52865099906921386719,1455642844.5292263031005859375,96
3385,1455642844.54313182830810546875,1455642844.54404592514038085938,96
3386,1455642844.57902932167053222656,1455642844.57960605621337890625,96
3387,1455642844.59323525428771972656,1455642844.59380578994750976562,96
3388,1455642844.62894725799560546875,1455642844.62977695465087890625,96
3389,1455642844.64359068870544433594,1455642844.64418506622314453125,96
3390,1455642844.67820310592651367188,1455642844.67904901504516601562,96
3391,1455642844.69319701194763183594,1455642844.69379854202270507812,96
3392,1455642844.72878599166870117188,1455642844.72971868515014648438,96
3393,1455642844.7435665130615234375,1455642844.74413299560546875,96
3394,1455642844.77863073348999023438,1455642844.7792072296142578125,96
3395,1455642844.79320526123046875,1455642844.79401230812072753906,96
3396,1455642844.82929944992065429688,1455642844.82987070083618164062,96
3397,1455642844.84249639511108398438,1455642844.84330248832702636719,96
3398,1455642844.87813067436218261719,1455642844.87875199317932128906,96
3399,1455642844.89266872406005859375,1455642844.89361453056335449219,96
3400,1455642844.9282379150390625,1455642844.92887091636657714844,96
3401,1455642844.94295763969421386719,1455642844.94353055953979492188,96
3402,1455642844.97861433029174804688,1455642844.97943067550659179688,96
3403,1455642844.99015331268310546875,1455642844.99072408676147460938,96
3404,1455642845.02856397628784179688,1455642845.02934575080871582031,96
3405,1455642845.04280233383178710938,1455642845.04336190223693847656,96
3406,1455642845.07880330085754394531,1455642845.07968759536743164062,96
3407,1455642845.09262633323669433594,1455642845.09321331977844238281,96
3408,1455642845.12874150276184082031,1455642845.12931942939758300781,96
3409,1455642845.14263606071472167969,1455642845.14343428611755371094,96
3410,1455642845.17911982536315917969,1455642845.17969441413879394531,96
3411,1455642845.19359302520751953125,1455642845.19445753097534179688,96
3412,1455642845.22895073890686035156,1455642845.229587554931640625,96
3413,1455642845.24288463592529296875,1455642845.24375176429748535156,96
3414,1455642845.27872681617736816406,1455642845.27929949760437011719,96
3415,1455642845.29354071617126464844,1455642845.29419827461242675781,96
3416,1455642845.32834458351135253906,1455642845.32916283607482910156,96
3417,1455642845.3427524566650390625,1455642845.343353271484375,96
3418,1455642845.37918901443481445312,1455642845.3800716400146484375,96
3419,1455642845.39234304428100585938,1455642845.39297437667846679688,96
3420,1455642845.42867398262023925781,1455642845.42952799797058105469,96
3421,1455642845.44255018234252929688,1455642845.44310712814331054688,96
3422,1455642845.47900986671447753906,1455642845.47966504096984863281,96
3423,1455642845.49230790138244628906,1455642845.49314618110656738281,96
3424,1455642845.52863001823425292969,1455642845.52920031547546386719,96
3425,1455642845.54307103157043457031,1455642845.543987274169921875,96
3426,1455642845.579029083251953125,1455642845.57959628105163574219,96
3427,1455642845.59407949447631835938,1455642845.59491133689880371094,96
3428,1455642845.62878441810607910156,1455642845.62935543060302734375,96
3429,1455642845.64304852485656738281,1455642845.64388179779052734375,96
3430,1455642845.67876458168029785156,1455642845.67952704429626464844,96
3431,1455642845.69315791130065917969,1455642845.69373369216918945312,96
3432,1455642845.72865152359008789062,1455642845.72957634925842285156,96
3433,1455642845.73983168601989746094,1455642845.74041008949279785156,96
3434,1455642845.77892971038818359375,1455642845.77971243858337402344,96
3435,1455642845.79331707954406738281,1455642845.79395556449890136719,96
3436,1455642845.82916331291198730469,1455642845.82974553108215332031,96
3437,1455642845.84241366386413574219,1455642845.84324574470520019531,96
3438,1455642845.87882947921752929688,1455642845.87939381599426269531,96
