id, time (s), size (bits)
3520,1455642845.8434009552001953125,1455642845.84439110755920410156,96
3521,1455642845.84592580795288085938,1455642845.84645605087280273438,96
3522,1455642845.84936237335205078125,1455642845.85067582130432128906,96
3523,1455642845.84996914863586425781,1455642845.85075139999389648438,96
3524,1455642845.89487767219543457031,1455642845.89627480506896972656,96
3525,1455642845.89559078216552734375,1455642845.89634943008422851562,96
3526,1455642845.90050339698791503906,1455642845.90199327468872070312,96
3527,1455642845.90113925933837890625,1455642845.90207338333129882812,96
3528,1455642845.94357085227966308594,1455642845.94528412818908691406,96
3529,1455642845.94588780403137207031,1455642845.94649100303649902344,96
3530,1455642845.94956684112548828125,1455642845.95091557502746582031,96
3531,1455642845.95044398307800292969,1455642845.95098257064819335938,96
3532,1455642845.99467778205871582031,1455642845.99610853195190429688,96
3533,1455642845.99563050270080566406,1455642845.9961795806884765625,96
3534,1455642845.99877142906188964844,1455642845.99980378150939941406,96
3535,1455642846.00137376785278320312,1455642846.00190401077270507812,96
3536,1455642846.0376605987548828125,1455642846.038295745849609375,96
3537,1455642846.04492926597595214844,1455642846.04568243026733398438,96
3538,1455642846.05017113685607910156,1455642846.05163836479187011719,96
3539,1455642846.05086183547973632812,1455642846.05172491073608398438,96
3540,1455642846.09497737884521484375,1455642846.09554910659790039062,96
3541,1455642846.09890294075012207031,1455642846.10070848464965820312,96
3542,1455642846.10133695602416992188,1455642846.10182142257690429688,96
3543,1455642846.14548563957214355469,1455642846.14607143402099609375,96
3544,1455642846.14937138557434082031,1455642846.15011715888977050781,96
3545,1455642846.15250563621520996094,1455642846.15304636955261230469,96
3546,1455642846.15570807456970214844,1455642846.15660190582275390625,96
3547,1455642846.15865874290466308594,1455642846.15928220748901367188,96
3548,1455642846.18787431716918945312,1455642846.18882536888122558594,96
3549,1455642846.19571089744567871094,1455642846.19636130332946777344,96
3550,1455642846.19978165626525878906,1455642846.20113849639892578125,96
3551,1455642846.2005329132080078125,1455642846.20121407508850097656,96
3552,1455642846.23767542839050292969,1455642846.23825049400329589844,96
3553,1455642846.24414682388305664062,1455642846.24491977691650390625,96
3554,1455642846.24987483024597167969,1455642846.251361846923828125,96
3555,1455642846.25049567222595214844,1455642846.25143742561340332031,96
3556,1455642846.284992218017578125,1455642846.28561305999755859375,96
3557,1455642846.29458069801330566406,1455642846.29516339302062988281,96
3558,1455642846.29911899566650390625,1455642846.30082488059997558594,96
3559,1455642846.30140614509582519531,1455642846.30197215080261230469,96
3560,1455642846.33497023582458496094,1455642846.33575344085693359375,96
3561,1455642846.34447216987609863281,1455642846.34513139724731445312,96
3562,1455642846.34881925582885742188,1455642846.35065722465515136719,96
3563,1455642846.35125637054443359375,1455642846.35174322128295898438,96
3564,1455642846.38846540451049804688,1455642846.38903260231018066406,96
3565,1455642846.39456510543823242188,1455642846.3953094482421875,96
3566,1455642846.39903903007507324219,1455642846.40056204795837402344,96
3567,1455642846.40115880966186523438,1455642846.40199780464172363281,96
3568,1455642846.43762159347534179688,1455642846.43818330764770507812,96
3569,1455642846.44474840164184570312,1455642846.44554424285888671875,96
3570,1455642846.45015501976013183594,1455642846.45152974128723144531,96
3571,1455642846.45102620124816894531,1455642846.45160341262817382812,96
3572,1455642846.48476910591125488281,1455642846.48555207252502441406,96
3573,1455642846.49477887153625488281,1455642846.4954319000244140625,96
3574,1455642846.4987621307373046875,1455642846.50056886672973632812,96
3575,1455642846.50121760368347167969,1455642846.50170421600341796875,96
3576,1455642846.53570103645324707031,1455642846.53654766082763671875,96
3577,1455642846.54493403434753417969,1455642846.54549956321716308594,96
3578,1455642846.55042409896850585938,1455642846.55169701576232910156,96
3579,1455642846.5510425567626953125,1455642846.5518016815185546875,96
3580,1455642846.58439922332763671875,1455642846.58505296707153320312,96
3581,1455642846.59521341323852539062,1455642846.5960636138916015625,96
3582,1455642846.60000658035278320312,1455642846.6013927459716796875,96
3583,1455642846.60070443153381347656,1455642846.60147452354431152344,96
3584,1455642846.63416194915771484375,1455642846.63503789901733398438,96
3585,1455642846.64465093612670898438,1455642846.64521908760070800781,96
3586,1455642846.65053844451904296875,1455642846.65199065208435058594,96
3587,1455642846.65149903297424316406,1455642846.65206265449523925781,96
3588,1455642846.68435406684875488281,1455642846.685314178466796875,96
3589,1455642846.69424581527709960938,1455642846.69485068321228027344,96
3590,1455642846.70097684860229492188,1455642846.70214867591857910156,96
3591,1455642846.70163631439208984375,1455642846.70221924781799316406,96
3592,1455642846.73818230628967285156,1455642846.73879504203796386719,96
3593,1455642846.74430060386657714844,1455642846.74512362480163574219,96
3594,1455642846.75029706954956054688,1455642846.751811981201171875,96
3595,1455642846.75101470947265625,1455642846.75188970565795898438,96
3596,1455642846.78407883644104003906,1455642846.78464841842651367188,96
3597,1455642846.79518556594848632812,1455642846.79604315757751464844,96
3598,1455642846.80094099044799804688,1455642846.80240964889526367188,96
3599,1455642846.80190324783325195312,1455642846.80248546600341796875,96
3600,1455642846.83458209037780761719,1455642846.83536195755004882812,96
3601,1455642846.84535574913024902344,1455642846.84592270851135253906,96
3602,1455642846.84882092475891113281,1455642846.85063719749450683594,96
3603,1455642846.85121583938598632812,1455642846.85170078277587890625,96
3604,1455642846.88795304298400878906,1455642846.88875627517700195312,96
3605,1455642846.89516687393188476562,1455642846.89582800865173339844,96
3606,1455642846.90001821517944335938,1455642846.90132641792297363281,96
3607,1455642846.90068078041076660156,1455642846.90142583847045898438,96
3608,1455642846.93763136863708496094,1455642846.93820333480834960938,96
3609,1455642846.94517445564270019531,1455642846.94604158401489257812,96
3610,1455642846.94908809661865234375,1455642846.9497890472412109375,96
3611,1455642846.95129919052124023438,1455642846.95211100578308105469,96
3612,1455642846.98504233360290527344,1455642846.98566508293151855469,96
3613,1455642846.994354248046875,1455642846.99492645263671875,96
3614,1455642846.99919080734252929688,1455642847.00103735923767089844,96
3615,1455642847.0016574859619140625,1455642847.00214624404907226562,96
3616,1455642847.03843069076538085938,1455642847.03919768333435058594,96
3617,1455642847.04522252082824707031,1455642847.04586195945739746094,96
3618,1455642847.04870891571044921875,1455642847.05044102668762207031,96
3619,1455642847.05101633071899414062,1455642847.05155229568481445312,96
3620,1455642847.08877015113830566406,1455642847.08935666084289550781,96
3621,1455642847.09517836570739746094,1455642847.09597563743591308594,96
3622,1455642847.10054469108581542969,1455642847.10189771652221679688,96
3623,1455642847.10122847557067871094,1455642847.10200190544128417969,96
3624,1455642847.13430166244506835938,1455642847.13487529754638671875,96
3625,1455642847.14487195014953613281,1455642847.14571976661682128906,96
3626,1455642847.15060377120971679688,1455642847.15205287933349609375,96
3627,1455642847.15153145790100097656,1455642847.15212202072143554688,96
3628,1455642847.18800568580627441406,1455642847.18891310691833496094,96
3629,1455642847.19495153427124023438,1455642847.19553995132446289062,96
3630,1455642847.1998653411865234375,1455642847.20108079910278320312,96
3631,1455642847.20057964324951171875,1455642847.201183319091796875,96
3632,1455642847.23470211029052734375,1455642847.23539328575134277344,96
3633,1455642847.24489164352416992188,1455642847.245540618896484375,96
3634,1455642847.25068020820617675781,1455642847.25209569931030273438,96
3635,1455642847.25141930580139160156,1455642847.25217270851135253906,96
3636,1455642847.28802561759948730469,1455642847.28862977027893066406,96
3637,1455642847.29506611824035644531,1455642847.29589295387268066406,96
3638,1455642847.30001997947692871094,1455642847.30139660835266113281,96
3639,1455642847.30065965652465820312,1455642847.30147409439086914062,96
3640,1455642847.33451414108276367188,1455642847.3351802825927734375,96
3641,1455642847.34517765045166015625,1455642847.34575533866882324219,96
3642,1455642847.34913325309753417969,1455642847.35094714164733886719,96
3643,1455642847.35154318809509277344,1455642847.35207390785217285156,96
3644,1455642847.38733053207397460938,1455642847.38820433616638183594,96
3645,1455642847.395244598388671875,1455642847.39589452743530273438,96
3646,1455642847.40033841133117675781,1455642847.40155339241027832031,96
3647,1455642847.40096306800842285156,1455642847.40163111686706542969,96
3648,1455642847.43544769287109375,1455642847.43601918220520019531,96
3649,1455642847.44450020790100097656,1455642847.44534540176391601562,96
3650,1455642847.44841933250427246094,1455642847.44993185997009277344,96
3651,1455642847.45056295394897460938,1455642847.45125102996826171875,96
3652,1455642847.48422789573669433594,1455642847.48479580879211425781,96
3653,1455642847.49464178085327148438,1455642847.49548578262329101562,96
3654,1455642847.49851226806640625,1455642847.49926662445068359375,96
3655,1455642847.50098061561584472656,1455642847.5015201568603515625,96
3656,1455642847.53490591049194335938,1455642847.535701751708984375,96
3657,1455642847.54460072517395019531,1455642847.54517126083374023438,96
3658,1455642847.54989528656005859375,1455642847.55105471611022949219,96
3659,1455642847.55058598518371582031,1455642847.55113244056701660156,96
3660,1455642847.588623046875,1455642847.58927989006042480469,96
3661,1455642847.59438180923461914062,1455642847.59502863883972167969,96
3662,1455642847.60051202774047851562,1455642847.6017856597900390625,96
3663,1455642847.60113930702209472656,1455642847.60186076164245605469,96
3664,1455642847.62993669509887695312,1455642847.63050484657287597656,96
3665,1455642847.64444184303283691406,1455642847.64521455764770507812,96
3666,1455642847.65011572837829589844,1455642847.65149784088134765625,96
3667,1455642847.650753021240234375,1455642847.6515712738037109375,96
3668,1455642847.6843318939208984375,1455642847.68499112129211425781,96
3669,1455642847.69445681571960449219,1455642847.69505715370178222656,96
3670,1455642847.69879364967346191406,1455642847.70055556297302246094,96
3671,1455642847.701183319091796875,1455642847.70166444778442382812,96
3672,1455642847.73831057548522949219,1455642847.73913049697875976562,96
3673,1455642847.74451923370361328125,1455642847.74515604972839355469,96
3674,1455642847.75064802169799804688,1455642847.75182247161865234375,96
3675,1455642847.75136303901672363281,1455642847.75189161300659179688,96
3676,1455642847.78528571128845214844,1455642847.78586363792419433594,96
3677,1455642847.79445242881774902344,1455642847.79519939422607421875,96
3678,1455642847.79987120628356933594,1455642847.80119204521179199219,96
3679,1455642847.80051016807556152344,1455642847.80127215385437011719,96
3680,1455642847.83514523506164550781,1455642847.83570790290832519531,96
3681,1455642847.84463334083557128906,1455642847.84541654586791992188,96
3682,1455642847.84990930557250976562,1455642847.85141158103942871094,96
3683,1455642847.85092115402221679688,1455642847.85148000717163085938,96
3684,1455642847.88807797431945800781,1455642847.8890743255615234375,96
3685,1455642847.89482188224792480469,1455642847.89546680450439453125,96
3686,1455642847.90072774887084960938,1455642847.90196657180786132812,96
3687,1455642847.90146994590759277344,1455642847.90203905105590820312,96
3688,1455642847.9346637725830078125,1455642847.93526911735534667969,96
3689,1455642847.944683074951171875,1455642847.945278167724609375,96
3690,1455642847.94988489151000976562,1455642847.95120334625244140625,96
3691,1455642847.95059680938720703125,1455642847.95128011703491210938,96
3692,1455642847.98798465728759765625,1455642847.98859524726867675781,96
3693,1455642847.99448800086975097656,1455642847.99533200263977050781,96
3694,1455642848.00040197372436523438,1455642848.00181984901428222656,96
3695,1455642848.00110411643981933594,1455642848.00189256668090820312,96
3696,1455642848.03416872024536132812,1455642848.03476452827453613281,96
