id, time (s), size (bits)
3083,1455642841.43549466133117675781,1455642841.43614053726196289062,256
3084,1455642841.46872806549072265625,1455642841.46951031684875488281,256
3085,1455642841.48284626007080078125,1455642841.483463287353515625,256
3086,1455642841.48687028884887695312,1455642841.48770809173583984375,256
3087,1455642841.49317407608032226562,1455642841.49373102188110351562,256
3088,1455642841.51856827735900878906,1455642841.51934480667114257812,248
3089,1455642841.53912639617919921875,1455642841.53975963592529296875,248
3090,1455642841.54632520675659179688,1455642841.54691195487976074219,248
3091,1455642841.55235028266906738281,1455642841.5531063079833984375,248
3092,1455642841.56902194023132324219,1455642841.56958937644958496094,248
3093,1455642841.59553503990173339844,1455642841.59642291069030761719,248
3094,1455642841.60515284538269042969,1455642841.60570597648620605469,248
3095,1455642841.61133599281311035156,1455642841.61219024658203125,248
3096,1455642841.61790704727172851562,1455642841.61850738525390625,248
3097,1455642841.66182351112365722656,1455642841.66266345977783203125,248
3098,1455642841.664669036865234375,1455642841.66596770286560058594,248
3099,1455642841.66548871994018554688,1455642841.66604447364807128906,248
3100,1455642841.66896390914916992188,1455642841.66968631744384765625,248
3101,1455642841.71036744117736816406,1455642841.71091127395629882812,248
3102,1455642841.71689319610595703125,1455642841.71785330772399902344,248
3103,1455642841.71940660476684570312,1455642841.7199268341064453125,248
3104,1455642841.72359132766723632812,1455642841.72414469718933105469,248
3105,1455642841.76793694496154785156,1455642841.77091574668884277344,248
3106,1455642841.76901602745056152344,1455642841.77103424072265625,240
3107,1455642841.77160978317260742188,1455642841.77291655540466308594,248
3108,1455642841.77246642112731933594,1455642841.77298378944396972656,248
3109,1455642841.81357479095458984375,1455642841.81442046165466308594,240
3110,1455642841.82150506973266601562,1455642841.82297611236572265625,240
3111,1455642841.82242250442504882812,1455642841.8230495452880859375,240
3112,1455642841.8275318145751953125,1455642841.82828402519226074219,240
3113,1455642841.85950827598571777344,1455642841.86025977134704589844,240
3114,1455642841.86168766021728515625,1455642841.86249113082885742188,240
3115,1455642841.87403059005737304688,1455642841.87537431716918945312,240
3116,1455642841.87468361854553222656,1455642841.87551116943359375,240
3117,1455642841.91421961784362792969,1455642841.91485142707824707031,240
3118,1455642841.92171406745910644531,1455642841.922290802001953125,240
3119,1455642841.926883697509765625,1455642841.92760419845581054688,240
3120,1455642841.93106555938720703125,1455642841.93162584304809570312,240
3121,1455642841.95877957344055175781,1455642841.95960450172424316406,240
3122,1455642841.96567797660827636719,1455642841.9662494659423828125,240
3123,1455642841.97982764244079589844,1455642841.98063206672668457031,240
3124,1455642841.98883223533630371094,1455642841.98951697349548339844,240
3125,1455642842.01392483711242675781,1455642842.01455998420715332031,240
3126,1455642842.01782202720642089844,1455642842.0193023681640625,240
3127,1455642842.01880645751953125,1455642842.01937580108642578125,240
3128,1455642842.02297258377075195312,1455642842.02369976043701171875,232
3129,1455642842.03059244155883789062,1455642842.03121471405029296875,232
3130,1455642842.0345897674560546875,1455642842.03543162345886230469,232
3131,1455642842.04770612716674804688,1455642842.04827141761779785156,232
3132,1455642842.06822681427001953125,1455642842.06887483596801757812,232
3133,1455642842.08022928237915039062,1455642842.08119082450866699219,232
3134,1455642842.08351206779479980469,1455642842.0848789215087890625,232
3135,1455642842.08416461944580078125,1455642842.08495545387268066406,232
3136,1455642842.11844110488891601562,1455642842.11902451515197753906,232
3137,1455642842.12989354133605957031,1455642842.13089585304260253906,232
3138,1455642842.13256502151489257812,1455642842.134181976318359375,232
3139,1455642842.13495278358459472656,1455642842.13557910919189453125,232
3140,1455642842.16849851608276367188,1455642842.1692523956298828125,232
3141,1455642842.17964577674865722656,1455642842.18028140068054199219,232
3142,1455642842.18316030502319335938,1455642842.18438172340393066406,232
3143,1455642842.18384051322937011719,1455642842.18445158004760742188,232
3144,1455642842.21889615058898925781,1455642842.21958279609680175781,232
3145,1455642842.22930407524108886719,1455642842.22986865043640136719,232
3146,1455642842.23393559455871582031,1455642842.23523974418640136719,232
3147,1455642842.23456907272338867188,1455642842.23531293869018554688,232
3148,1455642842.26894140243530273438,1455642842.26949930191040039062,224
3149,1455642842.28011345863342285156,1455642842.281024932861328125,224
3150,1455642842.28330826759338378906,1455642842.28471326828002929688,224
3151,1455642842.28399825096130371094,1455642842.28479075431823730469,224
3152,1455642842.31795334815979003906,1455642842.31857848167419433594,224
3153,1455642842.33059048652648925781,1455642842.33128714561462402344,224
3154,1455642842.33353948593139648438,1455642842.3349094390869140625,224
3155,1455642842.33435511589050292969,1455642842.33498287200927734375,224
3156,1455642842.36808848381042480469,1455642842.36880946159362792969,224
3157,1455642842.37997889518737792969,1455642842.38058304786682128906,224
3158,1455642842.38346934318542480469,1455642842.38457846641540527344,224
3159,1455642842.3841094970703125,1455642842.38465023040771484375,224
3160,1455642842.41885328292846679688,1455642842.41942596435546875,224
3161,1455642842.42988944053649902344,1455642842.43083024024963378906,224
3162,1455642842.43250775337219238281,1455642842.43391299247741699219,224
3163,1455642842.43453884124755859375,1455642842.43520140647888183594,224
3164,1455642842.46866178512573242188,1455642842.46932768821716308594,224
3165,1455642842.47950720787048339844,1455642842.48039913177490234375,224
3166,1455642842.48391628265380859375,1455642842.48529601097106933594,224
3167,1455642842.48472952842712402344,1455642842.485370635986328125,224
3168,1455642842.51773190498352050781,1455642842.51853132247924804688,224
3169,1455642842.52961492538452148438,1455642842.53030323982238769531,224
3170,1455642842.53317809104919433594,1455642842.5343914031982421875,224
3171,1455642842.53392648696899414062,1455642842.53446269035339355469,224
3172,1455642842.568935394287109375,1455642842.5695438385009765625,216
3173,1455642842.57959055900573730469,1455642842.58015036582946777344,216
3174,1455642842.58369517326354980469,1455642842.58500528335571289062,216
3175,1455642842.58432483673095703125,1455642842.58507776260375976562,216
3176,1455642842.61847567558288574219,1455642842.61903929710388183594,216
3177,1455642842.6294002532958984375,1455642842.63024258613586425781,216
3178,1455642842.63342308998107910156,1455642842.63470745086669921875,216
3179,1455642842.63407588005065917969,1455642842.63479137420654296875,216
3180,1455642842.66810011863708496094,1455642842.66871428489685058594,216
3181,1455642842.68033480644226074219,1455642842.68094944953918457031,216
3182,1455642842.68328332901000976562,1455642842.68464565277099609375,216
3183,1455642842.68416595458984375,1455642842.684719085693359375,216
3184,1455642842.71806216239929199219,1455642842.71888661384582519531,216
3185,1455642842.72992229461669921875,1455642842.73054528236389160156,216
3186,1455642842.73354291915893554688,1455642842.73463296890258789062,216
3187,1455642842.73418068885803222656,1455642842.73470377922058105469,216
3188,1455642842.7680606842041015625,1455642842.76863217353820800781,216
3189,1455642842.77984499931335449219,1455642842.780643463134765625,216
3190,1455642842.78320193290710449219,1455642842.78460574150085449219,216
3191,1455642842.78389024734497070312,1455642842.78468370437622070312,216
3192,1455642842.81863570213317871094,1455642842.8192806243896484375,216
3193,1455642842.82959580421447753906,1455642842.83040547370910644531,216
3194,1455642842.83328366279602050781,1455642842.83462643623352050781,216
3195,1455642842.83408856391906738281,1455642842.83470225334167480469,216
3196,1455642842.86852121353149414062,1455642842.86926698684692382812,216
3197,1455642842.87966108322143554688,1455642842.88023161888122558594,216
3198,1455642842.88311553001403808594,1455642842.88438248634338378906,216
3199,1455642842.88389134407043457031,1455642842.88446569442749023438,216
3200,1455642842.91875457763671875,1455642842.91934728622436523438,208
3201,1455642842.92952299118041992188,1455642842.93016362190246582031,208
3202,1455642842.93329286575317382812,1455642842.93459320068359375,208
3203,1455642842.93392610549926757812,1455642842.93466854095458984375,208
3204,1455642842.96829676628112792969,1455642842.96885132789611816406,208
3205,1455642842.97938632965087890625,1455642842.98022246360778808594,208
3206,1455642842.98354744911193847656,1455642842.98487758636474609375,208
3207,1455642842.98417830467224121094,1455642842.98496365547180175781,208
3208,1455642843.01827073097229003906,1455642843.01883339881896972656,208
3209,1455642843.02933979034423828125,1455642843.02999997138977050781,208
3210,1455642843.0338287353515625,1455642843.03518223762512207031,208
3211,1455642843.03470015525817871094,1455642843.03525543212890625,208
3212,1455642843.06800365447998046875,1455642843.06891751289367675781,208
3213,1455642843.08026099205017089844,1455642843.08104538917541503906,208
3214,1455642843.08329176902770996094,1455642843.08437180519104003906,208
3215,1455642843.08392262458801269531,1455642843.08450222015380859375,208
3216,1455642843.11802005767822265625,1455642843.11858892440795898438,208
3217,1455642843.12998437881469726562,1455642843.13077569007873535156,208
3218,1455642843.13333392143249511719,1455642843.13467621803283691406,208
3219,1455642843.13396692276000976562,1455642843.13475394248962402344,208
3220,1455642843.16881585121154785156,1455642843.1693878173828125,208
3221,1455642843.17968153953552246094,1455642843.18053150177001953125,208
3222,1455642843.18288207054138183594,1455642843.18422794342041015625,208
3223,1455642843.1837062835693359375,1455642843.18429827690124511719,208
3224,1455642843.21850538253784179688,1455642843.21931815147399902344,208
3225,1455642843.22997045516967773438,1455642843.23057079315185546875,208
3226,1455642843.2331981658935546875,1455642843.23434042930603027344,208
3227,1455642843.23387312889099121094,1455642843.2344074249267578125,208
3228,1455642843.26875948905944824219,1455642843.26935577392578125,208
3229,1455642843.279682159423828125,1455642843.28046560287475585938,208
3230,1455642843.28297138214111328125,1455642843.28437900543212890625,208
3231,1455642843.28369092941284179688,1455642843.2844524383544921875,208
3232,1455642843.31830167770385742188,1455642843.31892538070678710938,208
3233,1455642843.32963228225708007812,1455642843.3304347991943359375,208
3234,1455642843.33356690406799316406,1455642843.334911346435546875,208
3235,1455642843.33419275283813476562,1455642843.33498430252075195312,208
3236,1455642843.36831712722778320312,1455642843.36888003349304199219,208
3237,1455642843.37948369979858398438,1455642843.38003993034362792969,208
3238,1455642843.38341188430786132812,1455642843.38483786582946777344,208
3239,1455642843.38433980941772460938,1455642843.38491559028625488281,208
3240,1455642843.418148040771484375,1455642843.41897296905517578125,208
3241,1455642843.43353033065795898438,1455642843.4354419708251953125,208
3242,1455642843.43447184562683105469,1455642843.43551468849182128906,208
3243,1455642843.43499326705932617188,1455642843.43560290336608886719,208
3244,1455642843.46847033500671386719,1455642843.4690723419189453125,208
3245,1455642843.48395323753356933594,1455642843.48548555374145507812,208
3246,1455642843.48499512672424316406,1455642843.48555445671081542969,208
3247,1455642843.51799249649047851562,1455642843.51878023147583007812,208
3248,1455642843.53361177444458007812,1455642843.53502535820007324219,208
3249,1455642843.53432869911193847656,1455642843.53510451316833496094,208
3250,1455642843.56861448287963867188,1455642843.56927204132080078125,208
3251,1455642843.58382463455200195312,1455642843.58525753021240234375,208
