id, time (s), size (bits)
3488,1455642846.15666747093200683594,1455642846.15731072425842285156,96
3489,1455642846.17156577110290527344,1455642846.17241954803466796875,96
3490,1455642846.19169449806213378906,1455642846.19226217269897460938,96
3491,1455642846.19585299491882324219,1455642846.19700837135314941406,96
3492,1455642846.19651198387145996094,1455642846.1970767974853515625,96
3493,1455642846.22210907936096191406,1455642846.22277688980102539062,96
3494,1455642846.24278569221496582031,1455642846.24352955818176269531,96
3495,1455642846.24578309059143066406,1455642846.24709725379943847656,96
3496,1455642846.24650120735168457031,1455642846.24717092514038085938,96
3497,1455642846.27159905433654785156,1455642846.27216362953186035156,96
3498,1455642846.29342007637023925781,1455642846.29561710357666015625,96
3499,1455642846.29415202140808105469,1455642846.29578566551208496094,96
3500,1455642846.29642629623413085938,1455642846.29702496528625488281,96
3501,1455642846.32762122154235839844,1455642846.32824730873107910156,96
3502,1455642846.34300351142883300781,1455642846.34533047676086425781,96
3503,1455642846.34600043296813964844,1455642846.34730005264282226562,96
3504,1455642846.34684848785400390625,1455642846.34736347198486328125,96
3505,1455642846.37132048606872558594,1455642846.3720951080322265625,96
3506,1455642846.39278912544250488281,1455642846.39348578453063964844,96
3507,1455642846.39590549468994140625,1455642846.39708042144775390625,96
3508,1455642846.3965911865234375,1455642846.39714789390563964844,96
3509,1455642846.42816996574401855469,1455642846.42877054214477539062,96
3510,1455642846.44248747825622558594,1455642846.44339728355407714844,96
3511,1455642846.44559741020202636719,1455642846.44684314727783203125,96
3512,1455642846.44619536399841308594,1455642846.44691491127014160156,96
3513,1455642846.47176575660705566406,1455642846.47240662574768066406,96
3514,1455642846.49325108528137207031,1455642846.4946460723876953125,96
3515,1455642846.494152069091796875,1455642846.49471735954284667969,96
3516,1455642846.49648880958557128906,1455642846.49702048301696777344,96
3517,1455642846.52177596092224121094,1455642846.52253127098083496094,96
3518,1455642846.54319810867309570312,1455642846.54468584060668945312,96
3519,1455642846.54398703575134277344,1455642846.54477071762084960938,96
3520,1455642846.54626607894897460938,1455642846.54685640335083007812,96
3521,1455642846.571941375732421875,1455642846.5727901458740234375,96
3522,1455642846.59291982650756835938,1455642846.59458255767822265625,96
3523,1455642846.59403657913208007812,1455642846.59465432167053222656,96
3524,1455642846.59611463546752929688,1455642846.59678125381469726562,96
3525,1455642846.62209033966064453125,1455642846.62265920639038085938,96
3526,1455642846.64265918731689453125,1455642846.64398550987243652344,96
3527,1455642846.64349532127380371094,1455642846.644054412841796875,96
3528,1455642846.64574122428894042969,1455642846.64630174636840820312,96
3529,1455642846.67777371406555175781,1455642846.67837643623352050781,96
3530,1455642846.692935943603515625,1455642846.69443416595458984375,96
3531,1455642846.6936664581298828125,1455642846.69451141357421875,96
3532,1455642846.69597220420837402344,1455642846.69651341438293457031,96
3533,1455642846.72152805328369140625,1455642846.72230267524719238281,96
3534,1455642846.7424793243408203125,1455642846.74315738677978515625,96
3535,1455642846.74570703506469726562,1455642846.74689579010009765625,96
3536,1455642846.74640393257141113281,1455642846.74696278572082519531,96
3537,1455642846.77196025848388671875,1455642846.77253317832946777344,96
3538,1455642846.79264855384826660156,1455642846.79432177543640136719,96
3539,1455642846.79365038871765136719,1455642846.79440093040466308594,96
3540,1455642846.7959117889404296875,1455642846.79662275314331054688,96
3541,1455642846.82169508934020996094,1455642846.82233142852783203125,96
3542,1455642846.84371018409729003906,1455642846.84599280357360839844,96
3543,1455642846.84441614151000976562,1455642846.84611296653747558594,96
3544,1455642846.84663677215576171875,1455642846.84715414047241210938,96
3545,1455642846.87212324142456054688,1455642846.87287187576293945312,96
3546,1455642846.89230298995971679688,1455642846.89295554161071777344,96
3547,1455642846.89602589607238769531,1455642846.89725589752197265625,96
3548,1455642846.89678812026977539062,1455642846.89732313156127929688,96
3549,1455642846.9221630096435546875,1455642846.92279529571533203125,96
3550,1455642846.94268679618835449219,1455642846.94344234466552734375,96
3551,1455642846.94567441940307617188,1455642846.94723606109619140625,96
3552,1455642846.94627094268798828125,1455642846.94733119010925292969,96
3553,1455642846.97123503684997558594,1455642846.97179269790649414062,96
3554,1455642846.99332332611083984375,1455642846.99473857879638671875,96
3555,1455642846.9942493438720703125,1455642846.99481344223022460938,96
3556,1455642846.9964694976806640625,1455642846.99705934524536132812,96
3557,1455642847.02194309234619140625,1455642847.02252626419067382812,96
3558,1455642847.04226326942443847656,1455642847.04289555549621582031,96
3559,1455642847.04566860198974609375,1455642847.04702115058898925781,96
3560,1455642847.04647326469421386719,1455642847.04709362983703613281,96
3561,1455642847.07142019271850585938,1455642847.07224559783935546875,96
3562,1455642847.091766357421875,1455642847.0923519134521484375,96
3563,1455642847.0956287384033203125,1455642847.09676289558410644531,96
3564,1455642847.09627175331115722656,1455642847.09683060646057128906,96
3565,1455642847.12799501419067382812,1455642847.12856197357177734375,96
3566,1455642847.14300823211669921875,1455642847.14536643028259277344,96
3567,1455642847.143917083740234375,1455642847.14548325538635253906,96
3568,1455642847.14600205421447753906,1455642847.14673256874084472656,96
3569,1455642847.17197060585021972656,1455642847.1725673675537109375,96
3570,1455642847.19275140762329101562,1455642847.19379091262817382812,96
3571,1455642847.19601535797119140625,1455642847.19736480712890625,96
3572,1455642847.19683694839477539062,1455642847.19743657112121582031,96
3573,1455642847.22201061248779296875,1455642847.22283506393432617188,96
3574,1455642847.24276614189147949219,1455642847.24437403678894042969,96
3575,1455642847.24353671073913574219,1455642847.24444723129272460938,96
3576,1455642847.24588060379028320312,1455642847.24646496772766113281,96
3577,1455642847.27229905128479003906,1455642847.27307605743408203125,96
3578,1455642847.29274892807006835938,1455642847.29351568222045898438,96
3579,1455642847.29600572586059570312,1455642847.29730081558227539062,96
3580,1455642847.29661870002746582031,1455642847.29740309715270996094,96
3581,1455642847.32238316535949707031,1455642847.32295536994934082031,96
3582,1455642847.34369874000549316406,1455642847.34592556953430175781,96
3583,1455642847.34446382522583007812,1455642847.34604907035827636719,96
3584,1455642847.34673953056335449219,1455642847.34729433059692382812,96
3585,1455642847.37722110748291015625,1455642847.3778209686279296875,96
3586,1455642847.39302611351013183594,1455642847.39372777938842773438,96
3587,1455642847.39593243598937988281,1455642847.39730381965637207031,96
3588,1455642847.39682555198669433594,1455642847.39737439155578613281,96
3589,1455642847.42215681076049804688,1455642847.42305588722229003906,96
3590,1455642847.44348049163818359375,1455642847.44579005241394042969,96
3591,1455642847.44411373138427734375,1455642847.44591021537780761719,96
3592,1455642847.44641256332397460938,1455642847.44688630104064941406,96
3593,1455642847.47165012359619140625,1455642847.47223496437072753906,96
3594,1455642847.49291491508483886719,1455642847.4943294525146484375,96
3595,1455642847.49377942085266113281,1455642847.49439907073974609375,96
3596,1455642847.49639177322387695312,1455642847.49718022346496582031,96
3597,1455642847.52094697952270507812,1455642847.52158617973327636719,96
3598,1455642847.54301571846008300781,1455642847.54432654380798339844,96
3599,1455642847.5438098907470703125,1455642847.54439783096313476562,96
3600,1455642847.54604697227478027344,1455642847.54656481742858886719,96
3601,1455642847.57708573341369628906,1455642847.57785487174987792969,96
3602,1455642847.59243845939636230469,1455642847.59301590919494628906,96
3603,1455642847.59603190422058105469,1455642847.59723639488220214844,96
3604,1455642847.59672474861145019531,1455642847.59730362892150878906,96
3605,1455642847.62771892547607421875,1455642847.62831616401672363281,96
3606,1455642847.64296460151672363281,1455642847.64455747604370117188,96
3607,1455642847.64400076866149902344,1455642847.64462876319885253906,96
3608,1455642847.64601945877075195312,1455642847.64677071571350097656,96
3609,1455642847.67147064208984375,1455642847.672130584716796875,96
3610,1455642847.69296789169311523438,1455642847.69420337677001953125,96
3611,1455642847.69370865821838378906,1455642847.69439196586608886719,96
3612,1455642847.69605016708374023438,1455642847.6965808868408203125,96
3613,1455642847.721904754638671875,1455642847.72272038459777832031,96
3614,1455642847.74243950843811035156,1455642847.74312233924865722656,96
3615,1455642847.74545693397521972656,1455642847.74665331840515136719,96
3616,1455642847.74618601799011230469,1455642847.74672055244445800781,96
3617,1455642847.77198290824890136719,1455642847.77258157730102539062,96
3618,1455642847.79299259185791015625,1455642847.79442119598388671875,96
3619,1455642847.79391241073608398438,1455642847.79449510574340820312,96
3620,1455642847.796710968017578125,1455642847.797519683837890625,96
3621,1455642847.82159018516540527344,1455642847.82223224639892578125,96
3622,1455642847.84397530555725097656,1455642847.84590935707092285156,96
3623,1455642847.84461164474487304688,1455642847.84598374366760253906,96
3624,1455642847.84535479545593261719,1455642847.84602904319763183594,96
3625,1455642847.87214326858520507812,1455642847.87289118766784667969,96
3626,1455642847.89178323745727539062,1455642847.8923511505126953125,96
3627,1455642847.89514589309692382812,1455642847.89687085151672363281,96
3628,1455642847.897457122802734375,1455642847.89793372154235839844,96
3629,1455642847.92729973793029785156,1455642847.92817831039428710938,96
3630,1455642847.94313979148864746094,1455642847.94484972953796386719,96
3631,1455642847.94431138038635253906,1455642847.9449214935302734375,96
3632,1455642847.94645619392395019531,1455642847.94711565971374511719,96
3633,1455642847.97123765945434570312,1455642847.97180676460266113281,96
3634,1455642847.99262738227844238281,1455642847.99339461326599121094,96
3635,1455642847.99516415596008300781,1455642847.99660611152648925781,96
3636,1455642847.99720025062561035156,1455642847.99799346923828125,96
3637,1455642848.02201986312866210938,1455642848.02259731292724609375,96
3638,1455642848.04311847686767578125,1455642848.04456210136413574219,96
3639,1455642848.04392957687377929688,1455642848.04463744163513183594,96
3640,1455642848.046112060546875,1455642848.04666066169738769531,96
3641,1455642848.0715427398681640625,1455642848.07240343093872070312,96
3642,1455642848.09282088279724121094,1455642848.09352016448974609375,96
3643,1455642848.09607458114624023438,1455642848.09719562530517578125,96
3644,1455642848.09673166275024414062,1455642848.09726214408874511719,96
3645,1455642848.12150406837463378906,1455642848.12237858772277832031,96
3646,1455642848.14325618743896484375,1455642848.14489150047302246094,96
3647,1455642848.14429998397827148438,1455642848.1449680328369140625,96
3648,1455642848.14644503593444824219,1455642848.14714550971984863281,96
3649,1455642848.17786693572998046875,1455642848.17846465110778808594,96
3650,1455642848.19199013710021972656,1455642848.19283246994018554688,96
3651,1455642848.19462084770202636719,1455642848.19622087478637695312,96
3652,1455642848.19683551788330078125,1455642848.19737267494201660156,96
3653,1455642848.22190594673156738281,1455642848.222721099853515625,96
3654,1455642848.24241185188293457031,1455642848.24297833442687988281,96
3655,1455642848.24559760093688964844,1455642848.24681758880615234375,96
3656,1455642848.24632382392883300781,1455642848.24688649177551269531,96
3657,1455642848.27179431915283203125,1455642848.27239441871643066406,96
3658,1455642848.292568206787109375,1455642848.29320836067199707031,96
3659,1455642848.29581785202026367188,1455642848.29710817337036132812,96
3660,1455642848.29643797874450683594,1455642848.29718494415283203125,96
3661,1455642848.32177305221557617188,1455642848.32240438461303710938,96
3662,1455642848.3424701690673828125,1455642848.34324789047241210938,96
3663,1455642848.3449001312255859375,1455642848.34542179107666015625,96
3664,1455642848.37801432609558105469,1455642848.37892603874206542969,96
