id, time (s), size (bits)
3486,1455642846.48945736885070800781,1455642846.49025702476501464844,264
3487,1455642846.53295373916625976562,1455642846.53441977500915527344,272
3488,1455642846.53510260581970214844,1455642846.53534960746765136719,272
3489,1455642846.54091048240661621094,1455642846.54152750968933105469,272
3490,1455642846.58441877365112304688,1455642846.58587408065795898438,272
3491,1455642846.58538985252380371094,1455642846.58594679832458496094,272
3492,1455642846.58922171592712402344,1455642846.58997058868408203125,272
3493,1455642846.634246826171875,1455642846.63569879531860351562,272
3494,1455642846.63493990898132324219,1455642846.63577818870544433594,272
3495,1455642846.6388988494873046875,1455642846.63946413993835449219,272
3496,1455642846.68467378616333007812,1455642846.68602538108825683594,272
3497,1455642846.68540501594543457031,1455642846.68609857559204101562,272
3498,1455642846.68895673751831054688,1455642846.68953585624694824219,272
3499,1455642846.73381114006042480469,1455642846.735569000244140625,272
3500,1455642846.73625063896179199219,1455642846.73674106597900390625,272
3501,1455642846.73832607269287109375,1455642846.73910975456237792969,272
3502,1455642846.78420901298522949219,1455642846.78566670417785644531,280
3503,1455642846.78517365455627441406,1455642846.78574371337890625,280
3504,1455642846.78932690620422363281,1455642846.79019522666931152344,280
3505,1455642846.83402490615844726562,1455642846.83545351028442382812,280
3506,1455642846.83467864990234375,1455642846.83553528785705566406,280
3507,1455642846.83900713920593261719,1455642846.83964371681213378906,280
3508,1455642846.88321375846862792969,1455642846.88425755500793457031,280
3509,1455642846.88578319549560546875,1455642846.88641214370727539062,280
3510,1455642846.88879513740539550781,1455642846.88938307762145996094,280
3511,1455642846.93413257598876953125,1455642846.93559885025024414062,280
3512,1455642846.935100555419921875,1455642846.93567252159118652344,280
3513,1455642846.93856668472290039062,1455642846.93937921524047851562,280
3514,1455642846.98334789276123046875,1455642846.98491764068603515625,280
3515,1455642846.98551821708679199219,1455642846.98638987541198730469,280
3516,1455642846.98922705650329589844,1455642846.98989534378051757812,280
3517,1455642847.03339052200317382812,1455642847.03494811058044433594,280
3518,1455642847.03554677963256835938,1455642847.03618860244750976562,280
3519,1455642847.03940296173095703125,1455642847.03998899459838867188,280
3520,1455642847.08338403701782226562,1455642847.08513331413269042969,288
3521,1455642847.08580088615417480469,1455642847.08629751205444335938,288
3522,1455642847.08931493759155273438,1455642847.09012460708618164062,288
3523,1455642847.13453626632690429688,1455642847.13590669631958007812,288
3524,1455642847.13540911674499511719,1455642847.13597726821899414062,288
3525,1455642847.13923478126525878906,1455642847.14000082015991210938,288
3526,1455642847.18360137939453125,1455642847.18517446517944335938,288
3527,1455642847.18578028678894042969,1455642847.18648982048034667969,288
3528,1455642847.18908643722534179688,1455642847.18963289260864257812,288
3529,1455642847.23447251319885253906,1455642847.23572945594787597656,288
3530,1455642847.23515820503234863281,1455642847.2358074188232421875,288
3531,1455642847.23923587799072265625,1455642847.23987793922424316406,288
3532,1455642847.28370356559753417969,1455642847.28549313545227050781,288
3533,1455642847.28609752655029296875,1455642847.28665661811828613281,288
3534,1455642847.28916811943054199219,1455642847.28998160362243652344,288
3535,1455642847.33392667770385742188,1455642847.33533191680908203125,288
3536,1455642847.33456945419311523438,1455642847.33541607856750488281,288
3537,1455642847.3388214111328125,1455642847.33950257301330566406,288
3538,1455642847.38460564613342285156,1455642847.38589119911193847656,288
3539,1455642847.38525915145874023438,1455642847.38596963882446289062,288
3540,1455642847.38872122764587402344,1455642847.38928365707397460938,288
3541,1455642847.43456101417541503906,1455642847.43587136268615722656,296
3542,1455642847.43538975715637207031,1455642847.43594503402709960938,296
3543,1455642847.43946337699890136719,1455642847.44006752967834472656,296
3544,1455642847.48427033424377441406,1455642847.48565340042114257812,296
3545,1455642847.48511528968811035156,1455642847.4857387542724609375,296
3546,1455642847.48922324180603027344,1455642847.49002718925476074219,296
3547,1455642847.53401255607604980469,1455642847.535533905029296875,296
3548,1455642847.53475332260131835938,1455642847.53560876846313476562,296
3549,1455642847.53912973403930664062,1455642847.53972148895263671875,296
3550,1455642847.58399295806884765625,1455642847.58557367324829101562,296
3551,1455642847.58618140220642089844,1455642847.58684110641479492188,296
3552,1455642847.58875203132629394531,1455642847.58934998512268066406,296
3553,1455642847.63461017608642578125,1455642847.63585257530212402344,296
3554,1455642847.63532209396362304688,1455642847.63592410087585449219,296
3555,1455642847.63889622688293457031,1455642847.63950109481811523438,296
3556,1455642847.68423390388488769531,1455642847.6856842041015625,296
3557,1455642847.685199737548828125,1455642847.68575596809387207031,296
3558,1455642847.68959259986877441406,1455642847.69032645225524902344,296
3559,1455642847.7332057952880859375,1455642847.73477244377136230469,296
3560,1455642847.73537564277648925781,1455642847.73639011383056640625,296
3561,1455642847.73926949501037597656,1455642847.73989176750183105469,296
3562,1455642847.78429126739501953125,1455642847.78571796417236328125,296
3563,1455642847.78508830070495605469,1455642847.78579163551330566406,296
3564,1455642847.78916764259338378906,1455642847.78971958160400390625,296
3565,1455642847.83411288261413574219,1455642847.83532452583312988281,296
3566,1455642847.83479738235473632812,1455642847.83540654182434082031,296
3567,1455642847.83945298194885253906,1455642847.84003734588623046875,296
3568,1455642847.88332271575927734375,1455642847.88515186309814453125,296
3569,1455642847.8857784271240234375,1455642847.88638138771057128906,296
3570,1455642847.88921093940734863281,1455642847.88998723030090332031,296
3571,1455642847.9343967437744140625,1455642847.93590331077575683594,296
3572,1455642847.93520450592041015625,1455642847.93597650527954101562,296
3573,1455642847.93895506858825683594,1455642847.93952608108520507812,296
3574,1455642847.98277735710144042969,1455642847.98377871513366699219,296
3575,1455642847.98533701896667480469,1455642847.98593854904174804688,296
3576,1455642847.98908066749572753906,1455642847.98970842361450195312,296
3577,1455642848.034183502197265625,1455642848.03560948371887207031,296
3578,1455642848.03512215614318847656,1455642848.03571939468383789062,296
3579,1455642848.03864145278930664062,1455642848.03938984870910644531,296
3580,1455642848.08309507369995117188,1455642848.08387303352355957031,296
3581,1455642848.08542013168334960938,1455642848.08617067337036132812,296
3582,1455642848.0883121490478515625,1455642848.08885288238525390625,296
3583,1455642848.13453602790832519531,1455642848.1358642578125,296
3584,1455642848.13524270057678222656,1455642848.13597822189331054688,296
3585,1455642848.13940954208374023438,1455642848.14006161689758300781,296
3586,1455642848.184505462646484375,1455642848.18581318855285644531,296
3587,1455642848.18533086776733398438,1455642848.18588876724243164062,296
3588,1455642848.18892192840576171875,1455642848.18951082229614257812,296
3589,1455642848.23324704170227050781,1455642848.23508954048156738281,296
3590,1455642848.23579049110412597656,1455642848.23629808425903320312,296
3591,1455642848.23893642425537109375,1455642848.23970103263854980469,296
3592,1455642848.28393340110778808594,1455642848.285366058349609375,296
3593,1455642848.28466153144836425781,1455642848.28544211387634277344,296
3594,1455642848.28882527351379394531,1455642848.28938984870910644531,296
3595,1455642848.33314204216003417969,1455642848.33502054214477539062,296
3596,1455642848.33568978309631347656,1455642848.33618211746215820312,296
3597,1455642848.33878993988037109375,1455642848.33941316604614257812,296
3598,1455642848.38485813140869140625,1455642848.38558864593505859375,296
3599,1455642848.38960576057434082031,1455642848.39024782180786132812,296
3600,1455642848.41469287872314453125,1455642848.41552901268005371094,296
3601,1455642848.43434882164001464844,1455642848.43590116500854492188,296
3602,1455642848.4350833892822265625,1455642848.43598175048828125,296
3603,1455642848.43918561935424804688,1455642848.43974089622497558594,296
3604,1455642848.48517322540283203125,1455642848.48652863502502441406,296
3605,1455642848.48590707778930664062,1455642848.48660206794738769531,296
3606,1455642848.48931336402893066406,1455642848.48994898796081542969,296
3607,1455642848.53241777420043945312,1455642848.5334320068359375,296
3608,1455642848.53499746322631835938,1455642848.53552746772766113281,296
3609,1455642848.53896355628967285156,1455642848.53980684280395507812,296
3610,1455642848.58491539955139160156,1455642848.58636164665222167969,296
3611,1455642848.58583807945251464844,1455642848.58643770217895507812,296
3612,1455642848.58894991874694824219,1455642848.58973264694213867188,296
3613,1455642848.63400173187255859375,1455642848.63546156883239746094,296
3614,1455642848.63474345207214355469,1455642848.63554024696350097656,296
3615,1455642848.63864278793334960938,1455642848.63920283317565917969,296
3616,1455642848.68458604812622070312,1455642848.68492817878723144531,296
3617,1455642848.68560385704040527344,1455642848.68604969978332519531,296
3618,1455642848.68856024742126464844,1455642848.68918752670288085938,296
3619,1455642848.73463916778564453125,1455642848.73626351356506347656,296
3620,1455642848.73549318313598632812,1455642848.73634481430053710938,296
3621,1455642848.73928713798522949219,1455642848.74010181427001953125,296
3622,1455642848.78480792045593261719,1455642848.78624486923217773438,296
3623,1455642848.78546810150146484375,1455642848.7863216400146484375,296
3624,1455642848.78903532028198242188,1455642848.78959894180297851562,296
3625,1455642848.83531546592712402344,1455642848.83659696578979492188,296
3626,1455642848.83598065376281738281,1455642848.83667635917663574219,296
3627,1455642848.83892583847045898438,1455642848.83954405784606933594,296
3628,1455642848.88317513465881347656,1455642848.88414144515991210938,296
3629,1455642848.88568425178527832031,1455642848.88629221916198730469,296
3630,1455642848.88849568367004394531,1455642848.88931989669799804688,296
3631,1455642848.93415784835815429688,1455642848.93558979034423828125,296
3632,1455642848.93509984016418457031,1455642848.93566250801086425781,296
3633,1455642848.93959832191467285156,1455642848.94030737876892089844,296
3634,1455642848.98357248306274414062,1455642848.98514294624328613281,296
3635,1455642848.98580336570739746094,1455642848.98651671409606933594,296
3636,1455642848.98925304412841796875,1455642848.98987627029418945312,296
3637,1455642849.034763336181640625,1455642849.03592014312744140625,296
3638,1455642849.03545284271240234375,1455642849.03598833084106445312,296
3639,1455642849.03947901725769042969,1455642849.04006290435791015625,296
3640,1455642849.08486080169677734375,1455642849.08636593818664550781,296
3641,1455642849.08587861061096191406,1455642849.08644437789916992188,296
3642,1455642849.08938670158386230469,1455642849.09020709991455078125,296
3643,1455642849.13402271270751953125,1455642849.135471343994140625,288
3644,1455642849.13475322723388671875,1455642849.13554620742797851562,288
3645,1455642849.13928818702697753906,1455642849.13984775543212890625,288
3646,1455642849.184322357177734375,1455642849.18571305274963378906,288
3647,1455642849.18506789207458496094,1455642849.18579459190368652344,288
3648,1455642849.18907809257507324219,1455642849.18963360786437988281,288
3649,1455642849.23475956916809082031,1455642849.23566961288452148438,288
3650,1455642849.23864436149597167969,1455642849.23919820785522460938,288
3651,1455642849.24103760719299316406,1455642849.24185252189636230469,288
3652,1455642849.28390169143676757812,1455642849.28559803962707519531,288
3653,1455642849.28622102737426757812,1455642849.28678679466247558594,288
