id, time (s), size (bits)
2498,1455475973.98068022727966308594,1455475973.98124337196350097656,528
2499,1455475973.9897670745849609375,1455475973.99023604393005371094,608
2500,1455475974.03796792030334472656,1455475974.03858399391174316406,456
2501,1455475974.05027675628662109375,1455475974.05073070526123046875,416
2502,1455475974.06251001358032226562,1455475974.06317210197448730469,512
2503,1455475974.10696458816528320312,1455475974.10741019248962402344,568
2504,1455475974.12021565437316894531,1455475974.12068104743957519531,376
2505,1455475974.13137745857238769531,1455475974.13191699981689453125,408
2506,1455475974.17771625518798828125,1455475974.17817187309265136719,608
2507,1455475974.1894054412841796875,1455475974.18993306159973144531,432
2508,1455475974.20043873786926269531,1455475974.20089554786682128906,376
2509,1455475974.24708962440490722656,1455475974.24770355224609375,544
2510,1455475974.25932574272155761719,1455475974.25978827476501464844,544
2511,1455475974.26939129829406738281,1455475974.26997470855712890625,448
2512,1455475974.31679534912109375,1455475974.31735372543334960938,432
2513,1455475974.32996797561645507812,1455475974.33041739463806152344,608
2514,1455475974.34034228324890136719,1455475974.34089684486389160156,560
2515,1455475974.38857293128967285156,1455475974.389041900634765625,376
2516,1455475974.40084338188171386719,1455475974.40138387680053710938,568
2517,1455475974.41013622283935546875,1455475974.4105777740478515625,608
2518,1455475974.45820260047912597656,1455475974.45882463455200195312,424
2519,1455475974.469509124755859375,1455475974.46997594833374023438,456
2520,1455475974.48240184783935546875,1455475974.48339605331420898438,552
2521,1455475974.52731680870056152344,1455475974.52778387069702148438,536
2522,1455475974.53955698013305664062,1455475974.5400905609130859375,376
2523,1455475974.55078125,1455475974.55124402046203613281,440
2524,1455475974.59747242927551269531,1455475974.59792494773864746094,608
2525,1455475974.60965991020202636719,1455475974.61021542549133300781,400
2526,1455475974.620098114013671875,1455475974.62057614326477050781,376
2527,1455475974.66681194305419921875,1455475974.66745066642761230469,576
2528,1455475974.67998385429382324219,1455475974.6804962158203125,504
2529,1455475974.68984389305114746094,1455475974.69058823585510253906,408
2530,1455475974.73808717727661132812,1455475974.73855924606323242188,472
2531,1455475974.75212311744689941406,1455475974.75267124176025390625,600
2532,1455475974.76013040542602539062,1455475974.7606410980224609375,520
2533,1455475974.8074855804443359375,1455475974.80795598030090332031,384
2534,1455475974.8209514617919921875,1455475974.82143139839172363281,592
2535,1455475974.83101773262023925781,1455475974.83145999908447265625,608
2536,1455475974.87738251686096191406,1455475974.87806797027587890625,392
2537,1455475974.88963770866394042969,1455475974.890106201171875,496
2538,1455475974.90189385414123535156,1455475974.90257143974304199219,584
2539,1455475974.94807696342468261719,1455475974.94855546951293945312,496
2540,1455475974.95910429954528808594,1455475974.95963716506958007812,392
2541,1455475974.96999192237854003906,1455475974.97044277191162109375,480
2542,1455475975.01906561851501464844,1455475975.01953339576721191406,592
2543,1455475975.03021574020385742188,1455475975.03069925308227539062,384
2544,1455475975.04013895988464355469,1455475975.04059767723083496094,384
2545,1455475975.08763551712036132812,1455475975.08826303482055664062,600
2546,1455475975.09984159469604492188,1455475975.10037493705749511719,464
2547,1455475975.10968232154846191406,1455475975.11039829254150390625,384
2548,1455475975.15689539909362792969,1455475975.15744853019714355469,512
2549,1455475975.171291351318359375,1455475975.17173528671264648438,576
2550,1455475975.18116998672485351562,1455475975.181644439697265625,480
2551,1455475975.2282257080078125,1455475975.22869777679443359375,400
2552,1455475975.24159741401672363281,1455475975.24208188056945800781,608
2553,1455475975.25029730796813964844,1455475975.25080442428588867188,584
2554,1455475975.296600341796875,1455475975.29722619056701660156,376
2555,1455475975.30887460708618164062,1455475975.30941629409790039062,536
2556,1455475975.32218670845031738281,1455475975.32292222976684570312,608
2557,1455475975.36827492713928222656,1455475975.3690357208251953125,456
2558,1455475975.37931895256042480469,1455475975.37986540794372558594,424
2559,1455475975.39002752304077148438,1455475975.39052152633666992188,520
2560,1455475975.43795108795166015625,1455475975.43847632408142089844,568
2561,1455475975.45045256614685058594,1455475975.45092940330505371094,376
2562,1455475975.45925879478454589844,1455475975.45977640151977539062,416
2563,1455475975.50826501846313476562,1455475975.509037017822265625,608
2564,1455475975.51983761787414550781,1455475975.520355224609375,432
2565,1455475975.53148913383483886719,1455475975.53214263916015625,376
2566,1455475975.57844185829162597656,1455475975.57898783683776855469,552
2567,1455475975.59145808219909667969,1455475975.591938018798828125,544
2568,1455475975.60090684890747070312,1455475975.60134124755859375,440
2569,1455475975.64762163162231445312,1455475975.64809751510620117188,440
2570,1455475975.66042041778564453125,1455475975.66098093986511230469,608
2571,1455475975.67013621330261230469,1455475975.67065262794494628906,552
2572,1455475975.71717023849487304688,1455475975.71794223785400390625,376
2573,1455475975.72887682914733886719,1455475975.72940421104431152344,576
2574,1455475975.74130368232727050781,1455475975.74191999435424804688,608
2575,1455475975.78776383399963378906,1455475975.78822636604309082031,416
2576,1455475975.801181793212890625,1455475975.80171036720275878906,456
2577,1455475975.80943012237548828125,1455475975.80988383293151855469,560
2578,1455475975.85731983184814453125,1455475975.85778522491455078125,528
2579,1455475975.86983346939086914062,1455475975.87035346031188964844,376
2580,1455475975.88160085678100585938,1455475975.88205361366271972656,448
2581,1455475975.92771053314208984375,1455475975.9283962249755859375,608
2582,1455475975.93990373611450195312,1455475975.9404430389404296875,400
2583,1455475975.94996166229248046875,1455475975.95055246353149414062,376
2584,1455475975.99698138236999511719,1455475975.99744725227355957031,584
2585,1455475976.01143193244934082031,1455475976.01188039779663085938,504
2586,1455475976.01979112625122070312,1455475976.02029752731323242188,408
2587,1455475976.06874251365661621094,1455475976.06928610801696777344,472
2588,1455475976.08026480674743652344,1455475976.08080768585205078125,600
2589,1455475976.08929514884948730469,1455475976.08976864814758300781,512
2590,1455475976.13874959945678710938,1455475976.13943386077880859375,384
2591,1455475976.1504993438720703125,1455475976.15102720260620117188,600
2592,1455475976.1602382659912109375,1455475976.16089892387390136719,600
2593,1455475976.20705318450927734375,1455475976.20750069618225097656,392
2594,1455475976.218959808349609375,1455475976.21949124336242675781,504
2595,1455475976.23193335533142089844,1455475976.23246645927429199219,592
2596,1455475976.27811741828918457031,1455475976.27860546112060546875,488
2597,1455475976.28924798965454101562,1455475976.28981137275695800781,400
2598,1455475976.29983615875244140625,1455475976.30030560493469238281,488
2599,1455475976.34701585769653320312,1455475976.347644805908203125,592
2600,1455475976.36004710197448730469,1455475976.36051511764526367188,376
2601,1455475976.36990523338317871094,1455475976.37049913406372070312,392
2602,1455475976.417339324951171875,1455475976.417797088623046875,608
2603,1455475976.43110060691833496094,1455475976.43157505989074707031,464
2604,1455475976.44076228141784667969,1455475976.44123935699462890625,384
2605,1455475976.48762798309326171875,1455475976.48810911178588867188,520
2606,1455475976.50123167037963867188,1455475976.50178980827331542969,576
2607,1455475976.50979566574096679688,1455475976.51025509834289550781,472
2608,1455475976.55676126480102539062,1455475976.55751132965087890625,408
2609,1455475976.56961655616760253906,1455475976.57006597518920898438,608
2610,1455475976.58238196372985839844,1455475976.58336043357849121094,584
2611,1455475976.62835860252380371094,1455475976.6288394927978515625,376
2612,1455475976.63999605178833007812,1455475976.64047741889953613281,544
2613,1455475976.64952921867370605469,1455475976.64999485015869140625,608
2614,1455475976.69891428947448730469,1455475976.69938492774963378906,448
2615,1455475976.70998644828796386719,1455475976.71050095558166503906,424
2616,1455475976.72024607658386230469,1455475976.72069048881530761719,528
2617,1455475976.76792478561401367188,1455475976.76863598823547363281,560
2618,1455475976.77956223487854003906,1455475976.78009557723999023438,376
2619,1455475976.79037213325500488281,1455475976.79098343849182128906,416
2620,1455475976.8378620147705078125,1455475976.83830952644348144531,496
2621,1455475976.85084581375122070312,1455475976.85129308700561523438,424
2622,1455475976.86049532890319824219,1455475976.86098003387451171875,376
2623,1455475976.90813446044921875,1455475976.90862894058227539062,592
2624,1455475976.9213962554931640625,1455475976.92186975479125976562,536
2625,1455475976.93122935295104980469,1455475976.931674957275390625,440
2626,1455475976.97736072540283203125,1455475976.97798943519592285156,600
2627,1455475976.9896068572998046875,1455475976.99009346961975097656,608
2628,1455475977.00422406196594238281,1455475977.00498890876770019531,552
2629,1455475977.04711389541625976562,1455475977.04765462875366210938,512
2630,1455475977.0592937469482421875,1455475977.05976843833923339844,576
2631,1455475977.06993913650512695312,1455475977.07040286064147949219,608
2632,1455475977.11805677413940429688,1455475977.11852693557739257812,400
2633,1455475977.129871368408203125,1455475977.13035488128662109375,608
2634,1455475977.14033007621765136719,1455475977.14080786705017089844,584
2635,1455475977.18816637992858886719,1455475977.18880176544189453125,376
2636,1455475977.20011806488037109375,1455475977.20056891441345214844,536
2637,1455475977.20943355560302734375,1455475977.21017003059387207031,608
2638,1455475977.25862598419189453125,1455475977.25909686088562011719,456
2639,1455475977.27200460433959960938,1455475977.27255558967590332031,416
2640,1455475977.28164720535278320312,1455475977.28217673301696777344,520
2641,1455475977.32833790779113769531,1455475977.32887148857116699219,568
2642,1455475977.34050464630126953125,1455475977.3410091400146484375,376
2643,1455475977.34956979751586914062,1455475977.35002112388610839844,408
2644,1455475977.39698195457458496094,1455475977.397686004638671875,608
2645,1455475977.40971708297729492188,1455475977.41016554832458496094,432
2646,1455475977.41979575157165527344,1455475977.42052960395812988281,376
2647,1455475977.46816968917846679688,1455475977.46864795684814453125,544
2648,1455475977.48052811622619628906,1455475977.4809970855712890625,544
2649,1455475977.48997354507446289062,1455475977.49044656753540039062,440
2650,1455475977.5390605926513671875,1455475977.53952956199645996094,440
2651,1455475977.56072235107421875,1455475977.56129956245422363281,560
2652,1455475977.60696530342102050781,1455475977.60751795768737792969,376
2653,1455475977.63048648834228515625,1455475977.63117504119873046875,608
2654,1455475977.67868471145629882812,1455475977.67976427078247070312,416
2655,1455475977.67925190925598144531,1455475977.67983961105346679688,608
2656,1455475977.69973254203796386719,1455475977.70027589797973632812,560
2657,1455475977.73371767997741699219,1455475977.73478245735168457031,464
2658,1455475977.74115085601806640625,1455475977.7416286468505859375,392
2659,1455475977.76026272773742675781,1455475977.76078271865844726562,376
2660,1455475977.76475358009338378906,1455475977.76522803306579589844,536
2661,1455475977.81832265853881835938,1455475977.81878042221069335938,608
2662,1455475977.83329558372497558594,1455475977.83441710472106933594,400
2663,1455475977.88741612434387207031,1455475977.88803434371948242188,584
2664,1455475977.90115308761596679688,1455475977.90211200714111328125,504
2665,1455475977.9017200469970703125,1455475977.90218210220336914062,392
2666,1455475977.95764303207397460938,1455475977.95825123786926269531,472
