id, time (s), size (bits)
3097,1455475972.70729303359985351562,1455475972.707920074462890625,376
3098,1455475972.72501254081726074219,1455475972.72582459449768066406,376
3099,1455475972.75456023216247558594,1455475972.75506424903869628906,496
3100,1455475972.76855731010437011719,1455475972.76910758018493652344,408
3101,1455475972.7801971435546875,1455475972.78155422210693359375,576
3102,1455475972.78112578392028808594,1455475972.78162550926208496094,608
3103,1455475972.78631329536437988281,1455475972.78708910942077636719,440
3104,1455475972.79205822944641113281,1455475972.79284000396728515625,376
3105,1455475972.80429744720458984375,1455475972.80475163459777832031,592
3106,1455475972.830047607421875,1455475972.83064222335815429688,504
3107,1455475972.8464679718017578125,1455475972.846996307373046875,536
3108,1455475972.854137420654296875,1455475972.85477375984191894531,528
3109,1455475972.88716864585876464844,1455475972.88875555992126464844,592
3110,1455475972.90361094474792480469,1455475972.90419077873229980469,440
3111,1455475972.9058666229248046875,1455475972.9063472747802734375,608
3112,1455475972.94774580001831054688,1455475972.94823122024536132812,608
3113,1455475972.95501613616943359375,1455475972.95572972297668457031,384
3114,1455475972.96671962738037109375,1455475972.96716618537902832031,600
3115,1455475973.00526285171508789062,1455475973.007862091064453125,376
3116,1455475973.01063609123229980469,1455475973.01115703582763671875,552
3117,1455475973.02697515487670898438,1455475973.02745485305786132812,520
3118,1455475973.0563678741455078125,1455475973.05724215507507324219,424
3119,1455475973.06778764724731445312,1455475973.06826162338256835938,448
3120,1455475973.08711099624633789062,1455475973.08861374855041503906,424
3121,1455475973.10410380363464355469,1455475973.10456156730651855469,504
3122,1455475973.12884449958801269531,1455475973.12952399253845214844,376
3123,1455475973.14690566062927246094,1455475973.14881682395935058594,376
3124,1455475973.15450119972229003906,1455475973.15508151054382324219,576
3125,1455475973.18710350990295410156,1455475973.18787240982055664062,384
3126,1455475973.20434999465942382812,1455475973.20594096183776855469,608
3127,1455475973.20662260055541992188,1455475973.20702004432678222656,400
3128,1455475973.24830698966979980469,1455475973.24877762794494628906,464
3129,1455475973.25425767898559570312,1455475973.254772186279296875,584
3130,1455475973.26754498481750488281,1455475973.26798844337463378906,496
3131,1455475973.30468273162841796875,1455475973.30532288551330566406,512
3132,1455475973.30717992782592773438,1455475973.30762362480163574219,560
3133,1455475973.32510137557983398438,1455475973.32677984237670898438,584
3134,1455475973.35858559608459472656,1455475973.36007928848266601562,432
3135,1455475973.36690998077392578125,1455475973.36739516258239746094,608
3136,1455475973.386474609375,1455475973.38724517822265625,608
3137,1455475973.40683317184448242188,1455475973.407489776611328125,376
3138,1455475973.42846894264221191406,1455475973.42899942398071289062,584
3139,1455475973.44466757774353027344,1455475973.44512796401977539062,560
3140,1455475973.45408201217651367188,1455475973.45475721359252929688,376
3141,1455475973.48982954025268554688,1455475973.4902782440185546875,488
3142,1455475973.50363564491271972656,1455475973.50430345535278320312,432
3143,1455475973.50624561309814453125,1455475973.50667548179626464844,464
3144,1455475973.54729962348937988281,1455475973.5477581024169921875,400
3145,1455475973.554721832275390625,1455475973.55518317222595214844,512
3146,1455475973.56869482994079589844,1455475973.56914091110229492188,384
3147,1455475973.60390448570251464844,1455475973.60439014434814453125,584
3148,1455475973.60643219947814941406,1455475973.6069469451904296875,376
3149,1455475973.62501859664916992188,1455475973.62561392784118652344,384
3150,1455475973.65578150749206542969,1455475973.65626120567321777344,608
3151,1455475973.66735053062438964844,1455475973.66802763938903808594,424
3152,1455475973.68476152420043945312,1455475973.68523526191711425781,456
3153,1455475973.70466065406799316406,1455475973.70606756210327148438,584
3154,1455475973.72863268852233886719,1455475973.72910761833190917969,528
3155,1455475973.74568676948547363281,1455475973.74616456031799316406,552
3156,1455475973.755947113037109375,1455475973.75642156600952148438,504
3157,1455475973.78684735298156738281,1455475973.78775691986083984375,600
3158,1455475973.80389428138732910156,1455475973.80495166778564453125,424
3159,1455475973.80749630928039550781,1455475973.80925726890563964844,608
3160,1455475973.84787154197692871094,1455475973.84851121902465820312,600
3161,1455475973.85350322723388671875,1455475973.85394906997680664062,376
3162,1455475973.86611986160278320312,1455475973.86669683456420898438,584
3163,1455475973.90418124198913574219,1455475973.90464830398559570312,384
3164,1455475973.908016204833984375,1455475973.908489227294921875,528
3165,1455475973.92527318000793457031,1455475973.92582345008850097656,504
3166,1455475973.95554018020629882812,1455475973.95599889755249023438,440
3167,1455475973.9676723480224609375,1455475973.96800351142883300781,432
3168,1455475973.9859981536865234375,1455475973.98739790916442871094,408
3169,1455475974.00405955314636230469,1455475974.00468587875366210938,520
3170,1455475974.027736663818359375,1455475974.0281963348388671875,376
3171,1455475974.04644727706909179688,1455475974.04689431190490722656,376
3172,1455475974.05494523048400878906,1455475974.05640482902526855469,592
3173,1455475974.089672088623046875,1455475974.09011244773864746094,400
3174,1455475974.1056499481201171875,1455475974.10661768913269042969,416
3175,1455475974.10617852210998535156,1455475974.10674118995666503906,608
3176,1455475974.14695906639099121094,1455475974.14769053459167480469,480
3177,1455475974.15480899810791015625,1455475974.15525722503662109375,576
3178,1455475974.16569161415100097656,1455475974.16612601280212402344,512
3179,1455475974.20573258399963378906,1455475974.20839977264404296875,496
3180,1455475974.20897173881530761719,1455475974.20951223373413085938,576
3181,1455475974.22745442390441894531,1455475974.2280025482177734375,592
3182,1455475974.25545144081115722656,1455475974.25591683387756347656,416
3183,1455475974.26810956001281738281,1455475974.26886034011840820312,608
3184,1455475974.28714013099670410156,1455475974.28860187530517578125,608
3185,1455475974.30414938926696777344,1455475974.30473780632019042969,376
3186,1455475974.32818341255187988281,1455475974.32867741584777832031,568
3187,1455475974.3446063995361328125,1455475974.34513592720031738281,544
3188,1455475974.35380673408508300781,1455475974.35425257682800292969,384
3189,1455475974.38736844062805175781,1455475974.38896775245666503906,472
3190,1455475974.40525460243225097656,1455475974.40660715103149414062,448
3191,1455475974.40589165687561035156,1455475974.406681060791015625,440
3192,1455475974.44788074493408203125,1455475974.44861340522766113281,392
3193,1455475974.45507836341857910156,1455475974.45549654960632324219,536
3194,1455475974.46673130989074707031,1455475974.46717929840087890625,376
3195,1455475974.50401210784912109375,1455475974.50447773933410644531,600
3196,1455475974.50983905792236328125,1455475974.51025867462158203125,376
3197,1455475974.52606987953186035156,1455475974.52788567543029785156,392
3198,1455475974.55545020103454589844,1455475974.55608224868774414062,608
3199,1455475974.5668888092041015625,1455475974.56757235527038574219,440
3200,1455475974.58467745780944824219,1455475974.58518886566162109375,472
3201,1455475974.60451221466064453125,1455475974.60623145103454589844,568
3202,1455475974.62734198570251464844,1455475974.627803802490234375,544
3203,1455475974.64637684822082519531,1455475974.64684963226318359375,568
3204,1455475974.65412116050720214844,1455475974.65457439422607421875,488
3205,1455475974.68825244903564453125,1455475974.68990230560302734375,608
3206,1455475974.70461988449096679688,1455475974.70605945587158203125,408
3207,1455475974.70671916007995605469,1455475974.70711517333984375,608
3208,1455475974.74816989898681640625,1455475974.74889826774597167969,592
3209,1455475974.75463581085205078125,1455475974.75610899925231933594,376
3210,1455475974.76685166358947753906,1455475974.76744675636291503906,576
3211,1455475974.80468440055847167969,1455475974.80525565147399902344,392
3212,1455475974.80677199363708496094,1455475974.80719804763793945312,512
3213,1455475974.82536172866821289062,1455475974.8270416259765625,480
3214,1455475974.85487055778503417969,1455475974.85540699958801269531,456
3215,1455475974.86756658554077148438,1455475974.86806535720825195312,416
3216,1455475974.88532733917236328125,1455475974.88577222824096679688,392
3217,1455475974.90444731712341308594,1455475974.905185699462890625,544
3218,1455475974.93043589591979980469,1455475974.93096899986267089844,376
3219,1455475974.94693470001220703125,1455475974.94756412506103515625,376
3220,1455475974.95473384857177734375,1455475974.95518350601196289062,600
3221,1455475974.98729372024536132812,1455475974.98889064788818359375,408
3222,1455475975.00630855560302734375,1455475975.00871992111206054688,608
3223,1455475975.00684595108032226562,1455475975.00880336761474609375,432
3224,1455475975.04751729965209960938,1455475975.04807329177856445312,504
3225,1455475975.05357766151428222656,1455475975.05409598350524902344,560
3226,1455475975.06637883186340332031,1455475975.06706714630126953125,528
3227,1455475975.10363459587097167969,1455475975.10412836074829101562,480
3228,1455475975.108203887939453125,1455475975.10886049270629882812,584
3229,1455475975.12464475631713867188,1455475975.12508749961853027344,600
3230,1455475975.15573835372924804688,1455475975.15619707107543945312,408
3231,1455475975.1691379547119140625,1455475975.16960620880126953125,608
3232,1455475975.18620085716247558594,1455475975.18677735328674316406,600
3233,1455475975.20387244224548339844,1455475975.20443463325500488281,376
3234,1455475975.22770547866821289062,1455475975.22827410697937011719,552
3235,1455475975.24499034881591796875,1455475975.2471256256103515625,528
3236,1455475975.25408315658569335938,1455475975.25454688072204589844,400
3237,1455475975.28735113143920898438,1455475975.28833293914794921875,456
3238,1455475975.30458354949951171875,1455475975.30552506446838378906,464
3239,1455475975.30513358116149902344,1455475975.30559968948364257812,424
3240,1455475975.34643507003784179688,1455475975.34696936607360839844,384
3241,1455475975.35550570487976074219,1455475975.35594630241394042969,552
3242,1455475975.3654651641845703125,1455475975.36595606803894042969,376
3243,1455475975.40429973602294921875,1455475975.40588116645812988281,608
3244,1455475975.40870881080627441406,1455475975.40935873985290527344,384
3245,1455475975.42557001113891601562,1455475975.42604660987854003906,400
3246,1455475975.45471215248107910156,1455475975.45563745498657226562,608
3247,1455475975.46723127365112304688,1455475975.46769809722900390625,464
3248,1455475975.48709964752197265625,1455475975.48876953125,488
3249,1455475975.50380682945251464844,1455475975.50427365303039550781,552
3250,1455475975.52854514122009277344,1455475975.52910447120666503906,560
3251,1455475975.54549360275268554688,1455475975.54606127738952636719,584
3252,1455475975.55449938774108886719,1455475975.55494952201843261719,472
3253,1455475975.5891132354736328125,1455475975.59104657173156738281,608
3254,1455475975.6040210723876953125,1455475975.60546135902404785156,400
3255,1455475975.60606908798217773438,1455475975.60674953460693359375,608
3256,1455475975.64789891242980957031,1455475975.64838099479675292969,584
3257,1455475975.65371251106262207031,1455475975.65415835380554199219,376
3258,1455475975.66856050491333007812,1455475975.66901469230651855469,560
3259,1455475975.7036724090576171875,1455475975.70413088798522949219,400
3260,1455475975.70735454559326171875,1455475975.70782804489135742188,496
3261,1455475975.72558045387268066406,1455475975.72746586799621582031,464
3262,1455475975.75622701644897460938,1455475975.75722908973693847656,480
3263,1455475975.76742982864379882812,1455475975.76792621612548828125,408
3264,1455475975.78466486930847167969,1455475975.78524422645568847656,384
