id, time (s), size (bits)
2679,1455475971.92663669586181640625,1455475971.927402496337890625,608
2680,1455475971.93991565704345703125,1455475971.94038057327270507812,384
2681,1455475971.95224881172180175781,1455475971.95293021202087402344,376
2682,1455475971.9878826141357421875,1455475971.98842144012451171875,464
2683,1455475972.00074410438537597656,1455475972.00126767158508300781,384
2684,1455475972.01118898391723632812,1455475972.01169753074645996094,592
2685,1455475972.02248287200927734375,1455475972.02306771278381347656,416
2686,1455475972.05966973304748535156,1455475972.06022739410400390625,576
2687,1455475972.06342792510986328125,1455475972.06397986412048339844,456
2688,1455475972.07321858406066894531,1455475972.07397437095642089844,512
2689,1455475972.09379792213439941406,1455475972.09426712989807128906,528
2690,1455475972.11306524276733398438,1455475972.11403203010559082031,552
2691,1455475972.12753462791442871094,1455475972.1280307769775390625,608
2692,1455475972.15076041221618652344,1455475972.15122771263122558594,416
2693,1455475972.16238427162170410156,1455475972.16285395622253417969,608
2694,1455475972.1745052337646484375,1455475972.17494630813598632812,608
2695,1455475972.19924426078796386719,1455475972.20076441764831542969,536
2696,1455475972.22467637062072753906,1455475972.22513413429260253906,376
2697,1455475972.23198103904724121094,1455475972.233585357666015625,584
2698,1455475972.23437428474426269531,1455475972.23478007316589355469,584
2699,1455475972.26796460151672363281,1455475972.26860189437866210938,424
2700,1455475972.29262804985046386719,1455475972.29402327537536621094,504
2701,1455475972.29468560218811035156,1455475972.2956142425537109375,408
2702,1455475972.30256152153015136719,1455475972.30303096771240234375,480
2703,1455475972.33840441703796386719,1455475972.338924407958984375,376
2704,1455475972.35474801063537597656,1455475972.35629367828369140625,408
2705,1455475972.35531306266784667969,1455475972.35637354850769042969,504
2706,1455475972.371822357177734375,1455475972.37248659133911132812,384
2707,1455475972.40684270858764648438,1455475972.40733647346496582031,424
2708,1455475972.41470074653625488281,1455475972.41520643234252929688,376
2709,1455475972.41700720787048339844,1455475972.41791653633117675781,592
2710,1455475972.44360685348510742188,1455475972.44407510757446289062,384
2711,1455475972.4739856719970703125,1455475972.47454786300659179688,416
2712,1455475972.48018193244934082031,1455475972.48063731193542480469,544
2713,1455475972.49504184722900390625,1455475972.49611687660217285156,608
2714,1455475972.51239895820617675781,1455475972.51285791397094726562,480
2715,1455475972.53430151939392089844,1455475972.53509211540222167969,520
2716,1455475972.5468692779541015625,1455475972.54881000518798828125,608
2717,1455475972.580047607421875,1455475972.580501556396484375,552
2718,1455475972.58234429359436035156,1455475972.58279538154602050781,584
2719,1455475972.59313106536865234375,1455475972.59357500076293945312,592
2720,1455475972.61914682388305664062,1455475972.61971545219421386719,568
2721,1455475972.65365076065063476562,1455475972.65476512908935546875,608
2722,1455475972.654216766357421875,1455475972.65483999252319335938,608
2723,1455475972.65771460533142089844,1455475972.65922284126281738281,448
2724,1455475972.68833327293395996094,1455475972.68899941444396972656,464
2725,1455475972.71310687065124511719,1455475972.71355509757995605469,536
2726,1455475972.72255873680114746094,1455475972.72302031517028808594,520
2727,1455475972.73015260696411132812,1455475972.73102784156799316406,384
2728,1455475972.73067831993103027344,1455475972.7310924530029296875,384
2729,1455475972.75983190536499023438,1455475972.760410308837890625,376
2730,1455475972.77244019508361816406,1455475972.77295613288879394531,440
2731,1455475972.79272389411926269531,1455475972.79334759712219238281,408
2732,1455475972.80345988273620605469,1455475972.80399155616760253906,464
2733,1455475972.82731342315673828125,1455475972.82813763618469238281,400
2734,1455475972.8332691192626953125,1455475972.83373546600341796875,376
2735,1455475972.85265111923217773438,1455475972.85390424728393554688,560
2736,1455475972.85348963737487792969,1455475972.85397768020629882812,608
2737,1455475972.88632726669311523438,1455475972.88679170608520507812,584
2738,1455475972.89934897422790527344,1455475972.90235042572021484375,504
2739,1455475972.90296077728271484375,1455475972.90337371826171875,392
2740,1455475972.93030858039855957031,1455475972.93079495429992675781,416
2741,1455475972.94985127449035644531,1455475972.95030665397644042969,496
2742,1455475972.96665167808532714844,1455475972.96831941604614257812,472
2743,1455475972.96899724006652832031,1455475972.9693965911865234375,600
2744,1455475973.00683736801147460938,1455475973.00762391090393066406,400
2745,1455475973.03918695449829101562,1455475973.03963780403137207031,600
2746,1455475973.04909658432006835938,1455475973.04955363273620605469,568
2747,1455475973.06772017478942871094,1455475973.06914377212524414062,376
2748,1455475973.09398221969604492188,1455475973.09448266029357910156,608
2749,1455475973.10832142829895019531,1455475973.10885787010192871094,504
2750,1455475973.12825918197631835938,1455475973.12878394126892089844,424
2751,1455475973.13294243812561035156,1455475973.13355207443237304688,576
2752,1455475973.17848157882690429688,1455475973.17909383773803710938,400
2753,1455475973.18736362457275390625,1455475973.18802332878112792969,520
2754,1455475973.19331860542297363281,1455475973.19375514984130859375,480
2755,1455475973.24784994125366210938,1455475973.25001096725463867188,600
2756,1455475973.24857950210571289062,1455475973.2500934600830078125,376
2757,1455475973.25356364250183105469,1455475973.25402998924255371094,392
2758,1455475973.30669856071472167969,1455475973.30719971656799316406,600
2759,1455475973.31323385238647460938,1455475973.31379985809326171875,376
2760,1455475973.32048487663269042969,1455475973.32097506523132324219,464
2761,1455475973.36694025993347167969,1455475973.36742186546325683594,536
2762,1455475973.37335991859436035156,1455475973.37403011322021484375,432
2763,1455475973.38828229904174804688,1455475973.38872504234313964844,576
2764,1455475973.42854022979736328125,1455475973.42921996116638183594,432
2765,1455475973.43489408493041992188,1455475973.43537282943725585938,536
2766,1455475973.45839190483093261719,1455475973.4588642120361328125,608
2767,1455475973.48714542388916015625,1455475973.48861908912658691406,376
2768,1455475973.49328351020812988281,1455475973.49381494522094726562,600
2769,1455475973.527881622314453125,1455475973.5284595489501953125,544
2770,1455475973.5474567413330078125,1455475973.5489177703857421875,392
2771,1455475973.55353450775146484375,1455475973.55424666404724121094,600
2772,1455475973.59955477714538574219,1455475973.60001230239868164062,432
2773,1455475973.60659360885620117188,1455475973.60727572441101074219,480
2774,1455475973.61357545852661132812,1455475973.61401271820068359375,520
2775,1455475973.66782331466674804688,1455475973.66902685165405273438,376
2776,1455475973.66856050491333007812,1455475973.66909337043762207031,576
2777,1455475973.67296385765075683594,1455475973.673473358154296875,424
2778,1455475973.727504730224609375,1455475973.72807288169860839844,608
2779,1455475973.73331379890441894531,1455475973.73381853103637695312,376
2780,1455475973.74010109901428222656,1455475973.74066996574401855469,424
2781,1455475973.78665280342102050781,1455475973.78711938858032226562,568
2782,1455475973.79359483718872070312,1455475973.79426288604736328125,400
2783,1455475973.80725693702697753906,1455475973.80773878097534179688,536
2784,1455475973.84917736053466796875,1455475973.84977436065673828125,472
2785,1455475973.85355806350708007812,1455475973.85399985313415527344,496
2786,1455475973.88041567802429199219,1455475973.88088440895080566406,608
2787,1455475973.90982079505920410156,1455475973.91027760505676269531,392
2788,1455475973.91495823860168457031,1455475973.91548109054565429688,584
2789,1455475973.94958925247192382812,1455475973.95007467269897460938,576
2790,1455475973.96726512908935546875,1455475973.96783661842346191406,376
2791,1455475973.97294282913208007812,1455475973.97354531288146972656,608
2792,1455475974.01779723167419433594,1455475974.01836109161376953125,464
2793,1455475974.02771210670471191406,1455475974.02830004692077636719,440
2794,1455475974.03345799446105957031,1455475974.03389978408813476562,560
2795,1455475974.087680816650390625,1455475974.08895397186279296875,544
2796,1455475974.08853602409362792969,1455475974.08902668952941894531,384
2797,1455475974.0937633514404296875,1455475974.09420871734619140625,464
2798,1455475974.14954900741577148438,1455475974.15011382102966308594,608
2799,1455475974.152984619140625,1455475974.15342926979064941406,384
2800,1455475974.15763235092163085938,1455475974.1591854095458984375,392
2801,1455475974.20717024803161621094,1455475974.2076702117919921875,592
2802,1455475974.21482133865356445312,1455475974.21550607681274414062,384
2803,1455475974.22729444503784179688,1455475974.22788286209106445312,496
2804,1455475974.2668895721435546875,1455475974.26744365692138671875,512
2805,1455475974.27312374114990234375,1455475974.27358675003051757812,448
2806,1455475974.29948472976684570312,1455475974.29994535446166992188,592
2807,1455475974.32967114448547363281,1455475974.33016824722290039062,416
2808,1455475974.33331441879272460938,1455475974.33377242088317871094,552
2809,1455475974.36806988716125488281,1455475974.36875486373901367188,600
2810,1455475974.38838243484497070312,1455475974.38889622688293457031,376
2811,1455475974.39302611351013183594,1455475974.39366555213928222656,608
2812,1455475974.43913197517395019531,1455475974.44103765487670898438,512
2813,1455475974.44789767265319824219,1455475974.44976568222045898438,408
2814,1455475974.4533290863037109375,1455475974.4537868499755859375,592
2815,1455475974.50649428367614746094,1455475974.50797533988952636719,496
2816,1455475974.50878429412841796875,1455475974.50929760932922363281,400
2817,1455475974.51494288444519042969,1455475974.51542067527770996094,504
2818,1455475974.56640005111694335938,1455475974.56706190109252929688,584
2819,1455475974.57303833961486816406,1455475974.57355761528015136719,408
2820,1455475974.57903003692626953125,1455475974.5811252593994140625,376
2821,1455475974.62765812873840332031,1455475974.62823605537414550781,608
2822,1455475974.633342742919921875,1455475974.63378190994262695312,376
2823,1455475974.64988446235656738281,1455475974.65035223960876464844,456
2824,1455475974.68635082244873046875,1455475974.68687486648559570312,552
2825,1455475974.69359707832336425781,1455475974.69410061836242675781,416
2826,1455475974.71866273880004882812,1455475974.7191066741943359375,568
2827,1455475974.74897670745849609375,1455475974.75139641761779785156,456
2828,1455475974.75308442115783691406,1455475974.7536067962646484375,512
2829,1455475974.78784322738647460938,1455475974.78857064247131347656,608
2830,1455475974.80722570419311523438,1455475974.80777502059936523438,384
2831,1455475974.81357336044311523438,1455475974.81411838531494140625,592
2832,1455475974.85875654220581054688,1455475974.85923933982849121094,544
2833,1455475974.86742067337036132812,1455475974.86793565750122070312,384
2834,1455475974.87315821647644042969,1455475974.87362551689147949219,608
2835,1455475974.92753434181213378906,1455475974.928783416748046875,432
2836,1455475974.92808246612548828125,1455475974.92885756492614746094,456
2837,1455475974.93318510055541992188,1455475974.93362712860107421875,544
2838,1455475974.98656225204467773438,1455475974.98719930648803710938,560
2839,1455475974.99351382255554199219,1455475974.99396586418151855469,440
2840,1455475974.99981045722961425781,1455475975.00221037864685058594,376
2841,1455475975.04927539825439453125,1455475975.04972434043884277344,608
2842,1455475975.05298542976379394531,1455475975.05344271659851074219,376
2843,1455475975.06700158119201660156,1455475975.06756472587585449219,416
2844,1455475975.10725569725036621094,1455475975.10776066780090332031,584
2845,1455475975.11336302757263183594,1455475975.11396908760070800781,392
2846,1455475975.13867139816284179688,1455475975.13911509513854980469,536
