id, time (s), size (bits)
3312,1455475970.1915149688720703125,1455475970.19301581382751464844,496
3313,1455475970.20118045806884765625,1455475970.20169353485107421875,560
3314,1455475970.20601677894592285156,1455475970.20718932151794433594,608
3315,1455475970.20665097236633300781,1455475970.20726180076599121094,440
3316,1455475970.21665883064270019531,1455475970.21724057197570800781,416
3317,1455475970.2519664764404296875,1455475970.25260162353515625,472
3318,1455475970.25511693954467773438,1455475970.25556135177612304688,384
3319,1455475970.25941038131713867188,1455475970.25985169410705566406,584
3320,1455475970.267559051513671875,1455475970.26800584793090820312,376
3321,1455475970.28292369842529296875,1455475970.28518986701965332031,512
3322,1455475970.28369235992431640625,1455475970.28527092933654785156,432
3323,1455475970.30267882347106933594,1455475970.30320644378662109375,400
3324,1455475970.3058300018310546875,1455475970.30644941329956054688,376
3325,1455475970.31707453727722167969,1455475970.31771016120910644531,384
3326,1455475970.3314495086669921875,1455475970.33204698562622070312,376
3327,1455475970.35191702842712402344,1455475970.35417842864990234375,376
3328,1455475970.35701775550842285156,1455475970.3574676513671875,432
3329,1455475970.36985874176025390625,1455475970.3703823089599609375,448
3330,1455475970.38032746315002441406,1455475970.380886077880859375,384
3331,1455475970.40252327919006347656,1455475970.40305280685424804688,400
3332,1455475970.40596151351928710938,1455475970.40640783309936523438,512
3333,1455475970.42512416839599609375,1455475970.42573881149291992188,528
3334,1455475970.43204593658447265625,1455475970.43253564834594726562,440
3335,1455475970.46096873283386230469,1455475970.46159076690673828125,472
3336,1455475970.46699881553649902344,1455475970.46745204925537109375,584
3337,1455475970.49668669700622558594,1455475970.49721407890319824219,592
3338,1455475970.50303983688354492188,1455475970.50357532501220703125,520
3339,1455475970.5201740264892578125,1455475970.52074480056762695312,552
3340,1455475970.52649641036987304688,1455475970.52698206901550292969,608
3341,1455475970.56478834152221679688,1455475970.56525588035583496094,608
3342,1455475970.5707874298095703125,1455475970.57145428657531738281,584
3343,1455475970.58760786056518554688,1455475970.58805060386657714844,608
3344,1455475970.59537553787231445312,1455475970.59596610069274902344,584
3345,1455475970.63057303428649902344,1455475970.63201308250427246094,568
3346,1455475970.63112330436706542969,1455475970.63208603858947753906,488
3347,1455475970.63726043701171875,1455475970.63827610015869140625,608
3348,1455475970.63788843154907226562,1455475970.63835048675537109375,576
3349,1455475970.65437984466552734375,1455475970.65486764907836914062,600
3350,1455475970.65883803367614746094,1455475970.65999174118041992188,512
3351,1455475970.659454345703125,1455475970.66006422042846679688,432
3352,1455475970.67455744743347167969,1455475970.675075531005859375,408
3353,1455475970.70734572410583496094,1455475970.70809054374694824219,504
3354,1455475970.72414922714233398438,1455475970.72517681121826171875,544
3355,1455475970.72471094131469726562,1455475970.72524547576904296875,464
3356,1455475970.7301197052001953125,1455475970.73057603836059570312,376
3357,1455475970.74677920341491699219,1455475970.74730801582336425781,376
3358,1455475970.77018713951110839844,1455475970.77117371559143066406,424
3359,1455475970.79550147056579589844,1455475970.79604101181030273438,392
3360,1455475970.80149245262145996094,1455475970.80217432975769042969,384
3361,1455475970.81985902786254882812,1455475970.82098698616027832031,392
3362,1455475970.82039356231689453125,1455475970.82106280326843261719,456
3363,1455475970.83497500419616699219,1455475970.83549809455871582031,376
3364,1455475970.85766696929931640625,1455475970.85888576507568359375,376
3365,1455475970.8583927154541015625,1455475970.858959197998046875,408
3366,1455475970.86379194259643554688,1455475970.86503911018371582031,440
3367,1455475970.86455774307250976562,1455475970.86510777473449707031,520
3368,1455475970.90177178382873535156,1455475970.90224123001098632812,544
3369,1455475970.92354893684387207031,1455475970.924755096435546875,384
3370,1455475970.92411041259765625,1455475970.9248790740966796875,440
3371,1455475970.9263324737548828125,1455475970.92705821990966796875,480
3372,1455475970.93213486671447753906,1455475970.93258690834045410156,592
3373,1455475970.97970557212829589844,1455475970.9811992645263671875,600
3374,1455475970.98047327995300292969,1455475970.98126959800720214844,608
3375,1455475971.00261139869689941406,1455475971.00313091278076171875,560
3376,1455475971.00920844078063964844,1455475971.01143145561218261719,528
3377,1455475971.00983166694641113281,1455475971.01150345802307128906,592
3378,1455475971.01051855087280273438,1455475971.01155138015747070312,608
3379,1455475971.011028289794921875,1455475971.01159596443176269531,576
3380,1455475971.03684353828430175781,1455475971.03785419464111328125,560
3381,1455475971.03746247291564941406,1455475971.03792619705200195312,608
3382,1455475971.05155396461486816406,1455475971.05372452735900878906,600
3383,1455475971.05649232864379882812,1455475971.05696654319763183594,504
3384,1455475971.06821465492248535156,1455475971.06866383552551269531,480
3385,1455475971.07126855850219726562,1455475971.07275843620300292969,608
3386,1455475971.10177731513977050781,1455475971.10235309600830078125,536
3387,1455475971.1044483184814453125,1455475971.10501623153686523438,424
3388,1455475971.11691379547119140625,1455475971.11738133430480957031,408
3389,1455475971.11926388740539550781,1455475971.11989569664001464844,568
3390,1455475971.15114426612854003906,1455475971.15167498588562011719,456
3391,1455475971.15448880195617675781,1455475971.15508747100830078125,376
3392,1455475971.17081618309020996094,1455475971.17134213447570800781,376
3393,1455475971.17924737930297851562,1455475971.17969036102294921875,496
3394,1455475971.20325970649719238281,1455475971.20373749732971191406,392
3395,1455475971.20595479011535644531,1455475971.20673680305480957031,384
3396,1455475971.21702408790588378906,1455475971.21757674217224121094,400
3397,1455475971.24172043800354003906,1455475971.24332761764526367188,416
3398,1455475971.25554609298706054688,1455475971.256763458251953125,376
3399,1455475971.25635457038879394531,1455475971.25683140754699707031,448
3400,1455475971.25829052925109863281,1455475971.25892663002014160156,376
3401,1455475971.26816964149475097656,1455475971.26869535446166992188,464
3402,1455475971.2797451019287109375,1455475971.28020620346069335938,384
3403,1455475971.30150318145751953125,1455475971.30205941200256347656,416
3404,1455475971.30448007583618164062,1455475971.30492544174194335938,528
3405,1455475971.31768178939819335938,1455475971.31826448440551757812,552
3406,1455475971.33055567741394042969,1455475971.33139514923095703125,448
3407,1455475971.35540437698364257812,1455475971.35645174980163574219,496
3408,1455475971.35599064826965332031,1455475971.35657668113708496094,592
3409,1455475971.36705660820007324219,1455475971.36780810356140136719,600
3410,1455475971.38106322288513183594,1455475971.3815288543701171875,536
3411,1455475971.40114998817443847656,1455475971.40262126922607421875,568
3412,1455475971.40631794929504394531,1455475971.40679168701171875,608
3413,1455475971.41788244247436523438,1455475971.41833662986755371094,608
3414,1455475971.43034124374389648438,1455475971.43144106864929199219,600
3415,1455475971.45092916488647460938,1455475971.45143747329711914062,608
3416,1455475971.45556426048278808594,1455475971.45624971389770507812,568
3417,1455475971.46629428863525390625,1455475971.46673750877380371094,552
3418,1455475971.47981691360473632812,1455475971.48041319847106933594,608
3419,1455475971.50071883201599121094,1455475971.50128674507141113281,592
3420,1455475971.50420665740966796875,1455475971.50464701652526855469,488
3421,1455475971.51701307296752929688,1455475971.51748037338256835938,472
3422,1455475971.53193187713623046875,1455475971.53246307373046875,560
3423,1455475971.55158090591430664062,1455475971.55285406112670898438,528
3424,1455475971.55680894851684570312,1455475971.55726170539855957031,416
3425,1455475971.56832051277160644531,1455475971.568927764892578125,400
3426,1455475971.58175539970397949219,1455475971.58219885826110839844,480
3427,1455475971.6010417938232421875,1455475971.60171866416931152344,448
3428,1455475971.60491633415222167969,1455475971.60536932945251464844,376
3429,1455475971.61713624000549316406,1455475971.61760568618774414062,376
3430,1455475971.63238000869750976562,1455475971.63285279273986816406,408
3431,1455475971.65190100669860839844,1455475971.65248942375183105469,384
3432,1455475971.65612626075744628906,1455475971.65659952163696289062,392
3433,1455475971.68456411361694335938,1455475971.685115814208984375,400
3434,1455475971.69015765190124511719,1455475971.69114089012145996094,376
3435,1455475971.70780873298645019531,1455475971.70835280418395996094,376
3436,1455475971.71372270584106445312,1455475971.71444225311279296875,456
3437,1455475971.75587058067321777344,1455475971.75632357597351074219,472
3438,1455475971.76120901107788085938,1455475971.76165485382080078125,392
3439,1455475971.77902483940124511719,1455475971.77949213981628417969,424
3440,1455475971.78478026390075683594,1455475971.785312652587890625,536
3441,1455475971.82541227340698242188,1455475971.82635092735290527344,560
3442,1455475971.82598209381103515625,1455475971.82642126083374023438,608
3443,1455475971.83031034469604492188,1455475971.8313140869140625,464
3444,1455475971.84730172157287597656,1455475971.84777355194091796875,504
3445,1455475971.85427045822143554688,1455475971.85481762886047363281,600
3446,1455475971.87980890274047851562,1455475971.88035368919372558594,600
3447,1455475971.88569664955139160156,1455475971.88693332672119140625,544
3448,1455475971.88643336296081542969,1455475971.88700842857360839844,600
3449,1455475971.91297125816345214844,1455475971.91576337814331054688,576
3450,1455475971.91363668441772460938,1455475971.91584825515747070312,608
3451,1455475971.91907143592834472656,1455475971.92020273208618164062,608
3452,1455475971.91963291168212890625,1455475971.92027616500854492188,560
3453,1455475971.9329280853271484375,1455475971.93337726593017578125,544
3454,1455475971.93862986564636230469,1455475971.93908333778381347656,608
3455,1455475971.96788644790649414062,1455475971.96840143203735351562,592
3456,1455475971.98292016983032226562,1455475971.98351454734802246094,480
3457,1455475971.99836969375610351562,1455475971.99886250495910644531,464
3458,1455475972.00424838066101074219,1455475972.00469875335693359375,560
3459,1455475972.01475358009338378906,1455475972.01582455635070800781,520
3460,1455475972.01534557342529296875,1455475972.01589512825012207031,408
3461,1455475972.01892542839050292969,1455475972.01959657669067382812,392
3462,1455475972.02972626686096191406,1455475972.03082799911499023438,480
3463,1455475972.05237984657287597656,1455475972.05292844772338867188,440
3464,1455475972.055156707763671875,1455475972.05564594268798828125,376
3465,1455475972.06676340103149414062,1455475972.06721639633178710938,376
3466,1455475972.08670139312744140625,1455475972.08727240562438964844,400
3467,1455475972.10127305984497070312,1455475972.10276961326599121094,384
3468,1455475972.10541582107543945312,1455475972.10601782798767089844,400
3469,1455475972.11616635322570800781,1455475972.11671662330627441406,408
3470,1455475972.14755105972290039062,1455475972.14823627471923828125,376
3471,1455475972.15227627754211425781,1455475972.15460824966430664062,376
3472,1455475972.15755558013916015625,1455475972.15814924240112304688,464
3473,1455475972.16760087013244628906,1455475972.16805934906005859375,488
3474,1455475972.18376255035400390625,1455475972.18420386314392089844,400
3475,1455475972.20232987403869628906,1455475972.20291280746459960938,432
3476,1455475972.20500779151916503906,1455475972.20544958114624023438,544
3477,1455475972.2162303924560546875,1455475972.21694040298461914062,560
3478,1455475972.24758815765380859375,1455475972.24806976318359375,472
3479,1455475972.25149035453796386719,1455475972.25208878517150878906,512
