id, time (s), size (bits)
3539,1455475483.88303065299987792969,1455475483.88352370262145996094,600
3540,1455475483.89013814926147460938,1455475483.89059019088745117188,552
3541,1455475483.91543531417846679688,1455475483.91605854034423828125,512
3542,1455475483.93273782730102539062,1455475483.93320631980895996094,528
3543,1455475483.93978953361511230469,1455475483.94050526618957519531,600
3544,1455475483.96502685546875,1455475483.96549654006958007812,584
3545,1455475483.98327088356018066406,1455475483.98380374908447265625,592
3546,1455475483.99053692817687988281,1455475483.99107384681701660156,528
3547,1455475484.01535797119140625,1455475484.01581811904907226562,608
3548,1455475484.03351378440856933594,1455475484.03400444984436035156,608
3549,1455475484.04003071784973144531,1455475484.04055118560791015625,592
3550,1455475484.06461882591247558594,1455475484.06530404090881347656,584
3551,1455475484.0829372406005859375,1455475484.08348536491394042969,576
3552,1455475484.08991646766662597656,1455475484.0905094146728515625,608
3553,1455475484.11520886421203613281,1455475484.11567258834838867188,504
3554,1455475484.13280391693115234375,1455475484.13326787948608398438,496
3555,1455475484.13963389396667480469,1455475484.14017248153686523438,568
3556,1455475484.16499280929565429688,1455475484.16552782058715820312,424
3557,1455475484.18288207054138183594,1455475484.18339967727661132812,416
3558,1455475484.19069361686706542969,1455475484.19123125076293945312,488
3559,1455475484.21491479873657226562,1455475484.21560573577880859375,376
3560,1455475484.23249459266662597656,1455475484.23295688629150390625,376
3561,1455475484.24031400680541992188,1455475484.24092936515808105469,416
3562,1455475484.26498556137084960938,1455475484.26544427871704101562,384
3563,1455475484.28323221206665039062,1455475484.283702850341796875,392
3564,1455475484.2899303436279296875,1455475484.29046201705932617188,376
3565,1455475484.31469964981079101562,1455475484.31515336036682128906,440
3566,1455475484.33295273780822753906,1455475484.33351755142211914062,448
3567,1455475484.33968353271484375,1455475484.3401355743408203125,392
3568,1455475484.36536431312561035156,1455475484.36606621742248535156,520
3569,1455475484.38256382942199707031,1455475484.38301801681518554688,536
3570,1455475484.39020085334777832031,1455475484.39077973365783691406,456
3571,1455475484.41539454460144042969,1455475484.41586542129516601562,592
3572,1455475484.433155059814453125,1455475484.43368387222290039062,600
3573,1455475484.44005084037780761719,1455475484.44056987762451171875,536
3574,1455475484.46504831314086914062,1455475484.46551823616027832031,608
3575,1455475484.48306989669799804688,1455475484.48365879058837890625,608
3576,1455475484.48918938636779785156,1455475484.48971796035766601562,600
3577,1455475484.51493120193481445312,1455475484.51556348800659179688,576
3578,1455475484.5324802398681640625,1455475484.53294324874877929688,568
3579,1455475484.54005265235900878906,1455475484.54073452949523925781,608
3580,1455475484.56468701362609863281,1455475484.56512904167175292969,496
3581,1455475484.58323121070861816406,1455475484.58368992805480957031,488
3582,1455475484.5898761749267578125,1455475484.59033060073852539062,560
3583,1455475484.61447858810424804688,1455475484.61495995521545410156,416
3584,1455475484.63317418098449707031,1455475484.63367176055908203125,408
3585,1455475484.64049625396728515625,1455475484.64102768898010253906,480
3586,1455475484.66483545303344726562,1455475484.66552639007568359375,376
3587,1455475484.68245959281921386719,1455475484.68299579620361328125,376
3588,1455475484.68993902206420898438,1455475484.69059491157531738281,408
3589,1455475484.71464967727661132812,1455475484.7151031494140625,384
3590,1455475484.73324370384216308594,1455475484.73377776145935058594,392
3591,1455475484.73988628387451171875,1455475484.74033999443054199219,376
3592,1455475484.76454234123229980469,1455475484.76513147354125976562,448
3593,1455475484.78306818008422851562,1455475484.78359627723693847656,464
3594,1455475484.79054880142211914062,1455475484.79107069969177246094,392
3595,1455475484.81498837471008300781,1455475484.81569552421569824219,536
3596,1455475484.83263039588928222656,1455475484.83314990997314453125,544
3597,1455475484.84026765823364257812,1455475484.84094166755676269531,464
3598,1455475484.86474752426147460938,1455475484.86519479751586914062,592
3599,1455475484.88321828842163085938,1455475484.8836803436279296875,600
3600,1455475484.89032626152038574219,1455475484.89079451560974121094,552
3601,1455475484.91447734832763671875,1455475484.91493177413940429688,608
3602,1455475484.9331340789794921875,1455475484.93362522125244140625,608
3603,1455475484.93971657752990722656,1455475484.94015669822692871094,600
3604,1455475484.96494269371032714844,1455475484.96556639671325683594,568
3605,1455475484.982666015625,1455475484.9831180572509765625,560
3606,1455475484.99032425880432128906,1455475484.99093770980834960938,608
3607,1455475485.01521611213684082031,1455475485.01567769050598144531,488
3608,1455475485.03348374366760253906,1455475485.03394055366516113281,480
3609,1455475485.04023194313049316406,1455475485.04069399833679199219,552
3610,1455475485.06446146965026855469,1455475485.06491756439208984375,408
3611,1455475485.08318758010864257812,1455475485.08369588851928710938,400
3612,1455475485.08974814414978027344,1455475485.09019827842712402344,472
3613,1455475485.11504840850830078125,1455475485.11567735671997070312,376
3614,1455475485.13276767730712890625,1455475485.13322305679321289062,376
3615,1455475485.14038300514221191406,1455475485.14105010032653808594,400
3616,1455475485.16489291191101074219,1455475485.16544628143310546875,392
3617,1455475485.18380331993103027344,1455475485.18431782722473144531,400
3618,1455475485.1903133392333984375,1455475485.19087290763854980469,376
3619,1455475485.21482563018798828125,1455475485.21527719497680664062,456
3620,1455475485.23256397247314453125,1455475485.23304772377014160156,472
3621,1455475485.24000239372253417969,1455475485.24046087265014648438,400
3622,1455475485.26480507850646972656,1455475485.26542305946350097656,544
3623,1455475485.283237457275390625,1455475485.28370785713195800781,552
3624,1455475485.28949236869812011719,1455475485.29019927978515625,472
3625,1455475485.31460881233215332031,1455475485.31505084037780761719,600
3626,1455475485.33280396461486816406,1455475485.33332133293151855469,608
3627,1455475485.34042644500732421875,1455475485.34102368354797363281,560
3628,1455475485.36524915695190429688,1455475485.36572122573852539062,608
3629,1455475485.38264107704162597656,1455475485.38313031196594238281,608
3630,1455475485.38993883132934570312,1455475485.39039015769958496094,608
3631,1455475485.41496706008911132812,1455475485.41567134857177734375,560
3632,1455475485.43311738967895507812,1455475485.43360185623168945312,552
3633,1455475485.43969750404357910156,1455475485.44036221504211425781,600
3634,1455475485.46464395523071289062,1455475485.46511483192443847656,480
3635,1455475485.48288226127624511719,1455475485.48337817192077636719,464
3636,1455475485.49044656753540039062,1455475485.49097299575805664062,544
3637,1455475485.51465868949890136719,1455475485.51518654823303222656,408
3638,1455475485.53267979621887207031,1455475485.53317308425903320312,400
3639,1455475485.54004430770874023438,1455475485.54058218002319335938,464
3640,1455475485.56417369842529296875,1455475485.56498408317565917969,376
3641,1455475485.58315491676330566406,1455475485.58361697196960449219,376
3642,1455475485.58967876434326171875,1455475485.59033179283142089844,392
3643,1455475485.6150970458984375,1455475485.61556935310363769531,400
3644,1455475485.63305187225341796875,1455475485.63353562355041503906,408
3645,1455475485.6404514312744140625,1455475485.64090609550476074219,376
3646,1455475485.66468548774719238281,1455475485.66523575782775878906,464
3647,1455475485.68282723426818847656,1455475485.68344330787658691406,480
3648,1455475485.68995904922485351562,1455475485.69040608406066894531,408
3649,1455475485.714801788330078125,1455475485.71549654006958007812,552
3650,1455475485.73358917236328125,1455475485.73404908180236816406,560
3651,1455475485.73959851264953613281,1455475485.74018120765686035156,488
3652,1455475485.76435375213623046875,1455475485.76486849784851074219,608
3653,1455475485.78322911262512207031,1455475485.78368830680847167969,608
3654,1455475485.79050040245056152344,1455475485.79104733467102050781,560
3655,1455475485.81503796577453613281,1455475485.81557178497314453125,608
3656,1455475485.83314657211303710938,1455475485.83365988731384277344,600
3657,1455475485.83993744850158691406,1455475485.84037351608276367188,608
3658,1455475485.86481785774230957031,1455475485.8655261993408203125,552
3659,1455475485.88267469406127929688,1455475485.883144378662109375,544
3660,1455475485.88961029052734375,1455475485.89027500152587890625,600
3661,1455475485.91450381278991699219,1455475485.91497659683227539062,472
3662,1455475485.93345093727111816406,1455475485.9339752197265625,456
3663,1455475485.94051790237426757812,1455475485.94099164009094238281,536
3664,1455475485.96529889106750488281,1455475485.96576857566833496094,400
3665,1455475485.98319888114929199219,1455475485.98383402824401855469,392
3666,1455475485.99005579948425292969,1455475485.99050068855285644531,456
3667,1455475486.01535820960998535156,1455475486.01599931716918945312,376
3668,1455475486.03281068801879882812,1455475486.03327703475952148438,376
3669,1455475486.03960704803466796875,1455475486.04025626182556152344,392
3670,1455475486.06480360031127929688,1455475486.06526851654052734375,400
3671,1455475486.08355498313903808594,1455475486.08409523963928222656,408
3672,1455475486.09044170379638671875,1455475486.09103751182556152344,376
3673,1455475486.114742279052734375,1455475486.11519598960876464844,480
3674,1455475486.13339090347290039062,1455475486.13395166397094726562,488
3675,1455475486.13998103141784667969,1455475486.14043378829956054688,416
3676,1455475486.16445064544677734375,1455475486.16512155532836914062,560
3677,1455475486.18334078788757324219,1455475486.18379163742065429688,568
3678,1455475486.18981266021728515625,1455475486.19042420387268066406,496
3679,1455475486.21507287025451660156,1455475486.21554160118103027344,608
3680,1455475486.23298144340515136719,1455475486.23350882530212402344,608
3681,1455475486.23983550071716308594,1455475486.24028682708740234375,568
3682,1455475486.26504373550415039062,1455475486.26551508903503417969,600
3683,1455475486.28309679031372070312,1455475486.28367185592651367188,600
3684,1455475486.29033422470092773438,1455475486.29078269004821777344,608
3685,1455475486.31495547294616699219,1455475486.31562399864196777344,544
3686,1455475486.33311200141906738281,1455475486.33357882499694824219,536
3687,1455475486.34011316299438476562,1455475486.34070229530334472656,592
3688,1455475486.36467957496643066406,1455475486.36512231826782226562,464
3689,1455475486.38284778594970703125,1455475486.38330292701721191406,448
3690,1455475486.38991451263427734375,1455475486.39037990570068359375,528
3691,1455475486.41456151008605957031,1455475486.41500782966613769531,392
3692,1455475486.43252134323120117188,1455475486.43309164047241210938,384
3693,1455475486.44043064117431640625,1455475486.44102025032043457031,448
3694,1455475486.46504092216491699219,1455475486.46567201614379882812,376
3695,1455475486.48299002647399902344,1455475486.48351359367370605469,376
3696,1455475486.49005174636840820312,1455475486.49066376686096191406,384
3697,1455475486.51502180099487304688,1455475486.51550316810607910156,408
3698,1455475486.53277349472045898438,1455475486.53322243690490722656,416
3699,1455475486.53984379768371582031,1455475486.54017376899719238281,376
3700,1455475486.56462430953979492188,1455475486.5650959014892578125,488
3701,1455475486.58246159553527832031,1455475486.58293294906616210938,496
3702,1455475486.5903987884521484375,1455475486.59097886085510253906,424
3703,1455475486.61456155776977539062,1455475486.61517286300659179688,568
3704,1455475486.63304114341735839844,1455475486.63349080085754394531,576
3705,1455475486.64010691642761230469,1455475486.64070916175842285156,504
3706,1455475486.66495919227600097656,1455475486.66550898551940917969,608
