id, time (s), size (bits)
3257,1455648243.95473837852478027344,1455648243.95551347732543945312,96
3258,1455648243.95816493034362792969,1455648243.95875573158264160156,96
3259,1455648243.96206331253051757812,1455648243.96280765533447265625,96
3260,1455648243.99380564689636230469,1455648243.9943485260009765625,96
3261,1455648244.00428414344787597656,1455648244.00482177734375,96
3262,1455648244.00877690315246582031,1455648244.00951838493347167969,96
3263,1455648244.01269316673278808594,1455648244.01322841644287109375,96
3264,1455648244.04401755332946777344,1455648244.04483556747436523438,96
3265,1455648244.05468726158142089844,1455648244.05522179603576660156,96
3266,1455648244.05806231498718261719,1455648244.05829715728759765625,96
3267,1455648244.06215882301330566406,1455648244.06269383430480957031,96
3268,1455648244.09394955635070800781,1455648244.094486236572265625,96
3269,1455648244.10517597198486328125,1455648244.1059284210205078125,96
3270,1455648244.10861277580261230469,1455648244.10924434661865234375,96
3271,1455648244.11168789863586425781,1455648244.11235690116882324219,96
3272,1455648244.14360642433166503906,1455648244.14420151710510253906,96
3273,1455648244.1544780731201171875,1455648244.155178070068359375,96
3274,1455648244.15828275680541992188,1455648244.15880465507507324219,96
3275,1455648244.16244149208068847656,1455648244.16298198699951171875,96
3276,1455648244.19437289237976074219,1455648244.19516515731811523438,96
3277,1455648244.20520544052124023438,1455648244.20582103729248046875,96
3278,1455648244.20880365371704101562,1455648244.20948195457458496094,96
3279,1455648244.21175885200500488281,1455648244.21229386329650878906,96
3280,1455648244.24426794052124023438,1455648244.24494457244873046875,96
3281,1455648244.25467157363891601562,1455648244.25520920753479003906,96
3282,1455648244.25866651535034179688,1455648244.25919437408447265625,96
3283,1455648244.26245450973510742188,1455648244.26316428184509277344,96
3284,1455648244.294010162353515625,1455648244.29459261894226074219,96
3285,1455648244.30418157577514648438,1455648244.30490970611572265625,96
3286,1455648244.30781149864196777344,1455648244.30839514732360839844,96
3287,1455648244.31175708770751953125,1455648244.31249785423278808594,96
3288,1455648244.34376668930053710938,1455648244.34429502487182617188,96
3289,1455648244.35486006736755371094,1455648244.35549068450927734375,96
3290,1455648244.35846304893493652344,1455648244.35924410820007324219,96
3291,1455648244.36242985725402832031,1455648244.36301302909851074219,96
3292,1455648244.39368987083435058594,1455648244.39442610740661621094,96
3293,1455648244.40431857109069824219,1455648244.4048442840576171875,96
3294,1455648244.40780043601989746094,1455648244.40859222412109375,96
3295,1455648244.41194033622741699219,1455648244.41246557235717773438,96
3296,1455648244.44360828399658203125,1455648244.44415426254272460938,96
3297,1455648244.45491814613342285156,1455648244.45564293861389160156,96
3298,1455648244.45843815803527832031,1455648244.4590320587158203125,96
3299,1455648244.46260595321655273438,1455648244.46329832077026367188,96
3300,1455648244.49444627761840820312,1455648244.494976043701171875,96
3301,1455648244.50434827804565429688,1455648244.50502109527587890625,96
3302,1455648244.50799322128295898438,1455648244.50853323936462402344,96
3303,1455648244.51219701766967773438,1455648244.51273298263549804688,96
3304,1455648244.54424929618835449219,1455648244.54504060745239257812,96
3305,1455648244.554931640625,1455648244.55548119544982910156,96
3306,1455648244.55844640731811523438,1455648244.55911278724670410156,96
3307,1455648244.56275177001953125,1455648244.56327295303344726562,96
3308,1455648244.59377789497375488281,1455648244.59446072578430175781,96
3309,1455648244.60411572456359863281,1455648244.60465168952941894531,96
3310,1455648244.6081714630126953125,1455648244.60869359970092773438,96
3311,1455648244.61219263076782226562,1455648244.61296224594116210938,96
3312,1455648244.64379215240478515625,1455648244.64437961578369140625,96
3313,1455648244.65489244461059570312,1455648244.65557169914245605469,96
3314,1455648244.65857672691345214844,1455648244.659107208251953125,96
3315,1455648244.66261649131774902344,1455648244.6632823944091796875,96
3316,1455648244.69360256195068359375,1455648244.69413065910339355469,96
3317,1455648244.70455574989318847656,1455648244.70516085624694824219,96
3318,1455648244.70804548263549804688,1455648244.70874953269958496094,96
3319,1455648244.71224951744079589844,1455648244.71286678314208984375,96
3320,1455648244.7446498870849609375,1455648244.74532318115234375,96
3321,1455648244.75493144989013671875,1455648244.75552630424499511719,96
3322,1455648244.7585391998291015625,1455648244.75921034812927246094,96
3323,1455648244.76167440414428710938,1455648244.76219892501831054688,96
3324,1455648244.7936344146728515625,1455648244.7941684722900390625,96
3325,1455648244.80438089370727539062,1455648244.80503511428833007812,96
3326,1455648244.80797886848449707031,1455648244.80858087539672851562,96
3327,1455648244.81225061416625976562,1455648244.812946319580078125,96
3328,1455648244.84461307525634765625,1455648244.8451366424560546875,96
3329,1455648244.85483956336975097656,1455648244.85562801361083984375,96
3330,1455648244.85850834846496582031,1455648244.85908722877502441406,96
3331,1455648244.86198639869689941406,1455648244.86252379417419433594,96
3332,1455648244.894214630126953125,1455648244.8948726654052734375,96
3333,1455648244.90429043769836425781,1455648244.90481519699096679688,96
3334,1455648244.90813279151916503906,1455648244.90880799293518066406,96
3335,1455648244.91243004798889160156,1455648244.91295075416564941406,96
3336,1455648244.94437456130981445312,1455648244.94512200355529785156,96
3337,1455648244.955005645751953125,1455648244.9555339813232421875,96
3338,1455648244.95875430107116699219,1455648244.95929884910583496094,96
3339,1455648244.96173143386840820312,1455648244.96239495277404785156,96
3340,1455648244.99321293830871582031,1455648244.99373793601989746094,96
3341,1455648245.00435733795166015625,1455648245.00502109527587890625,96
3342,1455648245.00812101364135742188,1455648245.00865483283996582031,96
3343,1455648245.01226329803466796875,1455648245.01293921470642089844,96
3344,1455648245.04399514198303222656,1455648245.04452013969421386719,96
3345,1455648245.05509018898010253906,1455648245.05563044548034667969,96
3346,1455648245.05873918533325195312,1455648245.05938553810119628906,96
3347,1455648245.06174182891845703125,1455648245.0623340606689453125,96
3348,1455648245.09370350837707519531,1455648245.09438467025756835938,96
3349,1455648245.10430788993835449219,1455648245.104854583740234375,96
3350,1455648245.10814547538757324219,1455648245.10881662368774414062,96
3351,1455648245.11224865913391113281,1455648245.11277914047241210938,96
3352,1455648245.14374876022338867188,1455648245.14435458183288574219,96
3353,1455648245.15486860275268554688,1455648245.15553402900695800781,96
3354,1455648245.15863490104675292969,1455648245.15915894508361816406,96
3355,1455648245.16165304183959960938,1455648245.16241574287414550781,96
3356,1455648245.19436526298522949219,1455648245.19488549232482910156,96
3357,1455648245.20433020591735839844,1455648245.2050724029541015625,96
3358,1455648245.20803952217102050781,1455648245.20869326591491699219,96
3359,1455648245.21257495880126953125,1455648245.2131404876708984375,96
3360,1455648245.24429202079772949219,1455648245.24494004249572753906,96
3361,1455648245.25490999221801757812,1455648245.2554340362548828125,96
3362,1455648245.25870990753173828125,1455648245.25943160057067871094,96
3363,1455648245.26202654838562011719,1455648245.26255536079406738281,96
3364,1455648245.29411411285400390625,1455648245.29494190216064453125,96
3365,1455648245.30441617965698242188,1455648245.30494976043701171875,96
3366,1455648245.30829644203186035156,1455648245.30885481834411621094,96
3367,1455648245.31246447563171386719,1455648245.31311011314392089844,96
3368,1455648245.34378647804260253906,1455648245.34432339668273925781,96
3369,1455648245.35472869873046875,1455648245.35550618171691894531,96
3370,1455648245.35882043838500976562,1455648245.3594112396240234375,96
3371,1455648245.36217212677001953125,1455648245.36299729347229003906,96
3372,1455648245.39366793632507324219,1455648245.39425802230834960938,96
3373,1455648245.40445423126220703125,1455648245.40498185157775878906,96
3374,1455648245.408481597900390625,1455648245.40915560722351074219,96
3375,1455648245.41260886192321777344,1455648245.41314005851745605469,96
3376,1455648245.44345974922180175781,1455648245.44415235519409179688,96
3377,1455648245.4549045562744140625,1455648245.45544648170471191406,96
3378,1455648245.45779705047607421875,1455648245.45854663848876953125,96
3379,1455648245.46214365959167480469,1455648245.46273970603942871094,96
3380,1455648245.49429082870483398438,1455648245.49481940269470214844,96
3381,1455648245.5042629241943359375,1455648245.50490570068359375,96
3382,1455648245.50843048095703125,1455648245.50895452499389648438,96
3383,1455648245.511608123779296875,1455648245.5122699737548828125,96
3384,1455648245.54404330253601074219,1455648245.54463100433349609375,96
3385,1455648245.55493879318237304688,1455648245.55571198463439941406,96
3386,1455648245.55778193473815917969,1455648245.55836534500122070312,96
3387,1455648245.56228971481323242188,1455648245.56283092498779296875,96
3388,1455648245.59384369850158691406,1455648245.59449434280395507812,96
3389,1455648245.6044521331787109375,1455648245.60499548912048339844,96
3390,1455648245.6083736419677734375,1455648245.60909032821655273438,96
3391,1455648245.61188650131225585938,1455648245.61243009567260742188,96
3392,1455648245.64402484893798828125,1455648245.64483928680419921875,96
3393,1455648245.65500378608703613281,1455648245.65554285049438476562,96
3394,1455648245.65803027153015136719,1455648245.65856623649597167969,96
3395,1455648245.66237688064575195312,1455648245.66302776336669921875,96
3396,1455648245.69384646415710449219,1455648245.69437623023986816406,96
3397,1455648245.70448613166809082031,1455648245.70520806312561035156,96
3398,1455648245.70838046073913574219,1455648245.70896244049072265625,96
3399,1455648245.7119083404541015625,1455648245.71273493766784667969,96
3400,1455648245.74387073516845703125,1455648245.74440097808837890625,96
3401,1455648245.75527548789978027344,1455648245.75592470169067382812,96
3402,1455648245.75796437263488769531,1455648245.7586078643798828125,96
3403,1455648245.76242518424987792969,1455648245.76294636726379394531,96
3404,1455648245.7937679290771484375,1455648245.79444026947021484375,96
3405,1455648245.80459618568420410156,1455648245.80513048171997070312,96
3406,1455648245.80852198600769042969,1455648245.80926299095153808594,96
3407,1455648245.81197500228881835938,1455648245.81257915496826171875,96
3408,1455648245.84390473365783691406,1455648245.84444499015808105469,96
3409,1455648245.85529661178588867188,1455648245.85596871376037597656,96
3410,1455648245.85819911956787109375,1455648245.85872602462768554688,96
3411,1455648245.86251091957092285156,1455648245.86333680152893066406,96
3412,1455648245.89353394508361816406,1455648245.89407444000244140625,96
3413,1455648245.90474867820739746094,1455648245.90540909767150878906,96
3414,1455648245.90847873687744140625,1455648245.90900588035583496094,96
3415,1455648245.912189483642578125,1455648245.91273212432861328125,96
3416,1455648245.94418239593505859375,1455648245.94484829902648925781,96
3417,1455648245.95427274703979492188,1455648245.95485854148864746094,96
3418,1455648245.95904779434204101562,1455648245.95981192588806152344,96
3419,1455648245.96158051490783691406,1455648245.9621219635009765625,96
3420,1455648245.99399971961975097656,1455648245.99468636512756347656,96
3421,1455648246.0056056976318359375,1455648246.00620484352111816406,96
3422,1455648246.00928258895874023438,1455648246.00995802879333496094,96
3423,1455648246.01248383522033691406,1455648246.01317763328552246094,96
3424,1455648246.04407072067260742188,1455648246.04470539093017578125,96
3425,1455648246.05472612380981445312,1455648246.055492401123046875,96
3426,1455648246.05849218368530273438,1455648246.05903673171997070312,96
3427,1455648246.0618038177490234375,1455648246.06256175041198730469,96
3428,1455648246.09357523918151855469,1455648246.09411144256591796875,96
3429,1455648246.10536956787109375,1455648246.10592389106750488281,96
3430,1455648246.10777306556701660156,1455648246.10841488838195800781,96
3431,1455648246.11230349540710449219,1455648246.11282062530517578125,96
3432,1455648246.14443922042846679688,1455648246.14519762992858886719,96
3433,1455648246.15464472770690917969,1455648246.15517020225524902344,96
