id, time (s), size (bits)
3348,1455648242.64797377586364746094,1455648242.64883351325988769531,96
3349,1455648242.65147614479064941406,1455648242.65202999114990234375,96
3350,1455648242.65861105918884277344,1455648242.65944671630859375,96
3351,1455648242.69472217559814453125,1455648242.69551181793212890625,96
3352,1455648242.69740080833435058594,1455648242.69815158843994140625,96
3353,1455648242.70092654228210449219,1455648242.70151925086975097656,96
3354,1455648242.70813679695129394531,1455648242.70869898796081542969,96
3355,1455648242.74458193778991699219,1455648242.74533176422119140625,96
3356,1455648242.74707627296447753906,1455648242.74761128425598144531,96
3357,1455648242.75146412849426269531,1455648242.75216221809387207031,96
3358,1455648242.75826668739318847656,1455648242.75887441635131835938,96
3359,1455648242.7947063446044921875,1455648242.79558110237121582031,96
3360,1455648242.79774022102355957031,1455648242.79828119277954101562,96
3361,1455648242.80135941505432128906,1455648242.80196619033813476562,96
3362,1455648242.80767011642456054688,1455648242.80835008621215820312,96
3363,1455648242.84524559974670410156,1455648242.84593844413757324219,96
3364,1455648242.84761548042297363281,1455648242.84827947616577148438,96
3365,1455648242.85149312019348144531,1455648242.85201144218444824219,96
3366,1455648242.85831737518310546875,1455648242.85904455184936523438,96
3367,1455648242.89459085464477539062,1455648242.89515614509582519531,96
3368,1455648242.89769291877746582031,1455648242.89827656745910644531,96
3369,1455648242.90096139907836914062,1455648242.90190601348876953125,96
3370,1455648242.90832829475402832031,1455648242.90890479087829589844,96
3371,1455648242.94550371170043945312,1455648242.94631838798522949219,96
3372,1455648242.94799017906188964844,1455648242.9485912322998046875,96
3373,1455648242.951694488525390625,1455648242.95277309417724609375,96
3374,1455648242.95833516120910644531,1455648242.95891499519348144531,96
3375,1455648242.99564719200134277344,1455648242.9962158203125,96
3376,1455648242.99786233901977539062,1455648242.99852108955383300781,96
3377,1455648243.00171232223510742188,1455648243.00223708152770996094,96
3378,1455648243.00787472724914550781,1455648243.00868821144104003906,96
3379,1455648243.04509496688842773438,1455648243.04569411277770996094,96
3380,1455648243.04740095138549804688,1455648243.04825425148010253906,96
3381,1455648243.05084466934204101562,1455648243.05137610435485839844,96
3382,1455648243.05836606025695800781,1455648243.05892014503479003906,96
3383,1455648243.09537625312805175781,1455648243.09620904922485351562,96
3384,1455648243.09775972366333007812,1455648243.0982837677001953125,96
3385,1455648243.10141754150390625,1455648243.10213184356689453125,96
3386,1455648243.10859179496765136719,1455648243.10913825035095214844,96
3387,1455648243.14495325088500976562,1455648243.14580941200256347656,96
3388,1455648243.14775037765502929688,1455648243.14828658103942871094,96
3389,1455648243.15107488632202148438,1455648243.15169286727905273438,96
3390,1455648243.15831160545349121094,1455648243.15905475616455078125,96
3391,1455648243.1954135894775390625,1455648243.19616985321044921875,96
3392,1455648243.197711944580078125,1455648243.19847226142883300781,96
3393,1455648243.20157003402709960938,1455648243.2021694183349609375,96
3394,1455648243.20765519142150878906,1455648243.20850205421447753906,96
3395,1455648243.24523591995239257812,1455648243.24597191810607910156,96
3396,1455648243.24810099601745605469,1455648243.24864149093627929688,96
3397,1455648243.25094342231750488281,1455648243.25161075592041015625,96
3398,1455648243.25829672813415527344,1455648243.25891900062561035156,96
3399,1455648243.29417085647583007812,1455648243.29491186141967773438,96
3400,1455648243.29777383804321289062,1455648243.29831981658935546875,96
3401,1455648243.3013477325439453125,1455648243.30218958854675292969,96
3402,1455648243.30779290199279785156,1455648243.30833983421325683594,96
3403,1455648243.34500193595886230469,1455648243.34556341171264648438,96
3404,1455648243.34760022163391113281,1455648243.34825253486633300781,96
3405,1455648243.35104084014892578125,1455648243.35156416893005371094,96
3406,1455648243.35807108879089355469,1455648243.35887789726257324219,96
3407,1455648243.39508962631225585938,1455648243.39573359489440917969,96
3408,1455648243.39830946922302246094,1455648243.39922285079956054688,96
3409,1455648243.40074372291564941406,1455648243.4013576507568359375,96
3410,1455648243.4087085723876953125,1455648243.40932345390319824219,96
3411,1455648243.44488096237182617188,1455648243.44558763504028320312,96
3412,1455648243.44753766059875488281,1455648243.44842767715454101562,96
3413,1455648243.45102739334106445312,1455648243.45170760154724121094,96
3414,1455648243.45773720741271972656,1455648243.4585819244384765625,96
3415,1455648243.49516320228576660156,1455648243.49610471725463867188,96
3416,1455648243.49764490127563476562,1455648243.49817013740539550781,96
3417,1455648243.5009403228759765625,1455648243.50149607658386230469,96
3418,1455648243.508113861083984375,1455648243.50900435447692871094,96
3419,1455648243.54473638534545898438,1455648243.54546356201171875,96
3420,1455648243.54756188392639160156,1455648243.54840874671936035156,96
3421,1455648243.55130481719970703125,1455648243.55190610885620117188,96
3422,1455648243.55854725837707519531,1455648243.55925846099853515625,96
3423,1455648243.59417724609375,1455648243.59481263160705566406,96
3424,1455648243.59756636619567871094,1455648243.59810471534729003906,96
3425,1455648243.60076045989990234375,1455648243.60145282745361328125,96
3426,1455648243.60813617706298828125,1455648243.60878300666809082031,96
3427,1455648243.64475703239440917969,1455648243.64579558372497558594,96
3428,1455648243.64795851707458496094,1455648243.64849686622619628906,96
3429,1455648243.65131616592407226562,1455648243.65202760696411132812,96
3430,1455648243.65858101844787597656,1455648243.6592082977294921875,96
3431,1455648243.69527173042297363281,1455648243.6958446502685546875,96
3432,1455648243.69751262664794921875,1455648243.6982326507568359375,96
3433,1455648243.70057082176208496094,1455648243.70128083229064941406,96
3434,1455648243.70800447463989257812,1455648243.70882654190063476562,96
3435,1455648243.74467349052429199219,1455648243.74541187286376953125,96
3436,1455648243.74724793434143066406,1455648243.74793481826782226562,96
3437,1455648243.75089049339294433594,1455648243.75142574310302734375,96
3438,1455648243.75858068466186523438,1455648243.75921273231506347656,96
3439,1455648243.79503321647644042969,1455648243.795955657958984375,96
3440,1455648243.79793310165405273438,1455648243.7984638214111328125,96
3441,1455648243.80125498771667480469,1455648243.80209493637084960938,96
3442,1455648243.80774402618408203125,1455648243.8082866668701171875,96
3443,1455648243.84450292587280273438,1455648243.8454132080078125,96
3444,1455648243.84799838066101074219,1455648243.84857869148254394531,96
3445,1455648243.85095524787902832031,1455648243.8514842987060546875,96
3446,1455648243.85852479934692382812,1455648243.85942363739013671875,96
3447,1455648243.89514660835266113281,1455648243.89579272270202636719,96
3448,1455648243.89745640754699707031,1455648243.89822220802307128906,96
3449,1455648243.9016094207763671875,1455648243.90218520164489746094,96
3450,1455648243.90744495391845703125,1455648243.90812230110168457031,96
3451,1455648243.94479250907897949219,1455648243.94546389579772949219,96
3452,1455648243.94823789596557617188,1455648243.94877076148986816406,96
3453,1455648243.950927734375,1455648243.95173311233520507812,96
3454,1455648243.95809721946716308594,1455648243.95889496803283691406,96
3455,1455648243.99535536766052246094,1455648243.99628686904907226562,96
3456,1455648243.99784708023071289062,1455648243.99838423728942871094,96
3457,1455648244.00128960609436035156,1455648244.00227880477905273438,96
3458,1455648244.00832986831665039062,1455648244.00893688201904296875,96
3459,1455648244.04480290412902832031,1455648244.04579496383666992188,96
3460,1455648244.04727077484130859375,1455648244.04799222946166992188,96
3461,1455648244.05100893974304199219,1455648244.05153179168701171875,96
3462,1455648244.05808615684509277344,1455648244.05891013145446777344,96
3463,1455648244.09500908851623535156,1455648244.09570670127868652344,96
3464,1455648244.09769797325134277344,1455648244.0984039306640625,96
3465,1455648244.10139894485473632812,1455648244.10192084312438964844,96
3466,1455648244.10863494873046875,1455648244.10918307304382324219,96
3467,1455648244.14434599876403808594,1455648244.1451206207275390625,96
3468,1455648244.14804983139038085938,1455648244.14858651161193847656,96
3469,1455648244.15086460113525390625,1455648244.15164041519165039062,96
3470,1455648244.15821433067321777344,1455648244.15890407562255859375,96
3471,1455648244.19476389884948730469,1455648244.19549036026000976562,96
3472,1455648244.1974506378173828125,1455648244.19795918464660644531,96
3473,1455648244.20154166221618652344,1455648244.20208978652954101562,96
3474,1455648244.20793819427490234375,1455648244.20873880386352539062,96
3475,1455648244.24535965919494628906,1455648244.2460651397705078125,96
3476,1455648244.24808621406555175781,1455648244.24877142906188964844,96
3477,1455648244.25111246109008789062,1455648244.25162577629089355469,96
3478,1455648244.25833559036254882812,1455648244.25908994674682617188,96
3479,1455648244.29476952552795410156,1455648244.29535675048828125,96
3480,1455648244.29796314239501953125,1455648244.29871702194213867188,96
3481,1455648244.30118608474731445312,1455648244.30211234092712402344,96
3482,1455648244.30891776084899902344,1455648244.3094997406005859375,96
3483,1455648244.3443508148193359375,1455648244.34513187408447265625,96
3484,1455648244.34737682342529296875,1455648244.34792256355285644531,96
3485,1455648244.35084843635559082031,1455648244.35152888298034667969,96
3486,1455648244.35815119743347167969,1455648244.35876321792602539062,96
3487,1455648244.39501094818115234375,1455648244.39565038681030273438,96
3488,1455648244.3980388641357421875,1455648244.39878153800964355469,96
3489,1455648244.40131998062133789062,1455648244.40187740325927734375,96
3490,1455648244.40846419334411621094,1455648244.40922260284423828125,96
3491,1455648244.44537782669067382812,1455648244.44622039794921875,96
3492,1455648244.44772672653198242188,1455648244.44848990440368652344,96
3493,1455648244.45111012458801269531,1455648244.45164704322814941406,96
3494,1455648244.45829653739929199219,1455648244.4588832855224609375,96
3495,1455648244.49475264549255371094,1455648244.49585270881652832031,96
3496,1455648244.49745202064514160156,1455648244.49797534942626953125,96
3497,1455648244.50172019004821777344,1455648244.50242280960083007812,96
3498,1455648244.50845479965209960938,1455648244.50906276702880859375,96
3499,1455648244.54522705078125,1455648244.54625940322875976562,96
3500,1455648244.54802751541137695312,1455648244.54855060577392578125,96
3501,1455648244.5514678955078125,1455648244.5520610809326171875,96
3502,1455648244.55811905860900878906,1455648244.55900049209594726562,96
3503,1455648244.59479117393493652344,1455648244.59536314010620117188,96
3504,1455648244.59726047515869140625,1455648244.5979557037353515625,96
3505,1455648244.60078501701354980469,1455648244.60130596160888671875,96
3506,1455648244.60838961601257324219,1455648244.60909223556518554688,96
3507,1455648244.64510297775268554688,1455648244.64575171470642089844,96
3508,1455648244.648036956787109375,1455648244.64857387542724609375,96
3509,1455648244.65086126327514648438,1455648244.65179872512817382812,96
3510,1455648244.65791463851928710938,1455648244.65844964981079101562,96
3511,1455648244.69491076469421386719,1455648244.69564414024353027344,96
3512,1455648244.69741892814636230469,1455648244.69795489311218261719,96
3513,1455648244.70150804519653320312,1455648244.70228886604309082031,96
3514,1455648244.70802712440490722656,1455648244.70860600471496582031,96
3515,1455648244.74465608596801757812,1455648244.74528264999389648438,96
3516,1455648244.74746870994567871094,1455648244.74813961982727050781,96
3517,1455648244.75091457366943359375,1455648244.75144934654235839844,96
3518,1455648244.75866103172302246094,1455648244.75937581062316894531,96
3519,1455648244.7949733734130859375,1455648244.79568696022033691406,96
3520,1455648244.79786515235900878906,1455648244.79856634140014648438,96
3521,1455648244.80150890350341796875,1455648244.80212306976318359375,96
3522,1455648244.80802822113037109375,1455648244.80858564376831054688,96
3523,1455648244.84413480758666992188,1455648244.84505128860473632812,96
3524,1455648244.84792208671569824219,1455648244.84851980209350585938,96
