id, time (s), size (bits)
3274,1456014503.465511322021484375,1456014503.46602082252502441406,85240
3275,1456014503.48548984527587890625,1456014503.48600935935974121094,85264
3276,1456014503.5044574737548828125,1456014503.50497388839721679688,85272
3277,1456014503.51972174644470214844,1456014503.52043509483337402344,85280
3278,1456014503.52395343780517578125,1456014503.52445340156555175781,85280
3279,1456014503.54262280464172363281,1456014503.54332184791564941406,85288
3280,1456014503.56209540367126464844,1456014503.562618255615234375,85288
3281,1456014503.586345672607421875,1456014503.58695459365844726562,85288
3282,1456014503.58927822113037109375,1456014503.58977937698364257812,85288
3283,1456014503.60928225517272949219,1456014503.60980749130249023438,85288
3284,1456014503.62835788726806640625,1456014503.62917971611022949219,85280
3285,1456014503.64403629302978515625,1456014503.6445636749267578125,85272
3286,1456014503.64770054817199707031,1456014503.64838552474975585938,85272
3287,1456014503.66875743865966796875,1456014503.66926479339599609375,85256
3288,1456014503.68799161911010742188,1456014503.68850040435791015625,85240
3289,1456014503.70409727096557617188,1456014503.70463228225708007812,85232
3290,1456014503.70798516273498535156,1456014503.70848560333251953125,85240
3291,1456014503.72596001625061035156,1456014503.72677373886108398438,85208
3292,1456014503.75437283515930175781,1456014503.75488305091857910156,85184
3293,1456014503.76999664306640625,1456014503.77082133293151855469,85160
3294,1456014503.77411818504333496094,1456014503.77461075782775878906,85176
3295,1456014503.79244208335876464844,1456014503.79296374320983886719,85136
3296,1456014503.812145233154296875,1456014503.81267976760864257812,85104
3297,1456014503.82766580581665039062,1456014503.82820057868957519531,85072
3298,1456014503.8315181732177734375,1456014503.83223438262939453125,85096
3299,1456014503.85092949867248535156,1456014503.85146689414978027344,85040
3300,1456014503.87056493759155273438,1456014503.8712921142578125,84992
3301,1456014503.88594818115234375,1456014503.88646912574768066406,84960
3302,1456014503.88989019393920898438,1456014503.89040160179138183594,84984
3303,1456014503.90881419181823730469,1456014503.90934777259826660156,84920
3304,1456014503.93837380409240722656,1456014503.93889522552490234375,84864
3305,1456014503.95381379127502441406,1456014503.95452713966369628906,84824
3306,1456014503.95743966102600097656,1456014503.9579410552978515625,84856
3307,1456014503.97714185714721679688,1456014503.97783112525939941406,84776
3308,1456014503.99567818641662597656,1456014503.99619126319885253906,84712
3309,1456014504.01131772994995117188,1456014504.01186108589172363281,84664
3310,1456014504.01602149009704589844,1456014504.01654934883117675781,84696
3311,1456014504.03472757339477539062,1456014504.03524351119995117188,84608
3312,1456014504.05395150184631347656,1456014504.05467724800109863281,84536
3313,1456014504.070392608642578125,1456014504.07090663909912109375,84480
3314,1456014504.07445597648620605469,1456014504.07510066032409667969,84520
3315,1456014504.09208202362060546875,1456014504.0926151275634765625,84416
3316,1456014504.11249470710754394531,1456014504.1131153106689453125,84336
3317,1456014504.13555955886840820312,1456014504.13607001304626464844,84280
3318,1456014504.13957285881042480469,1456014504.14007997512817382812,84312
3319,1456014504.15043163299560546875,1456014504.1512508392333984375,84208
3320,1456014504.17910099029541015625,1456014504.17962646484375,84112
3321,1456014504.19387912750244140625,1456014504.1945705413818359375,84048
3322,1456014504.19827556610107421875,1456014504.19879674911499023438,84088
3323,1456014504.21887516975402832031,1456014504.21939516067504882812,83968
3324,1456014504.23879003524780273438,1456014504.23930120468139648438,83872
3325,1456014504.25357079505920410156,1456014504.25408148765563964844,83800
3326,1456014504.25710701942443847656,1456014504.25780057907104492188,83848
3327,1456014504.27654314041137695312,1456014504.27717375755310058594,83712
3328,1456014504.29613018035888671875,1456014504.29705572128295898438,83600
3329,1456014504.31196188926696777344,1456014504.31250119209289550781,83520
3330,1456014504.315433502197265625,1456014504.3159389495849609375,83576
3331,1456014504.33490705490112304688,1456014504.33543491363525390625,83432
3332,1456014504.35433459281921386719,1456014504.35485410690307617188,83320
3333,1456014504.37360882759094238281,1456014504.37441229820251464844,83280
3334,1456014504.37741208076477050781,1456014504.37793588638305664062,83224
3335,1456014504.39244365692138671875,1456014504.39312434196472167969,83128
3336,1456014504.42094016075134277344,1456014504.42146587371826171875,83000
3337,1456014504.43581724166870117188,1456014504.43631410598754882812,82912
3338,1456014504.44051098823547363281,1456014504.4410266876220703125,82976
3339,1456014504.45070815086364746094,1456014504.45123839378356933594,82800
3340,1456014504.47874402999877929688,1456014504.47947359085083007812,82672
3341,1456014504.49443268775939941406,1456014504.49494576454162597656,82576
3342,1456014504.49735713005065917969,1456014504.49803471565246582031,82640
3343,1456014504.51845455169677734375,1456014504.51898193359375,82464
3344,1456014504.53781533241271972656,1456014504.53833794593811035156,82320
3345,1456014504.55432176589965820312,1456014504.55484271049499511719,82216
3346,1456014504.55781698226928710938,1456014504.55830097198486328125,82280
3347,1456014504.57741427421569824219,1456014504.57823729515075683594,82104
3348,1456014504.59614229202270507812,1456014504.59675383567810058594,81944
3349,1456014504.61210989952087402344,1456014504.61284089088439941406,81840
3350,1456014504.61619710922241210938,1456014504.61683320999145507812,81912
3351,1456014504.63440752029418945312,1456014504.63493561744689941406,81712
3352,1456014504.65491533279418945312,1456014504.65544581413269042969,81552
3353,1456014504.67007327079772949219,1456014504.67057728767395019531,81440
3354,1456014504.67335939407348632812,1456014504.67415714263916015625,81512
3355,1456014504.69298243522644042969,1456014504.69351220130920410156,81304
3356,1456014504.71232342720031738281,1456014504.71302461624145507812,81144
3357,1456014504.72797822952270507812,1456014504.72850441932678222656,81016
3358,1456014504.73178720474243164062,1456014504.73229646682739257812,81096
3359,1456014504.75048804283142089844,1456014504.75101637840270996094,80880
3360,1456014504.77073407173156738281,1456014504.77125287055969238281,80704
3361,1456014504.78610825538635253906,1456014504.7869091033935546875,80592
3362,1456014504.79016971588134765625,1456014504.79067778587341308594,80672
3363,1456014504.80890870094299316406,1456014504.80970668792724609375,80440
3364,1456014504.82819890975952148438,1456014504.828723907470703125,80264
3365,1456014504.84376454353332519531,1456014504.84427952766418457031,80128
3366,1456014504.84765553474426269531,1456014504.84817671775817871094,80216
3367,1456014504.86839890480041503906,1456014504.86892676353454589844,79976
3368,1456014504.88761687278747558594,1456014504.888339996337890625,79792
3369,1456014504.90389323234558105469,1456014504.90449285507202148438,79664
3370,1456014504.90778779983520507812,1456014504.90845036506652832031,79744
3371,1456014504.91920757293701171875,1456014504.91972422599792480469,79512
3372,1456014504.94589591026306152344,1456014504.94641017913818359375,79304
3373,1456014504.96203327178955078125,1456014504.96255660057067871094,79168
3374,1456014504.96604514122009277344,1456014504.96654868125915527344,79256
3375,1456014504.97645092010498046875,1456014504.97728490829467773438,79008
3376,1456014504.99642801284790039062,1456014504.99704670906066894531,78808
3377,1456014505.01192569732666015625,1456014505.01265239715576171875,78656
3378,1456014505.01504945755004882812,1456014505.01555871963500976562,78760
3379,1456014505.03486776351928710938,1456014505.03539443016052246094,78496
3380,1456014505.05366492271423339844,1456014505.05419135093688964844,78288
3381,1456014505.06926965713500976562,1456014505.0697765350341796875,78144
3382,1456014505.07329869270324707031,1456014505.07409596443176269531,78240
3383,1456014505.09229350090026855469,1456014505.09281826019287109375,77976
3384,1456014505.11233234405517578125,1456014505.113033294677734375,77760
3385,1456014505.12800717353820800781,1456014505.12852191925048828125,77600
3386,1456014505.13171553611755371094,1456014505.13222193717956542969,77704
3387,1456014505.14268207550048828125,1456014505.14320921897888183594,77432
3388,1456014505.17052102088928222656,1456014505.17104172706604003906,77208
3389,1456014505.18632793426513671875,1456014505.18715214729309082031,77056
3390,1456014505.18985152244567871094,1456014505.1903476715087890625,77152
3391,1456014505.20119476318359375,1456014505.20199275016784667969,76880
3392,1456014505.22010731697082519531,1456014505.22062444686889648438,76640
3393,1456014505.23567676544189453125,1456014505.23620080947875976562,76488
3394,1456014505.24055981636047363281,1456014505.24107027053833007812,76592
3395,1456014505.258686065673828125,1456014505.25922298431396484375,76304
3396,1456014505.27852916717529296875,1456014505.27935814857482910156,76072
3397,1456014505.29413604736328125,1456014505.29466080665588378906,75912
3398,1456014505.29784345626831054688,1456014505.29863595962524414062,76016
3399,1456014505.30937051773071289062,1456014505.30991387367248535156,75728
3400,1456014505.32895708084106445312,1456014505.32949686050415039062,75480
3401,1456014505.34481024742126464844,1456014505.34532904624938964844,75312
3402,1456014505.34833097457885742188,1456014505.34884858131408691406,75424
3403,1456014505.36858725547790527344,1456014505.36930060386657714844,75128
3404,1456014505.38839745521545410156,1456014505.38890671730041503906,74888
3405,1456014505.40446519851684570312,1456014505.4051532745361328125,74728
3406,1456014505.40774083137512207031,1456014505.40824246406555175781,74832
3407,1456014505.41904568672180175781,1456014505.41955232620239257812,74512
3408,1456014505.43807196617126464844,1456014505.43860197067260742188,74272
3409,1456014505.45364522933959960938,1456014505.45417022705078125,74104
3410,1456014505.45770668983459472656,1456014505.45840382575988769531,74216
3411,1456014505.476558685302734375,1456014505.4771785736083984375,73904
3412,1456014505.48804712295532226562,1456014505.4887256622314453125,73664
3413,1456014505.50433111190795898438,1456014505.50483608245849609375,73472
3414,1456014505.50831508636474609375,1456014505.50881791114807128906,73592
3415,1456014505.52710247039794921875,1456014505.52762675285339355469,73272
3416,1456014505.54665970802307128906,1456014505.54719591140747070312,73024
3417,1456014505.56152629852294921875,1456014505.56235933303833007812,72848
3418,1456014505.56521916389465332031,1456014505.56573271751403808594,72960
3419,1456014505.57608366012573242188,1456014505.57689380645751953125,72640
3420,1456014505.59616732597351074219,1456014505.59682035446166992188,72384
3421,1456014505.612140655517578125,1456014505.61267113685607910156,72200
3422,1456014505.61563944816589355469,1456014505.61616158485412597656,72328
3423,1456014505.62679767608642578125,1456014505.62733411788940429688,71992
3424,1456014505.64655375480651855469,1456014505.64737534523010253906,71744
3425,1456014505.66124248504638671875,1456014505.66175532341003417969,71560
3426,1456014505.66598844528198242188,1456014505.66686201095581054688,71672
3427,1456014505.685115814208984375,1456014505.68563246726989746094,71344
3428,1456014505.69616436958312988281,1456014505.69680929183959960938,71080
3429,1456014505.71178030967712402344,1456014505.7123279571533203125,70896
3430,1456014505.71517586708068847656,1456014505.71568608283996582031,71016
3431,1456014505.73465561866760253906,1456014505.73536992073059082031,70680
3432,1456014505.74613404273986816406,1456014505.74675202369689941406,70408
3433,1456014505.76261544227600097656,1456014505.76341652870178222656,70224
3434,1456014505.76567602157592773438,1456014505.76618409156799316406,70344
3435,1456014505.78476977348327636719,1456014505.78527140617370605469,70008
3436,1456014505.79646730422973632812,1456014505.79710650444030761719,69752
3437,1456014505.81154894828796386719,1456014505.81205797195434570312,69560
3438,1456014505.81570219993591308594,1456014505.81641173362731933594,69672
3439,1456014505.83418774604797363281,1456014505.83472347259521484375,69344
