id, time (s), size (bits)
3265,1456014504.01190590858459472656,1456014504.01243376731872558594,84680
3266,1456014504.01792430877685546875,1456014504.0184326171875,84640
3267,1456014504.0349330902099609375,1456014504.0356426239013671875,84648
3268,1456014504.06148529052734375,1456014504.06198549270629882812,84512
3269,1456014504.06978106498718261719,1456014504.07060503959655761719,84496
3270,1456014504.07630705833435058594,1456014504.07681131362915039062,84456
3271,1456014504.09298539161682128906,1456014504.09350347518920898438,84456
3272,1456014504.12789607048034667969,1456014504.12842226028442382812,84312
3273,1456014504.13573241233825683594,1456014504.13625025749206542969,84296
3274,1456014504.1426677703857421875,1456014504.14345121383666992188,84248
3275,1456014504.15111637115478515625,1456014504.15163731575012207031,84248
3276,1456014504.18474340438842773438,1456014504.185443878173828125,84088
3277,1456014504.19362854957580566406,1456014504.19415307044982910156,84072
3278,1456014504.2003269195556640625,1456014504.20083713531494140625,84008
3279,1456014504.2193660736083984375,1456014504.21991229057312011719,84016
3280,1456014504.24464917182922363281,1456014504.24517273902893066406,83840
3281,1456014504.25394368171691894531,1456014504.25475168228149414062,83816
3282,1456014504.26009988784790039062,1456014504.26065802574157714844,83760
3283,1456014504.27726626396179199219,1456014504.27795815467834472656,83760
3284,1456014504.30243253707885742188,1456014504.30295062065124511719,83568
3285,1456014504.31130480766296386719,1456014504.31182861328125,83544
3286,1456014504.31870532035827636719,1456014504.31922197341918945312,83480
3287,1456014504.33517909049987792969,1456014504.3356990814208984375,83488
3288,1456014504.36072063446044921875,1456014504.36147046089172363281,83272
3289,1456014504.37795090675354003906,1456014504.37849712371826171875,83256
3290,1456014504.38495469093322753906,1456014504.38562512397766113281,83184
3291,1456014504.39370393753051757812,1456014504.39423799514770507812,83184
3292,1456014504.42700791358947753906,1456014504.42751550674438476562,82960
3293,1456014504.43623876571655273438,1456014504.43676114082336425781,82936
3294,1456014504.44233274459838867188,1456014504.44282603263854980469,82864
3295,1456014504.45080304145812988281,1456014504.45162415504455566406,82872
3296,1456014504.48495388031005859375,1456014504.48548340797424316406,82624
3297,1456014504.49364876747131347656,1456014504.494441986083984375,82608
3298,1456014504.50063920021057128906,1456014504.50116086006164550781,82528
3299,1456014504.50997877120971679688,1456014504.51050710678100585938,82536
3300,1456014504.54519414901733398438,1456014504.54583048820495605469,82272
3301,1456014504.55390453338623046875,1456014504.55451440811157226562,82240
3302,1456014504.56017017364501953125,1456014504.56085753440856933594,82168
3303,1456014504.57748246192932128906,1456014504.5780010223388671875,82168
3304,1456014504.6033191680908203125,1456014504.60412311553955078125,81896
3305,1456014504.61192607879638671875,1456014504.61245632171630859375,81872
3306,1456014504.61779046058654785156,1456014504.61839604377746582031,81776
3307,1456014504.63547921180725097656,1456014504.63599896430969238281,81792
3308,1456014504.6611843109130859375,1456014504.66169381141662597656,81504
3309,1456014504.66999959945678710938,1456014504.67073225975036621094,81472
3310,1456014504.67614865303039550781,1456014504.67666363716125488281,81384
3311,1456014504.69349431991577148438,1456014504.69420146942138671875,81384
3312,1456014504.71960115432739257812,1456014504.72011065483093261719,81096
3313,1456014504.728199005126953125,1456014504.72872018814086914062,81056
3314,1456014504.73483920097351074219,1456014504.73535871505737304688,80960
3315,1456014504.75154614448547363281,1456014504.75206542015075683594,80968
3316,1456014504.77740168571472167969,1456014504.77811670303344726562,80656
3317,1456014504.78602528572082519531,1456014504.78654813766479492188,80616
3318,1456014504.79201960563659667969,1456014504.79269552230834960938,80528
3319,1456014504.80864167213439941406,1456014504.80917143821716308594,80528
3320,1456014504.83584952354431152344,1456014504.83636927604675292969,80208
3321,1456014504.84458112716674804688,1456014504.84511280059814453125,80168
3322,1456014504.8504428863525390625,1456014504.85094881057739257812,80064
3323,1456014504.86842060089111328125,1456014504.86912202835083007812,80072
3324,1456014504.89490771293640136719,1456014504.89542531967163085938,79736
3325,1456014504.90368103981018066406,1456014504.9044475555419921875,79696
3326,1456014504.90980458259582519531,1456014504.9103069305419921875,79584
3327,1456014504.91859841346740722656,1456014504.91916871070861816406,79592
3328,1456014504.95316290855407714844,1456014504.95369315147399902344,79256
3329,1456014504.96210241317749023438,1456014504.96264553070068359375,79208
3330,1456014504.96851181983947753906,1456014504.96934151649475097656,79104
3331,1456014504.97682118415832519531,1456014504.97733473777770996094,79112
3332,1456014505.00315523147583007812,1456014505.00384998321533203125,78744
3333,1456014505.0118122100830078125,1456014505.01233029365539550781,78712
3334,1456014505.01790523529052734375,1456014505.01841330528259277344,78592
3335,1456014505.03537464141845703125,1456014505.035892486572265625,78592
3336,1456014505.06103849411010742188,1456014505.06156635284423828125,78232
3337,1456014505.06993436813354492188,1456014505.070636749267578125,78184
3338,1456014505.07633924484252929688,1456014505.0768299102783203125,78072
3339,1456014505.09319400787353515625,1456014505.09402012825012207031,78080
3340,1456014505.11965632438659667969,1456014505.1202106475830078125,77696
3341,1456014505.12742352485656738281,1456014505.12792730331420898438,77648
3342,1456014505.13484525680541992188,1456014505.13536024093627929688,77528
3343,1456014505.1431884765625,1456014505.143703460693359375,77536
3344,1456014505.17751717567443847656,1456014505.17823719978332519531,77144
3345,1456014505.18595814704895019531,1456014505.18648362159729003906,77104
3346,1456014505.19206666946411132812,1456014505.19275546073913574219,76984
3347,1456014505.20128679275512695312,1456014505.20180439949035644531,76984
3348,1456014505.22749567031860351562,1456014505.22802972793579101562,76576
3349,1456014505.23633980751037597656,1456014505.23688507080078125,76536
3350,1456014505.24243235588073730469,1456014505.24292612075805664062,76408
3351,1456014505.25951361656188964844,1456014505.26023793220520019531,76416
3352,1456014505.28617715835571289062,1456014505.28670239448547363281,76000
3353,1456014505.294673919677734375,1456014505.29537057876586914062,75952
3354,1456014505.30102753639221191406,1456014505.3015499114990234375,75824
3355,1456014505.31012392044067382812,1456014505.31065106391906738281,75832
3356,1456014505.33556008338928222656,1456014505.33609557151794433594,75408
3357,1456014505.34412646293640136719,1456014505.34475350379943847656,75368
3358,1456014505.35063123703002929688,1456014505.35145306587219238281,75240
3359,1456014505.36836910247802734375,1456014505.36889600753784179688,75256
3360,1456014505.3949737548828125,1456014505.39566707611083984375,74800
3361,1456014505.40332388877868652344,1456014505.4038524627685546875,74760
3362,1456014505.41000795364379882812,1456014505.41050457954406738281,74632
3363,1456014505.41874289512634277344,1456014505.4192657470703125,74632
3364,1456014505.44491839408874511719,1456014505.44570016860961914062,74200
3365,1456014505.45374131202697753906,1456014505.45465064048767089844,74160
3366,1456014505.46030569076538085938,1456014505.46081519126892089844,74008
3367,1456014505.47763800621032714844,1456014505.4783267974853515625,74032
3368,1456014505.49521088600158691406,1456014505.49573159217834472656,73576
3369,1456014505.50388956069946289062,1456014505.50451350212097167969,73528
3370,1456014505.51053833961486816406,1456014505.51104974746704101562,73392
3371,1456014505.52636742591857910156,1456014505.52688908576965332031,73408
3372,1456014505.55342078208923339844,1456014505.55413579940795898438,72944
3373,1456014505.5611114501953125,1456014505.56163954734802246094,72888
3374,1456014505.56840157508850097656,1456014505.56919240951538085938,72752
3375,1456014505.57763576507568359375,1456014505.57815408706665039062,72768
3376,1456014505.60290217399597167969,1456014505.60343170166015625,72304
3377,1456014505.61191344261169433594,1456014505.61244726181030273438,72256
3378,1456014505.61901545524597167969,1456014505.61952495574951171875,72120
3379,1456014505.62650370597839355469,1456014505.62722826004028320312,72120
3380,1456014505.65317869186401367188,1456014505.65370512008666992188,71648
3381,1456014505.66182971000671386719,1456014505.6625232696533203125,71600
3382,1456014505.66899347305297851562,1456014505.66951131820678710938,71464
3383,1456014505.68421792984008789062,1456014505.68482232093811035156,71464
3384,1456014505.70392537117004394531,1456014505.70457696914672851562,70992
3385,1456014505.71234655380249023438,1456014505.71287417411804199219,70952
3386,1456014505.71775150299072265625,1456014505.71845960617065429688,70792
3387,1456014505.73571085929870605469,1456014505.73621845245361328125,70808
3388,1456014505.75226759910583496094,1456014505.75296926498413085938,70328
3389,1456014505.76152563095092773438,1456014505.76205682754516601562,70280
3390,1456014505.7681255340576171875,1456014505.76873874664306640625,70144
3391,1456014505.78518247604370117188,1456014505.78573656082153320312,70144
3392,1456014505.80259084701538085938,1456014505.80311918258666992188,69656
3393,1456014505.81189727783203125,1456014505.81272125244140625,69608
3394,1456014505.81858372688293457031,1456014505.81910061836242675781,69464
3395,1456014505.83537888526916503906,1456014505.83610391616821289062,69472
3396,1456014505.85264086723327636719,1456014505.85315871238708496094,68984
3397,1456014505.86101078987121582031,1456014505.861530303955078125,68928
3398,1456014505.86816287040710449219,1456014505.86879181861877441406,68784
3399,1456014505.88540506362915039062,1456014505.88594150543212890625,68792
3400,1456014505.90282607078552246094,1456014505.90366911888122558594,68320
3401,1456014505.91165757179260253906,1456014505.91218614578247070312,68264
3402,1456014505.91866183280944824219,1456014505.91935133934020996094,68112
3403,1456014505.93549442291259765625,1456014505.93601489067077636719,68128
3404,1456014505.95285511016845703125,1456014505.953369140625,67632
3405,1456014505.96203565597534179688,1456014505.96255803108215332031,67576
3406,1456014505.96793341636657714844,1456014505.96854352951049804688,67440
3407,1456014505.97699618339538574219,1456014505.97770476341247558594,67448
3408,1456014506.00305056571960449219,1456014506.00356721878051757812,66944
3409,1456014506.01187348365783691406,1456014506.01268219947814941406,66896
3410,1456014506.01831841468811035156,1456014506.01882171630859375,66744
3411,1456014506.02795720100402832031,1456014506.02848100662231445312,66760
3412,1456014506.05321526527404785156,1456014506.0537471771240234375,66264
3413,1456014506.06085801124572753906,1456014506.06138467788696289062,66056
3414,1456014506.06373190879821777344,1456014506.06455445289611816406,66208
3415,1456014506.07645130157470703125,1456014506.07696318626403808594,66064
3416,1456014506.09502339363098144531,1456014506.09572196006774902344,65576
3417,1456014506.10359978675842285156,1456014506.10412716865539550781,65520
3418,1456014506.11010646820068359375,1456014506.11061310768127441406,65376
3419,1456014506.12730360031127929688,1456014506.12784123420715332031,65392
3420,1456014506.14533400535583496094,1456014506.14585328102111816406,64888
3421,1456014506.15399789810180664062,1456014506.15481996536254882812,64840
3422,1456014506.16042113304138183594,1456014506.16091680526733398438,64688
3423,1456014506.16980433464050292969,1456014506.17060971260070800781,64688
3424,1456014506.18568730354309082031,1456014506.18620252609252929688,64208
3425,1456014506.19458651542663574219,1456014506.19509410858154296875,64152
3426,1456014506.20106196403503417969,1456014506.20157670974731445312,64000
3427,1456014506.21840810775756835938,1456014506.2189235687255859375,64016
3428,1456014506.2349567413330078125,1456014506.23578977584838867188,63512
3429,1456014506.24362254142761230469,1456014506.24415755271911621094,63464
3430,1456014506.25035190582275390625,1456014506.25103163719177246094,63320
