id, time (s), size (bits)
3295,1456014504.60351014137268066406,1456014504.60434484481811523438,81952
3296,1456014504.63230156898498535156,1456014504.63282608985900878906,81800
3297,1456014504.63957619667053222656,1456014504.6402606964111328125,81712
3298,1456014504.65286278724670410156,1456014504.65338182449340820312,81656
3299,1456014504.66173148155212402344,1456014504.66225981712341308594,81560
3300,1456014504.69117021560668945312,1456014504.691707611083984375,81400
3301,1456014504.69820404052734375,1456014504.69870924949645996094,81312
3302,1456014504.71026515960693359375,1456014504.71107077598571777344,81240
3303,1456014504.71911454200744628906,1456014504.71964359283447265625,81144
3304,1456014504.74824786186218261719,1456014504.74906873703002929688,80984
3305,1456014504.75693750381469726562,1456014504.75743913650512695312,80880
3306,1456014504.76858043670654296875,1456014504.76910257339477539062,80816
3307,1456014504.77776408195495605469,1456014504.77827954292297363281,80720
3308,1456014504.80670118331909179688,1456014504.80723214149475097656,80544
3309,1456014504.81400465965270996094,1456014504.8147220611572265625,80448
3310,1456014504.82682013511657714844,1456014504.82732105255126953125,80376
3311,1456014504.83604860305786132812,1456014504.83683919906616210938,80264
3312,1456014504.86489653587341308594,1456014504.86542582511901855469,80088
3313,1456014504.87256693840026855469,1456014504.87309098243713378906,79984
3314,1456014504.88445568084716796875,1456014504.88509249687194824219,79912
3315,1456014504.8955173492431640625,1456014504.89603281021118164062,79808
3316,1456014504.92391324043273925781,1456014504.92463541030883789062,79624
3317,1456014504.93247652053833007812,1456014504.93300223350524902344,79512
3318,1456014504.94468235969543457031,1456014504.94535899162292480469,79424
3319,1456014504.95319271087646484375,1456014504.95372819900512695312,79320
3320,1456014504.98217082023620605469,1456014504.98268032073974609375,79128
3321,1456014504.98988366127014160156,1456014504.99040699005126953125,79016
3322,1456014505.00308656692504882812,1456014505.00360465049743652344,78928
3323,1456014505.0053997039794921875,1456014505.00610709190368652344,78824
3324,1456014505.03263401985168457031,1456014505.03316259384155273438,78616
3325,1456014505.03996825218200683594,1456014505.04075074195861816406,78496
3326,1456014505.060321807861328125,1456014505.06092500686645507812,78416
3327,1456014505.062648773193359375,1456014505.06314682960510253906,78304
3328,1456014505.09104561805725097656,1456014505.09157490730285644531,78096
3329,1456014505.09827160835266113281,1456014505.09879755973815917969,77976
3330,1456014505.1107940673828125,1456014505.11161303520202636719,77888
3331,1456014505.11939096450805664062,1456014505.11991143226623535156,77768
3332,1456014505.14852619171142578125,1456014505.14922857284545898438,77560
3333,1456014505.15572762489318847656,1456014505.15624570846557617188,77432
3334,1456014505.1679897308349609375,1456014505.1685028076171875,77344
3335,1456014505.17786121368408203125,1456014505.17838120460510253906,77224
3336,1456014505.20671629905700683594,1456014505.20725536346435546875,77008
3337,1456014505.21425557136535644531,1456014505.21495890617370605469,76888
3338,1456014505.22659087181091308594,1456014505.22709417343139648438,76784
3339,1456014505.22877216339111328125,1456014505.22953820228576660156,76656
3340,1456014505.25699138641357421875,1456014505.25762438774108886719,76440
3341,1456014505.26459765434265136719,1456014505.26510834693908691406,76312
3342,1456014505.27719926834106445312,1456014505.27772355079650878906,76224
3343,1456014505.28593277931213378906,1456014505.28655791282653808594,76096
3344,1456014505.31464791297912597656,1456014505.31537413597106933594,75864
3345,1456014505.32220125198364257812,1456014505.32272100448608398438,75720
3346,1456014505.33440828323364257812,1456014505.33510231971740722656,75632
3347,1456014505.33696031570434570312,1456014505.33745288848876953125,75496
3348,1456014505.3647899627685546875,1456014505.36532664299011230469,75264
3349,1456014505.37277913093566894531,1456014505.37332487106323242188,75136
3350,1456014505.38509511947631835938,1456014505.38560986518859863281,75024
3351,1456014505.39577221870422363281,1456014505.39648938179016113281,74896
3352,1456014505.42370319366455078125,1456014505.42422270774841308594,74656
3353,1456014505.43220853805541992188,1456014505.43289422988891601562,74520
3354,1456014505.44438195228576660156,1456014505.44489526748657226562,74432
3355,1456014505.44659733772277832031,1456014505.4470844268798828125,74296
3356,1456014505.47415280342102050781,1456014505.47468352317810058594,74056
3357,1456014505.4824619293212890625,1456014505.48297929763793945312,73904
3358,1456014505.49459052085876464844,1456014505.49540686607360839844,73808
3359,1456014505.49718356132507324219,1456014505.49768567085266113281,73664
3360,1456014505.52410793304443359375,1456014505.5248088836669921875,73424
3361,1456014505.53150033950805664062,1456014505.53201508522033691406,73280
3362,1456014505.54478907585144042969,1456014505.54529571533203125,73176
3363,1456014505.5534191131591796875,1456014505.55394959449768066406,73048
3364,1456014505.582721710205078125,1456014505.583255767822265625,72792
3365,1456014505.59009146690368652344,1456014505.59102606773376464844,72648
3366,1456014505.60224390029907226562,1456014505.60276889801025390625,72528
3367,1456014505.60478091239929199219,1456014505.60547423362731933594,72400
3368,1456014505.63195133209228515625,1456014505.63248300552368164062,72144
3369,1456014505.640285491943359375,1456014505.64095592498779296875,72000
3370,1456014505.65286540985107421875,1456014505.6533908843994140625,71896
3371,1456014505.65521454811096191406,1456014505.65570545196533203125,71744
3372,1456014505.68222546577453613281,1456014505.68293905258178710938,71488
3373,1456014505.69075870513916015625,1456014505.69127941131591796875,71344
3374,1456014505.70210814476013183594,1456014505.70291662216186523438,71232
3375,1456014505.70487952232360839844,1456014505.70538067817687988281,71096
3376,1456014505.73258352279663085938,1456014505.73310923576354980469,70840
3377,1456014505.74036622047424316406,1456014505.74099230766296386719,70696
3378,1456014505.75217342376708984375,1456014505.75269675254821777344,70584
3379,1456014505.75447773933410644531,1456014505.75518965721130371094,70424
3380,1456014505.78258800506591796875,1456014505.78310799598693847656,70168
3381,1456014505.79026913642883300781,1456014505.79105901718139648438,70016
3382,1456014505.8028125762939453125,1456014505.80332493782043457031,69912
3383,1456014505.8051586151123046875,1456014505.80565905570983886719,69752
3384,1456014505.83360242843627929688,1456014505.83413624763488769531,69496
3385,1456014505.8411102294921875,1456014505.84163260459899902344,69344
3386,1456014505.8518161773681640625,1456014505.8525390625,69232
3387,1456014505.85438680648803710938,1456014505.85488486289978027344,69088
3388,1456014505.88223028182983398438,1456014505.88296675682067871094,68832
3389,1456014505.89037036895751953125,1456014505.89106059074401855469,68672
3390,1456014505.90224933624267578125,1456014505.90277171134948730469,68568
3391,1456014505.90479016304016113281,1456014505.90531396865844726562,68416
3392,1456014505.93304371833801269531,1456014505.93357634544372558594,68144
3393,1456014505.94076752662658691406,1456014505.94158053398132324219,67992
3394,1456014505.95261406898498535156,1456014505.95314049720764160156,67880
3395,1456014505.95494031906127929688,1456014505.9556140899658203125,67728
3396,1456014505.98190164566040039062,1456014505.98242163658142089844,67456
3397,1456014505.99024510383605957031,1456014505.99086046218872070312,67304
3398,1456014506.00314211845397949219,1456014506.0036525726318359375,67192
3399,1456014506.00546479225158691406,1456014506.00597476959228515625,67048
3400,1456014506.03243422508239746094,1456014506.0331592559814453125,66792
3401,1456014506.03493022918701171875,1456014506.03542637825012207031,66624
3402,1456014506.04431080818176269531,1456014506.045101165771484375,66512
3403,1456014506.05322146415710449219,1456014506.053741455078125,66368
3404,1456014506.074535369873046875,1456014506.07505846023559570312,66096
3405,1456014506.08219408988952636719,1456014506.08270359039306640625,65936
3406,1456014506.09477758407592773438,1456014506.09528350830078125,65824
3407,1456014506.09701824188232421875,1456014506.09769940376281738281,65672
3408,1456014506.12494874000549316406,1456014506.12546443939208984375,65408
3409,1456014506.13224196434020996094,1456014506.13303303718566894531,65264
3410,1456014506.14387106895446777344,1456014506.14437913894653320312,65136
3411,1456014506.14603734016418457031,1456014506.14651203155517578125,64992
3412,1456014506.17279219627380371094,1456014506.17332863807678222656,64568
3413,1456014506.17505741119384765625,1456014506.17554712295532226562,64720
3414,1456014506.18414354324340820312,1456014506.18486428260803222656,64456
3415,1456014506.19568991661071777344,1456014506.19620800018310546875,64304
3416,1456014506.21454000473022460938,1456014506.21524262428283691406,64048
3417,1456014506.2220821380615234375,1456014506.22260427474975585938,63880
3418,1456014506.23436570167541503906,1456014506.23488259315490722656,63768
3419,1456014506.23702931404113769531,1456014506.23755764961242675781,63616
3420,1456014506.26440596580505371094,1456014506.26491069793701171875,63192
3421,1456014506.26677346229553222656,1456014506.26747608184814453125,63360
3422,1456014506.2771854400634765625,1456014506.27770543098449707031,63096
3423,1456014506.28556609153747558594,1456014506.28626990318298339844,62944
3424,1456014506.30684542655944824219,1456014506.30737042427062988281,62672
3425,1456014506.31542110443115234375,1456014506.31594181060791015625,62520
3426,1456014506.32637500762939453125,1456014506.32690501213073730469,62416
3427,1456014506.32861542701721191406,1456014506.32909345626831054688,62256
3428,1456014506.34862971305847167969,1456014506.34945726394653320312,61992
3429,1456014506.35638165473937988281,1456014506.35692262649536132812,61840
3430,1456014506.36865687370300292969,1456014506.36934638023376464844,61728
3431,1456014506.37133574485778808594,1456014506.37183523178100585938,61592
3432,1456014506.39865922927856445312,1456014506.39918065071105957031,61320
3433,1456014506.40117597579956054688,1456014506.40175795555114746094,61160
3434,1456014506.4111957550048828125,1456014506.4117107391357421875,61072
3435,1456014506.41348719596862792969,1456014506.41415953636169433594,60912
3436,1456014506.44063711166381835938,1456014506.441253662109375,60664
3437,1456014506.44793677330017089844,1456014506.44870305061340332031,60504
3438,1456014506.45229101181030273438,1456014506.45280408859252929688,60400
3439,1456014506.461761474609375,1456014506.46237921714782714844,60256
3440,1456014506.48314213752746582031,1456014506.48366522789001464844,59992
3441,1456014506.4906749725341796875,1456014506.49119496345520019531,59840
3442,1456014506.50241899490356445312,1456014506.50313329696655273438,59736
3443,1456014506.50497961044311523438,1456014506.50546717643737792969,59600
3444,1456014506.523967742919921875,1456014506.52475261688232421875,59352
3445,1456014506.53192424774169921875,1456014506.53242945671081542969,59200
3446,1456014506.54478573799133300781,1456014506.54528164863586425781,59088
3447,1456014506.54718685150146484375,1456014506.54767775535583496094,58952
3448,1456014506.564823150634765625,1456014506.56532716751098632812,58704
3449,1456014506.57214999198913574219,1456014506.57289361953735351562,58552
3450,1456014506.5851306915283203125,1456014506.58563899993896484375,58448
3451,1456014506.58742308616638183594,1456014506.58808112144470214844,58312
3452,1456014506.60652828216552734375,1456014506.60704565048217773438,58056
3453,1456014506.61411643028259277344,1456014506.61462712287902832031,57920
3454,1456014506.6266307830810546875,1456014506.62714529037475585938,57808
3455,1456014506.62886738777160644531,1456014506.62936878204345703125,57664
3456,1456014506.64867091178894042969,1456014506.64939260482788085938,57424
3457,1456014506.65701389312744140625,1456014506.65753245353698730469,57288
3458,1456014506.66847252845764160156,1456014506.6691532135009765625,57192
3459,1456014506.67108178138732910156,1456014506.67160511016845703125,57056
3460,1456014506.69076132774353027344,1456014506.69127893447875976562,56816
