id, time (s), size (bits)
2694,1456014507.70236110687255859375,1456014507.70286846160888671875,46104
2695,1456014507.70758080482482910156,1456014507.70835208892822265625,46080
2696,1456014507.72471141815185546875,1456014507.72525143623352050781,46056
2697,1456014507.73356103897094726562,1456014507.73407769203186035156,46032
2698,1456014507.741535186767578125,1456014507.74206018447875976562,46024
2699,1456014507.75017476081848144531,1456014507.75071072578430175781,45968
2700,1456014507.75668501853942871094,1456014507.75741362571716308594,46000
2701,1456014507.7661991119384765625,1456014507.76672291755676269531,45992
2702,1456014507.77409434318542480469,1456014507.77479314804077148438,45984
2703,1456014507.78976154327392578125,1456014507.790287017822265625,45976
2704,1456014507.79944539070129394531,1456014507.79997277259826660156,45968
2705,1456014507.8025875091552734375,1456014507.80311441421508789062,45976
2706,1456014507.80780720710754394531,1456014507.80832338333129882812,45968
2707,1456014507.82026243209838867188,1456014507.82098031044006347656,45968
2708,1456014507.82951569557189941406,1456014507.83004093170166015625,45976
2709,1456014507.83812046051025390625,1456014507.83868050575256347656,45976
2710,1456014507.84995508193969726562,1456014507.85048985481262207031,46000
2711,1456014507.85237431526184082031,1456014507.85287928581237792969,45984
2712,1456014507.86197733879089355469,1456014507.86252140998840332031,46000
2713,1456014507.87002635002136230469,1456014507.8705463409423828125,46008
2714,1456014507.88869881629943847656,1456014507.88953542709350585938,46032
2715,1456014507.90006422996520996094,1456014507.90059447288513183594,46048
2716,1456014507.90764403343200683594,1456014507.90833210945129394531,46048
2717,1456014507.91521382331848144531,1456014507.91574048995971679688,46064
2718,1456014507.93914532661437988281,1456014507.93987965583801269531,46096
2719,1456014507.9503726959228515625,1456014507.95093774795532226562,46128
2720,1456014507.95804357528686523438,1456014507.95867228507995605469,46128
2721,1456014507.96542644500732421875,1456014507.96613717079162597656,46152
2722,1456014507.98957538604736328125,1456014507.99011325836181640625,46192
2723,1456014508.00017809867858886719,1456014508.00097250938415527344,46224
2724,1456014508.00762438774108886719,1456014508.00813317298889160156,46224
2725,1456014508.01457643508911132812,1456014508.01509904861450195312,46248
2726,1456014508.04023766517639160156,1456014508.04076838493347167969,46304
2727,1456014508.05059695243835449219,1456014508.05112910270690917969,46352
2728,1456014508.05844640731811523438,1456014508.05926465988159179688,46352
2729,1456014508.06586432456970214844,1456014508.06640696525573730469,46384
2730,1456014508.08942556381225585938,1456014508.09022212028503417969,46440
2731,1456014508.10089778900146484375,1456014508.10144376754760742188,46496
2732,1456014508.10810256004333496094,1456014508.10874104499816894531,46496
2733,1456014508.11570334434509277344,1456014508.11624622344970703125,46528
2734,1456014508.13935232162475585938,1456014508.13987374305725097656,46608
2735,1456014508.15091776847839355469,1456014508.15163111686706542969,46664
2736,1456014508.15809798240661621094,1456014508.15872216224670410156,46664
2737,1456014508.16589117050170898438,1456014508.16658449172973632812,46704
2738,1456014508.18980693817138671875,1456014508.19033527374267578125,46792
2739,1456014508.20032858848571777344,1456014508.20087885856628417969,46856
2740,1456014508.2084140777587890625,1456014508.20906996726989746094,46856
2741,1456014508.21597766876220703125,1456014508.21649575233459472656,46904
2742,1456014508.23986029624938964844,1456014508.24058771133422851562,47000
2743,1456014508.25087690353393554688,1456014508.25141620635986328125,47072
2744,1456014508.25805187225341796875,1456014508.25884008407592773438,47072
2745,1456014508.26585626602172851562,1456014508.266387939453125,47128
2746,1456014508.28962063789367675781,1456014508.29014515876770019531,47232
2747,1456014508.30131411552429199219,1456014508.30185079574584960938,47312
2748,1456014508.30835461616516113281,1456014508.308994293212890625,47312
2749,1456014508.31592655181884765625,1456014508.31675553321838378906,47368
2750,1456014508.33994340896606445312,1456014508.34046244621276855469,47480
2751,1456014508.3513736724853515625,1456014508.35209107398986816406,47576
2752,1456014508.35843062400817871094,1456014508.35905861854553222656,47568
2753,1456014508.36624383926391601562,1456014508.36677432060241699219,47632
2754,1456014508.39074206352233886719,1456014508.39128375053405761719,47760
2755,1456014508.40150356292724609375,1456014508.40204930305480957031,47856
2756,1456014508.4085941314697265625,1456014508.40931820869445800781,47856
2757,1456014508.41658782958984375,1456014508.41712260246276855469,47928
2758,1456014508.439914703369140625,1456014508.44074869155883789062,48056
2759,1456014508.45182704925537109375,1456014508.45238208770751953125,48160
2760,1456014508.45879769325256347656,1456014508.45932316780090332031,48160
2761,1456014508.46592855453491210938,1456014508.46646237373352050781,48224
2762,1456014508.49041414260864257812,1456014508.49094104766845703125,48376
2763,1456014508.50195860862731933594,1456014508.50270128250122070312,48488
2764,1456014508.50892305374145507812,1456014508.50944614410400390625,48480
2765,1456014508.51610565185546875,1456014508.51689887046813964844,48560
2766,1456014508.54113149642944335938,1456014508.54165935516357421875,48712
2767,1456014508.55239057540893554688,1456014508.55293107032775878906,48832
2768,1456014508.55952882766723632812,1456014508.56013917922973632812,48832
2769,1456014508.5665416717529296875,1456014508.56708526611328125,48912
2770,1456014508.59069299697875976562,1456014508.59140443801879882812,49072
2771,1456014508.60155558586120605469,1456014508.6021022796630859375,49192
2772,1456014508.60960316658020019531,1456014508.61030101776123046875,49192
2773,1456014508.61691999435424804688,1456014508.61744189262390136719,49280
2774,1456014508.64136171340942382812,1456014508.64188694953918457031,49456
2775,1456014508.65298914909362792969,1456014508.65352511405944824219,49584
2776,1456014508.65981459617614746094,1456014508.66033411026000976562,49584
2777,1456014508.66744160652160644531,1456014508.66816735267639160156,49672
2778,1456014508.69205069541931152344,1456014508.69257974624633789062,49856
2779,1456014508.70296239852905273438,1456014508.70368480682373046875,49992
2780,1456014508.70999217033386230469,1456014508.71051645278930664062,49984
2781,1456014508.71812176704406738281,1456014508.71875405311584472656,50088
2782,1456014508.74244475364685058594,1456014508.74298357963562011719,50272
2783,1456014508.75296688079833984375,1456014508.75350069999694824219,50416
2784,1456014508.76017975807189941406,1456014508.76107692718505859375,50408
2785,1456014508.76724171638488769531,1456014508.76777935028076171875,50512
2786,1456014508.79205989837646484375,1456014508.79275965690612792969,50704
2787,1456014508.80349254608154296875,1456014508.80403542518615722656,50856
2788,1456014508.81036972999572753906,1456014508.81088685989379882812,50856
2789,1456014508.81900954246520996094,1456014508.81962943077087402344,50968
2790,1456014508.84231972694396972656,1456014508.84285020828247070312,51168
2791,1456014508.85356354713439941406,1456014508.85429501533508300781,51320
2792,1456014508.860904693603515625,1456014508.8614292144775390625,51320
2793,1456014508.86833858489990234375,1456014508.86925578117370605469,51424
2794,1456014508.8929595947265625,1456014508.89349412918090820312,51640
2795,1456014508.90429592132568359375,1456014508.90483260154724121094,51800
2796,1456014508.91143083572387695312,1456014508.91196084022521972656,51800
2797,1456014508.91878628730773925781,1456014508.91930699348449707031,51912
2798,1456014508.9436492919921875,1456014508.944370269775390625,52136
2799,1456014508.95440053939819335938,1456014508.95494198799133300781,52296
2800,1456014508.96152496337890625,1456014508.962329864501953125,52296
2801,1456014508.96940875053405761719,1456014508.969944000244140625,52416
2802,1456014508.9931621551513671875,1456014508.99369525909423828125,52640
2803,1456014509.00560355186462402344,1456014509.00611925125122070312,52808
2804,1456014509.01207327842712402344,1456014509.01260113716125488281,52808
2805,1456014509.01966905593872070312,1456014509.02046728134155273438,52928
2806,1456014509.04395627975463867188,1456014509.04448604583740234375,53160
2807,1456014509.05528807640075683594,1456014509.05600047111511230469,53344
2808,1456014509.06230306625366210938,1456014509.06289386749267578125,53336
2809,1456014509.07039356231689453125,1456014509.07102370262145996094,53464
2810,1456014509.09535050392150878906,1456014509.09588766098022460938,53704
2811,1456014509.10587787628173828125,1456014509.10641455650329589844,53880
2812,1456014509.11285257339477539062,1456014509.11358547210693359375,53880
2813,1456014509.11979079246520996094,1456014509.12031006813049316406,54000
2814,1456014509.14419460296630859375,1456014509.14493417739868164062,54248
2815,1456014509.15598368644714355469,1456014509.15653181076049804688,54440
2816,1456014509.1629619598388671875,1456014509.1635990142822265625,54432
2817,1456014509.17161130905151367188,1456014509.17214632034301757812,54568
2818,1456014509.19496178627014160156,1456014509.19548392295837402344,54816
2819,1456014509.20674586296081542969,1456014509.20760130882263183594,55008
2820,1456014509.21348261833190917969,1456014509.2140064239501953125,55008
2821,1456014509.22065877914428710938,1456014509.22136712074279785156,55136
2822,1456014509.24569272994995117188,1456014509.24631237983703613281,55400
2823,1456014509.25680088996887207031,1456014509.25732946395874023438,55592
2824,1456014509.26419901847839355469,1456014509.26473093032836914062,55592
2825,1456014509.2709140777587890625,1456014509.27144694328308105469,55720
2826,1456014509.29644680023193359375,1456014509.29724788665771484375,55992
2827,1456014509.30730533599853515625,1456014509.30784630775451660156,56192
2828,1456014509.31510663032531738281,1456014509.31590723991394042969,56192
2829,1456014509.32267689704895019531,1456014509.32323479652404785156,56336
2830,1456014509.34598326683044433594,1456014509.34655427932739257812,56592
2831,1456014509.3579998016357421875,1456014509.35862517356872558594,56800
2832,1456014509.365566253662109375,1456014509.36608934402465820312,56800
2833,1456014509.3722934722900390625,1456014509.37301540374755859375,56936
2834,1456014509.3965282440185546875,1456014509.39704442024230957031,57208
2835,1456014509.40813612937927246094,1456014509.40894031524658203125,57416
2836,1456014509.41466188430786132812,1456014509.41517806053161621094,57408
2837,1456014509.42263913154602050781,1456014509.42316651344299316406,57552
2838,1456014509.44835925102233886719,1456014509.44905591011047363281,57840
2839,1456014509.45897626876831054688,1456014509.45952749252319335938,58048
2840,1456014509.46641492843627929688,1456014509.46729493141174316406,58048
2841,1456014509.47360372543334960938,1456014509.47422146797180175781,58184
2842,1456014509.49722123146057128906,1456014509.49793291091918945312,58464
2843,1456014509.50922608375549316406,1456014509.50982832908630371094,58688
2844,1456014509.51603746414184570312,1456014509.51658558845520019531,58672
2845,1456014509.52426862716674804688,1456014509.52489638328552246094,58824
2846,1456014509.54767656326293945312,1456014509.548358917236328125,59112
2847,1456014509.56004238128662109375,1456014509.560771942138671875,59328
2848,1456014509.56702494621276855469,1456014509.56758332252502441406,59328
2849,1456014509.57479214668273925781,1456014509.57562851905822753906,59480
2850,1456014509.59912228584289550781,1456014509.59967088699340820312,59760
2851,1456014509.61032581329345703125,1456014509.61087346076965332031,59984
2852,1456014509.61770868301391601562,1456014509.61825609207153320312,59984
2853,1456014509.62422537803649902344,1456014509.62475538253784179688,60120
2854,1456014509.64931702613830566406,1456014509.65025544166564941406,60424
2855,1456014509.66027069091796875,1456014509.66080260276794433594,60640
2856,1456014509.66780042648315429688,1456014509.66868257522583007812,60640
2857,1456014509.67465496063232421875,1456014509.67519831657409667969,60784
2858,1456014509.70021176338195800781,1456014509.70074963569641113281,61096
2859,1456014509.71128916740417480469,1456014509.71184062957763671875,61312
