id, time (s), size (bits)
3360,1456014504.14794301986694335938,1456014504.14861035346984863281,84248
3361,1456014504.160449981689453125,1456014504.16095852851867675781,84160
3362,1456014504.19051003456115722656,1456014504.19103097915649414062,84136
3363,1456014504.19369935989379882812,1456014504.19421339035034179688,84072
3364,1456014504.21590590476989746094,1456014504.21641421318054199219,84016
3365,1456014504.21907281875610351562,1456014504.21988129615783691406,83920
3366,1456014504.24902892112731933594,1456014504.24954771995544433594,83888
3367,1456014504.25163888931274414062,1456014504.25229692459106445312,83816
3368,1456014504.27464461326599121094,1456014504.27516245841979980469,83760
3369,1456014504.27789855003356933594,1456014504.27842569351196289062,83656
3370,1456014504.3091182708740234375,1456014504.30964922904968261719,83544
3371,1456014504.31672716140747070312,1456014504.3172473907470703125,83624
3372,1456014504.33207011222839355469,1456014504.33286142349243164062,83480
3373,1456014504.34455537796020507812,1456014504.34506201744079589844,83376
3374,1456014504.3744907379150390625,1456014504.3752727508544921875,83336
3375,1456014504.37719225883483886719,1456014504.37769341468811035156,83256
3376,1456014504.3902301788330078125,1456014504.39075112342834472656,83192
3377,1456014504.4029102325439453125,1456014504.40342235565185546875,83072
3378,1456014504.43177175521850585938,1456014504.43228983879089355469,83032
3379,1456014504.43457531929016113281,1456014504.43529295921325683594,82936
3380,1456014504.448665618896484375,1456014504.44917058944702148438,82872
3381,1456014504.46000695228576660156,1456014504.46069622039794921875,82736
3382,1456014504.49022746086120605469,1456014504.49074554443359375,82696
3383,1456014504.49321031570434570312,1456014504.49371170997619628906,82600
3384,1456014504.51740336418151855469,1456014504.51791334152221679688,82528
3385,1456014504.52021813392639160156,1456014504.52071690559387207031,82400
3386,1456014504.54849743843078613281,1456014504.54921364784240722656,82352
3387,1456014504.55191135406494140625,1456014504.55240154266357421875,82240
3388,1456014504.57440686225891113281,1456014504.5750942230224609375,82160
3389,1456014504.57774305343627929688,1456014504.57826757431030273438,82024
3390,1456014504.60808229446411132812,1456014504.60860943794250488281,81984
3391,1456014504.61069965362548828125,1456014504.61122679710388183594,81872
3392,1456014504.63266491889953613281,1456014504.63318777084350585938,81792
3393,1456014504.63636064529418945312,1456014504.63717317581176757812,81632
3394,1456014504.66637754440307617188,1456014504.66699957847595214844,81584
3395,1456014504.66920161247253417969,1456014504.66987729072570800781,81472
3396,1456014504.69097399711608886719,1456014504.69150090217590332031,81384
3397,1456014504.69439291954040527344,1456014504.69489812850952148438,81224
3398,1456014504.72478222846984863281,1456014504.72530317306518554688,81176
3399,1456014504.72722005844116210938,1456014504.72773408889770507812,81056
3400,1456014504.74819421768188476562,1456014504.74900984764099121094,80968
3401,1456014504.75276446342468261719,1456014504.75327777862548828125,80800
3402,1456014504.78184533119201660156,1456014504.78262257575988769531,80752
3403,1456014504.7849674224853515625,1456014504.785472869873046875,80624
3404,1456014504.80639219284057617188,1456014504.80690813064575195312,80528
3405,1456014504.81045556068420410156,1456014504.81097769737243652344,80352
3406,1456014504.84024310111999511719,1456014504.84075784683227539062,80304
3407,1456014504.84323191642761230469,1456014504.84393405914306640625,80176
3408,1456014504.86653375625610351562,1456014504.86710071563720703125,80072
3409,1456014504.86947870254516601562,1456014504.87027764320373535156,79888
3410,1456014504.89843392372131347656,1456014504.89895653724670410156,79832
3411,1456014504.90148973464965820312,1456014504.90198659896850585938,79704
3412,1456014504.91684174537658691406,1456014504.9173374176025390625,79592
3413,1456014504.92749166488647460938,1456014504.92800116539001464844,79408
3414,1456014504.95793437957763671875,1456014504.95862817764282226562,79360
3415,1456014504.96100449562072753906,1456014504.96150851249694824219,79208
3416,1456014504.97521543502807617188,1456014504.97591376304626464844,79096
3417,1456014504.98601484298706054688,1456014504.9865398406982421875,78912
3418,1456014505.00934815406799316406,1456014505.00986433029174804688,78712
3419,1456014505.01653885841369628906,1456014505.01716303825378417969,78856
3420,1456014505.03218698501586914062,1456014505.03277730941772460938,78592
3421,1456014505.04441189765930175781,1456014505.04512166976928710938,78400
3422,1456014505.06803965568542480469,1456014505.06863808631896972656,78184
3423,1456014505.07427477836608886719,1456014505.07494783401489257812,78336
3424,1456014505.09083604812622070312,1456014505.09135413169860839844,78064
3425,1456014505.0944652557373046875,1456014505.09496355056762695312,77864
3426,1456014505.12480521202087402344,1456014505.12533164024353027344,77800
3427,1456014505.12767505645751953125,1456014505.12818741798400878906,77648
3428,1456014505.1412792205810546875,1456014505.14210247993469238281,77528
3429,1456014505.15196847915649414062,1456014505.152515411376953125,77328
3430,1456014505.18188524246215820312,1456014505.18267107009887695312,77264
3431,1456014505.18494677543640136719,1456014505.18544721603393554688,77104
3432,1456014505.19843459129333496094,1456014505.19894385337829589844,76976
3433,1456014505.21006941795349121094,1456014505.21058034896850585938,76768
3434,1456014505.23331546783447265625,1456014505.23387098312377929688,76536
3435,1456014505.24042654037475585938,1456014505.24113249778747558594,76696
3436,1456014505.2564334869384765625,1456014505.2569580078125,76408
3437,1456014505.26049709320068359375,1456014505.26125955581665039062,76192
3438,1456014505.29073047637939453125,1456014505.29126071929931640625,76120
3439,1456014505.29322338104248046875,1456014505.29374647140502929688,75968
3440,1456014505.30685591697692871094,1456014505.30738282203674316406,75832
3441,1456014505.31862425804138183594,1456014505.31924486160278320312,75600
3442,1456014505.34217166900634765625,1456014505.34298491477966308594,75368
3443,1456014505.34935092926025390625,1456014505.34987783432006835938,75544
3444,1456014505.36666345596313476562,1456014505.36744999885559082031,75240
3445,1456014505.36981487274169921875,1456014505.37042117118835449219,75016
3446,1456014505.39847898483276367188,1456014505.39899849891662597656,74944
3447,1456014505.401737213134765625,1456014505.40224242210388183594,74760
3448,1456014505.41622233390808105469,1456014505.41671538352966308594,74632
3449,1456014505.42838740348815917969,1456014505.42911052703857421875,74400
3450,1456014505.45099806785583496094,1456014505.45149970054626464844,74152
3451,1456014505.45887637138366699219,1456014505.45957517623901367188,74328
3452,1456014505.47432756423950195312,1456014505.47483992576599121094,74016
3453,1456014505.47747898101806640625,1456014505.47797346115112304688,73776
3454,1456014505.5016632080078125,1456014505.5021800994873046875,73528
3455,1456014505.50788784027099609375,1456014505.50841832160949707031,73704
3456,1456014505.52444124221801757812,1456014505.52515554428100585938,73384
3457,1456014505.52793216705322265625,1456014505.528499603271484375,73160
3458,1456014505.55822253227233886719,1456014505.55895972251892089844,73080
3459,1456014505.56096577644348144531,1456014505.56158924102783203125,72888
3460,1456014505.57476115226745605469,1456014505.57528376579284667969,72744
3461,1456014505.58652591705322265625,1456014505.58705210685729980469,72520
3462,1456014505.60870218276977539062,1456014505.60922217369079589844,72440
3463,1456014505.61109066009521484375,1456014505.61189532279968261719,72256
3464,1456014505.62396788597106933594,1456014505.62448787689208984375,72112
3465,1456014505.63640713691711425781,1456014505.63709187507629394531,71864
3466,1456014505.65931463241577148438,1456014505.65982675552368164062,71600
3467,1456014505.66619372367858886719,1456014505.6667079925537109375,71792
3468,1456014505.68198442459106445312,1456014505.68248677253723144531,71464
3469,1456014505.68583750724792480469,1456014505.68636989593505859375,71208
3470,1456014505.70985174179077148438,1456014505.71056771278381347656,70952
3471,1456014505.716320037841796875,1456014505.71683835983276367188,71136
3472,1456014505.73185181617736816406,1456014505.73271822929382324219,70792
3473,1456014505.73619627952575683594,1456014505.73670744895935058594,70560
3474,1456014505.7593517303466796875,1456014505.75986361503601074219,70280
3475,1456014505.76692891120910644531,1456014505.76744437217712402344,70480
3476,1456014505.78226590156555175781,1456014505.78286767005920410156,70144
3477,1456014505.78638672828674316406,1456014505.78709626197814941406,69888
3478,1456014505.80977201461791992188,1456014505.81027460098266601562,69624
3479,1456014505.81585073471069335938,1456014505.81664991378784179688,69808
3480,1456014505.83229780197143554688,1456014505.83290982246398925781,69472
3481,1456014505.83560204505920410156,1456014505.83612179756164550781,69208
3482,1456014505.85946202278137207031,1456014505.85998511314392089844,68944
3483,1456014505.866130828857421875,1456014505.86664271354675292969,69128
3484,1456014505.88273930549621582031,1456014505.88347291946411132812,68792
3485,1456014505.88646602630615234375,1456014505.88697290420532226562,68536
3486,1456014505.90941572189331054688,1456014505.91010284423828125,68256
3487,1456014505.91663670539855957031,1456014505.91716337203979492188,68448
3488,1456014505.93306493759155273438,1456014505.93358182907104492188,68104
3489,1456014505.93662977218627929688,1456014505.93716740608215332031,67856
3490,1456014505.96010756492614746094,1456014505.96061611175537109375,67584
3491,1456014505.96583652496337890625,1456014505.96655225753784179688,67776
3492,1456014505.97517156600952148438,1456014505.97570395469665527344,67424
3493,1456014505.98645639419555664062,1456014505.98715686798095703125,67168
3494,1456014506.0078830718994140625,1456014506.0084056854248046875,67088
3495,1456014506.01025247573852539062,1456014506.01074671745300292969,66896
3496,1456014506.02492094039916992188,1456014506.02545094490051269531,66752
3497,1456014506.02770137786865234375,1456014506.02819013595581054688,66488
3498,1456014506.05891442298889160156,1456014506.05974555015563964844,66400
3499,1456014506.06171727180480957031,1456014506.06228041648864746094,66216
3500,1456014506.07441735267639160156,1456014506.07511258125305175781,66056
3501,1456014506.07797884941101074219,1456014506.07847523689270019531,65808
3502,1456014506.10098099708557128906,1456014506.10148644447326660156,65528
3503,1456014506.10865426063537597656,1456014506.10917544364929199219,65720
3504,1456014506.12461543083190917969,1456014506.12514042854309082031,65376
3505,1456014506.12852811813354492188,1456014506.12922739982604980469,65120
3506,1456014506.14909982681274414062,1456014506.14962482452392578125,65032
3507,1456014506.15132570266723632812,1456014506.15208768844604492188,64832
3508,1456014506.1664581298828125,1456014506.16696906089782714844,64680
3509,1456014506.16922783851623535156,1456014506.16974639892578125,64424
3510,1456014506.19185137748718261719,1456014506.19237470626831054688,64144
3511,1456014506.1983089447021484375,1456014506.19881725311279296875,64344
3512,1456014506.21685695648193359375,1456014506.21756887435913085938,64008
3513,1456014506.21987795829772949219,1456014506.22038316726684570312,63744
3514,1456014506.24227619171142578125,1456014506.24305629730224609375,63472
3515,1456014506.24856543540954589844,1456014506.24908161163330078125,63672
3516,1456014506.25752782821655273438,1456014506.25804424285888671875,63328
3517,1456014506.26098752021789550781,1456014506.26149725914001464844,63064
3518,1456014506.28350114822387695312,1456014506.28403019905090332031,62784
3519,1456014506.29083180427551269531,1456014506.29157590866088867188,62984
3520,1456014506.3066616058349609375,1456014506.30717992782592773438,62648
3521,1456014506.31058573722839355469,1456014506.31125760078430175781,62384
3522,1456014506.33203387260437011719,1456014506.33265900611877441406,62304
3523,1456014506.33485722541809082031,1456014506.33535146713256835938,62112
3524,1456014506.34974145889282226562,1456014506.3502597808837890625,61960
