id, time (s), size (bits)
3556,1455730974.21932148933410644531,1455730974.21991276741027832031,928
3557,1455730974.22569417953491210938,1455730974.22638344764709472656,928
3558,1455730974.23540711402893066406,1455730974.23593235015869140625,928
3559,1455730974.25744915008544921875,1455730974.25800108909606933594,936
3560,1455730974.26869106292724609375,1455730974.26936173439025878906,936
3561,1455730974.27512121200561523438,1455730974.27564263343811035156,936
3562,1455730974.28475904464721679688,1455730974.28542208671569824219,936
3563,1455730974.30774474143981933594,1455730974.308258056640625,944
3564,1455730974.3192901611328125,1455730974.32003688812255859375,944
3565,1455730974.32588362693786621094,1455730974.32649159431457519531,944
3566,1455730974.33567214012145996094,1455730974.336208343505859375,944
3567,1455730974.35722947120666503906,1455730974.35787940025329589844,952
3568,1455730974.36866521835327148438,1455730974.36919379234313964844,952
3569,1455730974.37524724006652832031,1455730974.37600040435791015625,952
3570,1455730974.38498330116271972656,1455730974.38555788993835449219,952
3571,1455730974.40771174430847167969,1455730974.40845513343811035156,960
3572,1455730974.41930842399597167969,1455730974.41983056068420410156,960
3573,1455730974.4250888824462890625,1455730974.42562413215637207031,960
3574,1455730974.43552303314208984375,1455730974.43617892265319824219,960
3575,1455730974.45725417137145996094,1455730974.4578266143798828125,968
3576,1455730974.46874189376831054688,1455730974.46941137313842773438,968
3577,1455730974.475452423095703125,1455730974.47597908973693847656,968
3578,1455730974.48492026329040527344,1455730974.48576021194458007812,968
3579,1455730974.5076045989990234375,1455730974.50813698768615722656,976
3580,1455730974.51921916007995605469,1455730974.51974415779113769531,976
3581,1455730974.524814605712890625,1455730974.52546143531799316406,976
3582,1455730974.53467464447021484375,1455730974.53520417213439941406,976
3583,1455730974.55717372894287109375,1455730974.55792164802551269531,984
3584,1455730974.56969881057739257812,1455730974.570224761962890625,984
3585,1455730974.57535052299499511719,1455730974.57608914375305175781,984
3586,1455730974.58523297309875488281,1455730974.58575963973999023438,984
3587,1455730974.60780477523803710938,1455730974.60839056968688964844,992
3588,1455730974.61909794807434082031,1455730974.61974310874938964844,992
3589,1455730974.62473583221435546875,1455730974.62526202201843261719,992
3590,1455730974.63450145721435546875,1455730974.63517546653747558594,992
3591,1455730974.65720915794372558594,1455730974.65773296356201171875,1000
3592,1455730974.66957068443298339844,1455730974.6703281402587890625,1000
3593,1455730974.67521548271179199219,1455730974.67573833465576171875,1000
3594,1455730974.68511033058166503906,1455730974.68563723564147949219,1000
3595,1455730974.70768618583679199219,1455730974.70838713645935058594,1000
3596,1455730974.71902108192443847656,1455730974.71960902214050292969,1008
3597,1455730974.72579836845397949219,1455730974.72650694847106933594,1008
3598,1455730974.73544621467590332031,1455730974.73597192764282226562,1008
3599,1455730974.75719165802001953125,1455730974.75795888900756835938,1008
3600,1455730974.76972293853759765625,1455730974.77030158042907714844,1016
3601,1455730974.77539157867431640625,1455730974.77592015266418457031,1016
3602,1455730974.78483557701110839844,1455730974.78549957275390625,1016
3603,1455730974.807647705078125,1455730974.80817461013793945312,1016
3604,1455730974.81916785240173339844,1455730974.81983923912048339844,1024
3605,1455730974.82577776908874511719,1455730974.82630014419555664062,1024
3606,1455730974.83539104461669921875,1455730974.83614706993103027344,1024
3607,1455730974.85706186294555664062,1455730974.85758638381958007812,1024
3608,1455730974.86999011039733886719,1455730974.87052845954895019531,1032
3609,1455730974.87514400482177734375,1455730974.8758678436279296875,1032
3610,1455730974.88498973846435546875,1455730974.88556528091430664062,1032
3611,1455730974.90760564804077148438,1455730974.90835213661193847656,1032
3612,1455730974.91923999786376953125,1455730974.91976308822631835938,1032
3613,1455730974.92558073997497558594,1455730974.92624616622924804688,1040
3614,1455730974.935272216796875,1455730974.93580913543701171875,1040
3615,1455730974.95711183547973632812,1455730974.95764255523681640625,1040
3616,1455730974.96973943710327148438,1455730974.97038984298706054688,1040
3617,1455730974.97498011589050292969,1455730974.97556185722351074219,1040
3618,1455730974.98492741584777832031,1455730974.98573899269104003906,1048
3619,1455730975.00757694244384765625,1455730975.00811362266540527344,1048
3620,1455730975.01906728744506835938,1455730975.01974058151245117188,1048
3621,1455730975.02566409111022949219,1455730975.02621603012084960938,1048
3622,1455730975.03552842140197753906,1455730975.03611969947814941406,1048
3623,1455730975.05710959434509277344,1455730975.05781674385070800781,1048
3624,1455730975.06965184211730957031,1455730975.07017636299133300781,1056
3625,1455730975.07522320747375488281,1455730975.07597279548645019531,1056
3626,1455730975.08494615554809570312,1455730975.08547067642211914062,1056
3627,1455730975.10736846923828125,1455730975.10804963111877441406,1056
3628,1455730975.11924433708190917969,1455730975.11976218223571777344,1064
3629,1455730975.12562131881713867188,1455730975.12623476982116699219,1064
3630,1455730975.13517403602600097656,1455730975.13588666915893554688,1064
3631,1455730975.15707135200500488281,1455730975.15761041641235351562,1064
3632,1455730975.16960239410400390625,1455730975.17035150527954101562,1064
3633,1455730975.17510223388671875,1455730975.17563319206237792969,1064
3634,1455730975.18446683883666992188,1455730975.18518781661987304688,1072
3635,1455730975.20741820335388183594,1455730975.20799779891967773438,1072
3636,1455730975.21934366226196289062,1455730975.21994090080261230469,1072
3637,1455730975.22540616989135742188,1455730975.22605633735656738281,1072
3638,1455730975.23491621017456054688,1455730975.23551917076110839844,1072
3639,1455730975.25782346725463867188,1455730975.25865697860717773438,1072
3640,1455730975.26875758171081542969,1455730975.26929259300231933594,1080
3641,1455730975.27491021156311035156,1455730975.27557420730590820312,1080
3642,1455730975.28533101081848144531,1455730975.28585267066955566406,1080
3643,1455730975.3075542449951171875,1455730975.30807971954345703125,1080
3644,1455730975.31916952133178710938,1455730975.31982374191284179688,1080
3645,1455730975.32536101341247558594,1455730975.32588076591491699219,1080
3646,1455730975.33491611480712890625,1455730975.33565688133239746094,1088
3647,1455730975.35791540145874023438,1455730975.35853624343872070312,1088
3648,1455730975.36955523490905761719,1455730975.37031221389770507812,1088
3649,1455730975.37497830390930175781,1455730975.37551641464233398438,1088
3650,1455730975.38530611991882324219,1455730975.3859081268310546875,1088
3651,1455730975.40720152854919433594,1455730975.40785050392150878906,1088
3652,1455730975.41905951499938964844,1455730975.41957688331604003906,1096
3653,1455730975.42534875869750976562,1455730975.42609429359436035156,1096
3654,1455730975.43481492996215820312,1455730975.43535375595092773438,1096
3655,1455730975.45765972137451171875,1455730975.45839548110961914062,1096
3656,1455730975.46943140029907226562,1455730975.47002720832824707031,1096
3657,1455730975.47500586509704589844,1455730975.47558188438415527344,1096
3658,1455730975.485164642333984375,1455730975.48595499992370605469,1096
3659,1455730975.50725269317626953125,1455730975.50779628753662109375,1096
3660,1455730975.51865696907043457031,1455730975.51932525634765625,1104
3661,1455730975.52541565895080566406,1455730975.52593731880187988281,1104
3662,1455730975.53450870513916015625,1455730975.53517746925354003906,1104
3663,1455730975.55766391754150390625,1455730975.55819106101989746094,1104
3664,1455730975.5694580078125,1455730975.56999969482421875,1104
3665,1455730975.57457566261291503906,1455730975.57535290718078613281,1104
3666,1455730975.58492827415466308594,1455730975.58544611930847167969,1104
3667,1455730975.60740447044372558594,1455730975.60807490348815917969,1104
3668,1455730975.61840701103210449219,1455730975.61904382705688476562,1112
3669,1455730975.62523341178894042969,1455730975.62597322463989257812,1112
3670,1455730975.63519930839538574219,1455730975.635791778564453125,1112
3671,1455730975.65694093704223632812,1455730975.65768647193908691406,1112
3672,1455730975.669254302978515625,1455730975.66978120803833007812,1112
3673,1455730975.67507863044738769531,1455730975.67561578750610351562,1112
3674,1455730975.68459773063659667969,1455730975.68524241447448730469,1112
3675,1455730975.70743608474731445312,1455730975.70801901817321777344,1112
3676,1455730975.71858167648315429688,1455730975.71923828125,1112
3677,1455730975.72531533241271972656,1455730975.72590565681457519531,1112
3678,1455730975.7350330352783203125,1455730975.73579716682434082031,1120
3679,1455730975.75676703453063964844,1455730975.75731945037841796875,1120
3680,1455730975.76942086219787597656,1455730975.76996517181396484375,1120
3681,1455730975.77478528022766113281,1455730975.7754383087158203125,1120
3682,1455730975.78563213348388671875,1455730975.78626370429992675781,1120
3683,1455730975.80720543861389160156,1455730975.80793166160583496094,1120
3684,1455730975.8186664581298828125,1455730975.81924581527709960938,1120
3685,1455730975.82537841796875,1455730975.82604503631591796875,1120
3686,1455730975.83502721786499023438,1455730975.83556437492370605469,1120
3687,1455730975.85774064064025878906,1455730975.85833644866943359375,1120
3688,1455730975.86929988861083984375,1455730975.870025634765625,1120
3689,1455730975.87485790252685546875,1455730975.87541174888610839844,1120
3690,1455730975.88542866706848144531,1455730975.88620615005493164062,1128
3691,1455730975.90730643272399902344,1455730975.90784144401550292969,1128
3692,1455730975.91950106620788574219,1455730975.9201755523681640625,1128
3693,1455730975.92535424232482910156,1455730975.925872802734375,1128
3694,1455730975.93504261970520019531,1455730975.93558859825134277344,1128
3695,1455730975.95743823051452636719,1455730975.95815491676330566406,1128
3696,1455730975.96902680397033691406,1455730975.96961760520935058594,1128
3697,1455730975.97467064857482910156,1455730975.975391387939453125,1128
3698,1455730975.98530173301696777344,1455730975.98583078384399414062,1128
3699,1455730976.00769519805908203125,1455730976.00837492942810058594,1128
3700,1455730976.019565582275390625,1455730976.02008724212646484375,1128
3701,1455730976.02528834342956542969,1455730976.0258197784423828125,1128
3702,1455730976.03465151786804199219,1455730976.035308837890625,1128
3703,1455730976.05755925178527832031,1455730976.05808663368225097656,1128
3704,1455730976.06898427009582519531,1455730976.06972789764404296875,1128
3705,1455730976.07561135292053222656,1455730976.07613873481750488281,1128
3706,1455730976.085079193115234375,1455730976.085826873779296875,1128
3707,1455730976.10684537887573242188,1455730976.10737156867980957031,1128
3708,1455730976.11963605880737304688,1455730976.12023186683654785156,1128
3709,1455730976.12493443489074707031,1455730976.12566542625427246094,1128
3710,1455730976.13456296920776367188,1455730976.135101318359375,1128
3711,1455730976.15724921226501464844,1455730976.1579380035400390625,1128
3712,1455730976.16907095909118652344,1455730976.16960263252258300781,1128
3713,1455730976.17545628547668457031,1455730976.17621541023254394531,1128
3714,1455730976.18508219718933105469,1455730976.18560194969177246094,1128
3715,1455730976.20768976211547851562,1455730976.20829319953918457031,1128
3716,1455730976.21944260597229003906,1455730976.22015643119812011719,1128
3717,1455730976.22486615180969238281,1455730976.22544193267822265625,1128
3718,1455730976.23457598686218261719,1455730976.23531627655029296875,1128
3719,1455730976.25714397430419921875,1455730976.25767874717712402344,1128
3720,1455730976.26911830902099609375,1455730976.26986169815063476562,1128
3721,1455730976.27554607391357421875,1455730976.27606225013732910156,1128
3722,1455730976.28510332107543945312,1455730976.28563427925109863281,1128
