id, time (s), size (bits)
3199,1455730972.04248857498168945312,1455730972.04325914382934570312,656
3200,1455730972.04981207847595214844,1455730972.05041480064392089844,656
3201,1455730972.07427501678466796875,1455730972.07497739791870117188,656
3202,1455730972.0827274322509765625,1455730972.08331513404846191406,656
3203,1455730972.0928211212158203125,1455730972.09357547760009765625,656
3204,1455730972.1002864837646484375,1455730972.10085821151733398438,656
3205,1455730972.12357974052429199219,1455730972.12417316436767578125,664
3206,1455730972.13217020034790039062,1455730972.13289928436279296875,664
3207,1455730972.1424465179443359375,1455730972.14298319816589355469,664
3208,1455730972.15000438690185546875,1455730972.15077614784240722656,664
3209,1455730972.1742401123046875,1455730972.17479562759399414062,664
3210,1455730972.18171644210815429688,1455730972.18240141868591308594,664
3211,1455730972.1927490234375,1455730972.19327640533447265625,664
3212,1455730972.19989657402038574219,1455730972.20048403739929199219,664
3213,1455730972.22339677810668945312,1455730972.22419571876525878906,664
3214,1455730972.23220086097717285156,1455730972.23272681236267089844,664
3215,1455730972.24226927757263183594,1455730972.24296474456787109375,664
3216,1455730972.25034594535827636719,1455730972.25097727775573730469,664
3217,1455730972.274059295654296875,1455730972.27480721473693847656,664
3218,1455730972.28165483474731445312,1455730972.28217959403991699219,672
3219,1455730972.29280424118041992188,1455730972.293365478515625,672
3220,1455730972.29974222183227539062,1455730972.3005313873291015625,672
3221,1455730972.32361483573913574219,1455730972.32415151596069335938,672
3222,1455730972.33192968368530273438,1455730972.33260560035705566406,672
3223,1455730972.34336352348327636719,1455730972.34398221969604492188,672
3224,1455730972.35021257400512695312,1455730972.35104036331176757812,672
3225,1455730972.37418508529663085938,1455730972.37471318244934082031,672
3226,1455730972.382328033447265625,1455730972.38285660743713378906,672
3227,1455730972.39271569252014160156,1455730972.39344096183776855469,672
3228,1455730972.39978146553039550781,1455730972.40030741691589355469,672
3229,1455730972.42355465888977050781,1455730972.42424917221069335938,680
3230,1455730972.43209481239318847656,1455730972.43263173103332519531,680
3231,1455730972.44320511817932128906,1455730972.44389748573303222656,680
3232,1455730972.45020461082458496094,1455730972.45086145401000976562,680
3233,1455730972.47432804107666015625,1455730972.47486066818237304688,680
3234,1455730972.48256993293762207031,1455730972.48333144187927246094,680
3235,1455730972.49268245697021484375,1455730972.4932193756103515625,680
3236,1455730972.4997539520263671875,1455730972.50043463706970214844,680
3237,1455730972.52369046211242675781,1455730972.52421975135803222656,688
3238,1455730972.53207468986511230469,1455730972.53282284736633300781,688
3239,1455730972.54322862625122070312,1455730972.54377865791320800781,688
3240,1455730972.55058884620666503906,1455730972.55115270614624023438,688
3241,1455730972.57410550117492675781,1455730972.57483339309692382812,688
3242,1455730972.58159589767456054688,1455730972.58213138580322265625,688
3243,1455730972.59252452850341796875,1455730972.59327793121337890625,688
3244,1455730972.59984135627746582031,1455730972.60035800933837890625,696
3245,1455730972.623699188232421875,1455730972.62444424629211425781,696
3246,1455730972.63207077980041503906,1455730972.63260245323181152344,696
3247,1455730972.64324450492858886719,1455730972.6438541412353515625,696
3248,1455730972.65036869049072265625,1455730972.65102458000183105469,696
3249,1455730972.67427754402160644531,1455730972.67482662200927734375,704
3250,1455730972.68246793746948242188,1455730972.68322324752807617188,704
3251,1455730972.69262456893920898438,1455730972.69316077232360839844,704
3252,1455730972.69964575767517089844,1455730972.70039343833923339844,704
3253,1455730972.72402858734130859375,1455730972.724559783935546875,704
3254,1455730972.73208975791931152344,1455730972.73263263702392578125,704
3255,1455730972.74308156967163085938,1455730972.74381041526794433594,704
3256,1455730972.75016641616821289062,1455730972.75069117546081542969,704
3257,1455730972.77342891693115234375,1455730972.77411222457885742188,712
3258,1455730972.78228449821472167969,1455730972.78288245201110839844,712
3259,1455730972.79290795326232910156,1455730972.79360651969909667969,712
3260,1455730972.79948830604553222656,1455730972.80006480216979980469,712
3261,1455730972.82424068450927734375,1455730972.82478618621826171875,720
3262,1455730972.83172273635864257812,1455730972.83237528800964355469,720
3263,1455730972.84241008758544921875,1455730972.84305572509765625,720
3264,1455730972.84993720054626464844,1455730972.85062146186828613281,720
3265,1455730972.87348055839538574219,1455730972.87401247024536132812,720
3266,1455730972.88232684135437011719,1455730972.88299679756164550781,720
3267,1455730972.89293384552001953125,1455730972.89345622062683105469,720
3268,1455730972.9007892608642578125,1455730972.90131258964538574219,728
3269,1455730972.92389702796936035156,1455730972.92457103729248046875,728
3270,1455730972.9317035675048828125,1455730972.93223357200622558594,728
3271,1455730972.94219064712524414062,1455730972.94292283058166503906,728
3272,1455730972.95001339912414550781,1455730972.95061802864074707031,728
3273,1455730972.97354388236999511719,1455730972.97429037094116210938,736
3274,1455730972.98233294486999511719,1455730972.98285460472106933594,736
3275,1455730972.99308800697326660156,1455730972.99369335174560546875,736
3276,1455730972.99970912933349609375,1455730973.00035333633422851562,736
3277,1455730973.0239810943603515625,1455730973.024566650390625,744
3278,1455730973.0317440032958984375,1455730973.03248333930969238281,744
3279,1455730973.0424518585205078125,1455730973.0429897308349609375,744
3280,1455730973.04997324943542480469,1455730973.05066514015197753906,744
3281,1455730973.073696136474609375,1455730973.07422280311584472656,744
3282,1455730973.08252310752868652344,1455730973.08305382728576660156,752
3283,1455730973.09275388717651367188,1455730973.09347009658813476562,752
3284,1455730973.09950327873229980469,1455730973.10002589225769042969,752
3285,1455730973.123950958251953125,1455730973.12469577789306640625,752
3286,1455730973.1315822601318359375,1455730973.13215947151184082031,752
3287,1455730973.14257454872131347656,1455730973.14325189590454101562,752
3288,1455730973.14983344078063964844,1455730973.150371551513671875,760
3289,1455730973.17382860183715820312,1455730973.17439746856689453125,760
3290,1455730973.18223452568054199219,1455730973.18298268318176269531,760
3291,1455730973.19319748878479003906,1455730973.19373393058776855469,760
3292,1455730973.2002010345458984375,1455730973.20093488693237304688,768
3293,1455730973.22389197349548339844,1455730973.22442364692687988281,768
3294,1455730973.23237943649291992188,1455730973.23312973976135253906,768
3295,1455730973.24282717704772949219,1455730973.24341344833374023438,768
3296,1455730973.24997878074645996094,1455730973.2505245208740234375,768
3297,1455730973.27437925338745117188,1455730973.27511835098266601562,776
3298,1455730973.28190159797668457031,1455730973.28241562843322753906,776
3299,1455730973.29199099540710449219,1455730973.29276776313781738281,776
3300,1455730973.30022096633911132812,1455730973.30075025558471679688,776
3301,1455730973.32369709014892578125,1455730973.32445693016052246094,784
3302,1455730973.33251452445983886719,1455730973.33304166793823242188,784
3303,1455730973.34269642829895019531,1455730973.34329843521118164062,784
3304,1455730973.34981966018676757812,1455730973.35048508644104003906,784
3305,1455730973.374217987060546875,1455730973.37476444244384765625,792
3306,1455730973.38179516792297363281,1455730973.38252663612365722656,792
3307,1455730973.39308261871337890625,1455730973.39361810684204101562,792
3308,1455730973.40016651153564453125,1455730973.40092229843139648438,792
3309,1455730973.42378354072570800781,1455730973.42434024810791015625,800
3310,1455730973.4325122833251953125,1455730973.43311333656311035156,800
3311,1455730973.4425048828125,1455730973.44316339492797851562,800
3312,1455730973.44977498054504394531,1455730973.45036816596984863281,800
3313,1455730973.47410941123962402344,1455730973.47478008270263671875,808
3314,1455730973.48178958892822265625,1455730973.48231410980224609375,808
3315,1455730973.49297738075256347656,1455730973.49380278587341308594,808
3316,1455730973.50021839141845703125,1455730973.50075101852416992188,808
3317,1455730973.52373790740966796875,1455730973.52426576614379882812,816
3318,1455730973.53235983848571777344,1455730973.53302836418151855469,816
3319,1455730973.54256916046142578125,1455730973.54310369491577148438,816
3320,1455730973.54960942268371582031,1455730973.55036520957946777344,816
3321,1455730973.57411885261535644531,1455730973.57465219497680664062,824
3322,1455730973.58166646957397460938,1455730973.58242535591125488281,824
3323,1455730973.59332561492919921875,1455730973.59385967254638671875,824
3324,1455730973.60024690628051757812,1455730973.60083460807800292969,824
3325,1455730973.62353014945983886719,1455730973.62425065040588378906,832
3326,1455730973.63226652145385742188,1455730973.6327991485595703125,832
3327,1455730973.642578125,1455730973.64327120780944824219,832
3328,1455730973.64957308769226074219,1455730973.65011644363403320312,832
3329,1455730973.67409634590148925781,1455730973.674930572509765625,840
3330,1455730973.68161916732788085938,1455730973.68215727806091308594,840
3331,1455730973.693328857421875,1455730973.69388031959533691406,840
3332,1455730973.70001816749572753906,1455730973.70074105262756347656,840
3333,1455730973.72352337837219238281,1455730973.72411632537841796875,848
3334,1455730973.73195624351501464844,1455730973.73263454437255859375,848
3335,1455730973.74251103401184082031,1455730973.743038177490234375,848
3336,1455730973.74960422515869140625,1455730973.75036215782165527344,848
3337,1455730973.77411174774169921875,1455730973.77471804618835449219,856
3338,1455730973.78270983695983886719,1455730973.78325152397155761719,856
3339,1455730973.79313755035400390625,1455730973.79380321502685546875,856
3340,1455730973.80023074150085449219,1455730973.80075311660766601562,856
3341,1455730973.82360172271728515625,1455730973.82434773445129394531,864
3342,1455730973.83195018768310546875,1455730973.83247995376586914062,864
3343,1455730973.84254479408264160156,1455730973.84328556060791015625,864
3344,1455730973.84965085983276367188,1455730973.85018181800842285156,864
3345,1455730973.87457299232482910156,1455730973.87509894371032714844,872
3346,1455730973.882564544677734375,1455730973.88321757316589355469,872
3347,1455730973.89305043220520019531,1455730973.89357614517211914062,872
3348,1455730973.90017199516296386719,1455730973.90091419219970703125,872
3349,1455730973.92389941215515136719,1455730973.92445540428161621094,880
3350,1455730973.93196654319763183594,1455730973.93265366554260253906,880
3351,1455730973.94241642951965332031,1455730973.94300413131713867188,880
3352,1455730973.94979715347290039062,1455730973.95039677619934082031,880
3353,1455730973.974399566650390625,1455730973.97505974769592285156,888
3354,1455730973.98246455192565917969,1455730973.98298978805541992188,888
3355,1455730973.99289083480834960938,1455730973.99370884895324707031,888
3356,1455730974.00017118453979492188,1455730974.00073146820068359375,888
3357,1455730974.02386236190795898438,1455730974.02459549903869628906,896
3358,1455730974.03185606002807617188,1455730974.03243160247802734375,896
3359,1455730974.04284739494323730469,1455730974.04339432716369628906,896
3360,1455730974.04944276809692382812,1455730974.05016326904296875,896
3361,1455730974.07352757453918457031,1455730974.07406783103942871094,904
3362,1455730974.0824489593505859375,1455730974.08325791358947753906,904
3363,1455730974.09210872650146484375,1455730974.09264087677001953125,904
3364,1455730974.10000634193420410156,1455730974.10074591636657714844,912
3365,1455730974.12371683120727539062,1455730974.12428808212280273438,912
3366,1455730974.13189601898193359375,1455730974.1325016021728515625,912
3367,1455730974.14247775077819824219,1455730974.14312839508056640625,912
3368,1455730974.14936661720275878906,1455730974.14996457099914550781,920
3369,1455730974.174373626708984375,1455730974.17525768280029296875,920
3370,1455730974.18219327926635742188,1455730974.18278813362121582031,920
