id, time (s), size (bits)
3678,1455730975.92053675651550292969,1455730975.92106413841247558594,96
3679,1455730975.93688130378723144531,1455730975.93743991851806640625,96
3680,1455730975.96744680404663085938,1455730975.96829485893249511719,96
3681,1455730975.97017741203308105469,1455730975.97148656845092773438,96
3682,1455730975.97088313102722167969,1455730975.97156190872192382812,96
3683,1455730975.9874858856201171875,1455730975.98800897598266601562,96
3684,1455730976.01681470870971679688,1455730976.01776957511901855469,96
3685,1455730976.01964354515075683594,1455730976.02089428901672363281,96
3686,1455730976.02041935920715332031,1455730976.02096223831176757812,96
3687,1455730976.0369358062744140625,1455730976.03766036033630371094,96
3688,1455730976.06763315200805664062,1455730976.06955647468566894531,96
3689,1455730976.07027721405029296875,1455730976.0714874267578125,96
3690,1455730976.07102799415588378906,1455730976.07155656814575195312,96
3691,1455730976.08774638175964355469,1455730976.08838868141174316406,96
3692,1455730976.11682271957397460938,1455730976.11741375923156738281,96
3693,1455730976.11959052085876464844,1455730976.12077212333679199219,96
3694,1455730976.12019991874694824219,1455730976.12084102630615234375,96
3695,1455730976.13699221611022949219,1455730976.13753676414489746094,96
3696,1455730976.16754984855651855469,1455730976.16972970962524414062,96
3697,1455730976.17038774490356445312,1455730976.17157483100891113281,96
3698,1455730976.17099404335021972656,1455730976.17164373397827148438,96
3699,1455730976.18765330314636230469,1455730976.18821048736572265625,96
3700,1455730976.21701908111572265625,1455730976.217563629150390625,96
3701,1455730976.21995019912719726562,1455730976.22128701210021972656,96
3702,1455730976.22080683708190917969,1455730976.22135829925537109375,96
3703,1455730976.23697400093078613281,1455730976.2377109527587890625,96
3704,1455730976.26743626594543457031,1455730976.26820707321166992188,96
3705,1455730976.27017259597778320312,1455730976.27124166488647460938,96
3706,1455730976.27078366279602050781,1455730976.27131056785583496094,96
3707,1455730976.28780078887939453125,1455730976.28834009170532226562,96
3708,1455730976.31679749488830566406,1455730976.31756711006164550781,96
3709,1455730976.31972289085388183594,1455730976.32112860679626464844,96
3710,1455730976.32042717933654785156,1455730976.32120466232299804688,96
3711,1455730976.33718156814575195312,1455730976.33773589134216308594,96
3712,1455730976.36726832389831542969,1455730976.36811208724975585938,96
3713,1455730976.37001347541809082031,1455730976.371295928955078125,96
3714,1455730976.37076830863952636719,1455730976.371368408203125,96
3715,1455730976.38674759864807128906,1455730976.3874111175537109375,96
3716,1455730976.4166431427001953125,1455730976.41718363761901855469,96
3717,1455730976.41976881027221679688,1455730976.42100024223327636719,96
3718,1455730976.42053055763244628906,1455730976.42106890678405761719,96
3719,1455730976.43736386299133300781,1455730976.43801403045654296875,96
3720,1455730976.46728539466857910156,1455730976.4693737030029296875,96
3721,1455730976.46997594833374023438,1455730976.47122240066528320312,96
3722,1455730976.47058916091918945312,1455730976.47129416465759277344,96
3723,1455730976.48673963546752929688,1455730976.48726558685302734375,96
3724,1455730976.51666307449340820312,1455730976.51743340492248535156,96
3725,1455730976.51985621452331542969,1455730976.52116560935974121094,96
3726,1455730976.52054333686828613281,1455730976.52123808860778808594,96
3727,1455730976.53727483749389648438,1455730976.53781867027282714844,96
3728,1455730976.56726050376892089844,1455730976.56949377059936523438,96
3729,1455730976.57007884979248046875,1455730976.57141780853271484375,96
3730,1455730976.57094907760620117188,1455730976.57148504257202148438,96
3731,1455730976.58674860000610351562,1455730976.5875091552734375,96
3732,1455730976.61658549308776855469,1455730976.61712169647216796875,96
3733,1455730976.62024235725402832031,1455730976.62140059471130371094,96
3734,1455730976.62086963653564453125,1455730976.62147116661071777344,96
3735,1455730976.63687467575073242188,1455730976.63740801811218261719,96
3736,1455730976.66703009605407714844,1455730976.66785287857055664062,96
3737,1455730976.66969037055969238281,1455730976.6710567474365234375,96
3738,1455730976.67038178443908691406,1455730976.67112898826599121094,96
3739,1455730976.68664383888244628906,1455730976.68719267845153808594,96
3740,1455730976.71850156784057617188,1455730976.72065210342407226562,96
3741,1455730976.71920895576477050781,1455730976.72082424163818359375,96
3742,1455730976.72134995460510253906,1455730976.72184109687805175781,96
3743,1455730976.73727917671203613281,1455730976.73801064491271972656,96
3744,1455730976.76706361770629882812,1455730976.76782655715942382812,96
3745,1455730976.76978826522827148438,1455730976.77091550827026367188,96
3746,1455730976.77044582366943359375,1455730976.77098298072814941406,96
3747,1455730976.78700280189514160156,1455730976.78763365745544433594,96
3748,1455730976.817333221435546875,1455730976.81799006462097167969,96
3749,1455730976.82022929191589355469,1455730976.82159972190856933594,96
3750,1455730976.82094669342041015625,1455730976.8216762542724609375,96
3751,1455730976.83659005165100097656,1455730976.8371219635009765625,96
3752,1455730976.86705541610717773438,1455730976.86917996406555175781,96
3753,1455730976.86979007720947265625,1455730976.87097215652465820312,96
3754,1455730976.870395660400390625,1455730976.87103772163391113281,96
3755,1455730976.88720417022705078125,1455730976.88773941993713378906,96
3756,1455730976.91741633415222167969,1455730976.91818666458129882812,96
3757,1455730976.91999864578247070312,1455730976.92133688926696777344,96
3758,1455730976.92086124420166015625,1455730976.92140889167785644531,96
3759,1455730976.93652462959289550781,1455730976.93720912933349609375,96
3760,1455730976.96683645248413085938,1455730976.96750378608703613281,96
3761,1455730976.96979522705078125,1455730976.97091794013977050781,96
3762,1455730976.970409393310546875,1455730976.97099089622497558594,96
3763,1455730976.98726153373718261719,1455730976.98779559135437011719,96
3764,1455730977.01704478263854980469,1455730977.01783537864685058594,96
3765,1455730977.01982188224792480469,1455730977.02102994918823242188,96
3766,1455730977.02043938636779785156,1455730977.0211029052734375,96
3767,1455730977.03649878501892089844,1455730977.03702330589294433594,96
3768,1455730977.06668114662170410156,1455730977.06737780570983886719,96
3769,1455730977.07001662254333496094,1455730977.07139468193054199219,96
3770,1455730977.07090401649475097656,1455730977.07147312164306640625,96
3771,1455730977.08717584609985351562,1455730977.08795952796936035156,96
3772,1455730977.11696648597717285156,1455730977.1176662445068359375,96
3773,1455730977.11966538429260253906,1455730977.12078523635864257812,96
3774,1455730977.12032175064086914062,1455730977.12085270881652832031,96
3775,1455730977.13676881790161132812,1455730977.13734841346740722656,96
3776,1455730977.16768026351928710938,1455730977.16977834701538085938,96
3777,1455730977.17044782638549804688,1455730977.17168116569519042969,96
3778,1455730977.17105174064636230469,1455730977.17175149917602539062,96
3779,1455730977.18728518486022949219,1455730977.18790292739868164062,96
3780,1455730977.21694254875183105469,1455730977.21772742271423339844,96
3781,1455730977.21962857246398925781,1455730977.22088479995727539062,96
3782,1455730977.22023415565490722656,1455730977.22095751762390136719,96
3783,1455730977.23659825325012207031,1455730977.23713254928588867188,96
3784,1455730977.26747083663940429688,1455730977.26972675323486328125,96
3785,1455730977.27034163475036621094,1455730977.27171921730041503906,96
3786,1455730977.27119469642639160156,1455730977.27179002761840820312,96
3787,1455730977.28702974319458007812,1455730977.28777766227722167969,96
3788,1455730977.31701350212097167969,1455730977.31773281097412109375,96
3789,1455730977.31970715522766113281,1455730977.32087635993957519531,96
3790,1455730977.32039666175842285156,1455730977.32094454765319824219,96
3791,1455730977.33678579330444335938,1455730977.33732533454895019531,96
3792,1455730977.36746978759765625,1455730977.36830401420593261719,96
3793,1455730977.370204925537109375,1455730977.37147355079650878906,96
3794,1455730977.37080550193786621094,1455730977.371547698974609375,96
3795,1455730977.38705921173095703125,1455730977.38759088516235351562,96
3796,1455730977.41959357261657714844,1455730977.42078447341918945312,96
3797,1455730977.42031455039978027344,1455730977.42085337638854980469,96
3798,1455730977.43663549423217773438,1455730977.43716669082641601562,96
3799,1455730977.46232724189758300781,1455730977.46307420730590820312,96
3800,1455730977.46999907493591308594,1455730977.47127676010131835938,96
3801,1455730977.47060489654541015625,1455730977.47134613990783691406,96
3802,1455730977.48695540428161621094,1455730977.48747849464416503906,96
3803,1455730977.51941919326782226562,1455730977.5205783843994140625,96
3804,1455730977.52011561393737792969,1455730977.52064561843872070312,96
3805,1455730977.53773355484008789062,1455730977.53827595710754394531,96
3806,1455730977.56938052177429199219,1455730977.57071852684020996094,96
3807,1455730977.57016348838806152344,1455730977.57079648971557617188,96
3808,1455730977.58702898025512695312,1455730977.58770084381103515625,96
3809,1455730977.62005710601806640625,1455730977.62135362625122070312,96
3810,1455730977.62068533897399902344,1455730977.62142705917358398438,96
3811,1455730977.63653635978698730469,1455730977.63711643218994140625,96
3812,1455730977.66978192329406738281,1455730977.6710796356201171875,96
3813,1455730977.67049479484558105469,1455730977.67115497589111328125,96
3814,1455730977.68701481819152832031,1455730977.687595367431640625,96
3815,1455730977.71864271163940429688,1455730977.72024846076965332031,96
3816,1455730977.72088313102722167969,1455730977.72137928009033203125,96
3817,1455730977.736286163330078125,1455730977.73702478408813476562,96
3818,1455730977.76962542533874511719,1455730977.77105689048767089844,96
3819,1455730977.77055215835571289062,1455730977.77113103866577148438,96
3820,1455730977.78695750236511230469,1455730977.78769183158874511719,96
3821,1455730977.81967687606811523438,1455730977.8209819793701171875,96
3822,1455730977.82035732269287109375,1455730977.82105231285095214844,96
3823,1455730977.83730173110961914062,1455730977.83782458305358886719,96
3824,1455730977.86953306198120117188,1455730977.87061238288879394531,96
3825,1455730977.87016129493713378906,1455730977.87068295478820800781,96
3826,1455730977.8872051239013671875,1455730977.88773870468139648438,96
3827,1455730977.92017674446105957031,1455730977.92142319679260253906,96
3828,1455730977.92095470428466796875,1455730977.92149686813354492188,96
3829,1455730977.9373607635498046875,1455730977.93810963630676269531,96
3830,1455730977.96955370903015136719,1455730977.97084069252014160156,96
3831,1455730977.9701709747314453125,1455730977.97091460227966308594,96
3832,1455730977.98697566986083984375,1455730977.98750185966491699219,96
3833,1455730978.01963520050048828125,1455730978.02084207534790039062,96
3834,1455730978.02025485038757324219,1455730978.0209140777587890625,96
3835,1455730978.03738617897033691406,1455730978.03791666030883789062,96
3836,1455730978.07048559188842773438,1455730978.07163524627685546875,96
3837,1455730978.07117199897766113281,1455730978.07170748710632324219,96
3838,1455730978.08711743354797363281,1455730978.08765721321105957031,96
3839,1455730978.119781494140625,1455730978.12121462821960449219,96
3840,1455730978.12066149711608886719,1455730978.12132620811462402344,96
3841,1455730978.13637590408325195312,1455730978.13712954521179199219,96
3842,1455730978.16965222358703613281,1455730978.1710071563720703125,96
3843,1455730978.17037153244018554688,1455730978.17107892036437988281,96
3844,1455730978.18676543235778808594,1455730978.18729424476623535156,96
3845,1455730978.21933507919311523438,1455730978.22053933143615722656,96
3846,1455730978.2199573516845703125,1455730978.22061514854431152344,96
3847,1455730978.23738622665405273438,1455730978.23791170120239257812,96
3848,1455730978.27007746696472167969,1455730978.27122235298156738281,96
3849,1455730978.27073621749877929688,1455730978.27130031585693359375,96
3850,1455730978.28690290451049804688,1455730978.28752946853637695312,96
3851,1455730978.31969928741455078125,1455730978.32114934921264648438,96
3852,1455730978.32066488265991210938,1455730978.32121872901916503906,96
3853,1455730978.33746290206909179688,1455730978.33820414543151855469,96
