id, time (s), size (bits)
3188,1455552708.57235026359558105469,1455552708.57308650016784667969,576
3189,1455552708.60094141960144042969,1455552708.60440874099731445312,568
3190,1455552708.60655283927917480469,1455552708.60702109336853027344,576
3191,1455552708.62200999259948730469,1455552708.62255716323852539062,568
3192,1455552708.65074634552001953125,1455552708.65418791770935058594,584
3193,1455552708.6562366485595703125,1455552708.65670037269592285156,568
3194,1455552708.67202591896057128906,1455552708.67251801490783691406,576
3195,1455552708.69988155364990234375,1455552708.70049238204956054688,568
3196,1455552708.70389914512634277344,1455552708.70686054229736328125,584
3197,1455552708.70749425888061523438,1455552708.70791459083557128906,576
3198,1455552708.72248959541320800781,1455552708.72309732437133789062,584
3199,1455552708.75046539306640625,1455552708.75151729583740234375,576
3200,1455552708.75348591804504394531,1455552708.75593590736389160156,584
3201,1455552708.75656390190124511719,1455552708.75849127769470214844,576
3202,1455552708.77237629890441894531,1455552708.77291321754455566406,584
3203,1455552708.80011296272277832031,1455552708.80109000205993652344,576
3204,1455552708.80384397506713867188,1455552708.80660700798034667969,592
3205,1455552708.80739283561706542969,1455552708.80792212486267089844,584
3206,1455552708.82207226753234863281,1455552708.82251524925231933594,584
3207,1455552708.84977698326110839844,1455552708.85094571113586425781,576
3208,1455552708.85579991340637207031,1455552708.85627269744873046875,592
3209,1455552708.8720111846923828125,1455552708.8725833892822265625,584
3210,1455552708.90102624893188476562,1455552708.90304636955261230469,592
3211,1455552708.90643715858459472656,1455552708.90691232681274414062,584
3212,1455552708.92254805564880371094,1455552708.92319154739379882812,592
3213,1455552708.9504985809326171875,1455552708.95238566398620605469,584
3214,1455552708.954410552978515625,1455552708.95717549324035644531,592
3215,1455552708.95785069465637207031,1455552708.95851898193359375,584
3216,1455552708.972423553466796875,1455552708.97288250923156738281,592
3217,1455552708.99969720840454101562,1455552709.00075483322143554688,592
3218,1455552709.00565052032470703125,1455552709.00612688064575195312,592
3219,1455552709.02221131324768066406,1455552709.02299594879150390625,584
3220,1455552709.05083155632019042969,1455552709.05425763130187988281,600
3221,1455552709.05630326271057128906,1455552709.05691981315612792969,592
3222,1455552709.07196092605590820312,1455552709.07241535186767578125,600
3223,1455552709.10047841072082519531,1455552709.10227131843566894531,592
3224,1455552709.10607576370239257812,1455552709.10660243034362792969,600
3225,1455552709.12253856658935546875,1455552709.12325620651245117188,592
3226,1455552709.14937877655029296875,1455552709.14990878105163574219,600
3227,1455552709.15511775016784667969,1455552709.15567660331726074219,592
3228,1455552709.17222547531127929688,1455552709.17286467552185058594,600
3229,1455552709.20073080062866210938,1455552709.20384335517883300781,592
3230,1455552709.20592761039733886719,1455552709.20646190643310546875,600
3231,1455552709.22260761260986328125,1455552709.22316074371337890625,592
3232,1455552709.24976444244384765625,1455552709.250732421875,600
3233,1455552709.25361275672912597656,1455552709.25652837753295898438,600
3234,1455552709.25722646713256835938,1455552709.25764369964599609375,600
3235,1455552709.27263784408569335938,1455552709.27329087257385253906,600
3236,1455552709.30119180679321289062,1455552709.30461454391479492188,608
3237,1455552709.30668115615844726562,1455552709.30714774131774902344,600
3238,1455552709.32229185104370117188,1455552709.32292819023132324219,600
3239,1455552709.35094237327575683594,1455552709.35426688194274902344,600
3240,1455552709.35631418228149414062,1455552709.35685563087463378906,608
3241,1455552709.37249016761779785156,1455552709.37306332588195800781,600
3242,1455552709.39996385574340820312,1455552709.40055036544799804688,608
3243,1455552709.40264964103698730469,1455552709.40437483787536621094,600
3244,1455552709.40744805335998535156,1455552709.40790843963623046875,608
3245,1455552709.42199158668518066406,1455552709.42259097099304199219,600
3246,1455552709.45052051544189453125,1455552709.45149087905883789062,608
3247,1455552709.45425820350646972656,1455552709.45725417137145996094,600
3248,1455552709.45791649818420410156,1455552709.45843672752380371094,608
3249,1455552709.47224855422973632812,1455552709.47272467613220214844,608
3250,1455552709.50088167190551757812,1455552709.50431942939758300781,608
3251,1455552709.50641202926635742188,1455552709.50693964958190917969,600
3252,1455552709.52279973030090332031,1455552709.52341508865356445312,608
3253,1455552709.55009150505065917969,1455552709.55053997039794921875,608
3254,1455552709.55520915985107421875,1455552709.55672383308410644531,608
3255,1455552709.55735421180725097656,1455552709.557826995849609375,608
3256,1455552709.5725860595703125,1455552709.57336115837097167969,608
3257,1455552709.59975481033325195312,1455552709.60058522224426269531,608
3258,1455552709.6058521270751953125,1455552709.60632061958312988281,608
3259,1455552709.62225675582885742188,1455552709.62283158302307128906,608
3260,1455552709.65116667747497558594,1455552709.65443205833435058594,608
3261,1455552709.65505838394165039062,1455552709.65693330764770507812,608
3262,1455552709.67263126373291015625,1455552709.67314481735229492188,608
3263,1455552709.70071268081665039062,1455552709.70424985885620117188,608
3264,1455552709.70634293556213378906,1455552709.7068023681640625,608
3265,1455552709.72219419479370117188,1455552709.72266101837158203125,608
3266,1455552709.75090456008911132812,1455552709.75421833992004394531,608
3267,1455552709.75631999969482421875,1455552709.75678157806396484375,608
3268,1455552709.77193975448608398438,1455552709.77246308326721191406,608
3269,1455552709.79995203018188476562,1455552709.8004360198974609375,608
3270,1455552709.80512738227844238281,1455552709.80664038658142089844,608
3271,1455552709.80725693702697753906,1455552709.80771851539611816406,608
3272,1455552709.82237458229064941406,1455552709.82308650016784667969,608
3273,1455552709.85101175308227539062,1455552709.85446810722351074219,608
3274,1455552709.85662412643432617188,1455552709.85708546638488769531,608
3275,1455552709.87219023704528808594,1455552709.87266850471496582031,608
3276,1455552709.90060544013977050781,1455552709.90390133857727050781,608
3277,1455552709.90595340728759765625,1455552709.90641164779663085938,608
3278,1455552709.922100067138671875,1455552709.92270970344543457031,608
3279,1455552709.94973731040954589844,1455552709.9506664276123046875,608
3280,1455552709.955112457275390625,1455552709.9566173553466796875,608
3281,1455552709.95721364021301269531,1455552709.95760393142700195312,608
3282,1455552709.97264719009399414062,1455552709.97339916229248046875,608
3283,1455552710.00095629692077636719,1455552710.00434136390686035156,608
3284,1455552710.00643873214721679688,1455552710.00695323944091796875,608
3285,1455552710.02246785163879394531,1455552710.02307963371276855469,608
3286,1455552710.05036807060241699219,1455552710.05184388160705566406,608
3287,1455552710.05302953720092773438,1455552710.05578899383544921875,608
3288,1455552710.05787491798400878906,1455552710.05848646163940429688,608
3289,1455552710.07252526283264160156,1455552710.07297039031982421875,608
3290,1455552710.10116457939147949219,1455552710.10449910163879394531,608
3291,1455552710.10671138763427734375,1455552710.10718059539794921875,608
3292,1455552710.12224793434143066406,1455552710.12295484542846679688,608
3293,1455552710.15090107917785644531,1455552710.15429544448852539062,608
3294,1455552710.15638303756713867188,1455552710.15684676170349121094,608
3295,1455552710.17216062545776367188,1455552710.17264151573181152344,608
3296,1455552710.20081639289855957031,1455552710.20245075225830078125,608
3297,1455552710.20596003532409667969,1455552710.20650124549865722656,608
3298,1455552710.22278904914855957031,1455552710.22335910797119140625,608
3299,1455552710.24973344802856445312,1455552710.25071382522583007812,608
3300,1455552710.25505781173706054688,1455552710.25652742385864257812,608
3301,1455552710.25719213485717773438,1455552710.25759029388427734375,608
3302,1455552710.27254581451416015625,1455552710.27337551116943359375,608
3303,1455552710.30085325241088867188,1455552710.30259537696838378906,608
3304,1455552710.30651640892028808594,1455552710.30698347091674804688,608
3305,1455552710.3221988677978515625,1455552710.32268357276916503906,608
3306,1455552710.35087990760803222656,1455552710.35388159751892089844,608
3307,1455552710.35597324371337890625,1455552710.356433868408203125,608
3308,1455552710.37235808372497558594,1455552710.37301421165466308594,608
3309,1455552710.39988374710083007812,1455552710.40088152885437011719,608
3310,1455552710.40389108657836914062,1455552710.40675950050354003906,608
3311,1455552710.40748357772827148438,1455552710.40790247917175292969,608
3312,1455552710.421558380126953125,1455552710.42216324806213378906,608
3313,1455552710.45065832138061523438,1455552710.45162534713745117188,608
3314,1455552710.45524072647094726562,1455552710.45714902877807617188,608
3315,1455552710.47245550155639648438,1455552710.47290754318237304688,608
3316,1455552710.50085473060607910156,1455552710.50276994705200195312,608
3317,1455552710.50481939315795898438,1455552710.50767779350280761719,608
3318,1455552710.50833725929260253906,1455552710.50899434089660644531,608
3319,1455552710.52225232124328613281,1455552710.52279019355773925781,608
3320,1455552710.55013108253479003906,1455552710.55073428153991699219,600
3321,1455552710.55597662925720214844,1455552710.55645203590393066406,608
3322,1455552710.57215166091918945312,1455552710.57279562950134277344,608
3323,1455552710.59959363937377929688,1455552710.60043597221374511719,608
3324,1455552710.60555601119995117188,1455552710.606029510498046875,600
3325,1455552710.62192273139953613281,1455552710.62254595756530761719,608
3326,1455552710.65118479728698730469,1455552710.65449833869934082031,600
3327,1455552710.65657806396484375,1455552710.65704965591430664062,608
3328,1455552710.67268681526184082031,1455552710.67334818840026855469,600
3329,1455552710.70056939125061035156,1455552710.70314693450927734375,608
3330,1455552710.70537352561950683594,1455552710.70686030387878417969,600
3331,1455552710.70744466781616210938,1455552710.70784044265747070312,608
3332,1455552710.72233080863952636719,1455552710.72311687469482421875,600
3333,1455552710.74979925155639648438,1455552710.75027298927307128906,600
3334,1455552710.75371289253234863281,1455552710.75673341751098632812,600
3335,1455552710.75747346878051757812,1455552710.7578907012939453125,608
3336,1455552710.77194714546203613281,1455552710.77239465713500976562,600
3337,1455552710.8005313873291015625,1455552710.80151844024658203125,600
3338,1455552710.80605483055114746094,1455552710.80652403831481933594,600
3339,1455552710.8221282958984375,1455552710.82259917259216308594,600
3340,1455552710.84979510307312011719,1455552710.85070347785949707031,592
3341,1455552710.85594463348388671875,1455552710.85641312599182128906,600
3342,1455552710.87258481979370117188,1455552710.87322497367858886719,592
3343,1455552710.901256561279296875,1455552710.90435147285461425781,600
3344,1455552710.90643620491027832031,1455552710.9069080352783203125,592
3345,1455552710.92255163192749023438,1455552710.923076629638671875,600
3346,1455552710.95050168037414550781,1455552710.95213222503662109375,592
3347,1455552710.9554901123046875,1455552710.95700001716613769531,600
3348,1455552710.9575862884521484375,1455552710.95797657966613769531,592
3349,1455552710.97234678268432617188,1455552710.97306108474731445312,600
3350,1455552710.99995756149291992188,1455552711.00039649009704589844,592
3351,1455552711.0037384033203125,1455552711.00675296783447265625,600
3352,1455552711.00745725631713867188,1455552711.00787591934204101562,584
3353,1455552711.02216267585754394531,1455552711.02266979217529296875,592
3354,1455552711.05073118209838867188,1455552711.05333423614501953125,592
3355,1455552711.05503344535827636719,1455552711.05596518516540527344,592
