id, time (s), size (bits)
3398,1455475673.95377969741821289062,1455475673.955074310302734375,576
3399,1455475673.95462894439697265625,1455475673.95515036582946777344,608
3400,1455475673.959873199462890625,1455475673.96107220649719238281,488
3401,1455475673.96052503585815429688,1455475673.961147308349609375,568
3402,1455475673.98659658432006835938,1455475673.98775482177734375,496
3403,1455475673.98715758323669433594,1455475673.98783063888549804688,576
3404,1455475674.01180171966552734375,1455475674.01225733757019042969,600
3405,1455475674.02852416038513183594,1455475674.03051090240478515625,608
3406,1455475674.02911353111267089844,1455475674.03057909011840820312,592
3407,1455475674.02960634231567382812,1455475674.03062891960144042969,544
3408,1455475674.04276752471923828125,1455475674.04324102401733398438,520
3409,1455475674.04960203170776367188,1455475674.05011630058288574219,608
3410,1455475674.07529401779174804688,1455475674.07579112052917480469,464
3411,1455475674.09316658973693847656,1455475674.09374928474426269531,440
3412,1455475674.104259490966796875,1455475674.10494494438171386719,592
3413,1455475674.12463736534118652344,1455475674.125110626220703125,400
3414,1455475674.14141297340393066406,1455475674.14173913002014160156,384
3415,1455475674.15818357467651367188,1455475674.15864825248718261719,528
3416,1455475674.16771006584167480469,1455475674.16848993301391601562,552
3417,1455475674.17481136322021484375,1455475674.1753749847412109375,376
3418,1455475674.1864490509033203125,1455475674.18700003623962402344,440
3419,1455475674.19161224365234375,1455475674.19210052490234375,376
3420,1455475674.22691273689270019531,1455475674.22738146781921386719,408
3421,1455475674.240726470947265625,1455475674.241489410400390625,424
3422,1455475674.24787688255310058594,1455475674.24995136260986328125,384
3423,1455475674.26049685478210449219,1455475674.261318206787109375,376
3424,1455475674.27482366561889648438,1455475674.275299072265625,480
3425,1455475674.29118561744689941406,1455475674.29167413711547851562,512
3426,1455475674.31017613410949707031,1455475674.31071019172668457031,424
3427,1455475674.32454681396484375,1455475674.32501959800720214844,560
3428,1455475674.34074616432189941406,1455475674.3413333892822265625,584
3429,1455475674.36048841476440429688,1455475674.36095356941223144531,504
3430,1455475674.37478089332580566406,1455475674.37539577484130859375,608
3431,1455475674.39334774017333984375,1455475674.39390230178833007812,608
3432,1455475674.41191983222961425781,1455475674.41259074211120605469,576
3433,1455475674.42559719085693359375,1455475674.42605996131896972656,600
3434,1455475674.44092226028442382812,1455475674.44137334823608398438,584
3435,1455475674.46085882186889648438,1455475674.46134448051452636719,608
3436,1455475674.47460246086120605469,1455475674.47506642341613769531,536
3437,1455475674.49152898788452148438,1455475674.49203443527221679688,512
3438,1455475674.51286864280700683594,1455475674.51332902908325195312,584
3439,1455475674.52633786201477050781,1455475674.52711558341979980469,456
3440,1455475674.54313635826110839844,1455475674.54360175132751464844,432
3441,1455475674.5611057281494140625,1455475674.56174755096435546875,520
3442,1455475674.57450747489929199219,1455475674.57498621940612792969,392
3443,1455475674.59092783927917480469,1455475674.59150028228759765625,376
3444,1455475674.61056995391845703125,1455475674.61106085777282714844,432
3445,1455475674.62576556205749511719,1455475674.62629151344299316406,376
3446,1455475674.64065909385681152344,1455475674.64123940467834472656,376
3447,1455475674.66041898727416992188,1455475674.66088986396789550781,384
3448,1455475674.6749401092529296875,1455475674.67565131187438964844,416
3449,1455475674.69150948524475097656,1455475674.69332432746887207031,432
3450,1455475674.71092963218688964844,1455475674.71156382560729980469,376
3451,1455475674.72668099403381347656,1455475674.72746205329895019531,496
3452,1455475674.74076747894287109375,1455475674.74133849143981933594,520
3453,1455475674.76015734672546386719,1455475674.76070189476013183594,432
3454,1455475674.7760791778564453125,1455475674.77660322189331054688,568
3455,1455475674.79153656959533691406,1455475674.79229092597961425781,584
3456,1455475674.81233239173889160156,1455475674.81423544883728027344,512
3457,1455475674.82555985450744628906,1455475674.82625627517700195312,608
3458,1455475674.84144353866577148438,1455475674.84202289581298828125,608
3459,1455475674.86152935028076171875,1455475674.86209940910339355469,584
3460,1455475674.87484765052795410156,1455475674.87531495094299316406,592
3461,1455475674.89198517799377441406,1455475674.89251065254211425781,576
3462,1455475674.91052007675170898438,1455475674.91095948219299316406,608
3463,1455475674.92506837844848632812,1455475674.92552995681762695312,528
3464,1455475674.94222879409790039062,1455475674.9428691864013671875,504
3465,1455475674.96238803863525390625,1455475674.96285414695739746094,576
3466,1455475674.97467279434204101562,1455475674.97530627250671386719,448
3467,1455475674.99234747886657714844,1455475674.992839813232421875,424
3468,1455475675.01148843765258789062,1455475675.012104034423828125,504
3469,1455475675.02616238594055175781,1455475675.0266971588134765625,384
3470,1455475675.04058337211608886719,1455475675.041431427001953125,376
3471,1455475675.06084156036376953125,1455475675.06132674217224121094,424
3472,1455475675.07435441017150878906,1455475675.07481336593627929688,376
3473,1455475675.0912189483642578125,1455475675.09173417091369628906,384
3474,1455475675.1105747222900390625,1455475675.11199736595153808594,376
3475,1455475675.12614464759826660156,1455475675.12681341171264648438,424
3476,1455475675.14188814163208007812,1455475675.14233875274658203125,440
3477,1455475675.16122531890869140625,1455475675.16182422637939453125,384
3478,1455475675.17462682723999023438,1455475675.17516469955444335938,496
3479,1455475675.19035577774047851562,1455475675.19098663330078125,528
3480,1455475675.21177458763122558594,1455475675.21229839324951171875,440
3481,1455475675.22542881965637207031,1455475675.22628664970397949219,576
3482,1455475675.24107789993286132812,1455475675.24173045158386230469,592
3483,1455475675.262325286865234375,1455475675.26291751861572265625,528
3484,1455475675.27478051185607910156,1455475675.27539348602294921875,608
3485,1455475675.29177522659301757812,1455475675.29342937469482421875,608
3486,1455475675.31060767173767089844,1455475675.3112125396728515625,592
3487,1455475675.32452344894409179688,1455475675.32496428489685058594,592
3488,1455475675.34128713607788085938,1455475675.34175324440002441406,568
3489,1455475675.36070847511291503906,1455475675.36126589775085449219,608
3490,1455475675.37493371963500976562,1455475675.37540364265441894531,520
3491,1455475675.39121508598327636719,1455475675.39180135726928710938,496
3492,1455475675.41214966773986816406,1455475675.41405963897705078125,576
3493,1455475675.42716646194458007812,1455475675.42812132835388183594,440
3494,1455475675.44114518165588378906,1455475675.44161820411682128906,416
3495,1455475675.46022915840148925781,1455475675.46082353591918945312,496
3496,1455475675.47582697868347167969,1455475675.47630023956298828125,384
3497,1455475675.49111676216125488281,1455475675.49169015884399414062,376
3498,1455475675.51096558570861816406,1455475675.51142978668212890625,416
3499,1455475675.52438783645629882812,1455475675.52497768402099609375,376
3500,1455475675.54137587547302246094,1455475675.54188704490661621094,392
3501,1455475675.56297802925109863281,1455475675.56355261802673339844,376
3502,1455475675.57596516609191894531,1455475675.57696413993835449219,432
3503,1455475675.59224963188171386719,1455475675.59272289276123046875,456
3504,1455475675.61206102371215820312,1455475675.61272382736206054688,384
3505,1455475675.62515020370483398438,1455475675.62568736076354980469,512
3506,1455475675.64090132713317871094,1455475675.64134931564331054688,536
3507,1455475675.66006541252136230469,1455475675.66057610511779785156,448
3508,1455475675.67457413673400878906,1455475675.67508387565612792969,584
3509,1455475675.69218683242797851562,1455475675.69275164604187011719,600
3510,1455475675.71159482002258300781,1455475675.71345686912536621094,528
3511,1455475675.72543597221374511719,1455475675.72615122795104980469,608
3512,1455475675.74175906181335449219,1455475675.74223804473876953125,608
3513,1455475675.76035666465759277344,1455475675.76119732856750488281,592
3514,1455475675.7753925323486328125,1455475675.77586197853088378906,584
3515,1455475675.79088759422302246094,1455475675.79139161109924316406,568
3516,1455475675.80987119674682617188,1455475675.81033492088317871094,608
3517,1455475675.82665562629699707031,1455475675.82722187042236328125,512
3518,1455475675.84125995635986328125,1455475675.84175777435302734375,488
3519,1455475675.86176562309265136719,1455475675.86225366592407226562,568
3520,1455475675.87503123283386230469,1455475675.87564253807067871094,432
3521,1455475675.89231443405151367188,1455475675.8927783966064453125,408
3522,1455475675.91154837608337402344,1455475675.91220784187316894531,488
3523,1455475675.92499136924743652344,1455475675.92545175552368164062,376
3524,1455475675.94105744361877441406,1455475675.94153857231140136719,376
3525,1455475675.95995402336120605469,1455475675.96051549911499023438,416
3526,1455475675.97527194023132324219,1455475675.975788116455078125,384
3527,1455475675.991634368896484375,1455475675.99216246604919433594,392
3528,1455475676.01321673393249511719,1455475676.01369118690490722656,376
3529,1455475676.02565288543701171875,1455475676.02630186080932617188,432
3530,1455475676.04126477241516113281,1455475676.04174256324768066406,464
3531,1455475676.06046605110168457031,1455475676.06110930442810058594,392
3532,1455475676.07451009750366210938,1455475676.07498979568481445312,520
3533,1455475676.09122014045715332031,1455475676.09170246124267578125,544
3534,1455475676.11079764366149902344,1455475676.11126470565795898438,456
3535,1455475676.12503123283386230469,1455475676.12549662590026855469,592
3536,1455475676.14068746566772460938,1455475676.14118432998657226562,600
3537,1455475676.16184163093566894531,1455475676.16229557991027832031,544
3538,1455475676.17626690864562988281,1455475676.17704463005065917969,608
3539,1455475676.19221472740173339844,1455475676.192821502685546875,608
3540,1455475676.21097493171691894531,1455475676.211589813232421875,600
3541,1455475676.22650837898254394531,1455475676.22696590423583984375,576
3542,1455475676.24051332473754882812,1455475676.24105787277221679688,560
3543,1455475676.26195812225341796875,1455475676.26250243186950683594,608
3544,1455475676.27779150009155273438,1455475676.27928423881530761719,496
3545,1455475676.2906970977783203125,1455475676.29120707511901855469,480
3546,1455475676.31257557868957519531,1455475676.31304860115051269531,560
3547,1455475676.32578635215759277344,1455475676.32648015022277832031,424
3548,1455475676.34353780746459960938,1455475676.34401035308837890625,400
3549,1455475676.36001634597778320312,1455475676.36070370674133300781,480
3550,1455475676.37487936019897460938,1455475676.37535142898559570312,376
3551,1455475676.39112901687622070312,1455475676.39160370826721191406,376
3552,1455475676.411602020263671875,1455475676.41205739974975585938,408
3553,1455475676.42492604255676269531,1455475676.42540001869201660156,384
3554,1455475676.44070959091186523438,1455475676.44122314453125,400
3555,1455475676.4617404937744140625,1455475676.46227931976318359375,376
3556,1455475676.47495508193969726562,1455475676.47570514678955078125,448
3557,1455475676.4940624237060546875,1455475676.49453520774841308594,472
3558,1455475676.51049566268920898438,1455475676.51116704940795898438,400
3559,1455475676.52550554275512695312,1455475676.52595448493957519531,528
3560,1455475676.54053926467895507812,1455475676.5410861968994140625,552
3561,1455475676.5605945587158203125,1455475676.56107974052429199219,464
3562,1455475676.5741329193115234375,1455475676.57459783554077148438,592
3563,1455475676.59099245071411132812,1455475676.59151792526245117188,608
3564,1455475676.61297130584716796875,1455475676.61344027519226074219,552
3565,1455475676.625926971435546875,1455475676.62696623802185058594,608
