id, time (s), size (bits)
2873,1455475672.24631166458129882812,1455475672.24673318862915039062,464
2874,1455475672.26096940040588378906,1455475672.26155304908752441406,560
2875,1455475672.27696490287780761719,1455475672.27743029594421386719,408
2876,1455475672.3049335479736328125,1455475672.30549311637878417969,560
2877,1455475672.30728387832641601562,1455475672.30812883377075195312,560
2878,1455475672.33689546585083007812,1455475672.33748650550842285156,496
2879,1455475672.34962773323059082031,1455475672.35057711601257324219,608
2880,1455475672.35018610954284667969,1455475672.35064530372619628906,600
2881,1455475672.36518430709838867188,1455475672.36576485633850097656,608
2882,1455475672.36741042137145996094,1455475672.36815953254699707031,608
2883,1455475672.39801645278930664062,1455475672.39987659454345703125,584
2884,1455475672.4236812591552734375,1455475672.42416429519653320312,584
2885,1455475672.42622208595275878906,1455475672.42665767669677734375,584
2886,1455475672.43242907524108886719,1455475672.43342733383178710938,536
2887,1455475672.43304562568664550781,1455475672.43349242210388183594,456
2888,1455475672.45785546302795410156,1455475672.45852613449096679688,608
2889,1455475672.48451757431030273438,1455475672.48498225212097167969,496
2890,1455475672.4869823455810546875,1455475672.48751020431518554688,488
2891,1455475672.5041484832763671875,1455475672.50463438034057617188,392
2892,1455475672.51902627944946289062,1455475672.52106142044067382812,552
2893,1455475672.54355525970458984375,1455475672.54418110847473144531,408
2894,1455475672.54721927642822265625,1455475672.54774999618530273438,400
2895,1455475672.57651448249816894531,1455475672.57712721824645996094,456
2896,1455475672.58524775505065917969,1455475672.58628249168395996094,376
2897,1455475672.585784912109375,1455475672.5863494873046875,416
2898,1455475672.60641264915466308594,1455475672.60742402076721191406,376
2899,1455475672.60704255104064941406,1455475672.60749053955078125,376
2900,1455475672.63663339614868164062,1455475672.63739156723022460938,384
2901,1455475672.66195082664489746094,1455475672.66335296630859375,496
2902,1455475672.66412854194641113281,1455475672.66470980644226074219,416
2903,1455475672.66626858711242675781,1455475672.666805267333984375,424
2904,1455475672.69757175445556640625,1455475672.69823312759399414062,384
2905,1455475672.7243099212646484375,1455475672.72490835189819335938,520
2906,1455475672.72643542289733886719,1455475672.72714757919311523438,520
2907,1455475672.74614548683166503906,1455475672.74706101417541503906,576
2908,1455475672.74668240547180175781,1455475672.7471294403076171875,608
2909,1455475672.75707769393920898438,1455475672.75755023956298828125,456
2910,1455475672.78383541107177734375,1455475672.78435945510864257812,600
2911,1455475672.78906202316284179688,1455475672.78959512710571289062,600
2912,1455475672.79287099838256835938,1455475672.79390263557434082031,592
2913,1455475672.79338002204895019531,1455475672.79397273063659667969,528
2914,1455475672.81287026405334472656,1455475672.81333589553833007812,448
2915,1455475672.82930874824523925781,1455475672.83000135421752929688,560
2916,1455475672.84550952911376953125,1455475672.84595251083374023438,608
2917,1455475672.85694766044616699219,1455475672.85835790634155273438,384
2918,1455475672.87293744087219238281,1455475672.8733978271484375,600
2919,1455475672.87731337547302246094,1455475672.87877225875854492188,608
2920,1455475672.90633463859558105469,1455475672.90682268142700195312,536
2921,1455475672.908809661865234375,1455475672.90942096710205078125,376
2922,1455475672.94288611412048339844,1455475672.94439244270324707031,536
2923,1455475672.94505715370178222656,1455475672.94545531272888183594,584
2924,1455475672.96636414527893066406,1455475672.96708226203918457031,432
2925,1455475672.98763203620910644531,1455475672.98811244964599609375,424
2926,1455475673.0194568634033203125,1455475673.02111005783081054688,440
2927,1455475673.02033185958862304688,1455475673.02118539810180664062,496
2928,1455475673.02513670921325683594,1455475673.02560281753540039062,376
2929,1455475673.02833056449890136719,1455475673.02887439727783203125,376
2930,1455475673.04696774482727050781,1455475673.04743337631225585938,504
2931,1455475673.05674982070922851562,1455475673.05724000930786132812,408
2932,1455475673.0833644866943359375,1455475673.0838260650634765625,576
2933,1455475673.08722329139709472656,1455475673.08815312385559082031,392
2934,1455475673.08776831626892089844,1455475673.08822154998779296875,392
2935,1455475673.11979913711547851562,1455475673.12156128883361816406,376
2936,1455475673.14355993270874023438,1455475673.14421796798706054688,472
2937,1455475673.14645695686340332031,1455475673.147647857666015625,608
2938,1455475673.1472015380859375,1455475673.14772152900695800781,480
2939,1455475673.17700743675231933594,1455475673.17750978469848632812,416
2940,1455475673.20770955085754394531,1455475673.2087860107421875,576
2941,1455475673.20832419395446777344,1455475673.20885348320007324219,576
2942,1455475673.22091913223266601562,1455475673.22313332557678222656,592
2943,1455475673.23715829849243164062,1455475673.23769974708557128906,512
2944,1455475673.26458859443664550781,1455475673.26545667648315429688,608
2945,1455475673.26709532737731933594,1455475673.26785707473754882812,608
2946,1455475673.29261159896850585938,1455475673.29320549964904785156,520
2947,1455475673.29624629020690917969,1455475673.29670119285583496094,592
2948,1455475673.3257045745849609375,1455475673.32683539390563964844,568
2949,1455475673.32643485069274902344,1455475673.32690644264221191406,568
2950,1455475673.34766054153442382812,1455475673.34815192222595214844,432
2951,1455475673.35895490646362304688,1455475673.36088681221008300781,608
2952,1455475673.38418865203857421875,1455475673.38464808464050292969,480
2953,1455475673.38637065887451171875,1455475673.38684105873107910156,472
2954,1455475673.41737890243530273438,1455475673.41893744468688964844,384
2955,1455475673.41808438301086425781,1455475673.41901159286499023438,376
2956,1455475673.42161917686462402344,1455475673.42324352264404296875,536
2957,1455475673.44613790512084960938,1455475673.44725942611694335938,392
2958,1455475673.44679117202758789062,1455475673.44733119010925292969,392
2959,1455475673.47607445716857910156,1455475673.47682237625122070312,440
2960,1455475673.48386335372924804688,1455475673.48432064056396484375,432
2961,1455475673.50374555587768554688,1455475673.50421071052551269531,376
2962,1455475673.50801229476928710938,1455475673.50846648216247558594,376
2963,1455475673.53608226776123046875,1455475673.53681612014770507812,376
2964,1455475673.55413198471069335938,1455475673.55461716651916503906,512
2965,1455475673.56634640693664550781,1455475673.567592620849609375,440
2966,1455475673.56687116622924804688,1455475673.56767797470092773438,440
2967,1455475673.59641170501708984375,1455475673.59795737266540527344,392
2968,1455475673.62398695945739746094,1455475673.62480878829956054688,536
2969,1455475673.62704443931579589844,1455475673.6274929046630859375,536
2970,1455475673.63513827323913574219,1455475673.63633942604064941406,584
2971,1455475673.6359157562255859375,1455475673.63640689849853515625,608
2972,1455475673.65692138671875,1455475673.65744328498840332031,472
2973,1455475673.68430638313293457031,1455475673.68484139442443847656,608
2974,1455475673.68720078468322753906,1455475673.68771433830261230469,608
2975,1455475673.70855808258056640625,1455475673.71048331260681152344,584
2976,1455475673.71871781349182128906,1455475673.72021412849426269531,568
2977,1455475673.74434590339660644531,1455475673.74496388435363769531,600
2978,1455475673.74683499336242675781,1455475673.74734330177307128906,600
2979,1455475673.78831768035888671875,1455475673.78927469253540039062,512
2980,1455475673.78889155387878417969,1455475673.78934597969055175781,424
2981,1455475673.80672001838684082031,1455475673.80766749382019042969,512
2982,1455475673.80728220939636230469,1455475673.80779480934143066406,512
2983,1455475673.81455659866333007812,1455475673.81537842750549316406,608
2984,1455475673.81760287284851074219,1455475673.81955003738403320312,376
2985,1455475673.81816077232360839844,1455475673.8196353912353515625,384
2986,1455475673.84305548667907714844,1455475673.84362578392028808594,440
2987,1455475673.863433837890625,1455475673.8640155792236328125,424
2988,1455475673.86643362045288085938,1455475673.86699223518371582031,416
2989,1455475673.89304018020629882812,1455475673.89349603652954101562,520
2990,1455475673.92398691177368164062,1455475673.92460680007934570312,376
2991,1455475673.92669701576232910156,1455475673.92721509933471679688,376
2992,1455475673.94377446174621582031,1455475673.94461536407470703125,592
2993,1455475673.98398566246032714844,1455475673.98444581031799316406,400
2994,1455475673.98796939849853515625,1455475673.98872900009155273438,408
2995,1455475673.999729156494140625,1455475674.00125026702880859375,608
2996,1455475674.04434490203857421875,1455475674.04491782188415527344,496
2997,1455475674.04837203025817871094,1455475674.04929637908935546875,496
2998,1455475674.04892230033874511719,1455475674.04940438270568847656,576
2999,1455475674.09760379791259765625,1455475674.09820389747619628906,496
3000,1455475674.10410618782043457031,1455475674.10454630851745605469,584
3001,1455475674.10613560676574707031,1455475674.10662698745727539062,584
3002,1455475674.14286875724792480469,1455475674.14334940910339355469,424
3003,1455475674.16619014739990234375,1455475674.16742038726806640625,608
3004,1455475674.16691493988037109375,1455475674.16749310493469238281,608
3005,1455475674.19302296638488769531,1455475674.19348764419555664062,376
3006,1455475674.22448229789733886719,1455475674.22510290145874023438,560
3007,1455475674.22761821746826171875,1455475674.22815871238708496094,552
3008,1455475674.24282193183898925781,1455475674.24356698989868164062,384
3009,1455475674.28449654579162597656,1455475674.28496479988098144531,456
3010,1455475674.28741598129272460938,1455475674.28786325454711914062,456
3011,1455475674.29284048080444335938,1455475674.29329824447631835938,448
3012,1455475674.34432625770568847656,1455475674.34672212600708007812,384
3013,1455475674.34523367881774902344,1455475674.34689807891845703125,528
3014,1455475674.34743380546569824219,1455475674.34783005714416503906,384
3015,1455475674.393924713134765625,1455475674.39458370208740234375,592
3016,1455475674.40412688255310058594,1455475674.40471005439758300781,384
3017,1455475674.40623807907104492188,1455475674.40691733360290527344,384
3018,1455475674.44908785820007324219,1455475674.44965767860412597656,608
3019,1455475674.46376180648803710938,1455475674.46433758735656738281,456
3020,1455475674.46794581413269042969,1455475674.46945452690124511719,456
3021,1455475674.50102877616882324219,1455475674.50165152549743652344,568
3022,1455475674.52449202537536621094,1455475674.52514815330505371094,552
3023,1455475674.526775360107421875,1455475674.52731394767761230469,552
3024,1455475674.55218720436096191406,1455475674.55287766456604003906,488
3025,1455475674.58378314971923828125,1455475674.58425164222717285156,608
3026,1455475674.58673119544982910156,1455475674.58745718002319335938,608
3027,1455475674.60937762260437011719,1455475674.60985040664672851562,416
3028,1455475674.64342403411865234375,1455475674.64395427703857421875,584
3029,1455475674.64770269393920898438,1455475674.64820194244384765625,584
3030,1455475674.65500855445861816406,1455475674.65552258491516113281,376
3031,1455475674.6940326690673828125,1455475674.69457888603210449219,392
3032,1455475674.70767045021057128906,1455475674.70891094207763671875,496
3033,1455475674.70828104019165039062,1455475674.70898270606994628906,496
3034,1455475674.74833321571350097656,1455475674.74877953529357910156,456
3035,1455475674.76714277267456054688,1455475674.76841688156127929688,408
3036,1455475674.767719268798828125,1455475674.76848506927490234375,408
3037,1455475674.79253411293029785156,1455475674.79315662384033203125,536
3038,1455475674.82371592521667480469,1455475674.82418870925903320312,376
3039,1455475674.82591509819030761719,1455475674.82636785507202148438,376
3040,1455475674.84324431419372558594,1455475674.84371876716613769531,600
