id, time (s), size (bits)
2710,1455475675.54744076728820800781,1455475675.54790019989013671875,424
2711,1455475675.57432866096496582031,1455475675.57480478286743164062,576
2712,1455475675.588191986083984375,1455475675.5886688232421875,600
2713,1455475675.60647630691528320312,1455475675.60700297355651855469,376
2714,1455475675.63176846504211425781,1455475675.63394880294799804688,608
2715,1455475675.65966677665710449219,1455475675.66012692451477050781,512
2716,1455475675.66686296463012695312,1455475675.6675014495849609375,408
2717,1455475675.69189119338989257812,1455475675.69235634803771972656,568
2718,1455475675.72814202308654785156,1455475675.72859263420104980469,408
2719,1455475675.73411488533020019531,1455475675.73549103736877441406,488
2720,1455475675.75347542762756347656,1455475675.7550220489501953125,472
2721,1455475675.79947948455810546875,1455475675.79997420310974121094,376
2722,1455475675.80317640304565429688,1455475675.8036212921142578125,584
2723,1455475675.81275486946105957031,1455475675.81344556808471679688,392
2724,1455475675.85618519783020019531,1455475675.85664105415344238281,608
2725,1455475675.86820077896118164062,1455475675.86884665489196777344,456
2726,1455475675.87397599220275878906,1455475675.87543058395385742188,376
2727,1455475675.90593361854553222656,1455475675.90638184547424316406,560
2728,1455475675.9327526092529296875,1455475675.93338418006896972656,440
2729,1455475675.93803739547729492188,1455475675.93847703933715820312,568
2730,1455475675.96722722053527832031,1455475675.96771001815795898438,456
2731,1455475675.99499106407165527344,1455475675.99549937248229980469,544
2732,1455475676.00983715057373046875,1455475676.01056504249572753906,608
2733,1455475676.02487230300903320312,1455475676.02534890174865722656,384
2734,1455475676.05279207229614257812,1455475676.05339813232421875,608
2735,1455475676.07817244529724121094,1455475676.07869005203247070312,552
2736,1455475676.08705472946166992188,1455475676.08759355545043945312,384
2737,1455475676.11414003372192382812,1455475676.11588788032531738281,592
2738,1455475676.14579725265502929688,1455475676.14626550674438476562,448
2739,1455475676.14822816848754882812,1455475676.14871382713317871094,440
2740,1455475676.17231845855712890625,1455475676.17378902435302734375,512
2741,1455475676.2051544189453125,1455475676.20578861236572265625,552
2742,1455475676.21965456008911132812,1455475676.22047734260559082031,376
2743,1455475676.23432898521423339844,1455475676.23492360115051269531,416
2744,1455475676.26701188087463378906,1455475676.2674694061279296875,608
2745,1455475676.28839159011840820312,1455475676.28886628150939941406,416
2746,1455475676.29232549667358398438,1455475676.29277586936950683594,376
2747,1455475676.32722616195678710938,1455475676.32779073715209960938,584
2748,1455475676.35227680206298828125,1455475676.35317254066467285156,408
2749,1455475676.35847210884094238281,1455475676.35902285575866699219,528
2750,1455475676.38654470443725585938,1455475676.387149810791015625,504
2751,1455475676.41215658187866210938,1455475676.41263079643249511719,496
2752,1455475676.42789149284362792969,1455475676.42851519584655761719,608
2753,1455475676.44613718986511230469,1455475676.44666337966918945312,408
2754,1455475676.47424650192260742188,1455475676.47470164299011230469,592
2755,1455475676.49821758270263671875,1455475676.4986705780029296875,584
2756,1455475676.50553750991821289062,1455475676.50599193572998046875,376
2757,1455475676.53201413154602050781,1455475676.53256940841674804688,608
2758,1455475676.56874990463256835938,1455475676.56992840766906738281,416
2759,1455475676.56928777694702148438,1455475676.57000494003295898438,472
2760,1455475676.59217047691345214844,1455475676.59311962127685546875,552
2761,1455475676.62660503387451171875,1455475676.62720704078674316406,512
2762,1455475676.63918805122375488281,1455475676.63965678215026855469,384
2763,1455475676.65231633186340332031,1455475676.65275597572326660156,456
2764,1455475676.68525385856628417969,1455475676.68571376800537109375,592
2765,1455475676.70883345603942871094,1455475676.70929312705993652344,392
2766,1455475676.71244692802429199219,1455475676.71292543411254882812,384
2767,1455475676.74779582023620605469,1455475676.748260498046875,608
2768,1455475676.77428460121154785156,1455475676.77495932579040527344,384
2769,1455475676.77969074249267578125,1455475676.78012967109680175781,488
2770,1455475676.8069095611572265625,1455475676.80749154090881347656,544
2771,1455475676.83182263374328613281,1455475676.83362150192260742188,456
2772,1455475676.84784340858459472656,1455475676.84830236434936523438,592
2773,1455475676.86714458465576171875,1455475676.86759853363037109375,440
2774,1455475676.89235472679138183594,1455475676.89282870292663574219,552
2775,1455475676.91811895370483398438,1455475676.91861295700073242188,608
2776,1455475676.92644953727722167969,1455475676.92691826820373535156,376
2777,1455475676.95248174667358398438,1455475676.95311069488525390625,608
2778,1455475676.9851856231689453125,1455475676.98569202423095703125,392
2779,1455475676.9882335662841796875,1455475676.98894405364990234375,520
2780,1455475677.01358675956726074219,1455475677.01509833335876464844,584
2781,1455475677.04864048957824707031,1455475677.04911303520202636719,472
2782,1455475677.06015849113464355469,1455475677.06062817573547363281,408
2783,1455475677.07473778724670410156,1455475677.0762271881103515625,496
2784,1455475677.10488653182983398438,1455475677.105457305908203125,568
2785,1455475677.12776947021484375,1455475677.12829279899597167969,376
2786,1455475677.13237142562866210938,1455475677.13305616378784179688,408
2787,1455475677.16693592071533203125,1455475677.16746306419372558594,608
2788,1455475677.19477081298828125,1455475677.19552183151245117188,376
2789,1455475677.19814610481262207031,1455475677.19865107536315917969,448
2790,1455475677.22780752182006835938,1455475677.22828626632690429688,576
2791,1455475677.25222134590148925781,1455475677.25268888473510742188,424
2792,1455475677.26779270172119140625,1455475677.26823401451110839844,560
2793,1455475677.28592681884765625,1455475677.28648114204406738281,480
2794,1455475677.3127574920654296875,1455475677.31435704231262207031,520
2795,1455475677.33949136734008789062,1455475677.3401355743408203125,608
2796,1455475677.34786272048950195312,1455475677.34830522537231445312,392
2797,1455475677.372959136962890625,1455475677.37494969367980957031,600
2798,1455475677.40604948997497558594,1455475677.40652036666870117188,376
2799,1455475677.40880727767944335938,1455475677.40924549102783203125,552
2800,1455475677.43292498588562011719,1455475677.43369770050048828125,608
2801,1455475677.46690630912780761719,1455475677.46735811233520507812,432
2802,1455475677.47936105728149414062,1455475677.47991824150085449219,440
2803,1455475677.49214291572570800781,1455475677.49259591102600097656,536
2804,1455475677.52833890914916992188,1455475677.52910923957824707031,536
2805,1455475677.54827356338500976562,1455475677.54874181747436523438,376
2806,1455475677.55411481857299804688,1455475677.55610013008117675781,440
2807,1455475677.585735321044921875,1455475677.58621883392333984375,600
2808,1455475677.6127490997314453125,1455475677.61321806907653808594,376
2809,1455475677.6181278228759765625,1455475677.6186428070068359375,408
2810,1455475677.64738917350769042969,1455475677.64792490005493164062,600
2811,1455475677.67439746856689453125,1455475677.67486906051635742188,392
2812,1455475677.68789267539978027344,1455475677.6883373260498046875,520
2813,1455475677.70515799522399902344,1455475677.70582795143127441406,528
2814,1455475677.73297882080078125,1455475677.73342370986938476562,480
2815,1455475677.75840520858764648438,1455475677.75911712646484375,608
2816,1455475677.76734852790832519531,1455475677.76779222488403320312,424
2817,1455475677.79234766960144042969,1455475677.79376339912414550781,568
2818,1455475677.8261051177978515625,1455475677.82670760154724121094,376
2819,1455475677.8282451629638671875,1455475677.82870125770568847656,584
2820,1455475677.8525447845458984375,1455475677.85341429710388183594,608
2821,1455475677.88502573966979980469,1455475677.885467529296875,400
2822,1455475677.89991426467895507812,1455475677.90061497688293457031,480
2823,1455475677.91491484642028808594,1455475677.91541647911071777344,568
2824,1455475677.94581866264343261719,1455475677.94641661643981933594,488
2825,1455475677.9675273895263671875,1455475677.96805262565612792969,384
2826,1455475677.9733333587646484375,1455475677.9752025604248046875,480
2827,1455475678.0065822601318359375,1455475678.00711297988891601562,584
2828,1455475678.03226685523986816406,1455475678.03372859954833984375,392
2829,1455475678.03778314590454101562,1455475678.03827881813049316406,384
2830,1455475678.06720590591430664062,1455475678.06771397590637207031,608
2831,1455475678.09211063385009765625,1455475678.09274148941040039062,376
2832,1455475678.10866689682006835938,1455475678.109130859375,480
2833,1455475678.12556529045104980469,1455475678.126171112060546875,560
2834,1455475678.15246057510375976562,1455475678.15292501449584960938,440
2835,1455475678.17818737030029296875,1455475678.17864894866943359375,584
2836,1455475678.18529534339904785156,1455475678.18604588508605957031,464
2837,1455475678.21244835853576660156,1455475678.212921142578125,536
2838,1455475678.24909377098083496094,1455475678.25012803077697753906,384
2839,1455475678.24973821640014648438,1455475678.25019502639770507812,608
2840,1455475678.27421617507934570312,1455475678.27637696266174316406,608
2841,1455475678.3050289154052734375,1455475678.30550551414489746094,376
2842,1455475678.31832551956176757812,1455475678.31878209114074707031,520
2843,1455475678.33311247825622558594,1455475678.33365178108215332031,600
2844,1455475678.36679196357727050781,1455475678.3672580718994140625,448
2845,1455475678.387725830078125,1455475678.388286590576171875,416
2846,1455475678.39468741416931152344,1455475678.39520120620727539062,520
2847,1455475678.42792606353759765625,1455475678.42861151695251464844,552
2848,1455475678.45148563385009765625,1455475678.45195031166076660156,424
2849,1455475678.45905637741088867188,1455475678.45963621139526367188,376
2850,1455475678.48715472221374511719,1455475678.48766565322875976562,608
2851,1455475678.51314258575439453125,1455475678.51454329490661621094,376
2852,1455475678.52837371826171875,1455475678.52863550186157226562,440
2853,1455475678.54524683952331542969,1455475678.54568958282470703125,592
2854,1455475678.572566986083984375,1455475678.5740947723388671875,400
2855,1455475678.597606658935546875,1455475678.59809184074401855469,552
2856,1455475678.6052455902099609375,1455475678.60585570335388183594,504
2857,1455475678.63265085220336914062,1455475678.63311433792114257812,496
2858,1455475678.66627573966979980469,1455475678.66784620285034179688,408
2859,1455475678.66842985153198242188,1455475678.66881775856018066406,608
2860,1455475678.69210600852966308594,1455475678.69294714927673339844,584
2861,1455475678.7266368865966796875,1455475678.72710347175598144531,376
2862,1455475678.73892998695373535156,1455475678.73938465118408203125,560
2863,1455475678.75290441513061523438,1455475678.75440049171447753906,608
2864,1455475678.78593611717224121094,1455475678.78646636009216308594,416
2865,1455475678.80933809280395507812,1455475678.81006693840026855469,448
2866,1455475678.8120708465576171875,1455475678.81251955032348632812,560
2867,1455475678.84832358360290527344,1455475678.84900403022766113281,512
2868,1455475678.87419915199279785156,1455475678.8747234344482421875,456
2869,1455475678.87793946266174316406,1455475678.87845683097839355469,376
2870,1455475678.90729665756225585938,1455475678.9078369140625,592
2871,1455475678.932514190673828125,1455475678.93314504623413085938,384
2872,1455475678.94828677177429199219,1455475678.94885158538818359375,408
2873,1455475678.96737694740295410156,1455475678.96780920028686523438,608
2874,1455475678.99468016624450683594,1455475678.99529814720153808594,384
2875,1455475679.01922345161437988281,1455475679.01999497413635253906,520
2876,1455475679.02574992179870605469,1455475679.02635025978088378906,544
2877,1455475679.05171179771423339844,1455475679.05222988128662109375,456
