id, time (s), size (bits)
2445,1455475676.79481959342956542969,1455475676.79543447494506835938,408
2446,1455475676.80799198150634765625,1455475676.80845189094543457031,536
2447,1455475676.81255602836608886719,1455475676.81322145462036132812,528
2448,1455475676.86321616172790527344,1455475676.86369228363037109375,512
2449,1455475676.87783098220825195312,1455475676.87828397750854492188,608
2450,1455475676.88275575637817382812,1455475676.88321828842163085938,416
2451,1455475676.93372559547424316406,1455475676.93469691276550292969,600
2452,1455475676.94661021232604980469,1455475676.94716382026672363281,576
2453,1455475676.953281402587890625,1455475676.95411324501037597656,376
2454,1455475677.00486063957214355469,1455475677.00653100013732910156,592
2455,1455475677.01855707168579101562,1455475677.01916432380676269531,472
2456,1455475677.02331638336181640625,1455475677.0239353179931640625,432
2457,1455475677.07470154762268066406,1455475677.07525110244750976562,496
2458,1455475677.0860881805419921875,1455475677.08658957481384277344,384
2459,1455475677.09312677383422851562,1455475677.09368896484375,552
2460,1455475677.14418196678161621094,1455475677.14465832710266113281,392
2461,1455475677.15806937217712402344,1455475677.15854120254516601562,392
2462,1455475677.16345953941345214844,1455475677.16390728950500488281,608
2463,1455475677.2133769989013671875,1455475677.21408486366271972656,384
2464,1455475677.22611451148986816406,1455475677.22663450241088867188,496
2465,1455475677.2325496673583984375,1455475677.23329615592956542969,568
2466,1455475677.2838344573974609375,1455475677.28431844711303710938,472
2467,1455475677.29801321029663085938,1455475677.29845762252807617188,592
2468,1455475677.30309224128723144531,1455475677.303638458251953125,456
2469,1455475677.35372328758239746094,1455475677.35468196868896484375,576
2470,1455475677.36604475975036621094,1455475677.36657071113586425781,600
2471,1455475677.37295484542846679688,1455475677.37340378761291503906,376
2472,1455475677.42351889610290527344,1455475677.42414617538452148438,608
2473,1455475677.43701457977294921875,1455475677.43753409385681152344,512
2474,1455475677.44257760047912597656,1455475677.44322848320007324219,400
2475,1455475677.49616384506225585938,1455475677.49764132499694824219,528
2476,1455475677.50821518898010253906,1455475677.50888466835021972656,400
2477,1455475677.51322674751281738281,1455475677.51368474960327148438,512
2478,1455475677.56328940391540527344,1455475677.56376671791076660156,424
2479,1455475677.57822012901306152344,1455475677.57875752449035644531,376
2480,1455475677.58310818672180175781,1455475677.58354973793029785156,600
2481,1455475677.63353228569030761719,1455475677.63417577743530273438,376
2482,1455475677.64625525474548339844,1455475677.64677476882934570312,456
2483,1455475677.6534328460693359375,1455475677.65482640266418457031,592
2484,1455475677.70395040512084960938,1455475677.70443201065063476562,432
2485,1455475677.71849608421325683594,1455475677.71894764900207519531,568
2486,1455475677.72293686866760253906,1455475677.72345447540283203125,496
2487,1455475677.77292275428771972656,1455475677.77338814735412597656,544
2488,1455475677.78693509101867675781,1455475677.78749775886535644531,608
2489,1455475677.79319310188293457031,1455475677.79370903968811035156,392
2490,1455475677.84445238113403320312,1455475677.84515619277954101562,608
2491,1455475677.85768055915832519531,1455475677.85819935798645019531,552
2492,1455475677.86349463462829589844,1455475677.86415386199951171875,384
2493,1455475677.914829254150390625,1455475677.91529369354248046875,568
2494,1455475677.92622327804565429688,1455475677.92680072784423828125,432
2495,1455475677.93339300155639648438,1455475677.933868408203125,472
2496,1455475677.9836330413818359375,1455475677.98410129547119140625,456
2497,1455475677.99709224700927734375,1455475677.99764847755432128906,376
2498,1455475678.00240683555603027344,1455475678.00260019302368164062,576
2499,1455475678.05318617820739746094,1455475678.054393768310546875,376
2500,1455475678.06675434112548828125,1455475678.06735324859619140625,416
2501,1455475678.073459625244140625,1455475678.07437276840209960938,608
2502,1455475678.12353444099426269531,1455475678.12408494949340820312,400
2503,1455475678.13986110687255859375,1455475678.14034581184387207031,528
2504,1455475678.14363336563110351562,1455475678.14409208297729492188,536
2505,1455475678.19462823867797851562,1455475678.19609403610229492188,504
2506,1455475678.20802044868469238281,1455475678.20852971076965332031,608
2507,1455475678.21315264701843261719,1455475678.21379756927490234375,424
2508,1455475678.26343202590942382812,1455475678.26405382156372070312,600
2509,1455475678.278980255126953125,1455475678.27941846847534179688,576
2510,1455475678.28308510780334472656,1455475678.28365540504455566406,376
2511,1455475678.33522486686706542969,1455475678.335693359375,592
2512,1455475678.34643054008483886719,1455475678.34694314002990722656,472
2513,1455475678.35343408584594726562,1455475678.35438942909240722656,432
2514,1455475678.4033660888671875,1455475678.40414834022521972656,504
2515,1455475678.41678905487060546875,1455475678.41727924346923828125,384
2516,1455475678.42340588569641113281,1455475678.42384314537048339844,544
2517,1455475678.4740238189697265625,1455475678.47464394569396972656,392
2518,1455475678.48681020736694335938,1455475678.4873981475830078125,392
2519,1455475678.49328541755676269531,1455475678.49428677558898925781,608
2520,1455475678.54441761970520019531,1455475678.54489779472351074219,376
2521,1455475678.55936717987060546875,1455475678.55983328819274902344,488
2522,1455475678.56603884696960449219,1455475678.56652522087097167969,568
2523,1455475678.61355066299438476562,1455475678.6145477294921875,464
2524,1455475678.62667202949523925781,1455475678.62725400924682617188,592
2525,1455475678.63283061981201171875,1455475678.63328289985656738281,464
2526,1455475678.68313050270080566406,1455475678.68377089500427246094,576
2527,1455475678.69831371307373046875,1455475678.69876790046691894531,600
2528,1455475678.70274853706359863281,1455475678.703399658203125,376
2529,1455475678.75479006767272949219,1455475678.75557732582092285156,608
2530,1455475678.76655340194702148438,1455475678.76704931259155273438,512
2531,1455475678.77341127395629882812,1455475678.77430558204650878906,400
2532,1455475678.82379388809204101562,1455475678.82426738739013671875,536
2533,1455475678.83748269081115722656,1455475678.83804774284362792969,408
2534,1455475678.84417462348937988281,1455475678.84469056129455566406,504
2535,1455475678.89452791213989257812,1455475678.89522004127502441406,424
2536,1455475678.90794706344604492188,1455475678.90852308273315429688,376
2537,1455475678.91313457489013671875,1455475678.91375184059143066406,600
2538,1455475678.96361947059631347656,1455475678.96409869194030761719,376
2539,1455475678.97788357734680175781,1455475678.97833132743835449219,448
2540,1455475678.98352909088134765625,1455475678.98398637771606445312,600
2541,1455475679.03433847427368164062,1455475679.03481221199035644531,424
2542,1455475679.04641103744506835938,1455475679.04699015617370605469,560
2543,1455475679.05355191230773925781,1455475679.05434560775756835938,496
2544,1455475679.10333871841430664062,1455475679.10434675216674804688,536
2545,1455475679.11666345596313476562,1455475679.11711144447326660156,608
2546,1455475679.12295746803283691406,1455475679.12352299690246582031,400
2547,1455475679.17497014999389648438,1455475679.176639556884765625,608
2548,1455475679.18618345260620117188,1455475679.18667674064636230469,552
2549,1455475679.19301438331604003906,1455475679.19347119331359863281,376
2550,1455475679.24474024772644042969,1455475679.24521660804748535156,576
2551,1455475679.25951313972473144531,1455475679.26011943817138671875,440
2552,1455475679.26539826393127441406,1455475679.26584506034851074219,464
2553,1455475679.313365936279296875,1455475679.31399631500244140625,464
2554,1455475679.32613301277160644531,1455475679.32654738426208496094,376
2555,1455475679.33265399932861328125,1455475679.33335852622985839844,576
2556,1455475679.38281679153442382812,1455475679.38328313827514648438,376
2557,1455475679.39807105064392089844,1455475679.39852619171142578125,416
2558,1455475679.40250658988952636719,1455475679.403049468994140625,608
2559,1455475679.45428347587585449219,1455475679.45578289031982421875,400
2560,1455475679.46646618843078613281,1455475679.46694517135620117188,520
2561,1455475679.47273015975952148438,1455475679.47316789627075195312,544
2562,1455475679.52296352386474609375,1455475679.52358865737915039062,496
2563,1455475679.53624081611633300781,1455475679.53675866127014160156,608
2564,1455475679.54310059547424316406,1455475679.54382538795471191406,424
2565,1455475679.59653544425964355469,1455475679.59703898429870605469,600
2566,1455475679.60806727409362792969,1455475679.60853528976440429688,584
2567,1455475679.61348795890808105469,1455475679.61401224136352539062,376
2568,1455475679.66319417953491210938,1455475679.66367173194885253906,600
2569,1455475679.67657542228698730469,1455475679.6771106719970703125,480
2570,1455475679.68438625335693359375,1455475679.68482708930969238281,424
2571,1455475679.75293684005737304688,1455475679.7541866302490234375,536
2572,1455475679.82294392585754394531,1455475679.82342791557312011719,608
2573,1455475679.84320163726806640625,1455475679.84387469291687011719,408
2574,1455475679.89356732368469238281,1455475679.89434933662414550781,576
2575,1455475679.91145253181457519531,1455475679.91205477714538574219,520
2576,1455475679.91497063636779785156,1455475679.91542792320251464844,376
2577,1455475679.91838407516479492188,1455475679.91890120506286621094,536
2578,1455475679.92514348030090332031,1455475679.92662525177001953125,424
2579,1455475679.93787431716918945312,1455475679.93842387199401855469,432
2580,1455475679.95659041404724121094,1455475679.959392547607421875,456
2581,1455475679.96005773544311523438,1455475679.9604778289794921875,584
2582,1455475679.96514105796813964844,1455475679.96578311920166015625,608
2583,1455475680.02090191841125488281,1455475680.02138304710388183594,568
2584,1455475680.02629446983337402344,1455475680.02682137489318847656,528
2585,1455475680.03471016883850097656,1455475680.03516244888305664062,528
2586,1455475680.08370995521545410156,1455475680.0841808319091796875,504
2587,1455475680.09591054916381835938,1455475680.09651064872741699219,608
2588,1455475680.15454697608947753906,1455475680.15616393089294433594,600
2589,1455475680.16604828834533691406,1455475680.16691136360168457031,584
2590,1455475680.22385287284851074219,1455475680.22431969642639160156,592
2591,1455475680.23851084709167480469,1455475680.23917746543884277344,472
2592,1455475680.26534533500671386719,1455475680.26588869094848632812,456
2593,1455475680.29282999038696289062,1455475680.29329442977905273438,496
2594,1455475680.30739593505859375,1455475680.30784702301025390625,384
2595,1455475680.35877370834350585938,1455475680.35923409461975097656,592
2596,1455475680.36359000205993652344,1455475680.36423444747924804688,392
2597,1455475680.36570096015930175781,1455475680.36620473861694335938,600
2598,1455475680.37853002548217773438,1455475680.37922835350036621094,392
2599,1455475680.40797376632690429688,1455475680.40842866897583007812,608
2600,1455475680.43460226058959960938,1455475680.43521213531494140625,384
2601,1455475680.4468288421630859375,1455475680.44731569290161132812,488
2602,1455475680.502620697021484375,1455475680.504222869873046875,544
2603,1455475680.50522160530090332031,1455475680.50674366950988769531,464
2604,1455475680.51777029037475585938,1455475680.51841950416564941406,592
2605,1455475680.5741596221923828125,1455475680.57567930221557617188,576
2606,1455475680.57633709907531738281,1455475680.57686734199523925781,432
2607,1455475680.58634781837463378906,1455475680.58704495429992675781,600
2608,1455475680.64261460304260253906,1455475680.6441822052001953125,376
2609,1455475680.64477014541625976562,1455475680.64538145065307617188,608
2610,1455475680.65917372703552246094,1455475680.65963244438171386719,512
2611,1455475680.71377348899841308594,1455475680.71454882621765136719,536
2612,1455475680.72595882415771484375,1455475680.72667646408081054688,408
