id, time (s), size (bits)
3014,1455403885.37009263038635253906,1455403885.37082314491271972656,544
3015,1455403885.39607000350952148438,1455403885.39767289161682128906,552
3016,1455403885.39836931228637695312,1455403885.39896821975708007812,552
3017,1455403885.403568267822265625,1455403885.40405583381652832031,552
3018,1455403885.42036986351013183594,1455403885.42081665992736816406,552
3019,1455403885.4465503692626953125,1455403885.44814133644104003906,552
3020,1455403885.44877839088439941406,1455403885.4491901397705078125,552
3021,1455403885.45293855667114257812,1455403885.45344662666320800781,552
3022,1455403885.46968126296997070312,1455403885.47020125389099121094,560
3023,1455403885.49542975425720214844,1455403885.49613165855407714844,560
3024,1455403885.49802947044372558594,1455403885.49845957756042480469,560
3025,1455403885.50280618667602539062,1455403885.50353646278381347656,560
3026,1455403885.51981854438781738281,1455403885.52028608322143554688,560
3027,1455403885.54560589790344238281,1455403885.54617333412170410156,568
3028,1455403885.54828929901123046875,1455403885.54876112937927246094,568
3029,1455403885.55306673049926757812,1455403885.55353331565856933594,568
3030,1455403885.57020258903503417969,1455403885.57068729400634765625,568
3031,1455403885.59589743614196777344,1455403885.59641480445861816406,568
3032,1455403885.59815216064453125,1455403885.59886646270751953125,568
3033,1455403885.60333395004272460938,1455403885.6038188934326171875,568
3034,1455403885.62019872665405273438,1455403885.62092232704162597656,568
3035,1455403885.64605736732482910156,1455403885.64658904075622558594,576
3036,1455403885.64836168289184570312,1455403885.64880657196044921875,576
3037,1455403885.65346884727478027344,1455403885.65392851829528808594,576
3038,1455403885.67059922218322753906,1455403885.67113542556762695312,576
3039,1455403885.69642019271850585938,1455403885.69713282585144042969,576
3040,1455403885.69871497154235839844,1455403885.6991710662841796875,576
3041,1455403885.70359873771667480469,1455403885.70434451103210449219,576
3042,1455403885.71991276741027832031,1455403885.72039055824279785156,584
3043,1455403885.74534130096435546875,1455403885.74606800079345703125,584
3044,1455403885.74846482276916503906,1455403885.74892544746398925781,584
3045,1455403885.753582000732421875,1455403885.75405120849609375,584
3046,1455403885.7703685760498046875,1455403885.77094769477844238281,584
3047,1455403885.79549670219421386719,1455403885.79612255096435546875,584
3048,1455403885.798610687255859375,1455403885.79909300804138183594,584
3049,1455403885.80269837379455566406,1455403885.80317997932434082031,584
3050,1455403885.82036900520324707031,1455403885.82102203369140625,592
3051,1455403885.84590220451354980469,1455403885.84641408920288085938,592
3052,1455403885.8486175537109375,1455403885.84940743446350097656,592
3053,1455403885.85292077064514160156,1455403885.8533992767333984375,592
3054,1455403885.86947464942932128906,1455403885.86992883682250976562,592
3055,1455403885.89637827873229980469,1455403885.89801168441772460938,592
3056,1455403885.89857506752014160156,1455403885.89897966384887695312,592
3057,1455403885.90297007560729980469,1455403885.90354466438293457031,592
3058,1455403885.9198322296142578125,1455403885.9202823638916015625,592
3059,1455403885.94620823860168457031,1455403885.94834041595458984375,600
3060,1455403885.94891881942749023438,1455403885.94932842254638671875,600
3061,1455403885.9529876708984375,1455403885.95363688468933105469,600
3062,1455403885.96989345550537109375,1455403885.97035694122314453125,600
3063,1455403885.99532294273376464844,1455403885.99581289291381835938,600
3064,1455403885.998661041259765625,1455403885.99918246269226074219,600
3065,1455403886.00312209129333496094,1455403886.0036029815673828125,600
3066,1455403886.0200481414794921875,1455403886.02059960365295410156,600
3067,1455403886.04559159278869628906,1455403886.04614925384521484375,600
3068,1455403886.04796624183654785156,1455403886.04869890213012695312,600
3069,1455403886.05332827568054199219,1455403886.05385041236877441406,600
3070,1455403886.07005214691162109375,1455403886.07068634033203125,600
3071,1455403886.09575629234313964844,1455403886.09640622138977050781,600
3072,1455403886.09810662269592285156,1455403886.09855580329895019531,608
3073,1455403886.10355019569396972656,1455403886.10401821136474609375,608
3074,1455403886.12030768394470214844,1455403886.12078237533569335938,608
3075,1455403886.14627742767333984375,1455403886.14800715446472167969,608
3076,1455403886.14862871170043945312,1455403886.14903879165649414062,608
3077,1455403886.15369772911071777344,1455403886.15444898605346679688,608
3078,1455403886.17058444023132324219,1455403886.17112255096435546875,608
3079,1455403886.19613361358642578125,1455403886.19699692726135253906,608
3080,1455403886.19867730140686035156,1455403886.19912576675415039062,608
3081,1455403886.20293951034545898438,1455403886.20341730117797851562,608
3082,1455403886.22004103660583496094,1455403886.22048020362854003906,608
3083,1455403886.24524569511413574219,1455403886.24575471878051757812,608
3084,1455403886.24846148490905761719,1455403886.24896097183227539062,608
3085,1455403886.25311255455017089844,1455403886.25359010696411132812,608
3086,1455403886.26993536949157714844,1455403886.27065920829772949219,608
3087,1455403886.29542326927185058594,1455403886.29589366912841796875,608
3088,1455403886.298297882080078125,1455403886.29894089698791503906,608
3089,1455403886.30331182479858398438,1455403886.30384349822998046875,608
3090,1455403886.32012629508972167969,1455403886.32065892219543457031,608
3091,1455403886.34569430351257324219,1455403886.34618043899536132812,608
3092,1455403886.34851408004760742188,1455403886.34904980659484863281,608
3093,1455403886.35349988937377929688,1455403886.35401177406311035156,608
3094,1455403886.37011480331420898438,1455403886.37065982818603515625,608
3095,1455403886.39585447311401367188,1455403886.39658403396606445312,608
3096,1455403886.39868140220642089844,1455403886.399139404296875,608
3097,1455403886.40328383445739746094,1455403886.4040203094482421875,608
3098,1455403886.42051553726196289062,1455403886.42115163803100585938,608
3099,1455403886.44594240188598632812,1455403886.44660353660583496094,608
3100,1455403886.44862723350524902344,1455403886.44906830787658691406,608
3101,1455403886.45369672775268554688,1455403886.45423364639282226562,608
3102,1455403886.46998429298400878906,1455403886.47046613693237304688,608
3103,1455403886.49624204635620117188,1455403886.49693012237548828125,608
3104,1455403886.49848008155822753906,1455403886.49918818473815917969,608
3105,1455403886.50279068946838378906,1455403886.50335288047790527344,608
3106,1455403886.51993393898010253906,1455403886.52065944671630859375,608
3107,1455403886.54631090164184570312,1455403886.54700231552124023438,608
3108,1455403886.54856920242309570312,1455403886.54901123046875,608
3109,1455403886.55347108840942382812,1455403886.55398631095886230469,608
3110,1455403886.57035207748413085938,1455403886.57082223892211914062,608
3111,1455403886.59590363502502441406,1455403886.5964488983154296875,608
3112,1455403886.59821486473083496094,1455403886.59871816635131835938,608
3113,1455403886.60309147834777832031,1455403886.60377144813537597656,608
3114,1455403886.6207180023193359375,1455403886.62121415138244628906,608
3115,1455403886.6458072662353515625,1455403886.64645624160766601562,608
3116,1455403886.64829134941101074219,1455403886.6487369537353515625,608
3117,1455403886.65320062637329101562,1455403886.65380764007568359375,608
3118,1455403886.67008161544799804688,1455403886.67054963111877441406,608
3119,1455403886.69601464271545410156,1455403886.69657301902770996094,608
3120,1455403886.698638916015625,1455403886.69912123680114746094,608
3121,1455403886.70343661308288574219,1455403886.70391154289245605469,608
3122,1455403886.72004055976867675781,1455403886.72070074081420898438,608
3123,1455403886.74623227119445800781,1455403886.74679017066955566406,608
3124,1455403886.74852061271667480469,1455403886.74929285049438476562,608
3125,1455403886.75387597084045410156,1455403886.75445294380187988281,608
3126,1455403886.77031183242797851562,1455403886.77084040641784667969,608
3127,1455403886.79659485816955566406,1455403886.79818367958068847656,608
3128,1455403886.79878258705139160156,1455403886.79917764663696289062,608
3129,1455403886.80279302597045898438,1455403886.80330443382263183594,608
3130,1455403886.81959199905395507812,1455403886.8200588226318359375,608
3131,1455403886.84568548202514648438,1455403886.84642457962036132812,600
3132,1455403886.84821557998657226562,1455403886.84872531890869140625,600
3133,1455403886.85268354415893554688,1455403886.85342288017272949219,600
3134,1455403886.86981081962585449219,1455403886.87034654617309570312,600
3135,1455403886.8957996368408203125,1455403886.89629864692687988281,600
3136,1455403886.89839100837707519531,1455403886.89884877204895019531,600
3137,1455403886.90295147895812988281,1455403886.90349531173706054688,600
3138,1455403886.92010831832885742188,1455403886.92059564590454101562,600
3139,1455403886.94611048698425292969,1455403886.94666719436645507812,600
3140,1455403886.94847512245178222656,1455403886.94913697242736816406,600
3141,1455403886.95319819450378417969,1455403886.95367550849914550781,600
3142,1455403886.97023940086364746094,1455403886.9709529876708984375,600
3143,1455403886.99642682075500488281,1455403886.99721980094909667969,592
3144,1455403886.99872517585754394531,1455403886.99922728538513183594,592
3145,1455403887.00377106666564941406,1455403887.00427079200744628906,592
3146,1455403887.02083754539489746094,1455403887.0213222503662109375,592
3147,1455403887.04572534561157226562,1455403887.04632830619812011719,592
3148,1455403887.04897809028625488281,1455403887.04945087432861328125,592
3149,1455403887.05354809761047363281,1455403887.05436086654663085938,592
3150,1455403887.06997513771057128906,1455403887.07045698165893554688,592
3151,1455403887.095714569091796875,1455403887.09651398658752441406,592
3152,1455403887.09822726249694824219,1455403887.09864902496337890625,592
3153,1455403887.10295796394348144531,1455403887.1034393310546875,592
3154,1455403887.12024331092834472656,1455403887.12070512771606445312,584
3155,1455403887.14582133293151855469,1455403887.14643025398254394531,584
3156,1455403887.14833426475524902344,1455403887.14880037307739257812,584
3157,1455403887.15307974815368652344,1455403887.15361714363098144531,584
3158,1455403887.17032027244567871094,1455403887.17113447189331054688,584
3159,1455403887.19612526893615722656,1455403887.19764161109924316406,584
3160,1455403887.19838309288024902344,1455403887.19897913932800292969,584
3161,1455403887.20328688621520996094,1455403887.20376992225646972656,584
3162,1455403887.220378875732421875,1455403887.2208347320556640625,576
3163,1455403887.24647068977355957031,1455403887.24802231788635253906,576
3164,1455403887.2486248016357421875,1455403887.24902749061584472656,576
3165,1455403887.25358676910400390625,1455403887.25409293174743652344,576
3166,1455403887.26979756355285644531,1455403887.27027559280395507812,576
3167,1455403887.29644179344177246094,1455403887.29834079742431640625,576
3168,1455403887.29897212982177734375,1455403887.29939150810241699219,576
3169,1455403887.30356097221374511719,1455403887.30429124832153320312,576
3170,1455403887.31989955902099609375,1455403887.32067894935607910156,568
3171,1455403887.34558725357055664062,1455403887.34610104560852050781,568
3172,1455403887.34889316558837890625,1455403887.34935259819030761719,568
3173,1455403887.35290813446044921875,1455403887.35338568687438964844,568
3174,1455403887.37066221237182617188,1455403887.37116193771362304688,568
3175,1455403887.39586019515991210938,1455403887.39646625518798828125,560
3176,1455403887.39809823036193847656,1455403887.39875721931457519531,560
3177,1455403887.40284013748168945312,1455403887.40331935882568359375,560
3178,1455403887.419769287109375,1455403887.42040801048278808594,560
3179,1455403887.44620871543884277344,1455403887.44789838790893554688,560
3180,1455403887.44856786727905273438,1455403887.44906401634216308594,560
3181,1455403887.45294165611267089844,1455403887.45339441299438476562,560
3182,1455403887.46994328498840332031,1455403887.4704132080078125,560
