id, time (s), size (bits)
5819,1455903722.5443973541259765625,1455903722.5444202423095703125,7856
5820,1455903722.55433130264282226562,1455903722.55435466766357421875,7848
5821,1455903722.56420445442199707031,1455903722.56423115730285644531,7848
5822,1455903722.57377219200134277344,1455903722.57379412651062011719,7848
5823,1455903722.5838260650634765625,1455903722.58385038375854492188,7840
5824,1455903722.59355831146240234375,1455903722.5935821533203125,7840
5825,1455903722.60352277755737304688,1455903722.60354328155517578125,7840
5826,1455903722.61355900764465332031,1455903722.61358141899108886719,7832
5827,1455903722.623382568359375,1455903722.62340497970581054688,7832
5828,1455903722.63299012184143066406,1455903722.63301038742065429688,7832
5829,1455903722.64315176010131835938,1455903722.64317417144775390625,7824
5830,1455903722.65308451652526855469,1455903722.65310525894165039062,7824
5831,1455903722.66291141510009765625,1455903722.66293573379516601562,7816
5832,1455903722.6731624603271484375,1455903722.6731853485107421875,7816
5833,1455903722.68274569511413574219,1455903722.68276858329772949219,7808
5834,1455903722.69256091117858886719,1455903722.69258379936218261719,7808
5835,1455903722.70224475860595703125,1455903722.70226526260375976562,7800
5836,1455903722.7124500274658203125,1455903722.71247267723083496094,7800
5837,1455903722.72201371192932128906,1455903722.72203660011291503906,7792
5838,1455903722.73175215721130371094,1455903722.73177242279052734375,7792
5839,1455903722.74213075637817382812,1455903722.74215340614318847656,7784
5840,1455903722.75185108184814453125,1455903722.75187611579895019531,7784
5841,1455903722.76141715049743652344,1455903722.761440277099609375,7776
5842,1455903722.77159237861633300781,1455903722.77161502838134765625,7776
5843,1455903722.78118038177490234375,1455903722.78120303153991699219,7768
5844,1455903722.79108762741088867188,1455903722.79111146926879882812,7768
5845,1455903722.80120611190795898438,1455903722.80122876167297363281,7760
5846,1455903722.8109836578369140625,1455903722.81100630760192871094,7760
5847,1455903722.82084536552429199219,1455903722.820865631103515625,7752
5848,1455903722.83050227165222167969,1455903722.83052468299865722656,7744
5849,1455903722.84033966064453125,1455903722.84036374092102050781,7744
5850,1455903722.85030865669250488281,1455903722.85033130645751953125,7736
5851,1455903722.86014890670776367188,1455903722.86017155647277832031,7728
5852,1455903722.87002444267272949219,1455903722.87005019187927246094,7728
5853,1455903722.87979745864868164062,1455903722.87981748580932617188,7720
5854,1455903722.88983440399169921875,1455903722.88985705375671386719,7720
5855,1455903722.89963531494140625,1455903722.899730682373046875,7712
5856,1455903722.90925908088684082031,1455903722.90927934646606445312,7704
5857,1455903722.91961812973022460938,1455903722.91964077949523925781,7696
5858,1455903722.92949938774108886719,1455903722.92952561378479003906,7696
5859,1455903722.93910431861877441406,1455903722.93912482261657714844,7688
5860,1455903722.94897508621215820312,1455903722.94899749755859375,7680
5861,1455903722.95901370048522949219,1455903722.95903658866882324219,7680
5862,1455903722.96892428398132324219,1455903722.96894717216491699219,7672
5863,1455903722.97842884063720703125,1455903722.97845196723937988281,7664
5864,1455903722.9884586334228515625,1455903722.98848128318786621094,7656
5865,1455903722.99797081947326660156,1455903722.99799370765686035156,7656
5866,1455903723.00786662101745605469,1455903723.0079021453857421875,7648
5867,1455903723.01794123649597167969,1455903723.01796483993530273438,7640
5868,1455903723.02769064903259277344,1455903723.02771306037902832031,7632
5869,1455903723.0379009246826171875,1455903723.03792428970336914062,7624
5870,1455903723.04775023460388183594,1455903723.04777288436889648438,7624
5871,1455903723.05770778656005859375,1455903723.05773043632507324219,7616
5872,1455903723.06746125221252441406,1455903723.06748151779174804688,7608
5873,1455903723.07773232460021972656,1455903723.07775521278381347656,7600
5874,1455903723.08745861053466796875,1455903723.08748126029968261719,7592
5875,1455903723.09736776351928710938,1455903723.09738969802856445312,7584
5876,1455903723.10725665092468261719,1455903723.10728120803833007812,7584
5877,1455903723.11704087257385253906,1455903723.1170635223388671875,7576
5878,1455903723.12727189064025878906,1455903723.12731027603149414062,7568
5879,1455903723.13718008995056152344,1455903723.13720250129699707031,7560
5880,1455903723.14668893814086914062,1455903723.14671444892883300781,7552
5881,1455903723.15681195259094238281,1455903723.15683460235595703125,7544
5882,1455903723.1666965484619140625,1455903723.16671729087829589844,7536
5883,1455903723.17652487754821777344,1455903723.17655014991760253906,7528
5884,1455903723.18640995025634765625,1455903723.18643260002136230469,7520
5885,1455903723.19641208648681640625,1455903723.19643568992614746094,7512
5886,1455903723.206394195556640625,1455903723.20641684532165527344,7504
5887,1455903723.21608495712280273438,1455903723.21610689163208007812,7496
5888,1455903723.22630548477172851562,1455903723.2263278961181640625,7488
5889,1455903723.2361965179443359375,1455903723.23621916770935058594,7480
5890,1455903723.24571704864501953125,1455903723.24573755264282226562,7472
5891,1455903723.25560832023620605469,1455903723.25563120841979980469,7464
5892,1455903723.26562213897705078125,1455903723.26566171646118164062,7456
5893,1455903723.27514123916625976562,1455903723.27516436576843261719,7448
5894,1455903723.28519225120544433594,1455903723.28521609306335449219,7440
5895,1455903723.294963836669921875,1455903723.29498624801635742188,7432
5896,1455903723.30464935302734375,1455903723.30468511581420898438,7424
5897,1455903723.31445741653442382812,1455903723.31448006629943847656,7416
5898,1455903723.32426595687866210938,1455903723.32428860664367675781,7408
5899,1455903723.33404541015625,1455903723.33406805992126464844,7400
5900,1455903723.34418392181396484375,1455903723.34420633316040039062,7392
5901,1455903723.35388445854187011719,1455903723.35391640663146972656,7384
5902,1455903723.36398005485534667969,1455903723.36400294303894042969,7376
5903,1455903723.37394881248474121094,1455903723.37397217750549316406,7368
5904,1455903723.38405871391296386719,1455903723.38408136367797851562,7360
5905,1455903723.39419531822204589844,1455903723.39421772956848144531,7352
5906,1455903723.40419435501098632812,1455903723.40421700477600097656,7336
5907,1455903723.41400074958801269531,1455903723.41402339935302734375,7328
5908,1455903723.42360782623291015625,1455903723.42363023757934570312,7320
5909,1455903723.43344593048095703125,1455903723.4334659576416015625,7312
5910,1455903723.44371676445007324219,1455903723.44375848770141601562,7304
5911,1455903723.45321726799011230469,1455903723.4532413482666015625,7296
5912,1455903723.46288657188415527344,1455903723.46291112899780273438,7288
5913,1455903723.47300267219543457031,1455903723.47302556037902832031,7280
5914,1455903723.48289132118225097656,1455903723.48291373252868652344,7264
5915,1455903723.49284386634826660156,1455903723.49286413192749023438,7256
5916,1455903723.50297212600708007812,1455903723.50299477577209472656,7248
5917,1455903723.51271939277648925781,1455903723.51274180412292480469,7240
5918,1455903723.52233147621154785156,1455903723.52235198020935058594,7232
5919,1455903723.53211379051208496094,1455903723.53213644027709960938,7216
5920,1455903723.54235863685607910156,1455903723.54238128662109375,7208
5921,1455903723.55187630653381347656,1455903723.55191302299499511719,7200
5922,1455903723.56173729896545410156,1455903723.56176018714904785156,7192
5923,1455903723.57146024703979492188,1455903723.57148313522338867188,7184
5924,1455903723.5811977386474609375,1455903723.5812206268310546875,7168
5925,1455903723.59082245826721191406,1455903723.5908451080322265625,7160
5926,1455903723.60056471824645996094,1455903723.60058712959289550781,7152
5927,1455903723.61021375656127929688,1455903723.61023616790771484375,7144
5928,1455903723.62008380889892578125,1455903723.62010622024536132812,7128
5929,1455903723.63021349906921386719,1455903723.63023591041564941406,7120
5930,1455903723.64042806625366210938,1455903723.64045214653015136719,7112
5931,1455903723.65008831024169921875,1455903723.65011119842529296875,7096
5932,1455903723.66008901596069335938,1455903723.66013240814208984375,7088
5933,1455903723.66990971565246582031,1455903723.669933319091796875,7080
5934,1455903723.67988801002502441406,1455903723.67990803718566894531,7072
5935,1455903723.69006681442260742188,1455903723.69008946418762207031,7056
5936,1455903723.69957566261291503906,1455903723.69960141181945800781,7048
5937,1455903723.70985102653503417969,1455903723.70987534523010253906,7040
5938,1455903723.71969294548034667969,1455903723.71971559524536132812,7024
5939,1455903723.72934269905090332031,1455903723.72936844825744628906,7016
5940,1455903723.73896646499633789062,1455903723.73898768424987792969,7008
5941,1455903723.74931097030639648438,1455903723.74933338165283203125,6992
5942,1455903723.75902795791625976562,1455903723.75905323028564453125,6984
5943,1455903723.7691497802734375,1455903723.76917028427124023438,6976
5944,1455903723.77905821800231933594,1455903723.77908015251159667969,6960
5945,1455903723.78896808624267578125,1455903723.78899073600769042969,6952
5946,1455903723.79896211624145507812,1455903723.79898238182067871094,6936
5947,1455903723.80869460105895996094,1455903723.80871725082397460938,6928
5948,1455903723.81868743896484375,1455903723.81871199607849121094,6920
5949,1455903723.82838392257690429688,1455903723.82840681076049804688,6904
5950,1455903723.83826923370361328125,1455903723.83829188346862792969,6896
5951,1455903723.84851384162902832031,1455903723.84854054450988769531,6888
5952,1455903723.85802507400512695312,1455903723.85804772377014160156,6872
5953,1455903723.86758446693420410156,1455903723.86760497093200683594,6864
5954,1455903723.87774896621704101562,1455903723.87777185440063476562,6848
5955,1455903723.88750624656677246094,1455903723.88752913475036621094,6840
5956,1455903723.89748859405517578125,1455903723.89751076698303222656,6832
5957,1455903723.90736746788024902344,1455903723.90739154815673828125,6816
5958,1455903723.917327880859375,1455903723.91735196113586425781,6808
5959,1455903723.92709612846374511719,1455903723.92711901664733886719,6792
5960,1455903723.93718957901000976562,1455903723.93721246719360351562,6784
5961,1455903723.94673061370849609375,1455903723.94675374031066894531,6768
5962,1455903723.9566783905029296875,1455903723.95670080184936523438,6760
5963,1455903723.96657466888427734375,1455903723.96659755706787109375,6752
5964,1455903723.97623348236083984375,1455903723.97625875473022460938,6736
5965,1455903723.98657584190368652344,1455903723.98659920692443847656,6728
5966,1455903723.99640321731567382812,1455903723.99642705917358398438,6712
5967,1455903724.00629758834838867188,1455903724.00631833076477050781,6704
5968,1455903724.01599740982055664062,1455903724.0160198211669921875,6688
5969,1455903724.02582907676696777344,1455903724.02585196495056152344,6680
5970,1455903724.03558135032653808594,1455903724.03560638427734375,6664
5971,1455903724.04559063911437988281,1455903724.04561328887939453125,6656
5972,1455903724.05588841438293457031,1455903724.05591225624084472656,6640
5973,1455903724.06570768356323242188,1455903724.06573057174682617188,6632
5974,1455903724.07538628578186035156,1455903724.07540941238403320312,6616
5975,1455903724.08536195755004882812,1455903724.08538532257080078125,6608
5976,1455903724.09527921676635742188,1455903724.09530377388000488281,6592
5977,1455903724.10501837730407714844,1455903724.10504078865051269531,6584
5978,1455903724.11491131782531738281,1455903724.11493396759033203125,6568
5979,1455903724.12506031990051269531,1455903724.12508511543273925781,6560
5980,1455903724.13485050201416015625,1455903724.13487148284912109375,6544
5981,1455903724.14451360702514648438,1455903724.14453625679016113281,6536
5982,1455903724.15394926071166992188,1455903724.15396952629089355469,6528
5983,1455903724.16378498077392578125,1455903724.16380786895751953125,6512
5984,1455903724.17382121086120605469,1455903724.17384314537048339844,6504
5985,1455903724.18408918380737304688,1455903724.18411183357238769531,6488
5986,1455903724.1940460205078125,1455903724.19406986236572265625,6472
5987,1455903724.20408797264099121094,1455903724.20411062240600585938,6464
5988,1455903724.21403837203979492188,1455903724.21406126022338867188,6448
5989,1455903724.22367262840270996094,1455903724.2236957550048828125,6440
5990,1455903724.23335886001586914062,1455903724.23338150978088378906,6424
5991,1455903724.24328923225402832031,1455903724.24331188201904296875,6416
5992,1455903724.25302934646606445312,1455903724.2530517578125,6400
