id, time (s), size (bits)
6127,1455903725.56919145584106445312,1455903725.56923842430114746094,4872
6128,1455903725.5791873931884765625,1455903725.57923603057861328125,4864
6129,1455903725.58908295631408691406,1455903725.58912992477416992188,4856
6130,1455903725.59875988960266113281,1455903725.59880852699279785156,4848
6131,1455903725.60876893997192382812,1455903725.60881638526916503906,4832
6132,1455903725.61873197555541992188,1455903725.61877894401550292969,4824
6133,1455903725.6283092498779296875,1455903725.62835621833801269531,4816
6134,1455903725.63834404945373535156,1455903725.6383914947509765625,4808
6135,1455903725.64803338050842285156,1455903725.64808011054992675781,4800
6136,1455903725.65786957740783691406,1455903725.65791368484497070312,4792
6137,1455903725.66764712333679199219,1455903725.6676959991455078125,4784
6138,1455903725.67757749557495117188,1455903725.67762422561645507812,4776
6139,1455903725.68752145767211914062,1455903725.6875896453857421875,4768
6140,1455903725.6975250244140625,1455903725.69757246971130371094,4760
6141,1455903725.70779252052307128906,1455903725.70783948898315429688,4752
6142,1455903725.71729969978332519531,1455903725.71734642982482910156,4744
6143,1455903725.7272186279296875,1455903725.7272624969482421875,4736
6144,1455903725.73720240592956542969,1455903725.7372493743896484375,4728
6145,1455903725.74669718742370605469,1455903725.74673581123352050781,4720
6146,1455903725.7562236785888671875,1455903725.75627160072326660156,4712
6147,1455903725.76637411117553710938,1455903725.7663974761962890625,4704
6148,1455903725.77620768547058105469,1455903725.77625584602355957031,4696
6149,1455903725.78605747222900390625,1455903725.78610587120056152344,4688
6150,1455903725.79606509208679199219,1455903725.79611158370971679688,4680
6151,1455903725.80571699142456054688,1455903725.80575966835021972656,4672
6152,1455903725.8154697418212890625,1455903725.81551694869995117188,4664
6153,1455903725.82526445388793945312,1455903725.82531213760375976562,4656
6154,1455903725.83506536483764648438,1455903725.83510851860046386719,4648
6155,1455903725.844879150390625,1455903725.84492802619934082031,4640
6156,1455903725.85422945022583007812,1455903725.85427689552307128906,4632
6157,1455903725.86400437355041503906,1455903725.86405158042907714844,4624
6158,1455903725.87357687950134277344,1455903725.87362384796142578125,4616
6159,1455903725.88357615470886230469,1455903725.88362288475036621094,4616
6160,1455903725.89374518394470214844,1455903725.89379453659057617188,4608
6161,1455903725.9033050537109375,1455903725.90335178375244140625,4600
6162,1455903725.91332697868347167969,1455903725.91337370872497558594,4592
6163,1455903725.92326760292053222656,1455903725.9232921600341796875,4584
6164,1455903725.93298482894897460938,1455903725.93301105499267578125,4576
6165,1455903725.94295978546142578125,1455903725.94300723075866699219,4568
6166,1455903725.95294618606567382812,1455903725.9529933929443359375,4568
6167,1455903725.96269488334655761719,1455903725.96271848678588867188,4560
6168,1455903725.97274088859558105469,1455903725.97278761863708496094,4552
6169,1455903725.98265957832336425781,1455903725.98270750045776367188,4544
6170,1455903725.9925079345703125,1455903725.99255514144897460938,4536
6171,1455903726.00264239311218261719,1455903726.002689361572265625,4536
6172,1455903726.01242113113403320312,1455903726.01246786117553710938,4528
6173,1455903726.0219898223876953125,1455903726.02201628684997558594,4520
6174,1455903726.03185892105102539062,1455903726.03192210197448730469,4512
6175,1455903726.04181432723999023438,1455903726.04186129570007324219,4512
6176,1455903726.05152177810668945312,1455903726.05157232284545898438,4504
6177,1455903726.06166839599609375,1455903726.06171536445617675781,4496
6178,1455903726.07105088233947753906,1455903726.07109904289245605469,4488
6179,1455903726.08082675933837890625,1455903726.0808506011962890625,4488
6180,1455903726.09078574180603027344,1455903726.09083342552185058594,4480
6181,1455903726.10082507133483886719,1455903726.10087442398071289062,4472
6182,1455903726.1106109619140625,1455903726.11066007614135742188,4472
6183,1455903726.12057137489318847656,1455903726.12061858177185058594,4464
6184,1455903726.13036298751831054688,1455903726.13043045997619628906,4456
6185,1455903726.14036774635314941406,1455903726.14040994644165039062,4456
6186,1455903726.14993524551391601562,1455903726.14997792243957519531,4448
6187,1455903726.15961766242980957031,1455903726.15966439247131347656,4440
6188,1455903726.16957902908325195312,1455903726.16962218284606933594,4440
6189,1455903726.17950558662414550781,1455903726.17955279350280761719,4432
6190,1455903726.18938875198364257812,1455903726.18943548202514648438,4432
6191,1455903726.19948816299438476562,1455903726.19951486587524414062,4424
6192,1455903726.20922398567199707031,1455903726.20927143096923828125,4416
6193,1455903726.21915197372436523438,1455903726.21919965744018554688,4416
6194,1455903726.22901773452758789062,1455903726.22906446456909179688,4408
6195,1455903726.23885035514831542969,1455903726.23889827728271484375,4408
6196,1455903726.24878716468811035156,1455903726.24883413314819335938,4400
6197,1455903726.25864505767822265625,1455903726.25869250297546386719,4400
6198,1455903726.26843762397766113281,1455903726.26848483085632324219,4392
6199,1455903726.27849721908569335938,1455903726.27854418754577636719,4392
6200,1455903726.28828120231628417969,1455903726.28833031654357910156,4384
6201,1455903726.29815196990966796875,1455903726.29819965362548828125,4384
6202,1455903726.30801939964294433594,1455903726.30806636810302734375,4376
6203,1455903726.31781983375549316406,1455903726.31786680221557617188,4376
6204,1455903726.32754540443420410156,1455903726.32758831977844238281,4368
6205,1455903726.33764052391052246094,1455903726.33768796920776367188,4368
6206,1455903726.34755229949951171875,1455903726.34759926795959472656,4360
6207,1455903726.35713648796081542969,1455903726.35718703269958496094,4360
6208,1455903726.36721086502075195312,1455903726.36725854873657226562,4360
6209,1455903726.3769626617431640625,1455903726.37701106071472167969,4352
6210,1455903726.38674759864807128906,1455903726.38677763938903808594,4352
6211,1455903726.39685392379760742188,1455903726.39690065383911132812,4344
6212,1455903726.40667963027954101562,1455903726.40672659873962402344,4344
6213,1455903726.416072845458984375,1455903726.41611933708190917969,4344
6214,1455903726.42572498321533203125,1455903726.42574715614318847656,4336
6215,1455903726.43574118614196777344,1455903726.43578791618347167969,4336
6216,1455903726.44547939300537109375,1455903726.44552206993103027344,4336
6217,1455903726.45515346527099609375,1455903726.45520114898681640625,4328
6218,1455903726.46500039100646972656,1455903726.46504831314086914062,4328
6219,1455903726.47498440742492675781,1455903726.4750270843505859375,4328
6220,1455903726.484943389892578125,1455903726.4849910736083984375,4320
6221,1455903726.49483180046081542969,1455903726.49487900733947753906,4320
6222,1455903726.50478625297546386719,1455903726.50483298301696777344,4320
6223,1455903726.51442575454711914062,1455903726.51449322700500488281,4320
6224,1455903726.52436208724975585938,1455903726.52440881729125976562,4312
6225,1455903726.53451704978942871094,1455903726.53456449508666992188,4312
6226,1455903726.54421067237854003906,1455903726.54425740242004394531,4312
6227,1455903726.5542354583740234375,1455903726.55428528785705566406,4312
6228,1455903726.56451654434204101562,1455903726.56456422805786132812,4304
6229,1455903726.57412934303283691406,1455903726.57415509223937988281,4304
6230,1455903726.58424520492553710938,1455903726.58429288864135742188,4304
6231,1455903726.59446215629577636719,1455903726.594486236572265625,4304
6232,1455903726.60410261154174804688,1455903726.60415029525756835938,4304
6233,1455903726.61390399932861328125,1455903726.61395215988159179688,4304
6234,1455903726.6239776611328125,1455903726.6240253448486328125,4296
6235,1455903726.63385891914367675781,1455903726.63390946388244628906,4296
6236,1455903726.64407587051391601562,1455903726.64412569999694824219,4296
6237,1455903726.65380787849426269531,1455903726.65384984016418457031,4296
6238,1455903726.6634807586669921875,1455903726.66350913047790527344,4296
6239,1455903726.67361187934875488281,1455903726.6736736297607421875,4296
6240,1455903726.68373847007751464844,1455903726.68378520011901855469,4296
6241,1455903726.69329690933227539062,1455903726.69334363937377929688,4296
6242,1455903726.70327734947204589844,1455903726.70332503318786621094,4296
6243,1455903726.71280312538146972656,1455903726.71284985542297363281,4296
6244,1455903726.722808837890625,1455903726.72285056114196777344,4296
6245,1455903726.73212003707885742188,1455903726.7321453094482421875,4296
6246,1455903726.74129986763000488281,1455903726.74132108688354492188,4296
6247,1455903726.75033473968505859375,1455903726.75035953521728515625,4296
6248,1455903726.75960707664489746094,1455903726.75963473320007324219,4296
6249,1455903726.76873564720153808594,1455903726.76875805854797363281,4296
6250,1455903726.77817606925964355469,1455903726.7782192230224609375,4296
6251,1455903726.78763103485107421875,1455903726.78766989707946777344,4296
6252,1455903726.79696154594421386719,1455903726.79700303077697753906,4296
6253,1455903726.80664944648742675781,1455903726.80669069290161132812,4296
6254,1455903726.81610417366027832031,1455903726.81614351272583007812,4296
6255,1455903726.82566499710083007812,1455903726.825702667236328125,4296
6256,1455903726.83547139167785644531,1455903726.83550906181335449219,4296
6257,1455903726.84496021270751953125,1455903726.84498071670532226562,4296
6258,1455903726.85453033447265625,1455903726.85457158088684082031,4296
6259,1455903726.86422228813171386719,1455903726.86424136161804199219,4296
6260,1455903726.8735866546630859375,1455903726.87360858917236328125,4296
6261,1455903726.88275623321533203125,1455903726.88279795646667480469,4296
6262,1455903726.89232969284057617188,1455903726.89237046241760253906,4304
6263,1455903726.90183925628662109375,1455903726.90187740325927734375,4304
6264,1455903726.91115927696228027344,1455903726.91120243072509765625,4304
6265,1455903726.92119264602661132812,1455903726.92125153541564941406,4304
6266,1455903726.93072032928466796875,1455903726.93076276779174804688,4304
6267,1455903726.94024181365966796875,1455903726.94028306007385253906,4304
6268,1455903726.9500064849853515625,1455903726.95004820823669433594,4312
6269,1455903726.95953297615051269531,1455903726.95957446098327636719,4312
6270,1455903726.96885657310485839844,1455903726.96889591217041015625,4312
6271,1455903726.97858572006225585938,1455903726.97862887382507324219,4312
6272,1455903726.98837518692016601562,1455903726.98841881752014160156,4320
6273,1455903726.99814105033874511719,1455903726.99816203117370605469,4320
6274,1455903727.00760316848754882812,1455903727.0076446533203125,4320
6275,1455903727.0172882080078125,1455903727.01732993125915527344,4320
6276,1455903727.02702426910400390625,1455903727.027050018310546875,4328
6277,1455903727.03677129745483398438,1455903727.03684115409851074219,4328
6278,1455903727.04645466804504394531,1455903727.04649758338928222656,4328
6279,1455903727.05591034889221191406,1455903727.0559539794921875,4336
6280,1455903727.06565761566162109375,1455903727.06567811965942382812,4336
6281,1455903727.07537317276000976562,1455903727.07541799545288085938,4336
6282,1455903727.08498239517211914062,1455903727.08502554893493652344,4344
6283,1455903727.09411025047302246094,1455903727.09415364265441894531,4344
6284,1455903727.10411691665649414062,1455903727.10416102409362792969,4344
6285,1455903727.11387372016906738281,1455903727.11391806602478027344,4352
6286,1455903727.12351775169372558594,1455903727.12353992462158203125,4352
6287,1455903727.13288617134094238281,1455903727.13292980194091796875,4352
6288,1455903727.14290952682495117188,1455903727.14295339584350585938,4360
6289,1455903727.15247178077697753906,1455903727.15251564979553222656,4360
6290,1455903727.16234898567199707031,1455903727.16239523887634277344,4368
6291,1455903727.17204403877258300781,1455903727.172088623046875,4368
6292,1455903727.18163752555847167969,1455903727.18165993690490722656,4376
6293,1455903727.19162607192993164062,1455903727.19167041778564453125,4376
6294,1455903727.20160770416259765625,1455903727.20165109634399414062,4384
6295,1455903727.21135306358337402344,1455903727.211376190185546875,4384
6296,1455903727.22082185745239257812,1455903727.22086644172668457031,4384
6297,1455903727.2304439544677734375,1455903727.23048901557922363281,4392
6298,1455903727.24032521247863769531,1455903727.24035096168518066406,4392
6299,1455903727.2501087188720703125,1455903727.25013899803161621094,4400
6300,1455903727.26019644737243652344,1455903727.26024079322814941406,4408
