id, time (s), size (bits)
7117,1455903735.28313159942626953125,1455903735.28315448760986328125,4384
7118,1455903735.293087005615234375,1455903735.29311132431030273438,4384
7119,1455903735.30317068099975585938,1455903735.30319952964782714844,4376
7120,1455903735.31294345855712890625,1455903735.31296634674072265625,4376
7121,1455903735.32300209999084472656,1455903735.32302546501159667969,4368
7122,1455903735.33257746696472167969,1455903735.33260059356689453125,4368
7123,1455903735.34254741668701171875,1455903735.34257078170776367188,4368
7124,1455903735.35242867469787597656,1455903735.35245156288146972656,4360
7125,1455903735.36233377456665039062,1455903735.36235809326171875,4360
7126,1455903735.37189579010009765625,1455903735.37191843986511230469,4352
7127,1455903735.38196659088134765625,1455903735.38199138641357421875,4352
7128,1455903735.39197063446044921875,1455903735.39199328422546386719,4352
7129,1455903735.40135717391967773438,1455903735.40138006210327148438,4344
7130,1455903735.41136431694030761719,1455903735.41138744354248046875,4344
7131,1455903735.42130184173583984375,1455903735.42132496833801269531,4336
7132,1455903735.43093562126159667969,1455903735.43095993995666503906,4336
7133,1455903735.44057893753051757812,1455903735.44060206413269042969,4336
7134,1455903735.45014834403991699219,1455903735.45017337799072265625,4328
7135,1455903735.45977187156677246094,1455903735.45979356765747070312,4328
7136,1455903735.46960878372192382812,1455903735.46963286399841308594,4328
7137,1455903735.47936987876892089844,1455903735.47939085960388183594,4328
7138,1455903735.48906207084655761719,1455903735.48908829689025878906,4320
7139,1455903735.49885249137878417969,1455903735.498874664306640625,4320
7140,1455903735.50885438919067382812,1455903735.50887608528137207031,4320
7141,1455903735.5186614990234375,1455903735.51868486404418945312,4312
7142,1455903735.52893352508544921875,1455903735.52895641326904296875,4312
7143,1455903735.538639068603515625,1455903735.53866219520568847656,4312
7144,1455903735.54842114448547363281,1455903735.54844427108764648438,4312
7145,1455903735.55803894996643066406,1455903735.55806279182434082031,4312
7146,1455903735.56784415245056152344,1455903735.56786847114562988281,4304
7147,1455903735.577838897705078125,1455903735.57786321640014648438,4304
7148,1455903735.58766913414001464844,1455903735.58773398399353027344,4304
7149,1455903735.59772753715515136719,1455903735.59776759147644042969,4304
7150,1455903735.60789322853088378906,1455903735.60791754722595214844,4304
7151,1455903735.61745190620422363281,1455903735.61747670173645019531,4296
7152,1455903735.62711739540100097656,1455903735.62714099884033203125,4296
7153,1455903735.63727355003356933594,1455903735.63729810714721679688,4296
7154,1455903735.64711785316467285156,1455903735.64714479446411132812,4296
7155,1455903735.65731978416442871094,1455903735.65734410285949707031,4296
7156,1455903735.66730403900146484375,1455903735.66732621192932128906,4296
7157,1455903735.67692589759826660156,1455903735.67695021629333496094,4296
7158,1455903735.6868457794189453125,1455903735.68687009811401367188,4296
7159,1455903735.69666242599487304688,1455903735.69668698310852050781,4296
7160,1455903735.70640897750854492188,1455903735.70643329620361328125,4296
7161,1455903735.71643495559692382812,1455903735.71645951271057128906,4296
7162,1455903735.72620820999145507812,1455903735.7262325286865234375,4296
7163,1455903735.73561692237854003906,1455903735.73564314842224121094,4296
7164,1455903735.74547410011291503906,1455903735.74549603462219238281,4296
7165,1455903735.75530743598937988281,1455903735.75533199310302734375,4296
7166,1455903735.76515960693359375,1455903735.765186309814453125,4296
7167,1455903735.77499866485595703125,1455903735.77502489089965820312,4296
7168,1455903735.78512740135192871094,1455903735.78515076637268066406,4296
7169,1455903735.79507875442504882812,1455903735.79510402679443359375,4296
7170,1455903735.80501914024353027344,1455903735.80504107475280761719,4296
7171,1455903735.8150157928466796875,1455903735.81504011154174804688,4296
7172,1455903735.82468867301940917969,1455903735.82471513748168945312,4296
7173,1455903735.83448958396911621094,1455903735.83451247215270996094,4296
7174,1455903735.84431123733520507812,1455903735.84433650970458984375,4296
7175,1455903735.85477948188781738281,1455903735.85480403900146484375,4296
7176,1455903735.86462497711181640625,1455903735.86464953422546386719,4296
7177,1455903735.87446117401123046875,1455903735.87448549270629882812,4296
7178,1455903735.88458967208862304688,1455903735.88463473320007324219,4296
7179,1455903735.89445900917053222656,1455903735.8944835662841796875,4304
7180,1455903735.90409779548645019531,1455903735.90412068367004394531,4304
7181,1455903735.91389918327331542969,1455903735.91392588615417480469,4304
7182,1455903735.92372822761535644531,1455903735.92375278472900390625,4304
7183,1455903735.93392395973205566406,1455903735.93394899368286132812,4304
7184,1455903735.94376492500305175781,1455903735.94380617141723632812,4312
7185,1455903735.95323348045349121094,1455903735.95325779914855957031,4312
7186,1455903735.96320009231567382812,1455903735.96322464942932128906,4312
7187,1455903735.97314286231994628906,1455903735.97316646575927734375,4312
7188,1455903735.98283171653747558594,1455903735.98285412788391113281,4312
7189,1455903735.99294710159301757812,1455903735.99297213554382324219,4320
7190,1455903736.00286412239074707031,1455903736.00289011001586914062,4320
7191,1455903736.01268029212951660156,1455903736.01270842552185058594,4320
7192,1455903736.02221417427062988281,1455903736.02223896980285644531,4328
7193,1455903736.03218102455139160156,1455903736.03220582008361816406,4328
7194,1455903736.04170131683349609375,1455903736.04172420501708984375,4328
7195,1455903736.05142760276794433594,1455903736.051456451416015625,4328
7196,1455903736.06130504608154296875,1455903736.06132817268371582031,4336
7197,1455903736.07147097587585449219,1455903736.07149648666381835938,4336
7198,1455903736.08116817474365234375,1455903736.08119082450866699219,4336
7199,1455903736.09130525588989257812,1455903736.0913295745849609375,4344
7200,1455903736.1013393402099609375,1455903736.10136485099792480469,4344
7201,1455903736.11102271080017089844,1455903736.11104583740234375,4352
7202,1455903736.12121033668518066406,1455903736.12123322486877441406,4352
7203,1455903736.13107514381408691406,1455903736.13109827041625976562,4352
7204,1455903736.1411113739013671875,1455903736.14113259315490722656,4360
7205,1455903736.15115070343017578125,1455903736.15117359161376953125,4360
7206,1455903736.16122293472290039062,1455903736.16126465797424316406,4368
7207,1455903736.17087292671203613281,1455903736.17089605331420898438,4368
7208,1455903736.18071532249450683594,1455903736.18073987960815429688,4376
7209,1455903736.19063830375671386719,1455903736.19066286087036132812,4376
7210,1455903736.20040988922119140625,1455903736.20043420791625976562,4376
7211,1455903736.21045231819152832031,1455903736.21047663688659667969,4384
7212,1455903736.22030329704284667969,1455903736.22032785415649414062,4384
7213,1455903736.23027634620666503906,1455903736.2303009033203125,4392
7214,1455903736.24058461189270019531,1455903736.24060916900634765625,4392
7215,1455903736.2502288818359375,1455903736.2502536773681640625,4400
7216,1455903736.25960874557495117188,1455903736.25963354110717773438,4408
7217,1455903736.2694721221923828125,1455903736.26949810981750488281,4408
7218,1455903736.27935457229614257812,1455903736.27937865257263183594,4416
7219,1455903736.28901410102844238281,1455903736.28903841972351074219,4416
7220,1455903736.29888200759887695312,1455903736.2989063262939453125,4424
7221,1455903736.30903530120849609375,1455903736.30907654762268066406,4424
7222,1455903736.31868886947631835938,1455903736.31871342658996582031,4432
7223,1455903736.32829833030700683594,1455903736.32832288742065429688,4440
7224,1455903736.33809423446655273438,1455903736.33811807632446289062,4440
7225,1455903736.34792923927307128906,1455903736.34795331954956054688,4448
7226,1455903736.35776376724243164062,1455903736.35778951644897460938,4448
7227,1455903736.36759519577026367188,1455903736.36761903762817382812,4456
7228,1455903736.37751507759094238281,1455903736.3775424957275390625,4464
7229,1455903736.38729166984558105469,1455903736.38731598854064941406,4464
7230,1455903736.39716315269470214844,1455903736.39718794822692871094,4472
7231,1455903736.40694975852966308594,1455903736.40697646141052246094,4480
7232,1455903736.41698217391967773438,1455903736.41700649261474609375,4480
7233,1455903736.42728424072265625,1455903736.42730569839477539062,4488
7234,1455903736.43687725067138671875,1455903736.43690133094787597656,4496
7235,1455903736.44658803939819335938,1455903736.4466114044189453125,4496
7236,1455903736.45666980743408203125,1455903736.45669460296630859375,4504
7237,1455903736.46678972244262695312,1455903736.4668140411376953125,4512
7238,1455903736.47641468048095703125,1455903736.47643923759460449219,4520
7239,1455903736.486339569091796875,1455903736.48636412620544433594,4520
7240,1455903736.49643611907958984375,1455903736.49645948410034179688,4528
7241,1455903736.5060329437255859375,1455903736.50605535507202148438,4536
7242,1455903736.51595640182495117188,1455903736.51598072052001953125,4544
7243,1455903736.52625775337219238281,1455903736.52630329132080078125,4552
7244,1455903736.53594207763671875,1455903736.53596639633178710938,4552
7245,1455903736.54591512680053710938,1455903736.545940399169921875,4560
7246,1455903736.55630612373352050781,1455903736.55633091926574707031,4568
7247,1455903736.5661907196044921875,1455903736.56621527671813964844,4576
7248,1455903736.57602429389953613281,1455903736.57604885101318359375,4584
7249,1455903736.58571672439575195312,1455903736.5857410430908203125,4592
7250,1455903736.59565496444702148438,1455903736.59567952156066894531,4592
7251,1455903736.60561299324035644531,1455903736.60563516616821289062,4600
7252,1455903736.61519408226013183594,1455903736.61521887779235839844,4608
7253,1455903736.62479925155639648438,1455903736.62482547760009765625,4616
7254,1455903736.63449025154113769531,1455903736.63451313972473144531,4624
7255,1455903736.64464998245239257812,1455903736.64467334747314453125,4632
7256,1455903736.65427923202514648438,1455903736.65430617332458496094,4640
7257,1455903736.66426515579223632812,1455903736.66428852081298828125,4648
7258,1455903736.67433834075927734375,1455903736.67437720298767089844,4656
7259,1455903736.68421721458435058594,1455903736.68424177169799804688,4664
7260,1455903736.69428586959838867188,1455903736.69430780410766601562,4672
7261,1455903736.70407819747924804688,1455903736.70410299301147460938,4672
7262,1455903736.71392989158630371094,1455903736.71395778656005859375,4680
7263,1455903736.72350001335144042969,1455903736.72352480888366699219,4688
7264,1455903736.73319482803344726562,1455903736.73321938514709472656,4696
7265,1455903736.74329280853271484375,1455903736.74331760406494140625,4704
7266,1455903736.75297236442565917969,1455903736.75299739837646484375,4712
7267,1455903736.76242303848266601562,1455903736.76244759559631347656,4720
7268,1455903736.77222537994384765625,1455903736.77225017547607421875,4728
7269,1455903736.782073974609375,1455903736.78212475776672363281,4736
7270,1455903736.79214262962341308594,1455903736.79216527938842773438,4744
7271,1455903736.80201506614685058594,1455903736.80203938484191894531,4752
7272,1455903736.81185293197631835938,1455903736.81187605857849121094,4760
7273,1455903736.821712493896484375,1455903736.82173562049865722656,4768
7274,1455903736.83147501945495605469,1455903736.83149790763854980469,4776
7275,1455903736.84156632423400878906,1455903736.84160518646240234375,4792
7276,1455903736.85183477401733398438,1455903736.85185670852661132812,4800
7277,1455903736.86150860786437988281,1455903736.86153173446655273438,4808
7278,1455903736.87136721611022949219,1455903736.87139034271240234375,4816
7279,1455903736.88112950325012207031,1455903736.88115215301513671875,4824
7280,1455903736.89099454879760742188,1455903736.89102005958557128906,4832
7281,1455903736.90093445777893066406,1455903736.90095949172973632812,4840
7282,1455903736.91087746620178222656,1455903736.91090059280395507812,4848
7283,1455903736.92073225975036621094,1455903736.92075514793395996094,4856
7284,1455903736.93061161041259765625,1455903736.93063473701477050781,4872
7285,1455903736.94064116477966308594,1455903736.94066405296325683594,4880
7286,1455903736.9505023956298828125,1455903736.9505252838134765625,4888
7287,1455903736.96041965484619140625,1455903736.96044921875,4896
7288,1455903736.97031712532043457031,1455903736.97034025192260742188,4904
7289,1455903736.98053026199340820312,1455903736.9805545806884765625,4912
7290,1455903736.99040007591247558594,1455903736.99042415618896484375,4928
