id, time (s), size (bits)
6385,1455903728.09138560295104980469,1455903728.09140825271606445312,5024
6386,1455903728.10167813301086425781,1455903728.10170102119445800781,5032
6387,1455903728.11175656318664550781,1455903728.11177873611450195312,5048
6388,1455903728.121547698974609375,1455903728.12157011032104492188,5056
6389,1455903728.131267547607421875,1455903728.13128948211669921875,5064
6390,1455903728.14139699935913085938,1455903728.14141988754272460938,5072
6391,1455903728.15151619911193847656,1455903728.15153670310974121094,5088
6392,1455903728.16169762611389160156,1455903728.16172027587890625,5096
6393,1455903728.17196202278137207031,1455903728.1719970703125,5104
6394,1455903728.18211460113525390625,1455903728.18213725090026855469,5120
6395,1455903728.19185018539428710938,1455903728.19187092781066894531,5128
6396,1455903728.20188617706298828125,1455903728.20192027091979980469,5136
6397,1455903728.21133470535278320312,1455903728.21135711669921875,5152
6398,1455903728.22094178199768066406,1455903728.22096586227416992188,5160
6399,1455903728.23088932037353515625,1455903728.23091363906860351562,5168
6400,1455903728.24102091789245605469,1455903728.24104332923889160156,5184
6401,1455903728.25054597854614257812,1455903728.25057101249694824219,5192
6402,1455903728.26035475730895996094,1455903728.26037526130676269531,5200
6403,1455903728.27041649818420410156,1455903728.27043890953063964844,5216
6404,1455903728.280330657958984375,1455903728.28035330772399902344,5224
6405,1455903728.28982472419738769531,1455903728.28984761238098144531,5232
6406,1455903728.29992580413818359375,1455903728.29994869232177734375,5248
6407,1455903728.31018018722534179688,1455903728.31020402908325195312,5256
6408,1455903728.32009625434875488281,1455903728.32013154029846191406,5264
6409,1455903728.32975482940673828125,1455903728.32977724075317382812,5280
6410,1455903728.33951926231384277344,1455903728.33954167366027832031,5288
6411,1455903728.3493404388427734375,1455903728.34936261177062988281,5304
6412,1455903728.35931396484375,1455903728.35933613777160644531,5312
6413,1455903728.36938905715942382812,1455903728.36941170692443847656,5320
6414,1455903728.37948584556579589844,1455903728.37950849533081054688,5336
6415,1455903728.38933038711547851562,1455903728.38935256004333496094,5344
6416,1455903728.39929437637329101562,1455903728.399318695068359375,5360
6417,1455903728.40907263755798339844,1455903728.40909528732299804688,5368
6418,1455903728.41881513595581054688,1455903728.41883897781372070312,5376
6419,1455903728.42906594276428222656,1455903728.42908835411071777344,5392
6420,1455903728.43899464607238769531,1455903728.43901729583740234375,5400
6421,1455903728.44897198677062988281,1455903728.44899463653564453125,5416
6422,1455903728.45907258987426757812,1455903728.4590969085693359375,5424
6423,1455903728.46918249130249023438,1455903728.46920466423034667969,5440
6424,1455903728.47912693023681640625,1455903728.47914934158325195312,5448
6425,1455903728.48908400535583496094,1455903728.48910737037658691406,5464
6426,1455903728.49916505813598632812,1455903728.49918770790100097656,5472
6427,1455903728.50913095474243164062,1455903728.50915384292602539062,5488
6428,1455903728.51956677436828613281,1455903728.51958894729614257812,5496
6429,1455903728.52922558784484863281,1455903728.52924871444702148438,5512
6430,1455903728.539501190185546875,1455903728.539524078369140625,5520
6431,1455903728.54946160316467285156,1455903728.54948377609252929688,5536
6432,1455903728.55934047698974609375,1455903728.55936336517333984375,5544
6433,1455903728.56953406333923339844,1455903728.56955671310424804688,5560
6434,1455903728.57966303825378417969,1455903728.57968735694885253906,5568
6435,1455903728.5900115966796875,1455903728.59003448486328125,5584
6436,1455903728.59974741935729980469,1455903728.59976983070373535156,5592
6437,1455903728.60957646369934082031,1455903728.60959911346435546875,5608
6438,1455903728.61921334266662597656,1455903728.61923646926879882812,5616
6439,1455903728.62846112251281738281,1455903728.62848138809204101562,5632
6440,1455903728.63849878311157226562,1455903728.63853406906127929688,5640
6441,1455903728.64845347404479980469,1455903728.64847612380981445312,5656
6442,1455903728.65826463699340820312,1455903728.65828776359558105469,5664
6443,1455903728.66805863380432128906,1455903728.66808223724365234375,5680
6444,1455903728.67780256271362304688,1455903728.67782521247863769531,5688
6445,1455903728.6872768402099609375,1455903728.68729948997497558594,5704
6446,1455903728.69726252555847167969,1455903728.69728517532348632812,5712
6447,1455903728.70694565773010253906,1455903728.7069683074951171875,5728
6448,1455903728.71663117408752441406,1455903728.71665430068969726562,5736
6449,1455903728.72662377357482910156,1455903728.72664642333984375,5752
6450,1455903728.73682665824890136719,1455903728.73684930801391601562,5760
6451,1455903728.74700427055358886719,1455903728.74702692031860351562,5776
6452,1455903728.75678586959838867188,1455903728.75681042671203613281,5784
6453,1455903728.76700067520141601562,1455903728.76702785491943359375,5800
6454,1455903728.77654099464416503906,1455903728.77656340599060058594,5808
6455,1455903728.78659391403198242188,1455903728.78661656379699707031,5824
6456,1455903728.79703164100646972656,1455903728.79705452919006347656,5832
6457,1455903728.80668544769287109375,1455903728.80670785903930664062,5848
6458,1455903728.816799163818359375,1455903728.81682157516479492188,5864
6459,1455903728.82657527923583984375,1455903728.82659769058227539062,5872
6460,1455903728.8360729217529296875,1455903728.83609724044799804688,5888
6461,1455903728.84533452987670898438,1455903728.84535622596740722656,5896
6462,1455903728.85444784164428710938,1455903728.85446715354919433594,5904
6463,1455903728.86357378959655761719,1455903728.86359763145446777344,5920
6464,1455903728.87292695045471191406,1455903728.87295007705688476562,5928
6465,1455903728.88222932815551757812,1455903728.88224840164184570312,5944
6466,1455903728.89205241203308105469,1455903728.89206933975219726562,5952
6467,1455903728.90117621421813964844,1455903728.90119481086730957031,5968
6468,1455903728.91089940071105957031,1455903728.91091847419738769531,5976
6469,1455903728.92059469223022460938,1455903728.92061352729797363281,5992
6470,1455903728.93040990829467773438,1455903728.93042969703674316406,6000
6471,1455903728.9398860931396484375,1455903728.93990468978881835938,6016
6472,1455903728.94949841499328613281,1455903728.94951796531677246094,6024
6473,1455903728.95894861221313476562,1455903728.95896983146667480469,6040
6474,1455903728.96830987930297851562,1455903728.96832823753356933594,6048
6475,1455903728.97807598114013671875,1455903728.97809481620788574219,6064
6476,1455903728.98760128021240234375,1455903728.98762059211730957031,6072
6477,1455903728.99728345870971679688,1455903728.99730277061462402344,6088
6478,1455903729.00703072547912597656,1455903729.00705003738403320312,6096
6479,1455903729.01709270477294921875,1455903729.01711320877075195312,6112
6480,1455903729.02653765678405761719,1455903729.02655506134033203125,6120
6481,1455903729.03617358207702636719,1455903729.03619265556335449219,6136
6482,1455903729.04569339752197265625,1455903729.04571318626403808594,6144
6483,1455903729.05518960952758789062,1455903729.05520963668823242188,6160
6484,1455903729.06509470939636230469,1455903729.06511425971984863281,6168
6485,1455903729.07472372055053710938,1455903729.07474374771118164062,6184
6486,1455903729.08427715301513671875,1455903729.08429718017578125,6200
6487,1455903729.0940036773681640625,1455903729.09402370452880859375,6208
6488,1455903729.10385203361511230469,1455903729.10387372970581054688,6224
6489,1455903729.11358857154846191406,1455903729.11360836029052734375,6232
6490,1455903729.12324118614196777344,1455903729.12326121330261230469,6248
6491,1455903729.13286566734313964844,1455903729.13288545608520507812,6256
6492,1455903729.14236330986022949219,1455903729.142383575439453125,6272
6493,1455903729.15223789215087890625,1455903729.152256011962890625,6280
6494,1455903729.1620082855224609375,1455903729.16202807426452636719,6296
6495,1455903729.17172694206237792969,1455903729.17174673080444335938,6304
6496,1455903729.18142938613891601562,1455903729.18144917488098144531,6320
6497,1455903729.19133019447326660156,1455903729.19135141372680664062,6328
6498,1455903729.20120716094970703125,1455903729.2012271881103515625,6344
6499,1455903729.21076440811157226562,1455903729.21078276634216308594,6352
6500,1455903729.22045207023620605469,1455903729.22047185897827148438,6368
6501,1455903729.22996926307678222656,1455903729.22998905181884765625,6376
6502,1455903729.23955202102661132812,1455903729.2395725250244140625,6392
6503,1455903729.24904298782348632812,1455903729.24906229972839355469,6400
6504,1455903729.25906896591186523438,1455903729.25908899307250976562,6416
6505,1455903729.26855921745300292969,1455903729.26857900619506835938,6424
6506,1455903729.27853226661682128906,1455903729.27855348587036132812,6440
6507,1455903729.28831243515014648438,1455903729.28833222389221191406,6448
6508,1455903729.29774761199951171875,1455903729.29776763916015625,6464
6509,1455903729.30768847465515136719,1455903729.30770826339721679688,6472
6510,1455903729.3173980712890625,1455903729.31741786003112792969,6488
6511,1455903729.32719659805297851562,1455903729.32721781730651855469,6496
6512,1455903729.33697009086608886719,1455903729.33698987960815429688,6512
6513,1455903729.34658479690551757812,1455903729.34660458564758300781,6520
6514,1455903729.3560504913330078125,1455903729.35607075691223144531,6536
6515,1455903729.36571240425109863281,1455903729.36573338508605957031,6544
6516,1455903729.37556624412536621094,1455903729.37558436393737792969,6560
6517,1455903729.38527679443359375,1455903729.38529682159423828125,6568
6518,1455903729.39421510696411132812,1455903729.3942356109619140625,6576
6519,1455903729.40430855751037597656,1455903729.40432858467102050781,6592
6520,1455903729.41408276557922363281,1455903729.41410279273986816406,6600
6521,1455903729.42375016212463378906,1455903729.42377042770385742188,6616
6522,1455903729.43347263336181640625,1455903729.43349289894104003906,6624
6523,1455903729.44310593605041503906,1455903729.44312715530395507812,6640
6524,1455903729.45279955863952636719,1455903729.45282220840454101562,6648
6525,1455903729.46298432350158691406,1455903729.46300506591796875,6664
6526,1455903729.47293519973754882812,1455903729.47295594215393066406,6672
6527,1455903729.48235416412353515625,1455903729.48237681388854980469,6688
6528,1455903729.49239802360534667969,1455903729.49241900444030761719,6696
6529,1455903729.50229859352111816406,1455903729.50231981277465820312,6712
6530,1455903729.51177692413330078125,1455903729.51179766654968261719,6720
6531,1455903729.52184319496154785156,1455903729.5218639373779296875,6728
6532,1455903729.53132462501525878906,1455903729.53134584426879882812,6744
6533,1455903729.54079723358154296875,1455903729.5408191680908203125,6752
6534,1455903729.55098438262939453125,1455903729.5510272979736328125,6768
6535,1455903729.561038970947265625,1455903729.56105971336364746094,6776
6536,1455903729.57072520256042480469,1455903729.57074713706970214844,6792
6537,1455903729.58051586151123046875,1455903729.58053803443908691406,6800
6538,1455903729.59065794944763183594,1455903729.59067964553833007812,6808
6539,1455903729.60030245780944824219,1455903729.6003246307373046875,6824
6540,1455903729.61007452011108398438,1455903729.61009693145751953125,6832
6541,1455903729.62007069587707519531,1455903729.6200923919677734375,6848
6542,1455903729.62997722625732421875,1455903729.63000035285949707031,6856
6543,1455903729.63980937004089355469,1455903729.63983106613159179688,6864
6544,1455903729.64965224266052246094,1455903729.64967393875122070312,6880
6545,1455903729.65952014923095703125,1455903729.65954446792602539062,6888
6546,1455903729.6691646575927734375,1455903729.66918444633483886719,6904
6547,1455903729.67911505699157714844,1455903729.67913699150085449219,6912
6548,1455903729.68907022476196289062,1455903729.68909192085266113281,6920
6549,1455903729.69868159294128417969,1455903729.69870138168334960938,6936
6550,1455903729.70828580856323242188,1455903729.70830750465393066406,6944
6551,1455903729.7179965972900390625,1455903729.7180194854736328125,6952
6552,1455903729.72748541831970214844,1455903729.72750687599182128906,6968
6553,1455903729.73742461204528808594,1455903729.73744630813598632812,6976
6554,1455903729.74742817878723144531,1455903729.74744963645935058594,6984
6555,1455903729.75707769393920898438,1455903729.75709748268127441406,7000
6556,1455903729.76700544357299804688,1455903729.76702737808227539062,7008
6557,1455903729.77685499191284179688,1455903729.77687668800354003906,7016
6558,1455903729.78685021400451660156,1455903729.78687238693237304688,7032
