id, time (s), size (bits)
5853,1455903722.8769664764404296875,1455903722.87698817253112792969,7720
5854,1455903722.88710880279541015625,1455903722.88713145256042480469,7720
5855,1455903722.89693713188171386719,1455903722.8969593048095703125,7712
5856,1455903722.906429290771484375,1455903722.90645170211791992188,7704
5857,1455903722.91649580001831054688,1455903722.91651749610900878906,7704
5858,1455903722.92658686637878417969,1455903722.92661070823669433594,7696
5859,1455903722.93634891510009765625,1455903722.93637061119079589844,7688
5860,1455903722.94622588157653808594,1455903722.94624829292297363281,7688
5861,1455903722.95611977577209472656,1455903722.95614218711853027344,7680
5862,1455903722.96604251861572265625,1455903722.96606421470642089844,7672
5863,1455903722.97571635246276855469,1455903722.975738525390625,7664
5864,1455903722.98575067520141601562,1455903722.9857730865478515625,7664
5865,1455903722.99526143074035644531,1455903722.99528408050537109375,7656
5866,1455903723.00495696067810058594,1455903723.00497913360595703125,7648
5867,1455903723.01493930816650390625,1455903723.01496267318725585938,7640
5868,1455903723.02490997314453125,1455903723.02493190765380859375,7632
5869,1455903723.03499531745910644531,1455903723.03501772880554199219,7632
5870,1455903723.044872283935546875,1455903723.04489469528198242188,7624
5871,1455903723.05505824089050292969,1455903723.055080413818359375,7616
5872,1455903723.06464481353759765625,1455903723.06466722488403320312,7608
5873,1455903723.074657440185546875,1455903723.07467985153198242188,7600
5874,1455903723.08474516868591308594,1455903723.08477067947387695312,7592
5875,1455903723.09455132484436035156,1455903723.094573974609375,7592
5876,1455903723.10445523262023925781,1455903723.1044788360595703125,7584
5877,1455903723.11441373825073242188,1455903723.1144390106201171875,7576
5878,1455903723.12440419197082519531,1455903723.12442445755004882812,7568
5879,1455903723.13436770439147949219,1455903723.13439035415649414062,7560
5880,1455903723.14408326148986816406,1455903723.14411640167236328125,7552
5881,1455903723.15383219718933105469,1455903723.15385222434997558594,7544
5882,1455903723.16362261772155761719,1455903723.16365790367126464844,7536
5883,1455903723.173725128173828125,1455903723.17374753952026367188,7528
5884,1455903723.18355417251586914062,1455903723.1835765838623046875,7528
5885,1455903723.19375300407409667969,1455903723.19377636909484863281,7520
5886,1455903723.2035045623779296875,1455903723.20352768898010253906,7512
5887,1455903723.21337366104125976562,1455903723.21340990066528320312,7504
5888,1455903723.22340297698974609375,1455903723.22343850135803222656,7496
5889,1455903723.23338484764099121094,1455903723.23342204093933105469,7488
5890,1455903723.24289298057556152344,1455903723.24291563034057617188,7480
5891,1455903723.25280928611755371094,1455903723.25283145904541015625,7472
5892,1455903723.26273584365844726562,1455903723.26275849342346191406,7464
5893,1455903723.27245974540710449219,1455903723.27248167991638183594,7456
5894,1455903723.28230524063110351562,1455903723.28232717514038085938,7448
5895,1455903723.29202175140380859375,1455903723.29205727577209472656,7440
5896,1455903723.30173158645629882812,1455903723.301753997802734375,7432
5897,1455903723.31159448623657226562,1455903723.3116168975830078125,7424
5898,1455903723.3215007781982421875,1455903723.32153606414794921875,7416
5899,1455903723.33117985725402832031,1455903723.33120250701904296875,7408
5900,1455903723.34117650985717773438,1455903723.3412113189697265625,7392
5901,1455903723.35117578506469726562,1455903723.35119771957397460938,7384
5902,1455903723.36092519760131835938,1455903723.36094999313354492188,7376
5903,1455903723.37106871604919433594,1455903723.37109255790710449219,7368
5904,1455903723.38102650642395019531,1455903723.38104867935180664062,7360
5905,1455903723.39138674736022949219,1455903723.39141225814819335938,7352
5906,1455903723.40131425857543945312,1455903723.40134954452514648438,7344
5907,1455903723.41107821464538574219,1455903723.41110062599182128906,7336
5908,1455903723.42102694511413574219,1455903723.42105126380920410156,7328
5909,1455903723.43065738677978515625,1455903723.43067693710327148438,7312
5910,1455903723.44082379341125488281,1455903723.44084572792053222656,7304
5911,1455903723.45059919357299804688,1455903723.45062208175659179688,7296
5912,1455903723.45999312400817871094,1455903723.46001744270324707031,7288
5913,1455903723.47009158134460449219,1455903723.47012686729431152344,7280
5914,1455903723.48005151748657226562,1455903723.48008656501770019531,7272
5915,1455903723.48994517326354980469,1455903723.48996782302856445312,7256
5916,1455903723.50001454353332519531,1455903723.50003600120544433594,7248
5917,1455903723.51002955436706542969,1455903723.51005220413208007812,7240
5918,1455903723.51953125,1455903723.51955366134643554688,7232
5919,1455903723.52924942970275878906,1455903723.52928233146667480469,7224
5920,1455903723.53944420814514160156,1455903723.53946661949157714844,7216
5921,1455903723.54895424842834472656,1455903723.54897785186767578125,7200
5922,1455903723.55890941619873046875,1455903723.5589313507080078125,7192
5923,1455903723.56869959831237792969,1455903723.56872200965881347656,7184
5924,1455903723.57844328880310058594,1455903723.57846999168395996094,7176
5925,1455903723.58812403678894042969,1455903723.58814454078674316406,7160
5926,1455903723.59774827957153320312,1455903723.59777092933654785156,7152
5927,1455903723.60735201835632324219,1455903723.60737633705139160156,7144
5928,1455903723.61710667610168457031,1455903723.61712908744812011719,7136
5929,1455903723.62730050086975097656,1455903723.62732100486755371094,7120
5930,1455903723.63745927810668945312,1455903723.63748526573181152344,7112
5931,1455903723.64736723899841308594,1455903723.64738726615905761719,7104
5932,1455903723.65710163116455078125,1455903723.65712404251098632812,7096
5933,1455903723.66716766357421875,1455903723.6671924591064453125,7080
5934,1455903723.67718744277954101562,1455903723.6772098541259765625,7072
5935,1455903723.687191009521484375,1455903723.68721342086791992188,7064
5936,1455903723.69701361656188964844,1455903723.69703602790832519531,7048
5937,1455903723.70684409141540527344,1455903723.70687723159790039062,7040
5938,1455903723.71700215339660644531,1455903723.71702456474304199219,7032
5939,1455903723.72668933868408203125,1455903723.72672343254089355469,7016
5940,1455903723.73617029190063476562,1455903723.73620557785034179688,7008
5941,1455903723.746440887451171875,1455903723.74646353721618652344,7000
5942,1455903723.75636196136474609375,1455903723.75638437271118164062,6984
5943,1455903723.7662372589111328125,1455903723.76625919342041015625,6976
5944,1455903723.77607274055480957031,1455903723.77609515190124511719,6968
5945,1455903723.78624844551086425781,1455903723.78628396987915039062,6952
5946,1455903723.79605031013488769531,1455903723.7960720062255859375,6944
5947,1455903723.80598473548889160156,1455903723.80600762367248535156,6928
5948,1455903723.81582522392272949219,1455903723.81584906578063964844,6920
5949,1455903723.82567930221557617188,1455903723.82570171356201171875,6912
5950,1455903723.83536458015441894531,1455903723.83538699150085449219,6896
5951,1455903723.84562659263610839844,1455903723.84565114974975585938,6888
5952,1455903723.855304718017578125,1455903723.85532689094543457031,6880
5953,1455903723.8648929595947265625,1455903723.86491513252258300781,6864
5954,1455903723.87503671646118164062,1455903723.87507224082946777344,6856
5955,1455903723.88462471961975097656,1455903723.88464665412902832031,6840
5956,1455903723.89463353157043457031,1455903723.89465641975402832031,6832
5957,1455903723.9044628143310546875,1455903723.90449953079223632812,6824
5958,1455903723.9144268035888671875,1455903723.91445326805114746094,6808
5959,1455903723.92440032958984375,1455903723.92442178726196289062,6800
5960,1455903723.93412852287292480469,1455903723.93415117263793945312,6784
5961,1455903723.94410943984985351562,1455903723.94413232803344726562,6776
5962,1455903723.95384454727172851562,1455903723.95386505126953125,6760
5963,1455903723.96372294425964355469,1455903723.96375870704650878906,6752
5964,1455903723.97357583045959472656,1455903723.97359895706176757812,6744
5965,1455903723.98363852500915527344,1455903723.98365855216979980469,6728
5966,1455903723.99363374710083007812,1455903723.99365758895874023438,6720
5967,1455903724.00347208976745605469,1455903724.00349688529968261719,6704
5968,1455903724.01305055618286132812,1455903724.01307082176208496094,6696
5969,1455903724.02290678024291992188,1455903724.02292895317077636719,6680
5970,1455903724.03298282623291015625,1455903724.03301835060119628906,6672
5971,1455903724.04280161857604980469,1455903724.04283595085144042969,6656
5972,1455903724.05293798446655273438,1455903724.05296063423156738281,6648
5973,1455903724.06294035911560058594,1455903724.06296324729919433594,6632
5974,1455903724.07245373725891113281,1455903724.07247424125671386719,6624
5975,1455903724.08249139785766601562,1455903724.08251476287841796875,6608
5976,1455903724.09259247779846191406,1455903724.09263849258422851562,6600
5977,1455903724.10208201408386230469,1455903724.10210490226745605469,6584
5978,1455903724.11209940910339355469,1455903724.11213469505310058594,6576
5979,1455903724.12216448783874511719,1455903724.12218642234802246094,6560
5980,1455903724.13200330734252929688,1455903724.13202571868896484375,6552
5981,1455903724.14182209968566894531,1455903724.14184474945068359375,6536
5982,1455903724.15125703811645507812,1455903724.151279449462890625,6528
5983,1455903724.16099047660827636719,1455903724.1610126495361328125,6512
5984,1455903724.17085576057434082031,1455903724.17089319229125976562,6504
5985,1455903724.18100571632385253906,1455903724.18102812767028808594,6488
5986,1455903724.19105648994445800781,1455903724.19107818603515625,6480
5987,1455903724.20136046409606933594,1455903724.20140433311462402344,6464
5988,1455903724.21131539344787597656,1455903724.21133780479431152344,6456
5989,1455903724.22084307670593261719,1455903724.22086572647094726562,6440
5990,1455903724.23063206672668457031,1455903724.23065447807312011719,6432
5991,1455903724.24040460586547851562,1455903724.24042487144470214844,6416
5992,1455903724.25015664100646972656,1455903724.2501926422119140625,6408
5993,1455903724.26045060157775878906,1455903724.26048755645751953125,6392
5994,1455903724.27055835723876953125,1455903724.27059435844421386719,6384
5995,1455903724.27994012832641601562,1455903724.27996301651000976562,6368
5996,1455903724.28978514671325683594,1455903724.28980755805969238281,6360
5997,1455903724.29965329170227050781,1455903724.29967570304870605469,6344
5998,1455903724.30967998504638671875,1455903724.3097057342529296875,6336
5999,1455903724.31952047348022460938,1455903724.31954312324523925781,6320
6000,1455903724.32936716079711914062,1455903724.32940268516540527344,6304
6001,1455903724.33932805061340332031,1455903724.3393573760986328125,6296
6002,1455903724.349300384521484375,1455903724.34932208061218261719,6280
6003,1455903724.3592700958251953125,1455903724.35930585861206054688,6272
6004,1455903724.36930155754089355469,1455903724.36932730674743652344,6256
6005,1455903724.379322052001953125,1455903724.37934255599975585938,6248
6006,1455903724.38930225372314453125,1455903724.38932490348815917969,6232
6007,1455903724.39916443824768066406,1455903724.39918661117553710938,6224
6008,1455903724.40890002250671386719,1455903724.4089202880859375,6208
6009,1455903724.41899609565734863281,1455903724.41901874542236328125,6192
6010,1455903724.42899322509765625,1455903724.42901563644409179688,6184
6011,1455903724.43880295753479003906,1455903724.43882656097412109375,6168
6012,1455903724.44857025146484375,1455903724.44859218597412109375,6160
6013,1455903724.45811104774475097656,1455903724.45814657211303710938,6144
6014,1455903724.46798038482666015625,1455903724.4680023193359375,6136
6015,1455903724.47779178619384765625,1455903724.47782850265502929688,6120
6016,1455903724.48762655258178710938,1455903724.48764920234680175781,6112
6017,1455903724.49733233451843261719,1455903724.49735474586486816406,6096
6018,1455903724.50697946548461914062,1455903724.5070018768310546875,6088
6019,1455903724.51676845550537109375,1455903724.51679134368896484375,6072
6020,1455903724.52633619308471679688,1455903724.52636027336120605469,6064
6021,1455903724.53638553619384765625,1455903724.53640770912170410156,6048
6022,1455903724.54611563682556152344,1455903724.54613780975341796875,6032
6023,1455903724.55596494674682617188,1455903724.55598783493041992188,6024
6024,1455903724.56570839881896972656,1455903724.56572818756103515625,6008
6025,1455903724.57541227340698242188,1455903724.57543516159057617188,6000
6026,1455903724.58505129814147949219,1455903724.58507418632507324219,5984
6027,1455903724.59487438201904296875,1455903724.59489560127258300781,5976
