id, time (s), size (bits)
7019,1455903734.31895542144775390625,1455903734.31897997856140136719,5120
7020,1455903734.32870364189147949219,1455903734.32872700691223144531,5112
7021,1455903734.33845448493957519531,1455903734.33847832679748535156,5096
7022,1455903734.34823155403137207031,1455903734.348255157470703125,5088
7023,1455903734.35831785202026367188,1455903734.35834169387817382812,5080
7024,1455903734.36833596229553222656,1455903734.36835980415344238281,5064
7025,1455903734.37833571434020996094,1455903734.37835955619812011719,5056
7026,1455903734.38773941993713378906,1455903734.38776302337646484375,5048
7027,1455903734.39712309837341308594,1455903734.39714646339416503906,5040
7028,1455903734.40686130523681640625,1455903734.40688753128051757812,5032
7029,1455903734.41638112068176269531,1455903734.41640400886535644531,5016
7030,1455903734.42608690261840820312,1455903734.42610955238342285156,5008
7031,1455903734.43616819381713867188,1455903734.43619108200073242188,5000
7032,1455903734.44573450088500976562,1455903734.44575715065002441406,4992
7033,1455903734.4554443359375,1455903734.45546507835388183594,4976
7034,1455903734.46515107154846191406,1455903734.4651737213134765625,4968
7035,1455903734.47488117218017578125,1455903734.47490358352661132812,4960
7036,1455903734.48423671722412109375,1455903734.48425745964050292969,4952
7037,1455903734.49411082267761230469,1455903734.4941349029541015625,4944
7038,1455903734.50385618209838867188,1455903734.50387883186340332031,4936
7039,1455903734.51352572441101074219,1455903734.51355028152465820312,4920
7040,1455903734.52323508262634277344,1455903734.52325797080993652344,4912
7041,1455903734.53340291976928710938,1455903734.53342556953430175781,4904
7042,1455903734.54309964179992675781,1455903734.54312252998352050781,4896
7043,1455903734.55272626876831054688,1455903734.55274868011474609375,4888
7044,1455903734.56289768218994140625,1455903734.56291961669921875,4880
7045,1455903734.57259726524353027344,1455903734.57262015342712402344,4872
7046,1455903734.58224225044250488281,1455903734.582263946533203125,4856
7047,1455903734.59202885627746582031,1455903734.59205126762390136719,4848
7048,1455903734.60158944129943847656,1455903734.6016139984130859375,4840
7049,1455903734.61167812347412109375,1455903734.61169934272766113281,4832
7050,1455903734.62149262428283691406,1455903734.62151503562927246094,4824
7051,1455903734.63162016868591308594,1455903734.63164234161376953125,4816
7052,1455903734.64132976531982421875,1455903734.64135026931762695312,4808
7053,1455903734.6513919830322265625,1455903734.65143418312072753906,4800
7054,1455903734.6611766815185546875,1455903734.66120195388793945312,4792
7055,1455903734.67109990119934082031,1455903734.671123504638671875,4784
7056,1455903734.68063092231750488281,1455903734.68065357208251953125,4768
7057,1455903734.69058561325073242188,1455903734.69060826301574707031,4760
7058,1455903734.70029306411743164062,1455903734.70031332969665527344,4752
7059,1455903734.71019268035888671875,1455903734.71021556854248046875,4744
7060,1455903734.72006535530090332031,1455903734.72008800506591796875,4736
7061,1455903734.72924637794494628906,1455903734.72926878929138183594,4728
7062,1455903734.73888444900512695312,1455903734.73890709877014160156,4720
7063,1455903734.748897552490234375,1455903734.748920440673828125,4712
7064,1455903734.75861191749572753906,1455903734.75864005088806152344,4704
7065,1455903734.76835227012634277344,1455903734.76837468147277832031,4696
7066,1455903734.77822327613830566406,1455903734.77824544906616210938,4688
7067,1455903734.78761029243469238281,1455903734.78763318061828613281,4688
7068,1455903734.79723620414733886719,1455903734.797260284423828125,4680
7069,1455903734.80744886398315429688,1455903734.80747270584106445312,4672
7070,1455903734.81710124015808105469,1455903734.8171253204345703125,4664
7071,1455903734.82718229293823242188,1455903734.82720589637756347656,4656
7072,1455903734.83715724945068359375,1455903734.83718085289001464844,4648
7073,1455903734.84675693511962890625,1455903734.84678220748901367188,4640
7074,1455903734.85662746429443359375,1455903734.85665130615234375,4632
7075,1455903734.86641216278076171875,1455903734.866436004638671875,4624
7076,1455903734.8761425018310546875,1455903734.87616610527038574219,4616
7077,1455903734.88591313362121582031,1455903734.88593459129333496094,4608
7078,1455903734.89585757255554199219,1455903734.89588117599487304688,4600
7079,1455903734.90582537651062011719,1455903734.90585088729858398438,4600
7080,1455903734.91572070121765136719,1455903734.91574430465698242188,4592
7081,1455903734.92581725120544433594,1455903734.92586970329284667969,4584
7082,1455903734.93561005592346191406,1455903734.93563508987426757812,4576
7083,1455903734.94534564018249511719,1455903734.94536709785461425781,4568
7084,1455903734.95564198493957519531,1455903734.95566558837890625,4560
7085,1455903734.96546602249145507812,1455903734.96548914909362792969,4560
7086,1455903734.97530078887939453125,1455903734.975322723388671875,4552
7087,1455903734.98529267311096191406,1455903734.98532128334045410156,4544
7088,1455903734.99523282051086425781,1455903734.99525666236877441406,4536
7089,1455903735.00481176376342773438,1455903735.00483560562133789062,4528
7090,1455903735.01484537124633789062,1455903735.01486897468566894531,4528
7091,1455903735.02446627616882324219,1455903735.02449107170104980469,4520
7092,1455903735.03423643112182617188,1455903735.03426074981689453125,4512
7093,1455903735.04434633255004882812,1455903735.04437375068664550781,4504
7094,1455903735.05427837371826171875,1455903735.05430197715759277344,4504
7095,1455903735.06402254104614257812,1455903735.06404614448547363281,4496
7096,1455903735.07377958297729492188,1455903735.07380342483520507812,4488
7097,1455903735.08351016044616699219,1455903735.08353376388549804688,4488
7098,1455903735.09288096427917480469,1455903735.09290623664855957031,4480
7099,1455903735.10254526138305664062,1455903735.10256743431091308594,4472
7100,1455903735.11249780654907226562,1455903735.112529754638671875,4472
7101,1455903735.12231540679931640625,1455903735.1223392486572265625,4464
7102,1455903735.13203358650207519531,1455903735.13205456733703613281,4456
7103,1455903735.14179444313049316406,1455903735.14182019233703613281,4456
7104,1455903735.15121626853942871094,1455903735.15124249458312988281,4448
7105,1455903735.16098856925964355469,1455903735.16104626655578613281,4440
7106,1455903735.17088484764099121094,1455903735.17090702056884765625,4440
7107,1455903735.18087911605834960938,1455903735.18090271949768066406,4432
7108,1455903735.19053792953491210938,1455903735.19055938720703125,4432
7109,1455903735.20054268836975097656,1455903735.20056819915771484375,4424
7110,1455903735.21071004867553710938,1455903735.21073389053344726562,4416
7111,1455903735.22035717964172363281,1455903735.22038125991821289062,4416
7112,1455903735.23030447959899902344,1455903735.23032808303833007812,4408
7113,1455903735.24036264419555664062,1455903735.24038600921630859375,4408
7114,1455903735.25028395652770996094,1455903735.25030803680419921875,4400
7115,1455903735.26029944419860839844,1455903735.26032328605651855469,4400
7116,1455903735.27039885520935058594,1455903735.27044820785522460938,4392
7117,1455903735.28023791313171386719,1455903735.28026127815246582031,4392
7118,1455903735.29037404060363769531,1455903735.29039907455444335938,4384
7119,1455903735.30013012886047363281,1455903735.3001537322998046875,4384
7120,1455903735.31020593643188476562,1455903735.31022930145263671875,4376
7121,1455903735.32004070281982421875,1455903735.32006478309631347656,4376
7122,1455903735.32991886138916015625,1455903735.32994294166564941406,4368
7123,1455903735.339557647705078125,1455903735.33958125114440917969,4368
7124,1455903735.34960865974426269531,1455903735.34963202476501464844,4360
7125,1455903735.35949158668518066406,1455903735.35951542854309082031,4360
7126,1455903735.36918568611145019531,1455903735.36922883987426757812,4352
7127,1455903735.37893080711364746094,1455903735.37895298004150390625,4352
7128,1455903735.3890438079833984375,1455903735.38906717300415039062,4352
7129,1455903735.39861130714416503906,1455903735.39863514900207519531,4344
7130,1455903735.4083156585693359375,1455903735.40833711624145507812,4344
7131,1455903735.41850042343139648438,1455903735.41852450370788574219,4344
7132,1455903735.42820644378662109375,1455903735.42823290824890136719,4336
7133,1455903735.43777108192443847656,1455903735.43779325485229492188,4336
7134,1455903735.44746899604797363281,1455903735.44749474525451660156,4336
7135,1455903735.45715928077697753906,1455903735.45718073844909667969,4328
7136,1455903735.46693158149719238281,1455903735.46695446968078613281,4328
7137,1455903735.47655653953552246094,1455903735.47657871246337890625,4328
7138,1455903735.48636865615844726562,1455903735.4863910675048828125,4320
7139,1455903735.49599552154541015625,1455903735.49601817131042480469,4320
7140,1455903735.50614476203918457031,1455903735.50616765022277832031,4320
7141,1455903735.51595306396484375,1455903735.51599454879760742188,4320
7142,1455903735.52597880363464355469,1455903735.52599978446960449219,4312
7143,1455903735.53589272499084472656,1455903735.53591656684875488281,4312
7144,1455903735.54562473297119140625,1455903735.54564809799194335938,4312
7145,1455903735.55509638786315917969,1455903735.55512166023254394531,4312
7146,1455903735.56518101692199707031,1455903735.56520485877990722656,4304
7147,1455903735.57479524612426757812,1455903735.57481908798217773438,4304
7148,1455903735.58472537994384765625,1455903735.58474898338317871094,4304
7149,1455903735.59469699859619140625,1455903735.59472060203552246094,4304
7150,1455903735.60483908653259277344,1455903735.60486292839050292969,4304
7151,1455903735.61458230018615722656,1455903735.61460614204406738281,4304
7152,1455903735.62429833412170410156,1455903735.62432217597961425781,4296
7153,1455903735.63436079025268554688,1455903735.63438463211059570312,4296
7154,1455903735.64415693283081054688,1455903735.64418268203735351562,4296
7155,1455903735.65447711944580078125,1455903735.65450048446655273438,4296
7156,1455903735.66458034515380859375,1455903735.66460132598876953125,4296
7157,1455903735.67413592338562011719,1455903735.67415976524353027344,4296
7158,1455903735.684154510498046875,1455903735.68418073654174804688,4296
7159,1455903735.69399952888488769531,1455903735.69402337074279785156,4296
7160,1455903735.70349168777465820312,1455903735.70351719856262207031,4296
7161,1455903735.71352648735046386719,1455903735.71355032920837402344,4296
7162,1455903735.72334194183349609375,1455903735.72336530685424804688,4296
7163,1455903735.73301863670349121094,1455903735.733043670654296875,4296
7164,1455903735.74258565902709960938,1455903735.74260711669921875,4296
7165,1455903735.75252056121826171875,1455903735.75254273414611816406,4296
7166,1455903735.76227545738220214844,1455903735.76229906082153320312,4296
7167,1455903735.77204561233520507812,1455903735.77207159996032714844,4296
7168,1455903735.78221917152404785156,1455903735.78224301338195800781,4296
7169,1455903735.79233884811401367188,1455903735.79236268997192382812,4296
7170,1455903735.80218267440795898438,1455903735.80220651626586914062,4296
7171,1455903735.81207585334777832031,1455903735.812099456787109375,4296
7172,1455903735.82188344001770019531,1455903735.82191967964172363281,4296
7173,1455903735.83153128623962402344,1455903735.8315525054931640625,4296
7174,1455903735.84138989448547363281,1455903735.84141373634338378906,4296
7175,1455903735.85177516937255859375,1455903735.85179901123046875,4296
7176,1455903735.86170744895935058594,1455903735.86173105239868164062,4296
7177,1455903735.87165665626525878906,1455903735.87168145179748535156,4296
7178,1455903735.88155889511108398438,1455903735.88158249855041503906,4296
7179,1455903735.89157152175903320312,1455903735.89159560203552246094,4304
7180,1455903735.90136599540710449219,1455903735.90139007568359375,4304
7181,1455903735.91108107566833496094,1455903735.911106109619140625,4304
7182,1455903735.92081093788146972656,1455903735.92083835601806640625,4304
7183,1455903735.93092465400695800781,1455903735.93094873428344726562,4304
7184,1455903735.940761566162109375,1455903735.94078540802001953125,4304
7185,1455903735.95046472549438476562,1455903735.95048856735229492188,4312
7186,1455903735.96027851104736328125,1455903735.96030211448669433594,4312
7187,1455903735.97018671035766601562,1455903735.97021174430847167969,4312
7188,1455903735.97997975349426269531,1455903735.98000168800354003906,4312
7189,1455903735.99002838134765625,1455903735.99005222320556640625,4320
7190,1455903736.00015926361083984375,1455903736.00018429756164550781,4320
7191,1455903736.01001501083374023438,1455903736.010040283203125,4320
7192,1455903736.01957106590270996094,1455903736.01959300041198730469,4320
