%index, %time, %length (bits)
4379,1438884301.35220265388488769531,8096
4380,1438884301.35862803459167480469,8096
4381,1438884301.36251854896545410156,8096
4382,1438884301.36892724037170410156,8096
4383,1438884301.37280607223510742188,8096
4384,1438884301.37922263145446777344,8096
4385,1438884301.38309526443481445312,8096
4386,1438884301.38946962356567382812,8096
4387,1438884301.393405914306640625,8096
4388,1438884301.39979290962219238281,8096
4389,1438884301.4036712646484375,8096
4390,1438884301.41008520126342773438,8096
4391,1438884301.41396164894104003906,8096
4392,1438884301.42035818099975585938,8096
4393,1438884301.42424082756042480469,8096
4394,1438884301.43065118789672851562,8096
4395,1438884301.43451714515686035156,8096
4396,1438884301.44089484214782714844,8096
4397,1438884301.4448032379150390625,8096
4398,1438884301.45119404792785644531,8096
4399,1438884301.45509004592895507812,8096
4400,1438884301.46147012710571289062,8096
4401,1438884301.46537709236145019531,8096
4402,1438884301.47174668312072753906,8096
4403,1438884301.47563004493713378906,8096
4404,1438884301.48203182220458984375,8096
4405,1438884301.48592233657836914062,8096
4406,1438884301.49230742454528808594,8096
4407,1438884301.49620223045349121094,8096
4408,1438884301.50262236595153808594,8096
4409,1438884301.50649404525756835938,8096
4410,1438884301.51288557052612304688,8096
4411,1438884301.51677823066711425781,8096
4412,1438884301.52318477630615234375,8096
4413,1438884301.52701425552368164062,8096
4414,1438884301.53344678878784179688,8096
4415,1438884301.537353515625,8096
4416,1438884301.54375243186950683594,8096
4417,1438884301.54763627052307128906,8096
4418,1438884301.55403590202331542969,8096
4419,1438884301.55792546272277832031,8096
4420,1438884301.56431150436401367188,8096
4421,1438884301.56821346282958984375,8096
4422,1438884301.57459259033203125,8096
4423,1438884301.57849550247192382812,8096
4424,1438884301.58501696586608886719,8096
4425,1438884301.58873724937438964844,8096
4426,1438884301.59517669677734375,8096
4427,1438884301.59905147552490234375,8096
4428,1438884301.60544371604919433594,8096
4429,1438884301.60935449600219726562,8096
4430,1438884301.61573839187622070312,8096
4431,1438884301.61977529525756835938,8096
4432,1438884301.62600564956665039062,8096
4433,1438884301.63030385971069335938,8096
4434,1438884301.63630533218383789062,8096
4435,1438884301.64075565338134765625,8096
4436,1438884301.64667105674743652344,8096
4437,1438884301.65088868141174316406,8096
4438,1438884301.65700125694274902344,8096
4439,1438884301.66128039360046386719,8096
4440,1438884301.66723752021789550781,8096
4441,1438884301.67147779464721679688,8096
4442,1438884301.67752528190612792969,8096
4443,1438884301.68175387382507324219,8096
4444,1438884301.68781614303588867188,8096
4445,1438884301.69200825691223144531,8096
4446,1438884301.69810628890991210938,8096
4447,1438884301.70228672027587890625,8096
4448,1438884301.70837187767028808594,8096
4449,1438884301.71253824234008789062,8096
4450,1438884301.71866774559020996094,8096
4451,1438884301.72281503677368164062,8096
4452,1438884301.72895050048828125,8096
4453,1438884301.73310256004333496094,8096
4454,1438884301.73924565315246582031,8096
4455,1438884301.74334621429443359375,8096
4456,1438884301.74956226348876953125,8096
4457,1438884301.75362801551818847656,8096
4458,1438884301.75982594490051269531,8096
4459,1438884301.76388716697692871094,8096
4460,1438884301.77011179924011230469,8096
4461,1438884301.77415251731872558594,8096
4462,1438884301.78039979934692382812,8096
4463,1438884301.78442168235778808594,8096
4464,1438884301.79069185256958007812,8096
4465,1438884301.79469084739685058594,8096
4466,1438884301.80100488662719726562,8096
4467,1438884301.804950714111328125,8096
4468,1438884301.81126570701599121094,8096
4469,1438884301.81520557403564453125,8096
4470,1438884301.82155823707580566406,8096
4471,1438884301.82544541358947753906,8096
4472,1438884301.83185982704162597656,8096
4473,1438884301.83570265769958496094,8096
4474,1438884301.84213519096374511719,8096
4475,1438884301.84592866897583007812,8096
4476,1438884301.85242676734924316406,8096
4477,1438884301.85617876052856445312,8096
4478,1438884301.86272716522216796875,8096
4479,1438884301.86642599105834960938,8096
4480,1438884301.87301468849182128906,8096
4481,1438884301.87666964530944824219,8096
4482,1438884301.88324952125549316406,8096
4483,1438884301.88696765899658203125,8096
4484,1438884301.89354848861694335938,8096
4485,1438884301.89732718467712402344,8096
4486,1438884301.90382719039916992188,8096
4487,1438884301.90762829780578613281,8096
4488,1438884301.91410398483276367188,8096
4489,1438884301.91793179512023925781,8096
4490,1438884301.92440295219421386719,8096
4491,1438884301.92822337150573730469,8096
4492,1438884301.93471884727478027344,8096
4493,1438884301.93850398063659667969,8096
4494,1438884301.94503021240234375,8096
4495,1438884301.94879198074340820312,8096
4496,1438884301.95528912544250488281,8096
4497,1438884301.959095001220703125,8096
4498,1438884301.96557784080505371094,8096
4499,1438884301.96936655044555664062,8096
4500,1438884301.97587537765502929688,8096
4501,1438884301.97966742515563964844,8096
4502,1438884301.98616075515747070312,8096
4503,1438884301.98996138572692871094,8096
4504,1438884301.99644541740417480469,8096
4505,1438884302.00024890899658203125,8096
4506,1438884302.00576996803283691406,8096
4507,1438884302.00880503654479980469,8096
4508,1438884302.01408886909484863281,8096
4509,1438884302.01712846755981445312,8096
4510,1438884302.02241015434265136719,8096
4511,1438884302.02544546127319335938,8096
4512,1438884302.03072643280029296875,8096
4513,1438884302.03374576568603515625,8096
4514,1438884302.03905439376831054688,8096
4515,1438884302.04207372665405273438,8096
4516,1438884302.0473785400390625,8096
4517,1438884302.05039954185485839844,8096
4518,1438884302.05570077896118164062,8096
4519,1438884302.05872058868408203125,8096
4520,1438884302.06401491165161132812,8096
4521,1438884302.06703424453735351562,8096
4522,1438884302.07230353355407714844,8096
4523,1438884302.07532191276550292969,8096
4524,1438884302.08073186874389648438,8096
4525,1438884302.08376812934875488281,8096
4526,1438884302.08886504173278808594,8096
4527,1438884302.09188318252563476562,8096
4528,1438884302.09722757339477539062,8096
4529,1438884302.10024619102478027344,8096
4530,1438884302.10550856590270996094,8096
4531,1438884302.10853338241577148438,8096
4532,1438884302.11373090744018554688,8096
4533,1438884302.11723566055297851562,8096
4534,1438884302.12323856353759765625,8096
4535,1438884302.12667179107666015625,8096
4536,1438884302.13252019882202148438,8096
4537,1438884302.13599395751953125,8096
4538,1438884302.14132642745971679688,8096
4539,1438884302.1447048187255859375,8096
4540,1438884302.15013575553894042969,8096
4541,1438884302.15347266197204589844,8096
4542,1438884302.15844202041625976562,8096
4543,1438884302.16149473190307617188,8096
4544,1438884302.16675281524658203125,8096
4545,1438884302.16981363296508789062,8096
4546,1438884302.17507576942443847656,8096
4547,1438884302.17812752723693847656,8096
4548,1438884302.183429718017578125,8096
4549,1438884302.18648648262023925781,8096
4550,1438884302.19174933433532714844,8096
4551,1438884302.19480133056640625,8096
4552,1438884302.20005941390991210938,8096
4553,1438884302.20311379432678222656,8096
4554,1438884302.20835566520690917969,8096
4555,1438884302.21140980720520019531,8096
4556,1438884302.21671962738037109375,8096
4557,1438884302.21977329254150390625,8096
4558,1438884302.22506093978881835938,8096
4559,1438884302.228118896484375,8096
4560,1438884302.23338389396667480469,8096
4561,1438884302.23643994331359863281,8096
4562,1438884302.24171853065490722656,8096
4563,1438884302.24477100372314453125,8096
4564,1438884302.25004148483276367188,8096
4565,1438884302.2531032562255859375,8096
4566,1438884302.2583675384521484375,8096
4567,1438884302.26142215728759765625,8096
4568,1438884302.26669621467590332031,8096
4569,1438884302.26975011825561523438,8096
4570,1438884302.27504134178161621094,8096
4571,1438884302.27809572219848632812,8096
4572,1438884302.28335857391357421875,8096
4573,1438884302.28641724586486816406,8096
4574,1438884302.29166555404663085938,8096
4575,1438884302.29471993446350097656,8096
4576,1438884302.30000233650207519531,8096
4577,1438884302.30305576324462890625,8096
4578,1438884302.308258056640625,8096
4579,1438884302.31132745742797851562,8096
4580,1438884302.3166522979736328125,8096
4581,1438884302.319705963134765625,8096
4582,1438884302.32497239112854003906,8096
4583,1438884302.32802510261535644531,8096
4584,1438884302.33327341079711914062,8096
4585,1438884302.336330413818359375,8096
4586,1438884302.34157872200012207031,8096
4587,1438884302.34463214874267578125,8096
4588,1438884302.34988474845886230469,8096
4589,1438884302.35293912887573242188,8096
4590,1438884302.35821247100830078125,8096
4591,1438884302.36127185821533203125,8096
4592,1438884302.36654329299926757812,8096
4593,1438884302.3696041107177734375,8096
4594,1438884302.37487459182739257812,8096
4595,1438884302.37792921066284179688,8096
4596,1438884302.38319516181945800781,8096
4597,1438884302.38625359535217285156,8096
4598,1438884302.39148068428039550781,8096
4599,1438884302.39454007148742675781,8096
4600,1438884302.39979457855224609375,8096
4601,1438884302.40284800529479980469,8096
4602,1438884302.40812826156616210938,8096
4603,1438884302.41117978096008300781,8096
4604,1438884302.416423797607421875,8096
4605,1438884302.41948103904724121094,8096
4606,1438884302.42475414276123046875,8096
4607,1438884302.42781329154968261719,8096
4608,1438884302.43307399749755859375,8096
4609,1438884302.4361438751220703125,8096
4610,1438884302.44138789176940917969,8096
4611,1438884302.44444513320922851562,8096
4612,1438884302.44971489906311035156,8096
4613,1438884302.4527721405029296875,8096
4614,1438884302.45803594589233398438,8096
4615,1438884302.46109294891357421875,8096
4616,1438884302.46638607978820800781,8096
4617,1438884302.46945166587829589844,8096
4618,1438884302.47470402717590332031,8096
4619,1438884302.47776269912719726562,8096
4620,1438884302.48305344581604003906,8096
4621,1438884302.48611092567443847656,8096
4622,1438884302.4913425445556640625,8096
4623,1438884302.49439907073974609375,8096
4624,1438884302.49968743324279785156,8096
4625,1438884302.50274491310119628906,8096
4626,1438884302.50798654556274414062,8096
4627,1438884302.51104021072387695312,8096
4628,1438884302.51634120941162109375,8096
4629,1438884302.51939797401428222656,8096
4630,1438884302.52465343475341796875,8096
4631,1438884302.5277080535888671875,8096
4632,1438884302.53293061256408691406,8096
4633,1438884302.5359897613525390625,8096
4634,1438884302.54129576683044433594,8096
4635,1438884302.54434847831726074219,8096
4636,1438884302.54959797859191894531,8096
4637,1438884302.55265498161315917969,8096
4638,1438884302.557918548583984375,8096
4639,1438884302.56097531318664550781,8096
4640,1438884302.56623005867004394531,8096
4641,1438884302.56928920745849609375,8096
4642,1438884302.574497222900390625,8096
4643,1438884302.57758212089538574219,8096
4644,1438884302.58286976814270019531,8096
4645,1438884302.58591246604919433594,8096
4646,1438884302.59113979339599609375,8096
4647,1438884302.5941829681396484375,8096
4648,1438884302.5994777679443359375,8096
4649,1438884302.60252285003662109375,8096
4650,1438884302.60774350166320800781,8096
4651,1438884302.61078715324401855469,8096
4652,1438884302.61619424819946289062,8096
4653,1438884302.6192760467529296875,8096
4654,1438884302.62438273429870605469,8096
4655,1438884302.62743282318115234375,8096
4656,1438884302.63283514976501464844,8096
4657,1438884302.63593363761901855469,8096
4658,1438884302.64114093780517578125,8096
4659,1438884302.64418506622314453125,8096
4660,1438884302.64957833290100097656,8096
4661,1438884302.65262269973754882812,8096
4662,1438884302.6578044891357421875,8096
4663,1438884302.66085052490234375,8096
4664,1438884302.666057586669921875,8096
4665,1438884302.66910505294799804688,8096
4666,1438884302.67433452606201171875,8096
4667,1438884302.67738413810729980469,8096
4668,1438884302.68259072303771972656,8096
4669,1438884302.68562173843383789062,8096
4670,1438884302.69085788726806640625,8096
4671,1438884302.69390916824340820312,8096
4672,1438884302.69911241531372070312,8096
4673,1438884302.70216012001037597656,8096
4674,1438884302.70736813545227050781,8096
4675,1438884302.71041202545166015625,8096
4676,1438884302.71562361717224121094,8096
4677,1438884302.71867394447326660156,8096
4678,1438884302.72395634651184082031,8096
4679,1438884302.72701263427734375,8096
4680,1438884302.732334136962890625,8096
4681,1438884302.73538517951965332031,8096
4682,1438884302.74065732955932617188,8096
4683,1438884302.7437076568603515625,8096
4684,1438884302.74897456169128417969,8096
4685,1438884302.75202536582946777344,8096
4686,1438884302.75731182098388671875,8096
4687,1438884302.76036286354064941406,8096
4688,1438884302.76563000679016113281,8096
4689,1438884302.76867842674255371094,8096
4690,1438884302.77394771575927734375,8096
4691,1438884302.77701425552368164062,8096
4692,1438884302.78226184844970703125,8096
4693,1438884302.78530979156494140625,8096
4694,1438884302.79059171676635742188,8096
4695,1438884302.79364657402038574219,8096
4696,1438884302.79886770248413085938,8096
4697,1438884302.80192446708679199219,8096
4698,1438884302.80719232559204101562,8096
4699,1438884302.81024694442749023438,8096
4700,1438884302.81551003456115722656,8096
4701,1438884302.81856632232666015625,8096
4702,1438884302.8238735198974609375,8096
4703,1438884302.82693123817443847656,8096
4704,1438884302.8321437835693359375,8096
4705,1438884302.8351993560791015625,8096
4706,1438884302.84046888351440429688,8096
4707,1438884302.84353590011596679688,8096
4708,1438884302.84878778457641601562,8096
4709,1438884302.8518428802490234375,8096
4710,1438884302.85712289810180664062,8096
4711,1438884302.86017346382141113281,8096
4712,1438884302.8654308319091796875,8096
4713,1438884302.86848735809326171875,8096
4714,1438884302.87375211715698242188,8096
4715,1438884302.87680578231811523438,8096
4716,1438884302.88208532333374023438,8096
4717,1438884302.88514256477355957031,8096
4718,1438884302.89044094085693359375,8096
4719,1438884302.89350032806396484375,8096
